textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
715	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5411190986633301	0.1981671303510666	0.5411190986633301	0.09719168394804001	0.0492415577173233	0.06114056333899498	0.013751763850450516	0.017465325072407722	0.00493355467915535	0.004579490516334772	0.0044095879420638084	0.00542825274169445	0.0025719304103404284
23	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2577788233757019	0.2577788233757019	0.22187110781669617	0.09199992567300797	0.10372371226549149	0.052737221121788025	0.04107362776994705	0.13602732121944427	0.015721814706921577	0.019710471853613853	0.0060865748673677444	0.027502648532390594	0.025766761973500252
265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5936163663864136	0.19711680710315704	0.5936163663864136	0.032042842358350754	0.01866048388183117	0.06450176984071732	0.016331970691680908	0.028029514476656914	0.009065783582627773	0.003826593980193138	0.015526858158409595	0.0123967994004488	0.008884193375706673
1265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43169498443603516	0.4208914041519165	0.43169498443603516	0.06641476601362228	0.018408283591270447	0.028124839067459106	0.006322096101939678	0.00940170418471098	0.0037132345605641603	0.0035149159375578165	0.0027647349052131176	0.006500130519270897	0.0022488136310130358
76	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4708394706249237	0.2527885437011719	0.4708394706249237	0.056787170469760895	0.024149568751454353	0.12179780751466751	0.012205058708786964	0.019338829442858696	0.0040165092796087265	0.005533080548048019	0.004855186678469181	0.021204758435487747	0.00648412574082613
996	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.30637672543525696	0.196014866232872	0.30637672543525696	0.14127278327941895	0.0671747699379921	0.21405556797981262	0.019795184955000877	0.023897022008895874	0.00456328596919775	0.006678132340312004	0.005315084010362625	0.005666554905474186	0.009190046228468418
192	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6630949378013611	0.2186402827501297	0.6630949378013611	0.037613242864608765	0.022284451872110367	0.012193337082862854	0.01315018068999052	0.00893434789031744	0.005186956375837326	0.004175387788563967	0.004880824591964483	0.007009477354586124	0.002836651634424925
209	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.29229065775871277	0.22197282314300537	0.29229065775871277	0.14533165097236633	0.04680319502949715	0.2427896112203598	0.0133718466386199	0.016586923971772194	0.004445677623152733	0.004183881916105747	0.004425690043717623	0.0044838241301476955	0.0033142808824777603
332	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7462074756622314	0.16700156033039093	0.7462074756622314	0.02808602713048458	0.01564166136085987	0.009078077040612698	0.008173028007149696	0.006804978009313345	0.0028456419240683317	0.0037856900598853827	0.002870831172913313	0.007885982282459736	0.0016190600581467152
618	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5475398302078247	0.17105545103549957	0.09568967670202255	0.5475398302078247	0.056554824113845825	0.10091443359851837	0.010131089948117733	0.0067249019630253315	0.0023678666912019253	0.0024536277633160353	0.002154592191800475	0.002034182194620371	0.0023794930893927813
1124	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5921333432197571	0.1061985120177269	0.1788521260023117	0.5921333432197571	0.043447740375995636	0.052006252110004425	0.007790131960064173	0.005054885055869818	0.0037899292074143887	0.003001321805641055	0.0029349112883210182	0.002287869108840823	0.002502991585060954
101	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.38636690378189087	0.38636690378189087	0.29792317748069763	0.1094454973936081	0.05371035262942314	0.09336160123348236	0.01140325516462326	0.01779790408909321	0.004482406657189131	0.005688641220331192	0.002369244582951069	0.011344026774168015	0.006106985732913017
585	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3998076915740967	0.1268857717514038	0.13722236454486847	0.3998076915740967	0.06595762073993683	0.16765247285366058	0.018068743869662285	0.048472244292497635	0.008252454921603203	0.004215884488075972	0.01074795238673687	0.0055642565712332726	0.0071525271050632
425	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3871276080608368	0.12605002522468567	0.13246843218803406	0.24395109713077545	0.05765366181731224	0.3871276080608368	0.0154817970469594	0.01621127314865589	0.004673849791288376	0.004002460744231939	0.004545676987618208	0.003347991267219186	0.004486110061407089
1133	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3092668652534485	0.1567527800798416	0.3092668652534485	0.1576080471277237	0.07332082837820053	0.23026476800441742	0.018389569595456123	0.027695182710886	0.0064922599121928215	0.006041996646672487	0.0036885482259094715	0.0059808953665196896	0.004498245194554329
1164	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.810482919216156	0.057488344609737396	0.810482919216156	0.04820197448134422	0.016786998137831688	0.03852821886539459	0.006641523912549019	0.0063775042071938515	0.0040761567652225494	0.0020583246368914843	0.004346237983554602	0.0021728412248194218	0.002839037450030446
893	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6681473851203918	0.2186518907546997	0.6681473851203918	0.04563087970018387	0.02091071382164955	0.010873292572796345	0.007942907512187958	0.0061254058964550495	0.00301040755584836	0.004396266769617796	0.0034807093907147646	0.009033381007611752	0.0017968124011531472
519	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.46388041973114014	0.13786780834197998	0.46388041973114014	0.09827785193920135	0.03312190994620323	0.21155758202075958	0.01460390817373991	0.013690393418073654	0.007080580107867718	0.0036130109801888466	0.005691517144441605	0.004033846780657768	0.006581175606697798
1070	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.49094417691230774	0.49094417691230774	0.157556414604187	0.21298828721046448	0.053155988454818726	0.028629835695028305	0.014280431903898716	0.010458542965352535	0.008590811863541603	0.007454973645508289	0.006389628164470196	0.00637836242094636	0.003172501688823104
1022	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4820055663585663	0.21138827502727509	0.4820055663585663	0.12262101471424103	0.05466892942786217	0.08015356957912445	0.012898890301585197	0.014736931771039963	0.0057098139077425	0.005219670478254557	0.003981182351708412	0.0035741960164159536	0.0030419337563216686
168	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.21341100335121155	0.16948530077934265	0.21341100335121155	0.14112931489944458	0.05715559422969818	0.046045467257499695	0.02401777170598507	0.15091043710708618	0.05371088907122612	0.011051775887608528	0.024989863857626915	0.044028688222169876	0.06406383961439133
435	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4035119116306305	0.027181081473827362	0.02737291529774666	0.012123199179768562	0.029875140637159348	0.01905387081205845	0.03096727840602398	0.4035119116306305	0.20814457535743713	0.043822117149829865	0.020380251109600067	0.014638285152614117	0.16292935609817505
1149	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6863864660263062	0.6863864660263062	0.16297045350074768	0.08394358307123184	0.015605692751705647	0.021349746733903885	0.007714529521763325	0.00608291057869792	0.002563303802162409	0.003360654227435589	0.002068189438432455	0.005787804257124662	0.0021666481625288725
282	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4441761076450348	0.19060969352722168	0.14994288980960846	0.13572809100151062	0.035291869193315506	0.4441761076450348	0.009641851298511028	0.014395481906831264	0.004336649086326361	0.0034877939615398645	0.005626161582767963	0.003241797210648656	0.003521623322740197
941	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.58173006772995	0.11655864864587784	0.58173006772995	0.03430268168449402	0.03926416486501694	0.09688284248113632	0.02282244712114334	0.05479030683636665	0.014959342777729034	0.008600468747317791	0.007233085576444864	0.014845404773950577	0.008010515943169594
1233	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7790648341178894	0.032326340675354004	0.03359874337911606	0.068605937063694	0.032227545976638794	0.7790648341178894	0.01152409240603447	0.0195413026958704	0.005407469347119331	0.005303000565618277	0.003063458250835538	0.0033085173927247524	0.006028896197676659
643	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.49051550030708313	0.49051550030708313	0.3519398868083954	0.05111561715602875	0.014778181910514832	0.055185139179229736	0.006758844014257193	0.011586299166083336	0.0024298978969454765	0.0021471092477440834	0.0031503778882324696	0.005433287471532822	0.00495986919850111
885	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3802085518836975	0.08579780161380768	0.3802085518836975	0.03212881088256836	0.05362185090780258	0.1495414823293686	0.039636027067899704	0.11397705227136612	0.055067796260118484	0.01235620304942131	0.026014745235443115	0.023494891822338104	0.02815466932952404
1234	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.22006864845752716	0.1720505952835083	0.2179448902606964	0.22006864845752716	0.17337562143802643	0.06306283175945282	0.03862534090876579	0.04619397595524788	0.01854553259909153	0.01683042384684086	0.004762563854455948	0.01842488907277584	0.010114760138094425
413	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3949437141418457	0.2574670612812042	0.17537496984004974	0.3949437141418457	0.043754227459430695	0.09943530708551407	0.006617221049964428	0.007818328216671944	0.002620529616251588	0.002140209311619401	0.0029782294295728207	0.002868834650143981	0.003981471061706543
196	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4735209345817566	0.4735209345817566	0.29073503613471985	0.0863691046833992	0.04193197190761566	0.03102915920317173	0.015637313947081566	0.01830051839351654	0.009454211220145226	0.01230334211140871	0.004291643388569355	0.012645814567804337	0.00378085533156991
438	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.445209801197052	0.21783395111560822	0.1719304472208023	0.445209801197052	0.049306806176900864	0.08545083552598953	0.008788488805294037	0.009395021013915539	0.002326685469597578	0.0024671819992363453	0.003071795916184783	0.0017382549121975899	0.002480769529938698
660	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6028528809547424	0.2749920189380646	0.6028528809547424	0.06366408616304398	0.015386300161480904	0.01278863288462162	0.007047734223306179	0.0073102135211229324	0.002912052208557725	0.002656738506630063	0.0030508439522236586	0.005309719126671553	0.0020287595689296722
1260	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7210889458656311	0.061718471348285675	0.7210889458656311	0.00980149582028389	0.015328733250498772	0.015027426183223724	0.017427431419491768	0.05086375027894974	0.02697897143661976	0.00834569986909628	0.015824688598513603	0.0468628853559494	0.010731502436101437
695	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3943514823913574	0.1704181283712387	0.1542297601699829	0.3943514823913574	0.16906312108039856	0.05225638672709465	0.019593024626374245	0.014018273912370205	0.00663931667804718	0.006290815304964781	0.0040883286856114864	0.003192662261426449	0.005858712829649448
892	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.47399288415908813	0.16257989406585693	0.47399288415908813	0.14601311087608337	0.07890458405017853	0.06735441088676453	0.018711701035499573	0.016310716047883034	0.009589101187884808	0.007497950457036495	0.008441725745797157	0.00470813550055027	0.005895826034247875
220	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5797672867774963	0.5797672867774963	0.18333514034748077	0.11253728717565536	0.03241980820894241	0.036251410841941833	0.012034610845148563	0.01156738679856062	0.008698023855686188	0.00847222376614809	0.00450896518304944	0.006501977797597647	0.003905829042196274
889	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3159340023994446	0.1625613421201706	0.12390439957380295	0.3159340023994446	0.10940112173557281	0.20439548790454865	0.02273169346153736	0.028287338092923164	0.007141015958040953	0.008302939124405384	0.004606199916452169	0.005400370340794325	0.007333997171372175
528	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.30796781182289124	0.2959149479866028	0.30796781182289124	0.17253704369068146	0.04534175619482994	0.12890368700027466	0.012943435460329056	0.01611582562327385	0.0050613367930054665	0.003428002819418907	0.0040465425699949265	0.003490026341751218	0.00424956576898694
478	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5052240490913391	0.3220473825931549	0.5052240490913391	0.06877868622541428	0.024525417014956474	0.04184216260910034	0.008453330025076866	0.010640137828886509	0.0038559427484869957	0.002878114813938737	0.004627232439815998	0.004711351357400417	0.0024162030313163996
620	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3964426517486572	0.3964426517486572	0.21449945867061615	0.3027297556400299	0.03447761386632919	0.022752797231078148	0.009205374866724014	0.005959911271929741	0.0028818557038903236	0.00292470445856452	0.0025379611179232597	0.0031711722258478403	0.002416714560240507
270	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4522187113761902	0.057056162506341934	0.4522187113761902	0.019220013171434402	0.04024380072951317	0.06799198687076569	0.04062904417514801	0.1576838344335556	0.04015163332223892	0.009795253165066242	0.03847057744860649	0.017537495121359825	0.05900158733129501
261	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.452349990606308	0.4102141261100769	0.452349990606308	0.06226674094796181	0.017407448962330818	0.021247223019599915	0.006081167608499527	0.010097594931721687	0.003277563489973545	0.0033326433040201664	0.003082280745729804	0.008314733393490314	0.0023284568451344967
81	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6500670909881592	0.6500670909881592	0.20622839033603668	0.08879761397838593	0.012975167483091354	0.02032368816435337	0.005521067883819342	0.004235898144543171	0.0023724392522126436	0.002219419926404953	0.0023387752007693052	0.0031845492776483297	0.001735780737362802
