textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
40	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.389213889837265	0.03858817368745804	0.05745633691549301	0.389213889837265	0.17736965417861938	0.02073134109377861	0.0487729050219059	0.06328152120113373	0.012772666290402412	0.15666168928146362	0.014076098799705505	0.008152756839990616	0.012922979891300201
41	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5354663133621216	0.015281522646546364	0.06859542429447174	0.05924038216471672	0.00808064453303814	0.02180662378668785	0.5354663133621216	0.11917836219072342	0.03312286362051964	0.016803640872240067	0.03661526367068291	0.06548883765935898	0.02032017894089222
42	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6549674868583679	0.019322149455547333	0.01879892498254776	0.031566888093948364	0.007462642155587673	0.019040562212467194	0.6549674868583679	0.05030001699924469	0.023411553353071213	0.018935861065983772	0.03931635245680809	0.08214888721704483	0.03472869470715523
43	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.46161043643951416	0.10025280714035034	0.23840710520744324	0.056640565395355225	0.011907307431101799	0.013157783076167107	0.03301022946834564	0.01759691908955574	0.46161043643951416	0.02424749732017517	0.018510395660996437	0.014913346618413925	0.00974557176232338
44	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.9110198616981506	0.015252534300088882	0.008320766501128674	0.026602039113640785	0.9110198616981506	0.0031155787874013186	0.00330179906450212	0.012953556142747402	0.004342946223914623	0.0031295614317059517	0.004698581527918577	0.004984098952263594	0.002278655068948865
45	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7880251407623291	0.007586514577269554	0.10109516978263855	0.7880251407623291	0.008219164796173573	0.009311646223068237	0.010661667212843895	0.014720630832016468	0.00338376103900373	0.006032758858054876	0.022876419126987457	0.015086176805198193	0.01300098653882742
46	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.4255724251270294	0.21605856716632843	0.03987180069088936	0.02319423295557499	0.4255724251270294	0.005360462702810764	0.013212468475103378	0.011059784330427647	0.23313826322555542	0.014052251353859901	0.005642082076519728	0.008484186604619026	0.00435361173003912
47	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9233465194702148	0.0018553038826212287	0.0022533992305397987	0.0030039248522371054	0.0010096919722855091	0.022983992472290993	0.008100258186459541	0.0039448547177016735	0.00248521170578897	0.0007512244046665728	0.9233465194702148	0.01951056718826294	0.01075501088052988
48	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.361915647983551	0.05185050517320633	0.3125579059123993	0.04093322530388832	0.02013087272644043	0.361915647983551	0.03654820844531059	0.03209836035966873	0.018213506788015366	0.013010276481509209	0.09201405197381973	0.01083456352353096	0.009892869740724564
49	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.8280014991760254	0.013604428619146347	0.034855276346206665	0.06793906539678574	0.011908618733286858	0.0022271929774433374	0.016586434096097946	0.006417280528694391	0.008629401214420795	0.8280014991760254	0.0016825433121994138	0.004717670846730471	0.0034306764136999846
50	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.421427458524704	0.029321089386940002	0.24513614177703857	0.421427458524704	0.01417382713407278	0.024385210126638412	0.06629875302314758	0.05766122043132782	0.03514987230300903	0.01655847579240799	0.03688150644302368	0.033630985766649246	0.01937541365623474
51	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7829264998435974	0.0011145744938403368	0.00197820202447474	0.0031828642822802067	0.0017254078993573785	0.0115788159891963	0.019413074478507042	0.004507273435592651	0.0016014081193134189	0.0012945861089974642	0.7829264998435974	0.05838300660252571	0.11229424923658371
52	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6491870880126953	0.022966928780078888	0.022143322974443436	0.033307742327451706	0.00795968808233738	0.020206542685627937	0.6491870880126953	0.051248934119939804	0.0201092716306448	0.017665715888142586	0.038680583238601685	0.08006122708320618	0.036462992429733276
53	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4716787338256836	0.009288188070058823	0.4197666645050049	0.4716787338256836	0.007920006290078163	0.009250330738723278	0.009566659107804298	0.031574614346027374	0.0031446220818907022	0.013070437125861645	0.005932068917900324	0.009298676624894142	0.009508926421403885
54	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7642064690589905	0.0013302710140123963	0.0025253247004002333	0.0036491979844868183	0.0017958392854779959	0.015237667597830296	0.021292638033628464	0.004656627308577299	0.0018369333120062947	0.0015883026644587517	0.7642064690589905	0.06496293097734451	0.11691772192716599
55	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6304753422737122	0.0016141559462994337	0.0022736755199730396	0.0037734797224402428	0.002191035309806466	0.013991855084896088	0.03931034356355667	0.0040350742638111115	0.0016460007755085826	0.0020231911912560463	0.6304753422737122	0.05829997733235359	0.24036584794521332
56	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4631732702255249	0.031108396127820015	0.04796569049358368	0.4631732702255249	0.08486185222864151	0.011130514554679394	0.03640080988407135	0.03187600150704384	0.011254792101681232	0.24703004956245422	0.014055642299354076	0.010718993842601776	0.010423950850963593
57	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5711366534233093	0.009411872364580631	0.08713740110397339	0.5711366534233093	0.01689201034605503	0.010704901069402695	0.09334003180265427	0.11135075986385345	0.010649122297763824	0.04984999820590019	0.010258075781166553	0.01780027151107788	0.01146889477968216
58	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7546703219413757	0.001959719695150852	0.0030987076461315155	0.005034988280385733	0.0021423904690891504	0.039739154279232025	0.024019794538617134	0.00910193845629692	0.0026375800371170044	0.001460411585867405	0.7546703219413757	0.10950722545385361	0.04662782698869705
59	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5692285895347595	0.041728731244802475	0.02891315333545208	0.040057308971881866	0.009925495833158493	0.023050988093018532	0.5692285895347595	0.038306765258312225	0.027928847819566727	0.024025578051805496	0.0455569289624691	0.10125306248664856	0.0500246100127697
60	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.509975790977478	0.509975790977478	0.3763456344604492	0.029511606320738792	0.015190151520073414	0.00657689617946744	0.01701619289815426	0.006996310781687498	0.021707691252231598	0.0036839498206973076	0.00426152627915144	0.00439640274271369	0.004337822087109089
61	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.910671055316925	0.0034638692159205675	0.026374420151114464	0.017180290073156357	0.004934255499392748	0.007940706796944141	0.010822786018252373	0.910671055316925	0.005496533587574959	0.007332395762205124	0.0023752939887344837	0.0021511632949113846	0.001257187919691205
62	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8953920006752014	0.0030536442063748837	0.005292219575494528	0.0068433755077421665	0.001818159013055265	0.024131005629897118	0.012041820213198662	0.006809545680880547	0.0030586791690438986	0.0015786959556862712	0.8953920006752014	0.02883964404463768	0.01114124059677124
63	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.8503045439720154	0.8503045439720154	0.09298307448625565	0.008419723249971867	0.00734581658616662	0.0029731441754847765	0.005366836208850145	0.0024567863438278437	0.023504680022597313	0.0020672231912612915	0.0014196906704455614	0.001685163239017129	0.001473433687351644
64	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.9069579243659973	0.01620727777481079	0.009883175604045391	0.025159424170851707	0.9069579243659973	0.0034208379220217466	0.003808690467849374	0.013346104882657528	0.005132426507771015	0.0034991195425391197	0.005848641972988844	0.003948507364839315	0.00278788642026484
65	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7132945656776428	0.01542771328240633	0.009122381918132305	0.017836526036262512	0.005414887331426144	0.019689509645104408	0.7132945656776428	0.023668073117733	0.011028255335986614	0.009663291275501251	0.05987352877855301	0.05074068158864975	0.0642407089471817
66	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.6239986419677734	0.011187560856342316	0.09841082245111465	0.18903206288814545	0.012696429155766964	0.004358459729701281	0.0222567617893219	0.013379117473959923	0.005645446013659239	0.6239986419677734	0.0031151091679930687	0.008545336313545704	0.007374226581305265
67	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5585659742355347	0.014388111419975758	0.20869524776935577	0.5585659742355347	0.009116636589169502	0.015700718387961388	0.03951891511678696	0.0187615267932415	0.008180198259651661	0.010030008852481842	0.059836357831954956	0.03633539751172066	0.020870881155133247
68	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.874764621257782	0.007684148848056793	0.874764621257782	0.07389141619205475	0.0024058432318270206	0.002810874953866005	0.008755135349929333	0.0039051270578056574	0.004845080431550741	0.004944995976984501	0.0039781685918569565	0.006853015162050724	0.0051616523414850235
69	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5884584188461304	0.030686790123581886	0.029608454555273056	0.03261015936732292	0.007841316051781178	0.019907990470528603	0.5884584188461304	0.037533972412347794	0.028729867190122604	0.019415225833654404	0.052148789167404175	0.1178671196103096	0.03519182652235031
70	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8144901990890503	0.007612275425344706	0.012223812751471996	0.018858477473258972	0.007545203436166048	0.020834848284721375	0.020652886480093002	0.015045853331685066	0.005017721559852362	0.003595448564738035	0.05496872216463089	0.8144901990890503	0.019154569134116173
71	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.45870786905288696	0.030841944739222527	0.04117723926901817	0.07202430814504623	0.049351487308740616	0.03631708770990372	0.45870786905288696	0.1990399807691574	0.017916038632392883	0.03414063900709152	0.03251449391245842	0.011738850735127926	0.016229990869760513
72	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.5092878341674805	0.006875003222376108	0.015973379835486412	0.0198639128357172	0.010165771469473839	0.5092878341674805	0.05890117958188057	0.0350211039185524	0.005451109725981951	0.005446235649287701	0.24247029423713684	0.06096411496400833	0.02958015352487564
73	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6481804847717285	0.004336539655923843	0.0049629514105618	0.00686226598918438	0.0030694107990711927	0.06004589423537254	0.038752637803554535	0.01606432907283306	0.004933429881930351	0.002328622154891491	0.6481804847717285	0.1661195158958435	0.04434392973780632
