textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
11	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.24578648805618286	0.059156231582164764	0.04204397276043892	0.2115933746099472	0.09677927941083908	0.24578648805618286	0.04281272366642952	0.01424010843038559	0.01712873950600624	0.08110716938972473	0.06267007440328598	0.07899290323257446	0.0476890429854393
12	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.658305287361145	0.006648082286119461	0.02542036958038807	0.16580699384212494	0.05365558713674545	0.017120566219091415	0.021315984427928925	0.005875375587493181	0.0075754206627607346	0.658305287361145	0.008646770380437374	0.01990428939461708	0.009725228883326054
13	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5561729073524475	0.0033214918803423643	0.0035989098250865936	0.012769967317581177	0.05441509187221527	0.0023388934787362814	0.045547742396593094	0.0035329023376107216	0.23570477962493896	0.009605956263840199	0.0709434226155281	0.0020479117520153522	0.5561729073524475
14	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5634616613388062	0.0064999135211110115	0.0038554552011191845	0.019283045083284378	0.0393931046128273	0.0047660465352237225	0.5634616613388062	0.006413761992007494	0.07088232040405273	0.015423983335494995	0.19539853930473328	0.007785051595419645	0.06683706492185593
15	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4627895951271057	0.0015126364305615425	0.0017581930151209235	0.0043714228086173534	0.03971954435110092	0.002063823165372014	0.06686332821846008	0.001768789254128933	0.0664045587182045	0.005175256170332432	0.3456367552280426	0.0019360118312761188	0.4627895951271057
16	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.281494677066803	0.1684342473745346	0.2545630633831024	0.12576773762702942	0.021575963124632835	0.014705455861985683	0.025666380301117897	0.281494677066803	0.012746157124638557	0.013306992128491402	0.03556154668331146	0.027495134621858597	0.018682613968849182
17	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.4945618212223053	0.4945618212223053	0.22820314764976501	0.08036977052688599	0.020578961819410324	0.01955582946538925	0.0192019771784544	0.07317879796028137	0.01806682161986828	0.011610894463956356	0.015076073817908764	0.011428071185946465	0.00816784705966711
18	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.6787706017494202	0.004678067751228809	0.0048640756867825985	0.013266350142657757	0.6787706017494202	0.008368167094886303	0.057738106697797775	0.002831361023709178	0.015260632149875164	0.01570998877286911	0.027694283053278923	0.004083847627043724	0.166734516620636
19	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6548888683319092	0.0029821288771927357	0.003978719003498554	0.009059003554284573	0.08954035490751266	0.002637773985043168	0.053192172199487686	0.006671018898487091	0.10664142668247223	0.009188389405608177	0.059346236288547516	0.001873970264568925	0.6548888683319092
20	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4852216839790344	0.04835960641503334	0.16805031895637512	0.4852216839790344	0.024074627086520195	0.014853257685899734	0.05121402069926262	0.05335162952542305	0.03594277799129486	0.04202697426080704	0.03750820830464363	0.022587383165955544	0.016809457913041115
21	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4322025179862976	0.004457953851670027	0.007668592501431704	0.012850170955061913	0.02565002255141735	0.002620485844090581	0.4322025179862976	0.005429606884717941	0.1578426957130432	0.007995191030204296	0.2703145742416382	0.010871156118810177	0.06209702044725418
22	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.2225494384765625	0.08168620616197586	0.09185442328453064	0.08863324671983719	0.039124615490436554	0.02021145075559616	0.15117081999778748	0.2225494384765625	0.028528835624456406	0.04179605096578598	0.05380769819021225	0.16758184134960175	0.013055438175797462
23	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.43264004588127136	0.019075552001595497	0.038759682327508926	0.43264004588127136	0.017542295157909393	0.03816535323858261	0.025408385321497917	0.007530140224844217	0.014591246843338013	0.032510001212358475	0.02645961195230484	0.3384125530719757	0.008905153721570969
24	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.39896658062934875	0.07760632783174515	0.13222824037075043	0.17453184723854065	0.012314612045884132	0.022730110213160515	0.03813086450099945	0.05076393857598305	0.0369703471660614	0.023923799395561218	0.02634900063276291	0.39896658062934875	0.005484257824718952
25	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8361465930938721	0.8361465930938721	0.06891470402479172	0.01480146124958992	0.006840749178081751	0.010119570419192314	0.007885662838816643	0.03593961521983147	0.006278559099882841	0.0029239137656986713	0.004291434306651354	0.0036633829586207867	0.0021943894680589437
26	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.775478184223175	0.0037915485445410013	0.005528259556740522	0.01632559485733509	0.02984815090894699	0.004407216794788837	0.02595853991806507	0.0028648702427744865	0.775478184223175	0.010850771330296993	0.028049742802977562	0.0027265597600489855	0.09417066723108292
27	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.41153985261917114	0.006731071975082159	0.0070476774126291275	0.016727318987250328	0.23398847877979279	0.005305246915668249	0.07148478925228119	0.004292398225516081	0.15605629980564117	0.013781224377453327	0.06912960112094879	0.003915990702807903	0.41153985261917114
28	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8344668745994568	0.8344668745994568	0.06273715198040009	0.022932272404432297	0.009146145544946194	0.014658235013484955	0.010038439184427261	0.020900387316942215	0.0073089273646473885	0.003550624707713723	0.006394895259290934	0.005081105045974255	0.002784897107630968
29	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.3755313456058502	0.15447215735912323	0.06278864294290543	0.07206283509731293	0.009128117002546787	0.3755313456058502	0.011688429862260818	0.20216618478298187	0.01622144877910614	0.01335914433002472	0.025709979236125946	0.04503271356225014	0.011839017271995544
30	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4309355914592743	0.007566868327558041	0.004972256254404783	0.022134069353342056	0.043325960636138916	0.0043653943575918674	0.4309355914592743	0.007244462613016367	0.15283562242984772	0.01215096190571785	0.22507764399051666	0.006959925405681133	0.08243122696876526
31	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.2446109652519226	0.02908233366906643	0.037041787058115005	0.2227768748998642	0.08608075976371765	0.14902637898921967	0.08246279507875443	0.009791083633899689	0.020038306713104248	0.2446109652519226	0.03769870474934578	0.05244296416640282	0.028947096318006516
32	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.38786497712135315	0.001519925077445805	0.002323305234313011	0.005167441908270121	0.025461621582508087	0.002098641125485301	0.13273364305496216	0.00201951595954597	0.09389367699623108	0.00514345383271575	0.38786497712135315	0.002737390575930476	0.3390364348888397
33	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.7772496938705444	0.0641508400440216	0.030447470024228096	0.02233932726085186	0.01577988639473915	0.015736499801278114	0.010713392868638039	0.7772496938705444	0.010289419442415237	0.010557279922068119	0.010973088443279266	0.02364325150847435	0.00811996590346098
34	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.606519341468811	0.004517601802945137	0.0050032055005431175	0.008305508643388748	0.606519341468811	0.006221344694495201	0.03374584764242172	0.003071318380534649	0.02241521142423153	0.012126361951231956	0.04465212672948837	0.0034697677474468946	0.24995242059230804
35	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.21156831085681915	0.04186815768480301	0.19774261116981506	0.12844277918338776	0.14249801635742188	0.04389670491218567	0.21156831085681915	0.013301968574523926	0.04914342612028122	0.054895903915166855	0.0476200208067894	0.0360584631562233	0.03296354413032532
36	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.9175990223884583	0.0009298171498812735	0.0009005236206576228	0.00198233500123024	0.012383612804114819	0.0008116555400192738	0.015992378816008568	0.001606576144695282	0.008830979466438293	0.0018815594958141446	0.036395423114299774	0.0006861918955110013	0.9175990223884583
37	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.42740684747695923	0.0013217180967330933	0.0016391233075410128	0.0039731357246637344	0.024279795587062836	0.0022312100045382977	0.08956881612539291	0.0015787847805768251	0.06214100867509842	0.0044810413382947445	0.37925490736961365	0.0021236503962427378	0.42740684747695923
38	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7395763993263245	0.01529618352651596	0.11011495441198349	0.7395763993263245	0.01665034145116806	0.010844776406884193	0.01850082166492939	0.007027311250567436	0.014285804703831673	0.023669276386499405	0.02597833424806595	0.007744235452264547	0.010311635211110115
39	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.33580780029296875	0.06657993793487549	0.1231185793876648	0.29638007283210754	0.013615181669592857	0.05897596478462219	0.012331216596066952	0.01704920269548893	0.019916441291570663	0.01931111514568329	0.0294913649559021	0.33580780029296875	0.007423066534101963
40	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.45546358823776245	0.06442185491323471	0.043313588947057724	0.45546358823776245	0.035424839705228806	0.17178137600421906	0.02102706953883171	0.014943500980734825	0.012064579874277115	0.051553454250097275	0.02745034731924534	0.0864211767911911	0.016134625300765038
41	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.37222975492477417	0.02507675625383854	0.10959801077842712	0.13238470256328583	0.04845476150512695	0.00809208583086729	0.37222975492477417	0.04317210242152214	0.08027978986501694	0.08758208155632019	0.04687446355819702	0.018036548048257828	0.028218980878591537
42	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5780330896377563	0.0163024440407753	0.010594532825052738	0.04521055892109871	0.03690816089510918	0.007056094240397215	0.5780330896377563	0.01562529057264328	0.11948611587285995	0.0281923096626997	0.09705230593681335	0.01365550048649311	0.031883660703897476
43	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.48698127269744873	0.11411914974451065	0.12653769552707672	0.07817146927118301	0.023045998066663742	0.013445246033370495	0.03627614676952362	0.48698127269744873	0.025042487308382988	0.018093394115567207	0.026879651471972466	0.03180205076932907	0.01960545964539051
44	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.9048675298690796	0.019651340320706367	0.009031649678945541	0.02371201477944851	0.003930073231458664	0.9048675298690796	0.004053257405757904	0.005466131493449211	0.006830296479165554	0.007048924453556538	0.005069232080131769	0.0038049165159463882	0.00653460156172514
45	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7282009720802307	0.012477346695959568	0.13222987949848175	0.7282009720802307	0.015147830359637737	0.009687586687505245	0.015584112145006657	0.0063382601365447044	0.013848535716533661	0.021433617919683456	0.02641141228377819	0.008578801527619362	0.010061768814921379
46	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.303644061088562	0.17411042749881744	0.05987081676721573	0.05297716706991196	0.015074118971824646	0.303644061088562	0.013556431047618389	0.27788200974464417	0.02543918788433075	0.012175890617072582	0.02162051573395729	0.02867710404098034	0.014972309581935406
47	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8180356621742249	0.001708966912701726	0.0017180248396471143	0.0049355849623680115	0.03447961434721947	0.0011232118122279644	0.031086605042219162	0.0024927612394094467	0.04885468631982803	0.0044463519006967545	0.050114668905735016	0.0010039248736575246	0.8180356621742249
48	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.3502252697944641	0.10530383139848709	0.3502252697944641	0.10506986826658249	0.19100098311901093	0.020351583138108253	0.05840801075100899	0.022058088332414627	0.03160378709435463	0.025347154587507248	0.03270000219345093	0.013226442970335484	0.04470500349998474
49	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.5185045003890991	0.04410120099782944	0.07588209956884384	0.2034405916929245	0.010384637862443924	0.027398673817515373	0.02052963711321354	0.023670952767133713	0.028460612520575523	0.018997691571712494	0.02368112839758396	0.5185045003890991	0.004948275163769722
50	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4189872145652771	0.04573720693588257	0.1576939970254898	0.4189872145652771	0.04424567520618439	0.013869067654013634	0.08393055200576782	0.05108927562832832	0.051153361797332764	0.04498843848705292	0.04198385402560234	0.018674513325095177	0.0276468638330698
51	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.41411876678466797	0.0013657413655892015	0.0018367072334513068	0.004171725828200579	0.020492300391197205	0.0025260315742343664	0.08942945301532745	0.0016794195398688316	0.05779889225959778	0.005056061316281557	0.41411876678466797	0.0022971981670707464	0.39922770857810974
52	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5875900983810425	0.018479369580745697	0.011792108416557312	0.04020281508564949	0.036478593945503235	0.007029617205262184	0.5875900983810425	0.014916349202394485	0.10584293305873871	0.025827301666140556	0.10582103580236435	0.012305084615945816	0.03371468558907509
53	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.42403462529182434	0.023277441039681435	0.3926635980606079	0.42403462529182434	0.0193166546523571	0.010132765397429466	0.021919116377830505	0.007787271868437529	0.023048339411616325	0.023723790422081947	0.03152141347527504	0.015632571652531624	0.006942444480955601
54	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5109275579452515	0.00166035327129066	0.0024299360811710358	0.004692449234426022	0.022047078236937523	0.0021838173270225525	0.16192671656608582	0.002217130968347192	0.06340182572603226	0.005037125200033188	0.5109275579452515	0.003552516456693411	0.21992355585098267
55	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.536486029624939	0.0020039137452840805	0.001994769088923931	0.005219324491918087	0.02653607353568077	0.002422315999865532	0.20713575184345245	0.0021891710348427296	0.057147759944200516	0.004913053009659052	0.536486029624939	0.0029563605785369873	0.15099552273750305
56	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5643945336341858	0.04441658407449722	0.03179214149713516	0.5643945336341858	0.024301037192344666	0.08338180929422379	0.02029922790825367	0.014630714431405067	0.01864723116159439	0.03609297052025795	0.03405633941292763	0.1098051518201828	0.018182292580604553
57	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6401834487915039	0.01374764647334814	0.09352989494800568	0.6401834487915039	0.016094477847218513	0.015115497633814812	0.05737236887216568	0.014020652510225773	0.013711893931031227	0.06423100084066391	0.028728537261486053	0.0343276709318161	0.008936937898397446
58	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5117996335029602	0.002240485278889537	0.002975987968966365	0.008716217242181301	0.06352728605270386	0.0034859301522374153	0.057718344032764435	0.0027058562263846397	0.20747146010398865	0.010312804952263832	0.12706993520259857	0.0019760355353355408	0.5117996335029602
59	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5281836986541748	0.03140590339899063	0.014193414710462093	0.04835895076394081	0.043657224625349045	0.008314313367009163	0.5281836986541748	0.02021615579724312	0.1192464604973793	0.025931166484951973	0.10647726058959961	0.01844596117734909	0.03556957095861435
60	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.46467074751853943	0.46467074751853943	0.3118964433670044	0.059472184628248215	0.014964436180889606	0.017670677974820137	0.03702898323535919	0.03552570939064026	0.019928468391299248	0.010261128656566143	0.014995408244431019	0.006913933902978897	0.006671865005046129
61	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.6960703730583191	0.01828070357441902	0.11231408268213272	0.050099290907382965	0.037324100732803345	0.010678589344024658	0.017088349908590317	0.020053671672940254	0.0061622606590390205	0.6960703730583191	0.004715064074844122	0.023375071585178375	0.0038384010549634695
62	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8369138240814209	0.0017552252393215895	0.0018504923209547997	0.0050650471821427345	0.03502678871154785	0.0013315866235643625	0.0267038457095623	0.002016934100538492	0.035322535783052444	0.004822383634746075	0.048080701380968094	0.0011106702731922269	0.8369138240814209
63	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.7188917994499207	0.7188917994499207	0.14134982228279114	0.025189608335494995	0.009271943010389805	0.009755869396030903	0.012507231906056404	0.05481315776705742	0.009260724298655987	0.004375722724944353	0.0063712336122989655	0.005152772180736065	0.0030600521713495255
64	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.8881667852401733	0.02094111405313015	0.011306985281407833	0.023585651069879532	0.0056484155356884	0.8881667852401733	0.004553743172436953	0.007623114623129368	0.005882117431610823	0.009067854844033718	0.008102955296635628	0.005437551066279411	0.00968383252620697
65	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5717558264732361	0.010122571140527725	0.0056600202806293964	0.026508508250117302	0.032629430294036865	0.004626171663403511	0.5717558264732361	0.008479995653033257	0.07973175495862961	0.014917664229869843	0.18739432096481323	0.008854182437062263	0.04931950569152832
66	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.3761776089668274	0.03262722119688988	0.13293828070163727	0.281671941280365	0.015081163495779037	0.01793098635971546	0.03218316659331322	0.014110964722931385	0.03345310315489769	0.028303515166044235	0.030203446745872498	0.3761776089668274	0.005318625830113888
67	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6267271637916565	0.014940223656594753	0.21717874705791473	0.6267271637916565	0.016151737421751022	0.008318949490785599	0.022686462849378586	0.006751049309968948	0.019730238243937492	0.016504421830177307	0.03171571344137192	0.008769027888774872	0.010526305995881557
68	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.5659265518188477	0.03851298242807388	0.5659265518188477	0.1765502691268921	0.01841975934803486	0.00765285175293684	0.045576464384794235	0.02360244281589985	0.05140853673219681	0.01588188298046589	0.02961590513586998	0.016523076221346855	0.010329321958124638
69	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.529082179069519	0.022568639367818832	0.01537670660763979	0.04300601780414581	0.03699273243546486	0.006792623549699783	0.529082179069519	0.019159557297825813	0.14994588494300842	0.024019930511713028	0.10163050889968872	0.012797252275049686	0.03862805292010307
70	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8133642077445984	0.005575248971581459	0.007343729492276907	0.018922850489616394	0.02516278252005577	0.005143363028764725	0.025050105527043343	0.003616337664425373	0.8133642077445984	0.010979866608977318	0.021968958899378777	0.003114141058176756	0.059758417308330536
71	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.18475225567817688	0.06227215752005577	0.04746142402291298	0.11688987165689468	0.10034898668527603	0.12020877003669739	0.18475225567817688	0.0265492033213377	0.03417948633432388	0.08278486877679825	0.11428891867399216	0.046516019850969315	0.06374796479940414
72	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.36276018619537354	0.0059035709127783775	0.010335701517760754	0.022545380517840385	0.36276018619537354	0.008659545332193375	0.07796928286552429	0.0046515269204974174	0.12700942158699036	0.02127164416015148	0.07813763618469238	0.004640299826860428	0.2761157751083374
73	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3674970865249634	0.004236617125570774	0.004540333058685064	0.013841873966157436	0.08607802540063858	0.003835325827822089	0.07109394669532776	0.0044039161875844	0.33399391174316406	0.013483562506735325	0.09412002563476562	0.0028754316736012697	0.3674970865249634
