textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
636	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.35151758790016174	0.35151758790016174	0.03577898070216179	0.009248941205441952	0.011583161540329456	0.0080687515437603	0.024016302078962326	0.006289075594395399	0.11272206157445908	0.12673743069171906	0.045006610453128815	0.2642623484134674	0.004768754355609417
123	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5900227427482605	0.047414544969797134	0.01531638577580452	0.0073415483348071575	0.0037696941290050745	0.0064574298448860645	0.01395072415471077	0.006745993625372648	0.5900227427482605	0.0555669441819191	0.02989690750837326	0.2195436805486679	0.003973416052758694
328	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3169660270214081	0.3169660270214081	0.16959893703460693	0.07086116820573807	0.21874363720417023	0.049838870763778687	0.062842458486557	0.03500990569591522	0.025530986487865448	0.01625455915927887	0.012213441543281078	0.009615547955036163	0.01252448558807373
461	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4071318805217743	0.18461564183235168	0.01057062391191721	0.005675887688994408	0.0037193179596215487	0.009652054868638515	0.011798189021646976	0.005743146408349276	0.13369327783584595	0.18464668095111847	0.03573183715343475	0.4071318805217743	0.0070214467123150826
247	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3888939321041107	0.3888939321041107	0.04258270934224129	0.05260826274752617	0.010051965713500977	0.009301590733230114	0.07554151862859726	0.006515065673738718	0.14800158143043518	0.06168544664978981	0.04127867892384529	0.1468396782875061	0.01669960841536522
974	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.49700024724006653	0.49700024724006653	0.00962358433753252	0.008510527200996876	0.005859791301190853	0.012277286499738693	0.01917095296084881	0.006324800197035074	0.08169209957122803	0.1256760209798813	0.03597124293446541	0.1879669725894928	0.00992640946060419
409	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3669487237930298	0.10633134096860886	0.005583562888205051	0.003130159806460142	0.0032278713770210743	0.002504018135368824	0.007737023290246725	0.002467123093083501	0.1210649311542511	0.3669487237930298	0.0152175547555089	0.36235296726226807	0.0034346228931099176
51	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.4890560507774353	0.0851343423128128	0.10738662630319595	0.038367051631212234	0.024868737906217575	0.08195076882839203	0.11013692617416382	0.4890560507774353	0.01496265921741724	0.008710429072380066	0.01049509271979332	0.01050280686467886	0.018428485840559006
155	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7796562314033508	0.04571085795760155	0.005628134123980999	0.003964592702686787	0.002974187722429633	0.0019522591028362513	0.006273480597883463	0.0025878786109387875	0.06446883827447891	0.07271268218755722	0.011881212703883648	0.7796562314033508	0.0021896378602832556
1248	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5017117261886597	0.11824838817119598	0.01123930886387825	0.00708903931081295	0.003423688467592001	0.00621049664914608	0.010899771004915237	0.004068837966769934	0.13878285884857178	0.16081568598747253	0.034087006002664566	0.5017117261886597	0.003423166461288929
231	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5731590390205383	0.5731590390205383	0.10275411605834961	0.044400837272405624	0.06198356673121452	0.04132306948304176	0.05632801353931427	0.018641885370016098	0.03514781966805458	0.01610775850713253	0.011826266534626484	0.01099949050694704	0.027328137308359146
1189	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8149682879447937	0.026585573330521584	0.023604674264788628	0.017943918704986572	0.005148231517523527	0.01158959325402975	0.017442720010876656	0.009598379023373127	0.8149682879447937	0.01908760331571102	0.017783252522349358	0.029272286221385002	0.0069754417054355145
210	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7330463528633118	0.03490777313709259	0.012443242594599724	0.007848326116800308	0.0021035221870988607	0.005487247835844755	0.012698668986558914	0.003166666254401207	0.11334064602851868	0.028495220467448235	0.04115568473935127	0.7330463528633118	0.005306610371917486
63	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3409211039543152	0.3409211039543152	0.028044147416949272	0.02181553654372692	0.012770778499543667	0.031136665493249893	0.02664811909198761	0.010504024103283882	0.24574312567710876	0.04509272798895836	0.06061979755759239	0.15878601372241974	0.017917970195412636
1045	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5193878412246704	0.01283745002001524	0.5193878412246704	0.1251962035894394	0.018206022679805756	0.01630846969783306	0.04766062647104263	0.1649961620569229	0.009921373799443245	0.023134514689445496	0.011442783288657665	0.04180566594004631	0.009102923795580864
715	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.44877031445503235	0.44877031445503235	0.02977522276341915	0.008834121748805046	0.009983910247683525	0.010709460824728012	0.026549456641077995	0.008007243275642395	0.12221027165651321	0.11515550315380096	0.0329720675945282	0.1796364039182663	0.00739611592143774
23	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.38572657108306885	0.38572657108306885	0.1360614150762558	0.04112429916858673	0.10171491652727127	0.013524954207241535	0.05063591152429581	0.019146980717778206	0.06290046870708466	0.06805092096328735	0.03090742789208889	0.08377382159233093	0.006432322319597006
265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.44098299741744995	0.44098299741744995	0.045845892280340195	0.02689058892428875	0.0212994534522295	0.018735691905021667	0.03525156527757645	0.006708817556500435	0.1556551605463028	0.11085259169340134	0.015379793010652065	0.10080666095018387	0.02159073017537594
1265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.45280855894088745	0.18464967608451843	0.014082631096243858	0.0043443008325994015	0.009768038056790829	0.004296657629311085	0.008943102322518826	0.005029068328440189	0.07047417014837265	0.45280855894088745	0.013291430659592152	0.2294950783252716	0.0028172635938972235
76	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.27189603447914124	0.22449509799480438	0.022616423666477203	0.015626028180122375	0.019961891695857048	0.006091908551752567	0.022116297855973244	0.007107567973434925	0.27189603447914124	0.15953536331653595	0.02304898574948311	0.22120285034179688	0.006301606073975563
996	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5857554078102112	0.5857554078102112	0.01816924847662449	0.018148694187402725	0.010732618160545826	0.007576591335237026	0.03308496251702309	0.006801160052418709	0.16763131320476532	0.04247168451547623	0.02318107895553112	0.07380442321300507	0.012642841786146164
192	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6587552428245544	0.6587552428245544	0.010579090565443039	0.0053017036989331245	0.012980149127542973	0.00651796767488122	0.022360391914844513	0.005741514731198549	0.018767379224300385	0.16927941143512726	0.017120663076639175	0.06736790388822556	0.005228576250374317
209	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.35402730107307434	0.14554600417613983	0.018393024802207947	0.008071483112871647	0.004859492182731628	0.007631097920238972	0.02192816324532032	0.004994083661586046	0.35402730107307434	0.08081135153770447	0.03319764882326126	0.31392043828964233	0.006619903724640608
332	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6123666167259216	0.6123666167259216	0.030741674825549126	0.007497393060475588	0.021453270688652992	0.00918634794652462	0.022195152938365936	0.00872458703815937	0.07545511424541473	0.13442327082157135	0.017052771523594856	0.05718832090497017	0.0037154946476221085
618	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7786392569541931	0.05775419995188713	0.0030422210693359375	0.0028802729211747646	0.0017007588176056743	0.0027505678590387106	0.010324687696993351	0.0021601314656436443	0.04528046399354935	0.04690197482705116	0.0461362786591053	0.7786392569541931	0.002429152838885784
1124	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4800924062728882	0.4800924062728882	0.006494433153420687	0.007256936747580767	0.006733902730047703	0.009999222122132778	0.016974039375782013	0.0050211683847010136	0.040413882583379745	0.030541054904460907	0.03542167320847511	0.3537105321884155	0.007340770680457354
101	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5185385346412659	0.5185385346412659	0.06213509291410446	0.0432940237224102	0.07747235149145126	0.0204219538718462	0.029287559911608696	0.011897148564457893	0.09949973225593567	0.05629032850265503	0.024922022596001625	0.04823307320475578	0.008008170872926712
585	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7944316267967224	0.03562970831990242	0.019495027139782906	0.00725538982078433	0.0026352708227932453	0.0064392853528261185	0.012518294155597687	0.002807607874274254	0.06523644179105759	0.021654533222317696	0.02347862347960472	0.7944316267967224	0.008418274112045765
425	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4179525375366211	0.10114716738462448	0.013064784929156303	0.00695690605789423	0.003604235127568245	0.006833485793322325	0.02612464316189289	0.004507426172494888	0.3044099509716034	0.06615786254405975	0.040949877351522446	0.4179525375366211	0.008291120640933514
1133	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3731728792190552	0.1806681752204895	0.021328428760170937	0.0076959822326898575	0.004946691915392876	0.008627956733107567	0.027614327147603035	0.006175671238452196	0.2567291259765625	0.06109070032835007	0.04692630469799042	0.3731728792190552	0.0050237406976521015
1164	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.848955512046814	0.848955512046814	0.009583222679793835	0.008710749447345734	0.004756757989525795	0.012053171172738075	0.0136732691898942	0.003232301212847233	0.03304719179868698	0.01707320846617222	0.009642642922699451	0.02861073799431324	0.010661250911653042
893	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6230614185333252	0.6230614185333252	0.016518941149115562	0.006093834526836872	0.019005365669727325	0.006314672529697418	0.013902796432375908	0.005992191378027201	0.06434552371501923	0.13268053531646729	0.015229139477014542	0.09347204118967056	0.0033835466019809246
519	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6553564071655273	0.6553564071655273	0.015169471502304077	0.01671859435737133	0.007136253174394369	0.015674857422709465	0.02941841445863247	0.005347312893718481	0.11231724917888641	0.04224012792110443	0.01732083223760128	0.06998279690742493	0.013317625038325787
1070	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.31109803915023804	0.31109803915023804	0.02336876280605793	0.015014640986919403	0.015024754218757153	0.023142358288168907	0.02594323270022869	0.008316811174154282	0.059578098356723785	0.16935721039772034	0.0361645333468914	0.2975342571735382	0.015457403846085072
1022	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.38295668363571167	0.38295668363571167	0.013207832351326942	0.00544765405356884	0.0034160814248025417	0.006970074959099293	0.020085414871573448	0.005723069421947002	0.08630796521902084	0.12431593984365463	0.033724937587976456	0.3129764497280121	0.004867901559919119
168	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.30970093607902527	0.08066972345113754	0.21510882675647736	0.30970093607902527	0.15444837510585785	0.11067808419466019	0.02344173565506935	0.020020995289087296	0.008405876345932484	0.008226669393479824	0.010207487270236015	0.017223745584487915	0.04186758026480675
435	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3443761169910431	0.024335483089089394	0.3443761169910431	0.25901326537132263	0.03192964196205139	0.16837772727012634	0.034760139882564545	0.07189779728651047	0.008704658597707748	0.010748864151537418	0.013143391348421574	0.016505170613527298	0.016207648441195488
1149	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.46623140573501587	0.06861306726932526	0.004481493961066008	0.0024032429791986942	0.005019466392695904	0.0017876254860311747	0.00850087869912386	0.0032793129794299603	0.02492385171353817	0.46623140573501587	0.010250595398247242	0.40274372696876526	0.0017653555842116475
282	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6059954166412354	0.08620935678482056	0.014795582741498947	0.006499135866761208	0.004243661183863878	0.008425703272223473	0.01382770948112011	0.004906137473881245	0.6059954166412354	0.06917118281126022	0.017950013279914856	0.15936686098575592	0.008609241805970669
941	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.662316083908081	0.662316083908081	0.02709157019853592	0.008434398099780083	0.012600639835000038	0.009056593291461468	0.024816114455461502	0.00802653655409813	0.07975023984909058	0.06342658400535583	0.019877498969435692	0.07903210073709488	0.00557161308825016
1233	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8057100176811218	0.02993624471127987	0.021755171939730644	0.013094735331833363	0.004408765584230423	0.010045401751995087	0.015387372113764286	0.008685863576829433	0.8057100176811218	0.022583667188882828	0.02182694710791111	0.0414365716278553	0.00512926559895277
643	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.371602326631546	0.11202005296945572	0.020161878317594528	0.012041045352816582	0.0063901315443217754	0.003811300965026021	0.011306209489703178	0.0033715753816068172	0.2262507528066635	0.371602326631546	0.014270370826125145	0.21460965275764465	0.00416476558893919
885	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3781352639198303	0.3781352639198303	0.0552884005010128	0.03390375152230263	0.014534290879964828	0.030861783772706985	0.05125952512025833	0.010082069784402847	0.16445671021938324	0.04655174911022186	0.04208182170987129	0.15447388589382172	0.018370777368545532
1234	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.43042147159576416	0.43042147159576416	0.03411596640944481	0.023039069026708603	0.02963399328291416	0.014305048622190952	0.043838564306497574	0.010881108231842518	0.040261708199977875	0.030897017568349838	0.05390411615371704	0.2816329598426819	0.007068905048072338
413	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6274937987327576	0.08140813559293747	0.00929458998143673	0.009030990302562714	0.004085469990968704	0.0045782653614878654	0.009223872795701027	0.0031427317298948765	0.13655851781368256	0.0674344077706337	0.043473053723573685	0.6274937987327576	0.0042760963551700115
196	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3377685546875	0.3377685546875	0.01975850947201252	0.005963905248790979	0.017717182636260986	0.011233512312173843	0.025459278374910355	0.01545229647308588	0.04674932733178139	0.28672656416893005	0.03055957518517971	0.19809044897556305	0.004520879127085209
438	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6658696532249451	0.04665502905845642	0.023231368511915207	0.012330688536167145	0.003717669053003192	0.006942113395780325	0.017787909135222435	0.006914279889315367	0.6658696532249451	0.03737076744437218	0.030133619904518127	0.14351296424865723	0.0055338297970592976
660	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.29634755849838257	0.2946667969226837	0.016403406858444214	0.005487140733748674	0.00982571579515934	0.004375271964818239	0.011216703802347183	0.00423115398734808	0.05082723870873451	0.29634755849838257	0.012405692599713802	0.2906675934791565	0.003545645857229829
1260	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5054041743278503	0.5054041743278503	0.10131964087486267	0.030823763459920883	0.14023618400096893	0.03941729664802551	0.08632516860961914	0.016660897061228752	0.019688237458467484	0.011500520631670952	0.014581529423594475	0.01131907943636179	0.022723505273461342
695	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5491077899932861	0.06174888461828232	0.009617790579795837	0.008996846154332161	0.0023651616647839546	0.005377577617764473	0.033155880868434906	0.0044746315106749535	0.026562271639704704	0.03804100304841995	0.25585758686065674	0.5491077899932861	0.004694574978202581
892	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6036757230758667	0.6036757230758667	0.013341422192752361	0.011777699925005436	0.0076866960152983665	0.014206198044121265	0.039554376155138016	0.009595313109457493	0.04162408038973808	0.04431796446442604	0.042413439601659775	0.1574145257472992	0.0143926115706563
220	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4111531972885132	0.4111531972885132	0.029119960963726044	0.01454512681812048	0.02092871069908142	0.026778051629662514	0.03357772156596184	0.017692986875772476	0.08696248382329941	0.2386506050825119	0.0224407110363245	0.08620636910200119	0.01194414496421814
889	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5315515995025635	0.1427271068096161	0.01968463324010372	0.012085157446563244	0.006117250770330429	0.00926556158810854	0.029691511765122414	0.009042198769748211	0.08039143681526184	0.07515012472867966	0.07915820926427841	0.5315515995025635	0.005135270766913891
528	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6026169061660767	0.0763770341873169	0.011825521476566792	0.006803676951676607	0.0028113697189837694	0.005254341755062342	0.019726833328604698	0.0039034439250826836	0.1335388422012329	0.10852578282356262	0.023295335471630096	0.6026169061660767	0.005320939235389233
478	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.40781170129776	0.2384006679058075	0.012865553610026836	0.004305603913962841	0.00807073712348938	0.005570747423917055	0.01324620470404625	0.004355817101895809	0.07401715219020844	0.19974753260612488	0.027184147387742996	0.40781170129776	0.00442417711019516
620	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8779248595237732	0.029430128633975983	0.0038051686715334654	0.002686642110347748	0.0011689321836456656	0.002128100721165538	0.005845151375979185	0.0013802755856886506	0.016724128276109695	0.0412769578397274	0.015661101788282394	0.8779248595237732	0.0019685523584485054
270	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5722940564155579	0.5722940564155579	0.0879821702837944	0.04789900779724121	0.016930289566516876	0.02624119631946087	0.05174604803323746	0.0096763726323843	0.06043853983283043	0.030070865526795387	0.020848821848630905	0.04556804150342941	0.030304638668894768
261	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3222895562648773	0.19417113065719604	0.013705357909202576	0.005926154088228941	0.009508935734629631	0.0037416729610413313	0.008391221985220909	0.004083569161593914	0.12222035974264145	0.3222895562648773	0.009455600753426552	0.3033721446990967	0.0031344019807875156
81	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5595437288284302	0.07707570493221283	0.004248368553817272	0.002437292132526636	0.0027301283553242683	0.0021818135865032673	0.004850704222917557	0.0018221123609691858	0.0539095401763916	0.5595437288284302	0.0075253769755363464	0.2816044092178345	0.0020708113443106413
