textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
38	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7909624576568604	0.005221188999712467	0.003935443703085184	0.008135770447552204	0.0023838914930820465	0.013278552331030369	0.009938647970557213	0.03512609750032425	0.03163978084921837	0.009586839005351067	0.7909624576568604	0.008356328122317791	0.08143508434295654
39	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5168024897575378	0.14551857113838196	0.2429051250219345	0.004931595176458359	0.006627894937992096	0.010961075313389301	0.016633281484246254	0.5168024897575378	0.015121625736355782	0.02972656674683094	0.002499139402061701	0.0044417111203074455	0.0038309188093990088
40	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5916482210159302	0.08884642273187637	0.5916482210159302	0.008000514470040798	0.003295079804956913	0.009504003450274467	0.21045181155204773	0.055591318756341934	0.008640633895993233	0.005885590799152851	0.009338302537798882	0.003753466997295618	0.005044641438871622
41	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8109439015388489	0.02015148289501667	0.8109439015388489	0.009355266578495502	0.0030625115614384413	0.0061075626872479916	0.05574408918619156	0.040860068053007126	0.037749022245407104	0.003254722571000457	0.006779899355024099	0.0033610982354730368	0.0026304437778890133
42	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6699751615524292	0.06139155477285385	0.6699751615524292	0.004368513356894255	0.007943611592054367	0.005805192515254021	0.02053438127040863	0.18419939279556274	0.03359222784638405	0.0036546450573951006	0.0017886912683025002	0.003607980441302061	0.0031387030612677336
43	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5903645753860474	0.005442189052700996	0.020609159022569656	0.03797270730137825	0.006144420709460974	0.045945074409246445	0.00675559276714921	0.2048494517803192	0.5903645753860474	0.01366328913718462	0.006271069869399071	0.028585107997059822	0.033397383987903595
44	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9729523658752441	0.01329052448272705	0.9729523658752441	0.0010133248288184404	0.0007619793177582324	0.0011419360525906086	0.002000673208385706	0.003025438403710723	0.0026155023369938135	0.0005975014646537602	0.0008243534830398858	0.0010835984721779823	0.0006928095244802535
45	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9278367757797241	0.9278367757797241	0.04481299966573715	0.0010406230576336384	0.015120024792850018	0.0009370414190925658	0.002498864196240902	0.002998459618538618	0.0006759862299077213	0.0016620539827272296	0.0009944435441866517	0.0008063632412813604	0.0006164655787870288
46	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8716715574264526	0.013566427864134312	0.019120484590530396	0.014137242920696735	0.009918129071593285	0.01637706160545349	0.8716715574264526	0.016151467338204384	0.004787092097103596	0.010377881117165089	0.005386184900999069	0.008141650818288326	0.010364850051701069
47	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9597674012184143	0.9597674012184143	0.018975062295794487	0.00196991884149611	0.004376661963760853	0.002067302819341421	0.0038671193178743124	0.002892507007345557	0.0009986866498365998	0.001622954965569079	0.001620940282009542	0.0009444411261938512	0.0008969354094006121
48	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8781274557113647	0.8781274557113647	0.10661837458610535	0.0010772250825539231	0.00275486521422863	0.0011386893456801772	0.004106610547751188	0.0020015959162265062	0.0007938962080515921	0.0011222122702747583	0.0010147251887246966	0.0007191939512267709	0.0005252622650004923
49	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.673312783241272	0.299220472574234	0.673312783241272	0.0015472917584702373	0.004432285204529762	0.001621043891645968	0.0084144938737154	0.005653718952089548	0.001636039698496461	0.0015145583311095834	0.0008653501863591373	0.0011431444436311722	0.0006388239562511444
50	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.45357510447502136	0.45357510447502136	0.32207176089286804	0.0032257880084216595	0.03854352608323097	0.005037675146013498	0.11624450236558914	0.031740617007017136	0.004883504007011652	0.017663078382611275	0.0019963153172284365	0.003734008641913533	0.001284182071685791
51	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.9018515348434448	0.0010818254668265581	0.0012552591506391764	0.0029860204085707664	0.0013513241428881884	0.009378223679959774	0.0024227825924754143	0.008874040096998215	0.01596597023308277	0.0052588582038879395	0.007262468803673983	0.9018515348434448	0.04231167212128639
52	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5794715881347656	0.3609224259853363	0.5794715881347656	0.0022288099862635136	0.004974162206053734	0.00275895232334733	0.03144661709666252	0.010636434890329838	0.0014679657761007547	0.0020836908370256424	0.0016554163303226233	0.001201431266963482	0.0011525953887030482
53	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7239412069320679	0.2526555359363556	0.7239412069320679	0.001410638797096908	0.004173922818154097	0.0015254933387041092	0.004127144813537598	0.004473496228456497	0.0020946550648659468	0.0015475146938115358	0.0011984535958617926	0.0017705578356981277	0.0010814706329256296
54	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9163118600845337	0.058409471064805984	0.9163118600845337	0.0010465821251273155	0.002041799249127507	0.0015615301672369242	0.0037287191953510046	0.009446835145354271	0.002434950089082122	0.0017881190869957209	0.0008578175911679864	0.0014555332018062472	0.0009167229873128235
55	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7595269083976746	0.15673285722732544	0.7595269083976746	0.002442634664475918	0.0018657877808436751	0.0023693202529102564	0.05127997696399689	0.017836662009358406	0.002566216979175806	0.001660665962845087	0.00139591412153095	0.0014388433191925287	0.000884251669049263
56	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9282687902450562	0.05665694549679756	0.9282687902450562	0.0008164645987562835	0.0009709909791126847	0.000987282139249146	0.004140681121498346	0.004437652416527271	0.0014461805112659931	0.0004786046629305929	0.0005928364116698503	0.000689238659106195	0.0005143350572325289
57	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.874866247177124	0.09978760033845901	0.874866247177124	0.001395411673001945	0.0018767056753858924	0.0012087889481335878	0.009906984865665436	0.0041904146783053875	0.002847076626494527	0.0008186051272787154	0.0010286549804732203	0.001378562767058611	0.000694974442012608
58	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9032735228538513	0.06528928875923157	0.9032735228538513	0.0009819477563723922	0.001552968518808484	0.0015070437220856547	0.006382287014275789	0.01351570338010788	0.002395456191152334	0.0016591488383710384	0.001042230986058712	0.0015877613332122564	0.0008126344764605165
59	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7295829653739929	0.003437914652749896	0.008347398601472378	0.037146277725696564	0.0036233989521861076	0.09173711389303207	0.0036921431310474873	0.02460549958050251	0.7295829653739929	0.007725175470113754	0.004707971587777138	0.03330367058515549	0.05209045857191086
60	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.45888713002204895	0.45888713002204895	0.2603069543838501	0.0036312758456915617	0.03603433072566986	0.004158048424869776	0.018409106880426407	0.18561334908008575	0.008218702860176563	0.012009799480438232	0.0044777351431548595	0.005432895850390196	0.002820677822455764
61	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9228166341781616	0.05512688308954239	0.9228166341781616	0.0009579065372236073	0.001178787904791534	0.001024075085297227	0.004422238562256098	0.009107478894293308	0.0026204357855021954	0.0005611610249616206	0.0007969593279995024	0.0008269211975857615	0.000560526386834681
62	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.4507020115852356	0.014995187520980835	0.014816269278526306	0.0756136104464531	0.00800471194088459	0.4507020115852356	0.00410721218213439	0.008522894233465195	0.331352174282074	0.01710100844502449	0.006029362324625254	0.060448817908763885	0.00830668956041336
63	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6622208952903748	0.18020713329315186	0.6622208952903748	0.0020437510684132576	0.009473137557506561	0.002784023294225335	0.08529249578714371	0.04538615792989731	0.002772604813799262	0.003477678634226322	0.0019852297846227884	0.002293051453307271	0.00206384202465415
64	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8192837834358215	0.02587597444653511	0.8192837834358215	0.00427241949364543	0.0019032313721254468	0.00703780772164464	0.024034053087234497	0.08329666405916214	0.01895301230251789	0.0023222120944410563	0.004621593747287989	0.0035801895428448915	0.004819032270461321
65	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8677363991737366	0.037681322544813156	0.8677363991737366	0.01674167439341545	0.004312686622142792	0.009826958179473877	0.005306805018335581	0.016798745840787888	0.025950340554118156	0.002885130699723959	0.003417775733396411	0.0047306641936302185	0.004611463285982609
66	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9698734879493713	0.020520035177469254	0.9698734879493713	0.0007626746664755046	0.0005961243878118694	0.000849918054882437	0.002031410112977028	0.0021614546421915293	0.0011540886480361223	0.00044077608617953956	0.0005738421459682286	0.0005758408806286752	0.00046018249122425914
67	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.3087868392467499	0.008441741578280926	0.008633882738649845	0.21435053646564484	0.05599481984972954	0.3087868392467499	0.004834028426557779	0.02191627211868763	0.24083027243614197	0.030499592423439026	0.01186793390661478	0.07521079480648041	0.018633348867297173
68	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.716437041759491	0.03116610087454319	0.716437041759491	0.010342233814299107	0.009019194170832634	0.014141962863504887	0.03431054577231407	0.06838316470384598	0.09385811537504196	0.004756450187414885	0.002968935063108802	0.010252315551042557	0.004363960586488247
69	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.41821640729904175	0.03128514811396599	0.39915329217910767	0.004823749884963036	0.0024759171064943075	0.010426743887364864	0.053411610424518585	0.41821640729904175	0.05821508541703224	0.0045393831096589565	0.007707073353230953	0.004923427943140268	0.00482212146744132
70	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.2849794924259186	0.010497504845261574	0.01740102656185627	0.07927080243825912	0.013750006444752216	0.279270738363266	0.004870288539677858	0.03555896133184433	0.2849794924259186	0.03844037279486656	0.007092525716871023	0.14942115545272827	0.07944712042808533
