textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
26	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8772146105766296	0.004058182705193758	0.007601509802043438	0.00306839682161808	0.005030154716223478	0.010728268884122372	0.0025006593205034733	0.007997234351933002	0.00836823508143425	0.006976848468184471	0.03734830021858215	0.029107555747032166	0.8772146105766296
27	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7076955437660217	0.0019448177190497518	0.0020817869808524847	0.0013547718990594149	0.0016338692512363195	0.001962340669706464	0.0022406957577914	0.009362803772091866	0.7076955437660217	0.005116104148328304	0.24435290694236755	0.016237817704677582	0.006016590632498264
28	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9491592645645142	0.9491592645645142	0.01224268414080143	0.007445978932082653	0.00879971869289875	0.0020102791022509336	0.012194814160466194	0.003976152744144201	0.001454656943678856	0.0008499374962411821	0.0006262293318286538	0.0006798251415602863	0.0005604400648735464
29	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.3958764672279358	0.07991217821836472	0.013046694919466972	0.21259799599647522	0.3958764672279358	0.012251905165612698	0.2548818290233612	0.011586775071918964	0.0021945745684206486	0.005663953721523285	0.003263888880610466	0.006186062935739756	0.002537735039368272
30	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7204921245574951	0.0036660879850387573	0.0036386961583048105	0.007623089477419853	0.0022804432082921267	0.004223909229040146	0.00542824249714613	0.13912883400917053	0.004282928071916103	0.0031993542797863483	0.08044780790805817	0.7204921245574951	0.025588445365428925
31	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.7340798377990723	0.0032408572733402252	0.005939861293882132	0.045714180916547775	0.022494198754429817	0.030276568606495857	0.004719164688140154	0.1384797841310501	0.006007359828799963	0.7340798377990723	0.0038450746797025204	0.0025362505111843348	0.0026667998172342777
32	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8948056101799011	0.0006266552954912186	0.0013410189421847463	0.0019776164554059505	0.0011273928685113788	0.00123694131616503	0.0008406384731642902	0.002627442590892315	0.0020675216801464558	0.0008544468437321484	0.08897609263658524	0.8948056101799011	0.0035186856985092163
33	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9064807891845703	0.027538584545254707	0.005593409761786461	0.03326539695262909	0.008973915129899979	0.0029492024332284927	0.9064807891845703	0.0054257274605333805	0.001983045134693384	0.003171333810314536	0.0016618367517367005	0.0014769803965464234	0.001479706377722323
34	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9407516121864319	0.0013163775438442826	0.0015850169584155083	0.0013340022414922714	0.0016569215804338455	0.0015243778470903635	0.0014299053000286222	0.003606569953262806	0.9407516121864319	0.004467297345399857	0.03558139130473137	0.005109161138534546	0.0016372267855331302
35	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.33852484822273254	0.032375019043684006	0.14535945653915405	0.23390215635299683	0.06216892600059509	0.050697293132543564	0.014269132167100906	0.33852484822273254	0.02730688452720642	0.07367771863937378	0.008478973060846329	0.00773280393332243	0.005506678484380245
36	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9602504372596741	0.0005660413880832493	0.0009355930960737169	0.0007268496556207538	0.0007832478149794042	0.0010333937825635076	0.0012171095004305243	0.0015833753859624267	0.003870635526254773	0.0010967317502945662	0.9602504372596741	0.02446230687201023	0.003474221099168062
37	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8864372372627258	0.0006457411800511181	0.001133339130319655	0.001698845881037414	0.0011281812330707908	0.0012134031858295202	0.0007679954869672656	0.0023432516027241945	0.0018731518648564816	0.0008221257594414055	0.09837983548641205	0.8864372372627258	0.0035570000763982534
38	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8535268902778625	0.00511297257617116	0.07360415160655975	0.008341868408024311	0.011860495433211327	0.8535268902778625	0.002227064687758684	0.003389847930520773	0.004636743105947971	0.010333499871194363	0.011328852735459805	0.009948685765266418	0.005688882898539305
39	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9771307706832886	0.002972025889903307	0.002863860921934247	0.9771307706832886	0.004731230437755585	0.003980198875069618	0.002382364124059677	0.0032951519824564457	0.00038341974141076207	0.0007873289869166911	0.0004123882681597024	0.0007228321046568453	0.0003385523450560868
40	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8356908559799194	0.013079003430902958	0.007013034541159868	0.8356908559799194	0.0599113292992115	0.04238056764006615	0.005390193313360214	0.01727788895368576	0.0032940066885203123	0.010355602018535137	0.0015474844258278608	0.002600037259981036	0.0014600056456401944
41	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6023006439208984	0.00945859495550394	0.048996180295944214	0.04230760782957077	0.007810406386852264	0.032152123749256134	0.041235655546188354	0.6023006439208984	0.007260961923748255	0.15134760737419128	0.02244880236685276	0.01506956946104765	0.019611906260252
42	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7604361772537231	0.007535405922681093	0.0053151142783463	0.031077897176146507	0.004097550176084042	0.00999088678508997	0.012651677243411541	0.7604361772537231	0.004151101224124432	0.01421030331403017	0.027508746832609177	0.10295554250478745	0.020069513469934464
43	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8733958005905151	0.04019465669989586	0.024546371772885323	0.028128890320658684	0.006228436250239611	0.005228196736425161	0.8733958005905151	0.008279687725007534	0.0024898601695895195	0.002609606133773923	0.004066869150847197	0.0026787109673023224	0.0021528543438762426
44	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.959784209728241	0.00931437686085701	0.003045382210984826	0.004946031607687473	0.959784209728241	0.0071736597456038	0.0038023267406970263	0.0019798052962869406	0.001493751653470099	0.003468505572527647	0.0015815402148291469	0.00122093188110739	0.0021894467063248158
45	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8452349305152893	0.004821385722607374	0.0795944407582283	0.009753450751304626	0.01127241924405098	0.8452349305152893	0.0023610172793269157	0.0029885817784816027	0.004731776658445597	0.009739350527524948	0.013583128340542316	0.01039638090878725	0.005523116793483496
46	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.48138129711151123	0.12875252962112427	0.013714620843529701	0.06970324367284775	0.48138129711151123	0.009078622795641422	0.26579686999320984	0.01063281949609518	0.004213985055685043	0.004851571749895811	0.0034554589074105024	0.004043519962579012	0.0043754433281719685
47	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9509545564651489	0.00045577273704111576	0.0007522355299443007	0.0005032836925238371	0.0005216766148805618	0.0008688386296853423	0.0012444346211850643	0.0019665868021547794	0.005247693508863449	0.0010950062423944473	0.9509545564651489	0.032065968960523605	0.004324012435972691
48	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.5262084603309631	0.14559286832809448	0.5262084603309631	0.0286832507699728	0.026718569919466972	0.032917968928813934	0.023661669343709946	0.025421546772122383	0.14699424803256989	0.012431837618350983	0.01804782822728157	0.0077776419930160046	0.0055440617725253105
49	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.978783130645752	0.00223449245095253	0.0025270532350987196	0.978783130645752	0.0035380523186177015	0.0037300579715520144	0.00302464934065938	0.00320080085657537	0.0003834912204183638	0.0008671110263094306	0.00048316249740310013	0.0008422152604907751	0.0003857095434796065
50	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.4401209354400635	0.023003509268164635	0.2536608576774597	0.04607817530632019	0.019020264968276024	0.4401209354400635	0.04971466585993767	0.055737659335136414	0.013432967476546764	0.04720524325966835	0.02186894603073597	0.016740707680583	0.013416023924946785
51	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9018254280090332	0.0006863482994958758	0.0012419316917657852	0.0020950764883309603	0.0012197500327602029	0.0013153008185327053	0.0008468294399790466	0.00217882776632905	0.0017277344595640898	0.0008643040200695395	0.08266180753707886	0.9018254280090332	0.0033367059659212828
52	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8129314184188843	0.008059157989919186	0.00533517450094223	0.027275152504444122	0.00361074460670352	0.00921830628067255	0.009877866134047508	0.8129314184188843	0.004084947984665632	0.015809694305062294	0.020847750827670097	0.06711477041244507	0.01583515852689743
53	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.4971791207790375	0.006854949984699488	0.36376717686653137	0.032255806028842926	0.011337618343532085	0.4971791207790375	0.003570201341062784	0.005994703620672226	0.007953220047056675	0.054104410111904144	0.004878283943980932	0.007294728420674801	0.0048097665421664715
54	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9240862727165222	0.0005721314810216427	0.0012678168714046478	0.0019620254170149565	0.0009357996750622988	0.0011532914359122515	0.0008041660767048597	0.0019920107442885637	0.0016734011005610228	0.000726487603969872	0.06163538992404938	0.9240862727165222	0.0031912256963551044
55	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.959959089756012	0.0005584515747614205	0.0010239006951451302	0.0018830504268407822	0.0008883358095772564	0.0010874106083065271	0.0006410750211216509	0.0020534268114715815	0.0012839077971875668	0.0006272794562391937	0.027146439999341965	0.959959089756012	0.00284775672480464
56	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9315931797027588	0.006837970577180386	0.004012529272586107	0.9315931797027588	0.020831087604165077	0.020228352397680283	0.0037921161856502295	0.006300968583673239	0.0008936392841860652	0.0024363044649362564	0.0009144676150754094	0.0012461103033274412	0.0009133349522016943
57	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5047125220298767	0.006329824216663837	0.06198572367429733	0.21364788711071014	0.030934277921915054	0.5047125220298767	0.013964586891233921	0.04489162191748619	0.005527511239051819	0.09864156693220139	0.006285448558628559	0.00753837451338768	0.00554061820730567
58	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.590185821056366	0.0006479977746494114	0.0016175074269995093	0.0010483862133696675	0.001085373223759234	0.0013388970401138067	0.001053103944286704	0.004677198361605406	0.006703183054924011	0.001394865452311933	0.590185821056366	0.37310338020324707	0.01714424043893814
59	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.680738091468811	0.028646666556596756	0.011560780927538872	0.040824681520462036	0.00616965489462018	0.015921851620078087	0.019928012043237686	0.680738091468811	0.007880189456045628	0.015764378011226654	0.028449825942516327	0.10019839555025101	0.043917465955019
60	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8553911447525024	0.8553911447525024	0.08103412389755249	0.003910296130925417	0.01602393388748169	0.00531808054074645	0.018328284844756126	0.01032465323805809	0.003225575899705291	0.0023482267279177904	0.0014095811638981104	0.0017593117663636804	0.0009267827845178545
61	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9461909532546997	0.0025559014175087214	0.011069619096815586	0.008386258035898209	0.0038292754907160997	0.0069847977720201015	0.005605967249721289	0.008070971816778183	0.0047443401999771595	0.9461909532546997	0.0010349105577915907	0.0006795722874812782	0.000847376708406955
62	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9642817378044128	0.0005485973670147359	0.0011576865799725056	0.000629478192422539	0.0006410435307770967	0.0012810078915208578	0.0010637905215844512	0.0018270662985742092	0.004296055529266596	0.001349806203506887	0.9642817378044128	0.017969701439142227	0.004953931551426649
63	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9300596714019775	0.9300596714019775	0.025863835588097572	0.00277183810248971	0.005329399835318327	0.0020733317360281944	0.026833083480596542	0.0031002862378954887	0.0013576386263594031	0.0007761037559248507	0.000682896061334759	0.0006274033803492785	0.0005246024811640382
64	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.9575458765029907	0.009931365959346294	0.0036181367468088865	0.00538484426215291	0.9575458765029907	0.007178785745054483	0.0043012965470552444	0.0019262832356616855	0.0016442867927253246	0.0033571384847164154	0.0019811405800282955	0.0013470168923959136	0.0017838414059951901
65	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6269320249557495	0.004393179900944233	0.002601959742605686	0.009505802765488625	0.0028198198415338993	0.004525669850409031	0.005152042489498854	0.2654472589492798	0.004758854862302542	0.0047704437747597694	0.056063707917928696	0.6269320249557495	0.013029193505644798
66	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9782233834266663	0.001408301410265267	0.0033648537937551737	0.9782233834266663	0.003186435904353857	0.004967028275132179	0.0015803724527359009	0.0033429916948080063	0.0004864485817961395	0.0011260395403951406	0.0006728917942382395	0.0012594746658578515	0.00038173593929968774
67	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7572689652442932	0.006032752804458141	0.16285863518714905	0.010128621011972427	0.008547239005565643	0.7572689652442932	0.002781880320981145	0.004610924981534481	0.004760509356856346	0.007949136197566986	0.015256221406161785	0.012331687845289707	0.007473414298146963
68	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9220577478408813	0.004417231306433678	0.9220577478408813	0.005403307266533375	0.0019411088433116674	0.04605809226632118	0.003431098535656929	0.004077735356986523	0.0014272751286625862	0.0024153757840394974	0.0023506993893533945	0.0035589782055467367	0.0028614720795303583
69	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.838566243648529	0.0133249806240201	0.008281311020255089	0.025587860494852066	0.002981810597702861	0.008357547223567963	0.01659807190299034	0.838566243648529	0.00338897667825222	0.01144865620881319	0.020049039274454117	0.027956154197454453	0.023459386080503464
70	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8906918168067932	0.006702742539346218	0.010181315243244171	0.003422257024794817	0.00645896652713418	0.013049624860286713	0.0034809752833098173	0.009076000191271305	0.008373012766242027	0.008083785884082317	0.021151850000023842	0.01932779885828495	0.8906918168067932
71	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5976088047027588	0.02628718875348568	0.011541122570633888	0.13277114927768707	0.05354626849293709	0.022276626899838448	0.025006592273712158	0.5976088047027588	0.011096978560090065	0.09932318329811096	0.00752646429464221	0.00995407160371542	0.003061518771573901
