textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
17	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8906887769699097	0.0014371934812515974	0.005208564456552267	0.0008933584904298186	0.0005070008337497711	0.0007756372215226293	0.0008551744394935668	0.0009469186188653111	0.0009713516919873655	0.8906887769699097	0.002437423449009657	0.0019498402252793312	0.09332875162363052
18	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.587907075881958	0.587907075881958	0.03664714843034744	0.06661577522754669	0.04096259921789169	0.0725836306810379	0.1478615403175354	0.009243047796189785	0.017229381948709488	0.004637154750525951	0.010627010837197304	0.00282529485411942	0.002860327484086156
19	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.27907735109329224	0.20099428296089172	0.09604603797197342	0.08054350316524506	0.2639347016811371	0.01763180084526539	0.04460568353533745	0.27907735109329224	0.005898030940443277	0.004041783045977354	0.0024457371328026056	0.0018063160823658109	0.0029748771339654922
20	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5587700605392456	0.0010182445403188467	0.014767559245228767	0.0019501833012327552	0.0023588656913489103	0.0014683977933600545	0.0013576775090768933	0.003937650937587023	0.0072012352757155895	0.0219888873398304	0.38066035509109497	0.004520946182310581	0.5587700605392456
21	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.3524669408798218	0.1217947006225586	0.3254331946372986	0.032314859330654144	0.3524669408798218	0.005427639931440353	0.041457563638687134	0.05899755284190178	0.006290014833211899	0.006555276922881603	0.03966028243303299	0.003086153184995055	0.006515634246170521
22	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.3073718249797821	0.06171557307243347	0.26077237725257874	0.017083004117012024	0.3073718249797821	0.008677609264850616	0.011346844956278801	0.29477328062057495	0.008748788386583328	0.0039035535883158445	0.014931891113519669	0.005566084757447243	0.00510918814688921
23	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.915623128414154	0.0025552469305694103	0.915623128414154	0.0016045611118897796	0.0020573637448251247	0.0016669279430061579	0.0012325207935646176	0.0028627384454011917	0.05948774144053459	0.00222631823271513	0.00580983329564333	0.001644762814976275	0.0032289153896272182
24	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.92979496717453	0.008840066380798817	0.92979496717453	0.0020967663731426	0.004339247010648251	0.003873345907777548	0.00585721293464303	0.005908031482249498	0.0181902889162302	0.009963278658688068	0.0036928632762283087	0.003433026373386383	0.0040110028348863125
25	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9088713526725769	0.013397478498518467	0.0366663932800293	0.00241669500246644	0.021387731656432152	0.0013878924073651433	0.0013300736900418997	0.9088713526725769	0.00798758864402771	0.00183820107486099	0.0025553894229233265	0.0008547752513550222	0.0013064597733318806
26	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8975065350532532	0.02130908891558647	0.008421790786087513	0.039311733096838	0.001722964458167553	0.008216163143515587	0.0016898971516638994	0.00624588830396533	0.8975065350532532	0.0012365260627120733	0.010021255351603031	0.0013200301909819245	0.0029981506522744894
27	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9446337223052979	0.0007902341312728822	0.005824854131788015	0.000637243443634361	0.0004533326136879623	0.0008102958672679961	0.0005521347047761083	0.0005555859534069896	0.0007152909529395401	0.9446337223052979	0.0007470628479495645	0.003340227296575904	0.04094009846448898
28	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7923139333724976	0.018773559480905533	0.006004212889820337	0.013204758986830711	0.0044440943747758865	0.7923139333724976	0.11861027032136917	0.002283968962728977	0.010101938620209694	0.01503861602395773	0.004359764978289604	0.004872120916843414	0.00999265443533659
29	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7868325710296631	0.7868325710296631	0.16772399842739105	0.007815010845661163	0.00461436016485095	0.004435528535395861	0.005402583163231611	0.00600094348192215	0.004883236717432737	0.0064069973304867744	0.0023468679282814264	0.0018949662335217	0.0016427781665697694
30	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.43240830302238464	0.43240830302238464	0.059404052793979645	0.02302543632686138	0.0037874612025916576	0.020010359585285187	0.00669154291972518	0.017404627054929733	0.42747119069099426	0.002555343322455883	0.002914485987275839	0.00252828118391335	0.0017989212647080421
31	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6282619833946228	0.0072792209684848785	0.6282619833946228	0.0035462744999676943	0.007396888453513384	0.0019348057685419917	0.0029333652928471565	0.06827259808778763	0.013103353790938854	0.06325310468673706	0.01680966652929783	0.010500278323888779	0.1767084300518036
32	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4890667498111725	0.00532718189060688	0.011760139837861061	0.0028530398849397898	0.0012761548859998584	0.0016575924819335341	0.0017282897606492043	0.004064149223268032	0.002313166158273816	0.4890667498111725	0.010611793957650661	0.0028560070786625147	0.4664856493473053
33	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8713576197624207	0.011081194505095482	0.008371487259864807	0.03507182002067566	0.8713576197624207	0.007583147846162319	0.041322361677885056	0.01395126897841692	0.002971842885017395	0.0013505485840141773	0.004627538844943047	0.0006408299086615443	0.0016703883884474635
34	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9322217702865601	0.004083602223545313	0.03509938344359398	0.0019120401702821255	0.017434222623705864	0.0011588259367272258	0.0017786085372790694	0.9322217702865601	0.0029166422318667173	0.00103058444801718	0.0005614219699054956	0.0007851264090277255	0.0010177872609347105
35	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8781583905220032	0.006354607176035643	0.09543285518884659	0.005748066585510969	0.001166498870588839	0.0040273964405059814	0.001079661538824439	0.0015640556812286377	0.8781583905220032	0.0007474597659893334	0.00389666180126369	0.0010894113220274448	0.0007349898805841804
36	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8250810503959656	0.014845072291791439	0.8250810503959656	0.0029958155937492847	0.030696464702486992	0.0032149346079677343	0.006360815837979317	0.09211111813783646	0.009152628481388092	0.003402667585760355	0.004025236703455448	0.004385504871606827	0.0037287031300365925
37	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.3680240511894226	0.02001866139471531	0.16498273611068726	0.015293251723051071	0.06653555482625961	0.003757632337510586	0.0045527927577495575	0.3680240511894226	0.3252643644809723	0.0015441394643858075	0.02688135765492916	0.0011423423420637846	0.0020031589083373547
38	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6428464651107788	0.003164163790643215	0.6428464651107788	0.0029917387291789055	0.003489740425720811	0.0020196756813675165	0.0020684192422777414	0.014070911332964897	0.18983373045921326	0.016373390331864357	0.08521585166454315	0.007914518006145954	0.030011259019374847
39	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9231998324394226	0.003769334638491273	0.022710300981998444	0.012748253531754017	0.9231998324394226	0.0022065250668674707	0.007082183845341206	0.0196609515696764	0.0020909816958010197	0.0009772449266165495	0.0031416963320225477	0.0014975265366956592	0.0009151812992058694
40	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8970966339111328	0.005882554687559605	0.003039857605472207	0.0029171304777264595	0.004801803734153509	0.07122240960597992	0.8970966339111328	0.0018963285256177187	0.0019588021095842123	0.004409465938806534	0.0017418790375813842	0.0026412401348352432	0.00239196908660233
41	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9626765251159668	0.9626765251159668	0.0066462187096476555	0.004545979201793671	0.001495394273661077	0.009469529613852501	0.0046711089089512825	0.0018903788877651095	0.002449778141453862	0.003928062506020069	0.0007539388025179505	0.0006026907358318567	0.0008702438208274543
42	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.337912380695343	0.08497145771980286	0.1833362579345703	0.08484222739934921	0.10367050021886826	0.02873159386217594	0.012591138482093811	0.14946430921554565	0.337912380695343	0.0027524414472281933	0.006529941223561764	0.0018440682906657457	0.0033537212293595076
43	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.883930504322052	0.016784101724624634	0.883930504322052	0.006030201446264982	0.01300894282758236	0.00378395919688046	0.0017265410861000419	0.02926117740571499	0.010421649552881718	0.023715239018201828	0.0031665137503296137	0.00286327232606709	0.0053079440258443356
44	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8718613982200623	0.005088878329843283	0.02354368194937706	0.003789636306464672	0.034225158393383026	0.011596618220210075	0.03401106223464012	0.8718613982200623	0.0048750052228569984	0.004796736873686314	0.0019494423177093267	0.0011860132217407227	0.003076337045058608
45	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5307261943817139	0.17065618932247162	0.5307261943817139	0.011705045588314533	0.011832453310489655	0.020165609195828438	0.01617293804883957	0.018965383991599083	0.018662843853235245	0.07342798262834549	0.008288010023534298	0.10200387984514236	0.01739346794784069
46	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9502885937690735	0.0025261736009269953	0.005009373649954796	0.0009984166827052832	0.035778723657131195	0.0006879866705276072	0.001573979272507131	0.9502885937690735	0.0004942332161590457	0.0004290652577765286	0.0007179504609666765	0.0005600810400210321	0.0009354401263408363
47	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9201357960700989	0.005659237504005432	0.022832728922367096	0.007657594047486782	0.003910542000085115	0.017076725140213966	0.01049690879881382	0.00290412874892354	0.9201357960700989	0.0014408054994419217	0.004881388042122126	0.0013839681632816792	0.0016201520338654518
48	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9746459126472473	0.0020911050960421562	0.002481661504134536	0.0009251742158085108	0.013516895473003387	0.000657477998174727	0.0009493898251093924	0.9746459126472473	0.0006555220461450517	0.00095801567658782	0.0008062790147960186	0.0007700056885369122	0.0015425373567268252
49	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7556970715522766	0.002066429704427719	0.0278183501213789	0.0035855320747941732	0.003666857024654746	0.0015206456882879138	0.001392184291034937	0.010940111242234707	0.009527998976409435	0.009684847667813301	0.7556970715522766	0.0030571073293685913	0.171042799949646
50	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6780102252960205	0.010700966231524944	0.6780102252960205	0.003263266524299979	0.0031847755890339613	0.0026264418847858906	0.003007076447829604	0.005747050046920776	0.005807010922580957	0.154640793800354	0.008762110024690628	0.015292581170797348	0.10895771533250809
51	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.6803829669952393	0.06176348775625229	0.007791929878294468	0.03906934708356857	0.024334561079740524	0.12436613440513611	0.6803829669952393	0.016556784510612488	0.007032305933535099	0.018199745565652847	0.008026253432035446	0.004773586522787809	0.007702766917645931
52	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.5051804780960083	0.0059849778190255165	0.1427592933177948	0.027001390233635902	0.12306468933820724	0.004454385954886675	0.010587528347969055	0.07689449936151505	0.026605920866131783	0.011256767436861992	0.5051804780960083	0.0038195992819964886	0.06239045411348343
53	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8695196509361267	0.0012800443219020963	0.11296772956848145	0.0009141331538558006	0.000775960914324969	0.0013040124904364347	0.0007552395691163838	0.0017392497975379229	0.8695196509361267	0.0006074990960769355	0.007949981838464737	0.0008875139756128192	0.001299035269767046
54	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7243177890777588	0.004608348477631807	0.005765923764556646	0.03353602811694145	0.7243177890777588	0.005451583303511143	0.01346544362604618	0.20453178882598877	0.0014932396588847041	0.001954438630491495	0.001260449760593474	0.0011368247214704752	0.002478180220350623
55	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9568296670913696	0.0024837509263306856	0.004044524393975735	0.0010276454268023372	0.0007026155944913626	0.0009873306844383478	0.0010524584213271737	0.0015034234384074807	0.0006292561301961541	0.9568296670913696	0.000651135400403291	0.002095891861245036	0.027992304414510727
56	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7457531690597534	0.01810605265200138	0.02437729761004448	0.01011633314192295	0.15121614933013916	0.00345808663405478	0.013960126787424088	0.7457531690597534	0.0015100872842594981	0.0041481987573206425	0.018510986119508743	0.0015950179658830166	0.007248550187796354
57	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9693246483802795	0.000653113063890487	0.0036065424792468548	0.0007656210218556225	0.0009045846527442336	0.0014621159061789513	0.0014900403330102563	0.0019350446527823806	0.0017886179266497493	0.011207657866179943	0.003643312491476536	0.0032187863253057003	0.9693246483802795
58	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5593646168708801	0.025575272738933563	0.29846322536468506	0.0023726746439933777	0.002457297407090664	0.0029885831754654646	0.004537011031061411	0.011159658432006836	0.005230493377894163	0.5593646168708801	0.0031758646946400404	0.02661781758069992	0.05805755779147148
59	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9616380333900452	0.0018228127155452967	0.0024333647452294827	0.0007502718362957239	0.0007716648397035897	0.0015283074462786317	0.001459494698792696	0.001062245573848486	0.0007221795385703444	0.9616380333900452	0.0009653034503571689	0.0023472607135772705	0.02449912577867508
60	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8963311910629272	0.004429933615028858	0.0736941397190094	0.0031388946808874607	0.0012578703463077545	0.0010756677947938442	0.0005892410990782082	0.005107115022838116	0.8963311910629272	0.000916779856197536	0.010969112627208233	0.0007863958599045873	0.0017036792123690248
61	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.883349597454071	0.004535974934697151	0.09765289723873138	0.0029680305160582066	0.0008459765813313425	0.0023933895863592625	0.0010536756599321961	0.0016867662779986858	0.883349597454071	0.0005090218037366867	0.003660979913547635	0.0005577205447480083	0.0007860535406507552
62	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5201625823974609	0.003908923827111721	0.017282338812947273	0.004334989003837109	0.0034835273399949074	0.003598750103265047	0.0020954501815140247	0.0037702766712754965	0.00576019985601306	0.5201625823974609	0.1728423833847046	0.00976847019046545	0.25299209356307983
63	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.879498302936554	0.007376656401902437	0.01720896176993847	0.007256154902279377	0.015873698517680168	0.004164805170148611	0.012239998206496239	0.006522071547806263	0.009292763657867908	0.00411587581038475	0.879498302936554	0.0017700977623462677	0.034680671989917755
64	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.45794403553009033	0.020226087421178818	0.03801717609167099	0.01350468024611473	0.45139238238334656	0.002373505150899291	0.006319202482700348	0.45794403553009033	0.001736376783810556	0.0020684890914708376	0.003494507633149624	0.0011128798360005021	0.0018106312490999699
65	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8398860096931458	0.0008755247690714896	0.11633770912885666	0.0020786398090422153	0.0016987445997074246	0.0011042550904676318	0.0006805714219808578	0.0052619511261582375	0.8398860096931458	0.0015518841100856662	0.024615738540887833	0.001050268067047	0.004858746193349361
66	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7736474871635437	0.0008389774011448026	0.006667654495686293	0.0011327129323035479	0.0011836262419819832	0.001915085013024509	0.0016125234542414546	0.002486768178641796	0.0025543381925672293	0.14909689128398895	0.006263900548219681	0.05259998142719269	0.7736474871635437
67	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.5813459157943726	0.0017894606571644545	0.014304747804999352	0.002980293706059456	0.002334698336198926	0.0019195638597011566	0.0022916358429938555	0.0039106314070522785	0.0076162260957062244	0.021634098142385483	0.5813459157943726	0.004609803669154644	0.355262815952301
68	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7463967204093933	0.7463967204093933	0.01886555925011635	0.006391849834471941	0.02548634074628353	0.014255300164222717	0.09345464408397675	0.07268670201301575	0.0034563967492431402	0.008742307312786579	0.0031345197930932045	0.0016176463104784489	0.005511953961104155
69	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.907220184803009	0.0011342760408297181	0.03331092372536659	0.001665065879933536	0.02864909917116165	0.0008871526806615293	0.0017213491955772042	0.907220184803009	0.012545890174806118	0.0012136038858443499	0.009007491171360016	0.0011183852329850197	0.0015266124391928315
70	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7710534930229187	0.7710534930229187	0.09225459396839142	0.010937408544123173	0.010320100001990795	0.008899413980543613	0.009959098882973194	0.06756097823381424	0.018343226984143257	0.004478294402360916	0.0015898272395133972	0.0027711878065019846	0.0018322933465242386
