textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
12	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5177788734436035	0.1268468201160431	0.06957490742206573	0.08020304143428802	0.5177788734436035	0.036277662962675095	0.030866676941514015	0.044781558215618134	0.02337741106748581	0.028346730396151543	0.01612687297165394	0.013175060041248798	0.01264437846839428
13	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6593656539916992	0.6593656539916992	0.11279661953449249	0.06365854293107986	0.07171551883220673	0.05065232515335083	0.00851056445389986	0.009073074907064438	0.007919847965240479	0.00442545535042882	0.004362137988209724	0.0031054422724992037	0.004414900206029415
14	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5746898055076599	0.5746898055076599	0.09936577081680298	0.089803047478199	0.07130400091409683	0.1170363575220108	0.00921020470559597	0.015468588098883629	0.004981114529073238	0.006057135760784149	0.0035959745291620493	0.005600818432867527	0.002887188224121928
15	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7910341024398804	0.7910341024398804	0.032858509570360184	0.08962741494178772	0.05253121256828308	0.01601942628622055	0.003972021862864494	0.005062412936240435	0.0018739344086498022	0.001471267780289054	0.001660495880059898	0.001810938585549593	0.002078243298456073
16	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.46450746059417725	0.0311026182025671	0.12341034412384033	0.05889538303017616	0.46450746059417725	0.018820611760020256	0.07899998128414154	0.060192570090293884	0.04655386134982109	0.03120129555463791	0.04262538254261017	0.0142411133274436	0.029449375346302986
17	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.42397457361221313	0.4169047772884369	0.030194561928510666	0.42397457361221313	0.09607654064893723	0.00986525509506464	0.0045485482551157475	0.004453143570572138	0.002038567326962948	0.0025716163218021393	0.002548562828451395	0.0027138611767441034	0.0041099549271166325
18	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.26771804690361023	0.21773627400398254	0.1919044554233551	0.11343943327665329	0.26771804690361023	0.06695571541786194	0.030317697674036026	0.04499512165784836	0.02043192833662033	0.012782170437276363	0.008419394493103027	0.01219983957707882	0.013099969364702702
19	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.848499596118927	0.848499596118927	0.031270429491996765	0.037688519805669785	0.04408424720168114	0.0124698830768466	0.004488740116357803	0.008119059726595879	0.003418703330680728	0.002611289033666253	0.0031907616648823023	0.0021907645277678967	0.00196802313439548
20	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3434203863143921	0.1787828505039215	0.3434203863143921	0.11152040213346481	0.2170509546995163	0.030198775231838226	0.02461637742817402	0.03410082682967186	0.02404026873409748	0.00926731526851654	0.009253251366317272	0.007650480605661869	0.010098066180944443
21	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.404835969209671	0.08056732267141342	0.07987664639949799	0.2623012065887451	0.404835969209671	0.01612091436982155	0.0575682558119297	0.021550515666604042	0.027139365673065186	0.008877294138073921	0.008575991727411747	0.007615677546709776	0.024970857426524162
22	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4836103320121765	0.04966367781162262	0.0300263911485672	0.02415081113576889	0.4836103320121765	0.021190349012613297	0.10711365938186646	0.09527921676635742	0.0664985254406929	0.04096073657274246	0.048516854643821716	0.01760510355234146	0.015384326688945293
23	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3395538926124573	0.20413482189178467	0.3395538926124573	0.18416498601436615	0.177157461643219	0.013230934739112854	0.01775391958653927	0.01171262189745903	0.021466435864567757	0.006194984074681997	0.008221724070608616	0.003744881832972169	0.012663288973271847
24	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.44938358664512634	0.44938358664512634	0.07240618765354156	0.1548730432987213	0.19914259016513824	0.05152848735451698	0.011308349668979645	0.018538007512688637	0.009058256633579731	0.012313690036535263	0.0043869102373719215	0.011333785951137543	0.005727063398808241
25	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.32119256258010864	0.05698100104928017	0.06227493658661842	0.023978425189852715	0.32119256258010864	0.030000900849699974	0.20418842136859894	0.1643134504556656	0.03534826636314392	0.017215149477124214	0.008490188047289848	0.023245319724082947	0.05277147889137268
26	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.38079962134361267	0.028481127694249153	0.38079962134361267	0.051005441695451736	0.19599726796150208	0.02571704238653183	0.0773923248052597	0.035944320261478424	0.08204324543476105	0.04137398675084114	0.0469614714384079	0.009621583856642246	0.024662556126713753
27	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.36566707491874695	0.19032125174999237	0.36566707491874695	0.05039248988032341	0.2305540293455124	0.04909087345004082	0.027300061658024788	0.022846221923828125	0.013055337592959404	0.020345566794276237	0.012061531655490398	0.009634172543883324	0.008731325156986713
28	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7499579191207886	0.08410926163196564	0.7499579191207886	0.03501763567328453	0.03670795261859894	0.020887872204184532	0.019943220540881157	0.01669303886592388	0.011652602814137936	0.008013296872377396	0.006667829118669033	0.006036721169948578	0.004312651697546244
29	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.2875160574913025	0.13128317892551422	0.2875160574913025	0.07848184555768967	0.2863430976867676	0.02561231143772602	0.05816696956753731	0.047417912632226944	0.020156823098659515	0.0163725558668375	0.013369022868573666	0.015105641447007656	0.02017464116215706
30	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3914715647697449	0.3914715647697449	0.21702249348163605	0.11539106070995331	0.177982360124588	0.032753147184848785	0.019021213054656982	0.017496900632977486	0.007064042147248983	0.0074209789745509624	0.005524394102394581	0.00502711720764637	0.003824731335043907
31	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.566825270652771	0.04860834404826164	0.03105488233268261	0.11086400598287582	0.566825270652771	0.040282346308231354	0.04314057156443596	0.026026656851172447	0.015757590532302856	0.02214737795293331	0.008064504712820053	0.020980888977646828	0.06624751538038254
32	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.48962855339050293	0.48962855339050293	0.20465520024299622	0.14221379160881042	0.10215732455253601	0.02431558445096016	0.008248972706496716	0.012054930441081524	0.003922548610717058	0.0027735992334783077	0.003338679438456893	0.003446681424975395	0.003244104329496622
33	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3895394802093506	0.06897050887346268	0.038803838193416595	0.05360422283411026	0.3895394802093506	0.055811088532209396	0.12035652250051498	0.11101864278316498	0.04482506588101387	0.028432238847017288	0.007419131696224213	0.038978323340415955	0.04224095493555069
34	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5615030527114868	0.16027341783046722	0.08244103193283081	0.5615030527114868	0.14839310944080353	0.007043081801384687	0.009901624172925949	0.007313476875424385	0.004598130937665701	0.0043337903916835785	0.0031821478623896837	0.004206749610602856	0.006810369901359081
35	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.36849793791770935	0.0786978229880333	0.36849793791770935	0.16087555885314941	0.24526692926883698	0.0179445780813694	0.03484143689274788	0.01319610420614481	0.02096116915345192	0.010133539326488972	0.008385330438613892	0.008447697386145592	0.03275192901492119
36	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.642885148525238	0.04130158945918083	0.642885148525238	0.06317658722400665	0.1260736584663391	0.01601228676736355	0.025778301060199738	0.016042137518525124	0.02047104388475418	0.017223123461008072	0.013134500943124294	0.006889780983328819	0.011011875234544277
37	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.44776293635368347	0.05246122553944588	0.44776293635368347	0.04793253540992737	0.25058797001838684	0.02740502916276455	0.03673190250992775	0.032309744507074356	0.026278216391801834	0.029598230496048927	0.029650459066033363	0.009412028826773167	0.009869814850389957
38	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6478092670440674	0.05653825402259827	0.6478092670440674	0.028459616005420685	0.052510518580675125	0.03170458599925041	0.05756037309765816	0.032805148512125015	0.040095049887895584	0.01864304021000862	0.014354203827679157	0.01196935772895813	0.007550605572760105
39	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3060705065727234	0.022633517161011696	0.04199274256825447	0.023679502308368683	0.1662759780883789	0.015545408241450787	0.3060705065727234	0.04201953113079071	0.0937776267528534	0.11214366555213928	0.0961749255657196	0.02412414364516735	0.05556236207485199
40	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8088188171386719	0.002391313435509801	0.004702490754425526	0.0016901227645576	0.04084550961852074	0.006997975520789623	0.01512554194778204	0.8088188171386719	0.014939568005502224	0.01590396650135517	0.06976231187582016	0.009502902626991272	0.009319433942437172
41	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5344506502151489	0.5344506502151489	0.04822789505124092	0.241994708776474	0.12330743670463562	0.014483240433037281	0.008461913093924522	0.008718719705939293	0.0036443513818085194	0.0038293302059173584	0.0033833207562565804	0.004268975928425789	0.005229493137449026
42	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3308376967906952	0.3308376967906952	0.048568934202194214	0.2533331513404846	0.3059265613555908	0.017215101048350334	0.010390255600214005	0.01203825417906046	0.00343304593116045	0.004071858245879412	0.003244306892156601	0.004349397961050272	0.00659141642972827
43	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6115865707397461	0.10564156621694565	0.08362650126218796	0.08286893367767334	0.6115865707397461	0.026431703940033913	0.021711884066462517	0.016882911324501038	0.00854816846549511	0.009973707608878613	0.008372457697987556	0.006691099610179663	0.017664451152086258
44	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.285107284784317	0.285107284784317	0.2589113116264343	0.07773876935243607	0.2007497102022171	0.054457586258649826	0.03986397758126259	0.028480421751737595	0.016580652445554733	0.014353690668940544	0.008506263606250286	0.0069461665116250515	0.008304249495267868
45	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5750204920768738	0.05853552743792534	0.08453399688005447	0.031049910932779312	0.5750204920768738	0.05200129374861717	0.040581248700618744	0.06736520677804947	0.024223946034908295	0.020898034796118736	0.013944385573267937	0.01329423114657402	0.01855173148214817
46	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6624386310577393	0.07588186860084534	0.6624386310577393	0.065604068338871	0.10127921402454376	0.01785729080438614	0.01593875326216221	0.018544219434261322	0.012079938314855099	0.00690433057025075	0.0069398460909724236	0.006913845427334309	0.009617974050343037
47	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.44007188081741333	0.20913441479206085	0.44007188081741333	0.06341616809368134	0.15153950452804565	0.046530891209840775	0.021951492875814438	0.02377631515264511	0.011869710870087147	0.009864126332104206	0.00807966198772192	0.0063726468943059444	0.007393175270408392
48	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5926203727722168	0.5926203727722168	0.11699757725000381	0.10582920163869858	0.12456682324409485	0.024217158555984497	0.0078027271665632725	0.01106630451977253	0.003491669427603483	0.0033726205583661795	0.0032984204590320587	0.003071743296459317	0.003665311960503459
49	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.48946842551231384	0.20656077563762665	0.0636330097913742	0.48946842551231384	0.18179775774478912	0.01133657991886139	0.014016321860253811	0.008171793073415756	0.005500805098563433	0.003829012392088771	0.003926274366676807	0.00339570757932961	0.008363546803593636
50	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.540969967842102	0.1806505173444748	0.540969967842102	0.11162053048610687	0.0877666249871254	0.019133681431412697	0.01641850359737873	0.011751165613532066	0.011387470178306103	0.00568123534321785	0.004694165661931038	0.004960613790899515	0.004965564701706171
51	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.5815361142158508	0.004244321025907993	0.010950726456940174	0.00345068727619946	0.05897562950849533	0.005603278521448374	0.013121292926371098	0.006326275411993265	0.01720499061048031	0.5815361142158508	0.26650676131248474	0.012703332118690014	0.019376544281840324
52	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4214455783367157	0.4214455783367157	0.11126989871263504	0.1986686736345291	0.19502097368240356	0.019685804843902588	0.015937751159071922	0.013497785665094852	0.00642204936593771	0.004097800701856613	0.005724524147808552	0.0032669936772435904	0.00496212812140584
53	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5922609567642212	0.15348312258720398	0.5922609567642212	0.0776822417974472	0.10758735984563828	0.018373003229498863	0.009811689145863056	0.011597376316785812	0.007254746742546558	0.007367169018834829	0.004529333207756281	0.004988143220543861	0.005064854398369789
54	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4436750113964081	0.034037116914987564	0.025360586121678352	0.024457477033138275	0.16070421040058136	0.021246755495667458	0.4436750113964081	0.09948799759149551	0.1249663308262825	0.020210882648825645	0.010200484655797482	0.016285357996821404	0.019367927685379982
55	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.36785322427749634	0.2076057493686676	0.06335776299238205	0.36785322427749634	0.2708410620689392	0.02041490003466606	0.014816593378782272	0.017056811600923538	0.0055791824124753475	0.009132792241871357	0.005311283748596907	0.009265746921300888	0.008764863945543766
56	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.5233069658279419	0.3402537703514099	0.02587076649069786	0.04331398755311966	0.03851502016186714	0.5233069658279419	0.005368991754949093	0.010199901647865772	0.0025904341600835323	0.003085630713030696	0.002270800992846489	0.002875391859561205	0.0023482481483370066
57	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4404042363166809	0.007651848252862692	0.02584804967045784	0.013722634874284267	0.07528291642665863	0.009728638455271721	0.4404042363166809	0.03644820675253868	0.124654121696949	0.009782874956727028	0.0062923189252614975	0.019193699583411217	0.23099049925804138
58	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.6427610516548157	0.009866337291896343	0.014550093561410904	0.0073046074248850346	0.054373279213905334	0.012366777285933495	0.1103983074426651	0.6427610516548157	0.04543761909008026	0.01731587015092373	0.032346393913030624	0.014565650373697281	0.038713984191417694
59	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8923275470733643	0.8923275470733643	0.024777207523584366	0.012779977172613144	0.01933583803474903	0.01752615161240101	0.007747549097985029	0.008640690706670284	0.006553408224135637	0.0034593367017805576	0.003705112962052226	0.0017443535616621375	0.001402784837409854
60	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.921746015548706	0.921746015548706	0.01893351972103119	0.025049610063433647	0.011098021641373634	0.00900956615805626	0.0030011858325451612	0.0032514631748199463	0.0024492465890944004	0.0013242465211078525	0.001911961822770536	0.0012091008247807622	0.0010159631492570043
61	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5438317656517029	0.32012704014778137	0.03611549735069275	0.5438317656517029	0.06412673741579056	0.008384031243622303	0.004579215310513973	0.009061513468623161	0.0025899377651512623	0.0023092373739928007	0.0027873958460986614	0.002975722774863243	0.0031118877232074738
62	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5517717003822327	0.03538810834288597	0.04796192795038223	0.019026365131139755	0.5517717003822327	0.0231027714908123	0.07628953456878662	0.06996341049671173	0.05760562792420387	0.05499395355582237	0.011064368300139904	0.02311849780380726	0.029713789001107216
63	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6377814412117004	0.6377814412117004	0.026172161102294922	0.276410311460495	0.031165840104222298	0.009157932363450527	0.003964169416576624	0.004170399159193039	0.0018604750512167811	0.0015243408270180225	0.001527031883597374	0.0029434142634272575	0.0033224993385374546
64	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.36982303857803345	0.025681739673018456	0.04623480886220932	0.02027984894812107	0.36982303857803345	0.015982896089553833	0.135887011885643	0.09564278274774551	0.051770102232694626	0.07137029618024826	0.04293431341648102	0.027965255081653595	0.09642789512872696
65	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8451691269874573	0.8451691269874573	0.030666012316942215	0.06957558542490005	0.021215716376900673	0.0202482920140028	0.0019489803817123175	0.004460352007299662	0.001213211682625115	0.0017571873031556606	0.0017642194870859385	0.0012590057449415326	0.0007222101557999849
66	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.49666738510131836	0.07271478325128555	0.01554668229073286	0.02335468865931034	0.03598589077591896	0.04430831968784332	0.49666738510131836	0.07670220732688904	0.16926071047782898	0.015859300270676613	0.0071552288718521595	0.018505753949284554	0.023939112201333046
67	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5148568153381348	0.5148568153381348	0.02830706536769867	0.3601102828979492	0.057047389447689056	0.01420940924435854	0.004818257410079241	0.006127962376922369	0.0027774956542998552	0.0025401501916348934	0.0018382554408162832	0.003844819962978363	0.0035221371799707413
68	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3763461709022522	0.015997160226106644	0.0139616709202528	0.012448317371308804	0.021878333762288094	0.013981991447508335	0.3763461709022522	0.32217004895210266	0.09758540242910385	0.01103766169399023	0.018738290295004845	0.04631945863366127	0.049535561352968216
69	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6975672245025635	0.6975672245025635	0.13731354475021362	0.024960506707429886	0.0339646153151989	0.044690608978271484	0.01644224114716053	0.018927687779068947	0.009068087674677372	0.00587074039503932	0.004964099265635014	0.003505490953102708	0.0027251143474131823
70	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8201498985290527	0.05615907907485962	0.8201498985290527	0.02578425221145153	0.022997893393039703	0.01898699253797531	0.014941705390810966	0.01246738526970148	0.00804858934134245	0.006948561407625675	0.0039222510531544685	0.006090837065130472	0.003502583596855402
71	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.47176799178123474	0.47176799178123474	0.08871214091777802	0.1648213267326355	0.2016160637140274	0.033735454082489014	0.00589233823120594	0.011732403188943863	0.00391763262450695	0.006817355751991272	0.004702992737293243	0.004383917897939682	0.0019004083005711436
72	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7148476243019104	0.7148476243019104	0.04546764865517616	0.14778491854667664	0.048453181982040405	0.0142738688737154	0.007110584992915392	0.008541697636246681	0.004429289605468512	0.0024282715748995543	0.0023570272605866194	0.002359329257160425	0.001946515403687954
73	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3652050495147705	0.3652050495147705	0.1911858469247818	0.13629984855651855	0.21279409527778625	0.025852911174297333	0.016493942588567734	0.017035458236932755	0.008919274434447289	0.008076542057096958	0.005488187540322542	0.006372877396643162	0.006275996565818787
