textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
461	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8065336346626282	0.0017485456774011254	0.012364696711301804	0.0015881633153185248	0.0018466904293745756	0.0016282243886962533	0.0015529278898611665	0.8065336346626282	0.0014050333993509412	0.0015298553043976426	0.012186652980744839	0.0030434876680374146	0.15457214415073395
247	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.43516722321510315	0.021598288789391518	0.43516722321510315	0.005829291418194771	0.021790886297822	0.03789258748292923	0.005280725192278624	0.16368190944194794	0.04165244102478027	0.01788199320435524	0.09539595991373062	0.014782804995775223	0.139045849442482
974	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6544581651687622	0.0035072830505669117	0.15539677441120148	0.0021940881852060556	0.0013774372637271881	0.0015368078602477908	0.0019980124197900295	0.6544581651687622	0.0026258656289428473	0.0028637542854994535	0.01481677033007145	0.004838966298848391	0.15438610315322876
409	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9735655784606934	0.0011880169622600079	0.003034772351384163	0.0004954278119839728	0.0009129361133091152	0.0008186969207599759	0.0005789570277556777	0.9735655784606934	0.0005590249202214181	0.0007000512559898198	0.0025301254354417324	0.0008585861651226878	0.014757837168872356
51	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.900733232498169	0.01834779791533947	0.009977827779948711	0.04114415869116783	0.008330781944096088	0.003282031510025263	0.900733232498169	0.00115919578820467	0.005261326674371958	0.007580985780805349	0.002082407707348466	0.0011589349014684558	0.0009413681109435856
155	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6546343564987183	0.002965402090921998	0.0048632570542395115	0.0008289096876978874	0.0024184000212699175	0.0018775362987071276	0.0018291950691491365	0.6546343564987183	0.0016238034004345536	0.0011125089367851615	0.006734522990882397	0.0021957093849778175	0.3189164400100708
1248	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8796615600585938	0.002294606762006879	0.023417938500642776	0.0010642532724887133	0.001860558521002531	0.002035911427810788	0.0010532886954024434	0.8796615600585938	0.0011022166581824422	0.0010234237415716052	0.013261550106108189	0.0018304454861208797	0.07139425724744797
231	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5757706165313721	0.5757706165313721	0.25436970591545105	0.05495953559875488	0.024758724495768547	0.013999570161104202	0.023547135293483734	0.00446411594748497	0.013720135204494	0.025607159361243248	0.005148626398295164	0.002172244479879737	0.001482462859712541
1189	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8755390644073486	0.005338029470294714	0.012948942370712757	0.010866268537938595	0.015653159469366074	0.014245616272091866	0.008076696656644344	0.020043279975652695	0.009018192999064922	0.0052854507230222225	0.8755390644073486	0.009794702753424644	0.013190675526857376
210	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7725520730018616	0.0011014092015102506	0.007689793594181538	0.0008523694123141468	0.0020833550952374935	0.0018778012599796057	0.0012595022562891245	0.17682680487632751	0.00271056080237031	0.0016846224898472428	0.02385658398270607	0.00750510860234499	0.7725520730018616
63	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.31403660774230957	0.015457624569535255	0.31403660774230957	0.00798748154193163	0.006126761436462402	0.0054695336148142815	0.00642989668995142	0.2313404083251953	0.006757896859198809	0.006240681745111942	0.18821971118450165	0.015182851813733578	0.19675052165985107
1045	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6007291674613953	0.07866505533456802	0.009229750372469425	0.020310524851083755	0.1365877240896225	0.046574000269174576	0.6007291674613953	0.01849348284304142	0.03154940530657768	0.014886007644236088	0.005905626341700554	0.009675135836005211	0.027394121512770653
715	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7831794023513794	0.007325919810682535	0.10110307484865189	0.002218149369582534	0.004897502716630697	0.002006524009630084	0.003079781774431467	0.7831794023513794	0.0041617280803620815	0.0024554019328206778	0.019504161551594734	0.004111610818654299	0.06595678627490997
23	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8888169527053833	0.03317608684301376	0.026143889874219894	0.0020927032455801964	0.0064762490801513195	0.004379822872579098	0.003144519869238138	0.8888169527053833	0.00199532276019454	0.0018395909573882818	0.01588781364262104	0.0017057195072993636	0.014341411180794239
265	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8232002258300781	0.0562804639339447	0.05628437176346779	0.004878448788076639	0.008547760546207428	0.005969447549432516	0.004019563086330891	0.8232002258300781	0.003044992918148637	0.007590513210743666	0.010698635131120682	0.0017548101022839546	0.017730748280882835
1265	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9722346663475037	0.002417228650301695	0.0034034529235213995	0.0006080257007852197	0.001261726371012628	0.0008373567252419889	0.0009520110324956477	0.9722346663475037	0.0006249120342545211	0.0007202393026091158	0.0021699857898056507	0.0009031903464347124	0.01386724878102541
76	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9516546130180359	0.005761493928730488	0.00647116219624877	0.0005027694278396666	0.001603783224709332	0.0016119438223540783	0.0010178358061239123	0.9516546130180359	0.0008530488703399897	0.0008833746542222798	0.00731554115191102	0.0008778528426773846	0.02144657075405121
996	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8583734035491943	0.02117486484348774	0.8583734035491943	0.0039225690998137	0.0042090145871043205	0.00481096375733614	0.002771873725578189	0.042105283588171005	0.010425163432955742	0.0072990781627595425	0.024591846391558647	0.004725963342934847	0.01558987982571125
192	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8819109201431274	0.011258747428655624	0.06083542853593826	0.0021173208951950073	0.003266934771090746	0.0018865735037252307	0.0028478275053203106	0.8819109201431274	0.003842585952952504	0.002323702909052372	0.004957889672368765	0.003144223242998123	0.021607838571071625
209	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.916297972202301	0.0018751081079244614	0.006756549701094627	0.0005652573308907449	0.0014806331600993872	0.0013348511420190334	0.0008622120949439704	0.916297972202301	0.0008479651878587902	0.0009183046058751643	0.010621143504977226	0.0012175210285931826	0.05722249671816826
332	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9252824187278748	0.006260463036596775	0.02475043758749962	0.0012414189986884594	0.0025536525063216686	0.0014876946806907654	0.0017692059045657516	0.9252824187278748	0.0013815226266160607	0.001041881158016622	0.0071288663893938065	0.0016780748264864087	0.025424297899007797
618	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4932746887207031	0.002624229760840535	0.03033248335123062	0.0011103663127869368	0.001541836536489427	0.0015678983181715012	0.0022187288850545883	0.4932746887207031	0.00437372038140893	0.0015871110372245312	0.010482722893357277	0.01186455599963665	0.43902161717414856
1124	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.45518916845321655	0.009163402020931244	0.45518916845321655	0.003472871147096157	0.001491522416472435	0.0023170444183051586	0.003699998138472438	0.10393768548965454	0.005363285541534424	0.005610858090221882	0.011854947544634342	0.011378584429621696	0.386520653963089
101	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5099023580551147	0.09608378261327744	0.26027557253837585	0.00507861003279686	0.009597609750926495	0.008110817521810532	0.00646554259583354	0.5099023580551147	0.0063344500958919525	0.0035393498837947845	0.05290376767516136	0.005826243199408054	0.03588182479143143
585	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9002286195755005	0.0008850586018525064	0.004116189666092396	0.0009455537074245512	0.002068911213427782	0.0010744748869910836	0.000853243691381067	0.0706838071346283	0.00166448880918324	0.0023134606890380383	0.011846991255879402	0.0033192785922437906	0.9002286195755005
425	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5906307101249695	0.0017831218428909779	0.027054766193032265	0.0014924337156116962	0.0031180488876998425	0.0025114845484495163	0.0016546272672712803	0.5906307101249695	0.0035832570865750313	0.0028844415210187435	0.10213896632194519	0.004509881138801575	0.25863829255104065
1133	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.555374026298523	0.0025842618197202682	0.04020604491233826	0.0013507024850696325	0.003528065513819456	0.0023115994408726692	0.0020299681928008795	0.555374026298523	0.0036260969936847687	0.0014756660675629973	0.08030768483877182	0.007000311743468046	0.3002055585384369
1164	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9310847520828247	0.0028855656273663044	0.9310847520828247	0.003242222359403968	0.0016049077967181802	0.0018351253820583224	0.001148212468251586	0.0207647904753685	0.003365588840097189	0.004570535384118557	0.007138459011912346	0.0017880559898912907	0.020571695640683174
893	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9228069186210632	0.005095261614769697	0.01296898815780878	0.0007529414724558592	0.001390675432048738	0.001345256925560534	0.001380438799969852	0.9228069186210632	0.000775379128754139	0.0008703492349013686	0.004898981656879187	0.0014563490403816104	0.04625844955444336
519	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.824089765548706	0.0064155119471251965	0.824089765548706	0.008297105319797993	0.004102707840502262	0.005430987104773521	0.002281435066834092	0.056306142359972	0.011467336677014828	0.00952391978353262	0.03120012767612934	0.0037870800588279963	0.03709789738059044
1070	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7834706902503967	0.010823771357536316	0.06087325140833855	0.0046780905686318874	0.006249213125556707	0.004030914511531591	0.003222327446565032	0.7834706902503967	0.004227745812386274	0.003950791899114847	0.013996665365993977	0.005630995146930218	0.0988454520702362
1022	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9243689179420471	0.0018494284013286233	0.03187841176986694	0.001505151391029358	0.0018086801283061504	0.0010132765164598823	0.0013875762233510613	0.9243689179420471	0.001417161081917584	0.0013324993196874857	0.006781153846532106	0.0021235360763967037	0.024534203112125397
168	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7259390354156494	0.7259390354156494	0.0297536663711071	0.06366017460823059	0.0407719723880291	0.06286024302244186	0.018151680007576942	0.0030655800364911556	0.006934305187314749	0.039879199117422104	0.0013897428289055824	0.003233879804611206	0.004360552877187729
435	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.40953579545021057	0.124540314078331	0.01345626451075077	0.40953579545021057	0.08263762295246124	0.15466855466365814	0.16390670835971832	0.004692764487117529	0.008519342169165611	0.027066798880696297	0.0019071222050115466	0.004424632992595434	0.004644056316465139
1149	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9551671743392944	0.004178943112492561	0.004433976486325264	0.0007213772623799741	0.0015832267235964537	0.0012691572774201632	0.0014927027514204383	0.9551671743392944	0.0013760015135630965	0.0008360668434761465	0.0021956705022603273	0.0015760251553729177	0.025169609114527702
282	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9205313324928284	0.0019025880610570312	0.010527420789003372	0.0009968659142032266	0.0014949978794902563	0.0012674741446971893	0.0009410198545083404	0.9205313324928284	0.0008622133173048496	0.0018113479018211365	0.026138966903090477	0.0011886515421792865	0.03233715519309044
941	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.46081724762916565	0.030966147780418396	0.40503212809562683	0.0033637098968029022	0.00696874875575304	0.002531041158363223	0.006254746112972498	0.46081724762916565	0.006688359193503857	0.002965287771075964	0.021369321271777153	0.003620868781581521	0.049422383308410645
1233	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8889240026473999	0.0036170429084450006	0.011043699458241463	0.005759658757597208	0.011926872655749321	0.008469554595649242	0.005838858429342508	0.025704294443130493	0.007112317252904177	0.0028438472654670477	0.8889240026473999	0.008007319644093513	0.020752551034092903
643	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9741181135177612	0.0020337156020104885	0.002238121349364519	0.00045275778393261135	0.0013970739673823118	0.0014213902177289128	0.0005817873170599341	0.9741181135177612	0.0004560555680654943	0.000665378465782851	0.0031250996980816126	0.000762921292334795	0.012747651897370815
885	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7942070364952087	0.003308788873255253	0.03723253309726715	0.0015252918237820268	0.0037528546527028084	0.002293340163305402	0.0016437240410596132	0.12741805613040924	0.00477971788495779	0.0018089647637680173	0.016246987506747246	0.0057826838456094265	0.7942070364952087
1234	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5208871364593506	0.22015772759914398	0.5208871364593506	0.004781466443091631	0.014230761677026749	0.00857274979352951	0.014479821547865868	0.055404599756002426	0.03376571834087372	0.004548557102680206	0.008728803135454655	0.015293135307729244	0.09914956986904144
413	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6067748069763184	0.0038967435248196125	0.028629092499613762	0.002059618476778269	0.0036870765034109354	0.0045269993133842945	0.0017240862362086773	0.6067748069763184	0.0029879831708967686	0.0023448097053915262	0.0371880941092968	0.010684889741241932	0.29549577832221985
196	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9182107448577881	0.007458679378032684	0.026449663564562798	0.0018336077919229865	0.002981338417157531	0.0012578098103404045	0.0036510429345071316	0.9182107448577881	0.0023383917286992073	0.00126612838357687	0.004614485893398523	0.0023444609250873327	0.027593595907092094
438	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.878728985786438	0.003159649670124054	0.009006134234368801	0.005157880950719118	0.011770603246986866	0.009025433100759983	0.005464927293360233	0.03451220691204071	0.006751046050339937	0.002867046045139432	0.878728985786438	0.007050827145576477	0.026505323126912117
660	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9598743915557861	0.003061596304178238	0.005546621512621641	0.0006139843026176095	0.001658922410570085	0.001047708559781313	0.0009478238644078374	0.9598743915557861	0.0007347869104705751	0.0008069705800153315	0.0029510578606277704	0.0007221130654215813	0.022033963352441788
1260	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6255309581756592	0.6255309581756592	0.2516019344329834	0.02164020575582981	0.021588630974292755	0.007127720862627029	0.01373602170497179	0.007389344274997711	0.023632369935512543	0.017697947099804878	0.0035428351256996393	0.003102346323430538	0.003409664612263441
695	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8314580917358398	0.0013155818451195955	0.016850339248776436	0.00252718199044466	0.0031012280378490686	0.003083270275965333	0.0019414874259382486	0.020897919312119484	0.012252500280737877	0.0024670525453984737	0.004654660355299711	0.8314580917358398	0.09945071488618851
892	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6624284982681274	0.009722761809825897	0.6624284982681274	0.004566651303321123	0.0026372091379016638	0.0021873449441045523	0.0050321607850492	0.21097323298454285	0.008011218160390854	0.005842381622642279	0.010256877169013023	0.007408099249005318	0.07093358039855957
220	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6872599720954895	0.026328610256314278	0.1772194504737854	0.009505231864750385	0.008643057197332382	0.004944352898746729	0.009855043143033981	0.6872599720954895	0.008258765563368797	0.006651862524449825	0.01793716847896576	0.005360895302146673	0.03803570568561554
889	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.568701982498169	0.004211066290736198	0.0779917910695076	0.002980725606903434	0.0044606393203139305	0.0033138322178274393	0.004752262495458126	0.26858335733413696	0.007915864698588848	0.0021911386866122484	0.027666928246617317	0.027230480685830116	0.568701982498169
528	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8783478140830994	0.0011266603833064437	0.006514124106615782	0.0006668322603218257	0.0009849616326391697	0.0009921950986608863	0.000800613546743989	0.8783478140830994	0.001149508636444807	0.0007245312444865704	0.005697396118193865	0.0011710599064826965	0.10182426869869232
478	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9578273296356201	0.0015671239234507084	0.0034450350794941187	0.00043544734944589436	0.0009059184812940657	0.0007108818390406668	0.0006408889312297106	0.9578273296356201	0.000616648409049958	0.000612512871157378	0.002167321741580963	0.0009237658814527094	0.03014712780714035
620	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5789684057235718	0.001430890872143209	0.004796096123754978	0.0005973584484308958	0.0012666132533922791	0.0014017251087352633	0.0009686791454441845	0.40138673782348633	0.0013948534615337849	0.0012928901705890894	0.0036872783675789833	0.002808478195220232	0.5789684057235718
270	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6898108124732971	0.05502995476126671	0.6898108124732971	0.02412741631269455	0.03130195289850235	0.019813090562820435	0.006883302237838507	0.09378773719072342	0.015139265917241573	0.022437527775764465	0.020430633798241615	0.005503888241946697	0.01573437638580799
