textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
10	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9982321858406067	3.904655750375241e-05	0.0009271169546991587	0.9982321858406067	2.622747160785366e-05	3.9562510210089386e-05	0.00044006670941598713	5.530956696020439e-05	4.119959703530185e-05	0.00010909390402957797	4.15323484048713e-05	1.749936018313747e-05	3.122390262433328e-05
11	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997619986534119	9.038753341883421e-05	0.9997619986534119	2.126338404195849e-05	1.3736924302065745e-05	9.398175279784482e-06	1.8547792933532037e-05	2.0255945855751634e-05	5.7949805523094255e-06	1.7140675481641665e-05	6.467919320130022e-06	1.952958155015949e-05	1.553437323309481e-05
12	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995660781860352	4.343140608398244e-05	0.9995660781860352	9.975177090382203e-05	2.5649052986409515e-05	1.4187099623086397e-05	5.326572136254981e-05	3.3732798328856006e-05	5.822957064083312e-06	3.995273800683208e-05	1.5669518688810058e-05	8.211329986806959e-05	2.0451236196095124e-05
13	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9895746111869812	0.00887096393853426	0.00096769945230335	6.044616020517424e-05	5.99524901190307e-05	6.121224578237161e-05	3.664015093818307e-05	0.000104077385913115	6.631150608882308e-05	2.7831087209051475e-05	8.347610128112137e-05	0.9895746111869812	8.687130321050063e-05
14	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.8669973015785217	0.004140600096434355	0.008509492501616478	0.10858624428510666	0.0019631024915724993	0.0011711862171068788	0.0028140211943536997	0.00213191332295537	0.0004266203904990107	0.0006929079536348581	0.0021219966001808643	0.8669973015785217	0.00044451942085288465
15	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.943449079990387	0.0011492784833535552	0.943449079990387	0.04641163349151611	0.0009350440232083201	0.0002947494213003665	0.004166718106716871	0.0006713553448207676	0.0002317666367162019	0.0006575043080374599	0.0007340392912738025	0.0009985290234908462	0.0003003808669745922
16	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9880936741828918	0.9880936741828918	0.003608789062127471	0.004536997992545366	0.00012380199041217566	0.0015899379504844546	0.0005823787651024759	0.0005222518229857087	0.0003218153724446893	0.00013078203483019024	5.1808907301165164e-05	0.0002795812615659088	0.00015820945554878563
17	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.7497286200523376	0.00033633201383054256	0.003968352917581797	0.008248111233115196	0.0021140119060873985	0.00039842832484282553	0.016642579808831215	0.0012369519099593163	0.002981157973408699	0.7497286200523376	0.21240754425525665	0.001056308625265956	0.0008816228364594281
18	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9723343849182129	0.00022651567996945232	0.0001463353110011667	0.019589751958847046	0.00044524684199132025	0.00016827855142764747	0.00322081265039742	0.00033936742693185806	0.0006091240211389959	0.002359654288738966	0.9723343849182129	0.00015325589629355818	0.0004072077281307429
19	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.999725341796875	0.999725341796875	3.545508297975175e-05	2.9263350370456465e-05	2.783395211736206e-05	2.8396303605404682e-05	2.927859350165818e-05	2.3346670786850154e-05	2.884290188376326e-05	1.8076108972309157e-05	1.930918006110005e-05	1.705554132058751e-05	1.7755721273715608e-05
20	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9838569164276123	0.00282075023278594	0.0007486107642762363	0.005176139995455742	0.000788175209891051	0.00043903529876843095	0.00172699976246804	0.0020513744093477726	0.0005510387127287686	0.00031072154524736106	0.0012240675278007984	0.9838569164276123	0.0003061584720853716
21	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.7517732977867126	0.7517732977867126	0.24345041811466217	0.0008456789655610919	0.00019148092542309314	0.0006253588944673538	0.00037264934508129954	0.0006411502254195511	0.0005437472718767822	0.0004921655636280775	0.00014442839892581105	0.00021167837257962674	0.0007080347859300673
22	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.945425271987915	0.009223604574799538	0.0015813736245036125	0.0033997532445937395	0.0005550100468099117	0.945425271987915	0.02513813227415085	0.0009243425447493792	0.00607127882540226	0.001976953586563468	0.004193209111690521	0.0001380995090585202	0.0013730559730902314
23	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9960077404975891	0.00020700175082311034	0.9960077404975891	0.00227017211727798	0.0001831066037993878	3.4045286156469956e-05	0.0005720172193832695	0.0001521853992016986	4.049850758747198e-05	0.00018482364248484373	0.000148859791806899	0.00015498156426474452	4.459116462385282e-05
24	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997140169143677	5.15781830472406e-05	4.590259777614847e-05	2.9780958357150666e-05	3.093294071732089e-05	1.6488209439557977e-05	1.4836889931757469e-05	2.195340857724659e-05	1.5401068594655953e-05	7.673545042052865e-06	2.9334127248148434e-05	0.9997140169143677	2.210814636782743e-05
25	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995817542076111	0.00014458494842983782	0.9995817542076111	0.00010469039989402518	1.3376494280237239e-05	1.3467490134644322e-05	3.873149762512185e-05	2.3607593902852386e-05	7.130830908863572e-06	2.154156391043216e-05	7.821907274774276e-06	2.3718985175946727e-05	1.9598110156948678e-05
26	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.999499499797821	1.564913327456452e-05	1.5535350030404516e-05	5.9859590692212805e-05	4.1557272197678685e-05	4.4952943426324055e-05	0.999499499797821	3.930475577362813e-05	3.0672934371978045e-05	5.38279018655885e-05	0.00015995182911865413	1.4464390915236436e-05	2.476046938681975e-05
27	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6066102385520935	0.0035529639571905136	0.6066102385520935	0.010871436446905136	0.004313616547733545	0.0011023659026250243	0.002515191212296486	0.0026270828675478697	0.0013545858673751354	0.03197924420237541	0.004536403343081474	0.32807260751724243	0.002464222488924861
28	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.7949228286743164	0.0001789606612874195	0.0001504291722085327	0.0006054273690097034	0.00032046111300587654	0.00020447619317565113	0.0004481496289372444	0.0012853374937549233	0.7949228286743164	0.180851548910141	0.017357055097818375	0.00022407577489502728	0.0034512204583734274
29	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.996310830116272	0.0017685513012111187	0.996310830116272	0.00045216616126708686	4.693771188613027e-05	9.902855526888743e-05	0.0006882405723445117	0.00023626028269063681	8.195510599762201e-05	8.390253788093105e-05	4.423187783686444e-05	5.7204553741030395e-05	0.00013086874969303608
30	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.7883917689323425	0.007347080856561661	0.0009436025284230709	0.02911791205406189	0.001764452550560236	0.002014004625380039	0.025500908493995667	0.7883917689323425	0.09642061591148376	0.03718890994787216	0.009837581776082516	0.00017190449580084532	0.0013013527495786548
31	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.997816801071167	9.630598651710898e-05	0.997816801071167	0.0013014153810217977	6.8474946601782e-05	3.83806400350295e-05	0.0002862634719349444	9.189292177325115e-05	2.405838677077554e-05	8.697816519998014e-05	6.45084073767066e-05	6.890085933264345e-05	5.598065399681218e-05
32	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	fear	0.9833136200904846	5.415176565293223e-05	8.592081576352939e-05	5.356096153263934e-05	0.9833136200904846	3.024128636752721e-05	0.0006504644406959414	5.1594277465483174e-05	0.00013850956747774035	4.416645606397651e-05	0.015479973517358303	5.3172436309978366e-05	4.466573227546178e-05
33	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.47975024580955505	0.08605572581291199	0.0013381802709773183	0.111629419028759	0.027600400149822235	0.0021216818131506443	0.19445201754570007	0.013625462539494038	0.47975024580955505	0.003897583344951272	0.0761353000998497	0.0017769326223060489	0.001616945373825729
34	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.8918988108634949	0.00018530848319642246	0.0003636342298705131	0.00819403026252985	0.00018070809892378747	0.0001737064158078283	0.001178112579509616	0.0009026211919263005	0.002862401306629181	0.09276361018419266	0.8918988108634949	0.0005375969922170043	0.0007594191702082753
35	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.999699056148529	2.9112039555911906e-05	1.4478439879894722e-05	2.2615337002207525e-05	1.0224033758277074e-05	0.999699056148529	0.00010383637709310278	2.2699738110532053e-05	3.8783062336733565e-05	1.5255296602845192e-05	1.2634981430892367e-05	1.0072861186927184e-05	2.1130050299689174e-05
36	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9288524985313416	0.019974637776613235	0.017627758905291557	0.025185374543070793	0.0010683508589863777	0.0014236347051337361	0.0011016885982826352	0.0019985612016171217	0.0006218702183105052	0.00042082316940650344	0.0012508257059380412	0.9288524985313416	0.00047403082135133445
37	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9990147352218628	0.0003767154994420707	0.9990147352218628	0.00025980654754675925	2.676810800039675e-05	3.380019552423619e-05	9.621006029192358e-05	3.3361331588821486e-05	1.6109992429846898e-05	3.212933006579988e-05	2.8129705242463388e-05	4.7742891183588654e-05	3.432782250456512e-05
38	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9830784797668457	0.0005156886763870716	0.0002596314297989011	0.0006617018952965736	8.538374822819605e-05	0.007632746361196041	0.0012304086703807116	0.00014893959451001137	0.004703133832663298	0.0005686501390300691	0.9830784797668457	0.00035275876871310174	0.0007623826968483627
39	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9997597932815552	7.669836122659035e-06	2.010740172408987e-05	0.9997597932815552	7.042439847282367e-06	1.3256964848551434e-05	5.9384587075328454e-05	1.5495132174692117e-05	3.9403010305250064e-05	2.7796815629699267e-05	3.611309148254804e-05	7.569469744339585e-06	6.567957370862132e-06
40	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9961187839508057	0.00013449271500576288	0.9961187839508057	0.0021927482448518276	0.00017544737784191966	7.10432868800126e-05	0.0004760483861900866	0.00011435091437306255	2.344654240005184e-05	0.0001453777658753097	0.00022334547247737646	0.0002677042211871594	5.716926898458041e-05
41	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9986640810966492	8.717048331163824e-05	0.9986640810966492	0.00024203956127166748	0.00015962679754011333	3.98911397496704e-05	6.77570715197362e-05	9.730692545417696e-05	4.0198217902798206e-05	0.00022690485639031976	7.533321331720799e-05	0.0002547542389947921	4.5036442315904424e-05
42	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.3854086995124817	0.03179573267698288	0.028104957193136215	0.06161267310380936	0.018403051421046257	0.008798065595328808	0.19110402464866638	0.11758946627378464	0.10160334408283234	0.039846353232860565	0.3854086995124817	0.0005033191991969943	0.015230316668748856
43	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.5290966033935547	0.5290966033935547	0.20284786820411682	0.14840883016586304	0.0019512446597218513	0.014702490530908108	0.05035076662898064	0.01731705106794834	0.015835309401154518	0.00683343643322587	0.002496559638530016	0.0006138139287941158	0.00954594835639
44	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997838735580444	2.065311673504766e-05	0.9997838735580444	3.1233699701260775e-05	1.7900767488754354e-05	1.1569106391107198e-05	2.991243491123896e-05	2.4530276277801022e-05	5.8891018852591515e-06	2.6827221518033184e-05	1.1309658475511242e-05	1.618650094314944e-05	2.014338861044962e-05
45	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9996539354324341	0.9996539354324341	0.00013220723485574126	2.5505163648631424e-05	1.2322134352871217e-05	4.0203547541750595e-05	1.9858724044752307e-05	2.8272408599150367e-05	2.8827200367231853e-05	1.7109237887780182e-05	7.218988685053773e-06	1.5936373529257253e-05	1.8624206859385595e-05
46	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.999846339225769	2.2749756681150757e-05	1.931949555000756e-05	9.77292893367121e-06	1.8075867046718486e-05	1.252361835213378e-05	8.649083611089736e-06	1.352548770228168e-05	1.158644136012299e-05	5.399579094955698e-06	1.2389487892505713e-05	0.999846339225769	1.9582212189561687e-05
47	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.999836266040802	0.999836266040802	3.0378705559996888e-05	1.533880094939377e-05	1.1374189853086136e-05	1.7886246496345848e-05	1.1889518646057695e-05	1.2543555385491345e-05	1.513184452051064e-05	1.0877409295062535e-05	1.0116972589457873e-05	1.7865157133201137e-05	1.034088109008735e-05
48	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.72650146484375	0.2717812657356262	0.72650146484375	0.00017598345584701747	0.00018819236720446497	0.0002454435161780566	0.0001396539737470448	0.000187318044481799	0.00012126152432756498	0.0002137573028448969	7.916695176390931e-05	0.0001737509883241728	0.00019277929095551372
49	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9962775707244873	0.0030094890389591455	0.9962775707244873	0.00021381540864240378	3.338918031658977e-05	6.0615584516199306e-05	6.0932739870622754e-05	7.603644189657643e-05	4.79021982755512e-05	5.972884173388593e-05	2.520116868254263e-05	6.266325362958014e-05	7.278360135387629e-05
50	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9934113025665283	0.0017041072715073824	0.9934113025665283	0.001032184693031013	0.00013356716954149306	6.443321035476401e-05	9.383761062053964e-05	0.000500368420034647	0.00039767197449691594	0.00014651796664111316	0.00013883900828659534	0.0022663194686174393	0.00011088472092524171
51	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	embarrassment	0.9989175796508789	2.1202029529376887e-05	3.7756573874503374e-05	4.428480315255001e-05	6.382186256814748e-06	3.9377577195409685e-05	0.0003312007465865463	1.284690915781539e-05	9.810819028643891e-05	0.0001406445080647245	0.0003172769211232662	3.3361331588821486e-05	0.9989175796508789
52	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.6451692581176758	0.005827237851917744	0.3459974527359009	0.0003737872466444969	0.0003959771420340985	0.00019679685647133738	0.00031967784161679447	0.0006290908204391599	0.00014043555711396039	0.0002318031038157642	0.00033322395756840706	0.6451692581176758	0.0003853154194075614
53	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9960911870002747	0.0030543464235961437	0.9960911870002747	8.594941755291075e-05	5.447461808216758e-05	8.42855588416569e-05	0.0001631962222745642	0.00014573395310435444	6.458368443418294e-05	7.295024261111394e-05	3.10515497403685e-05	3.4972079447470605e-05	0.00011714486754499376
54	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9971442222595215	0.00010137289064005017	0.9971442222595215	0.0019295061938464642	5.934082582825795e-05	4.185960642644204e-05	0.0003764610446523875	8.763602090766653e-05	2.5617617211537436e-05	7.686871686019003e-05	4.141803947277367e-05	5.648674414260313e-05	5.9237579989712685e-05
55	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8360127806663513	0.12681114673614502	0.8360127806663513	0.008644705638289452	0.0007115003536455333	0.0005005817511118948	0.0003414108941797167	0.0003968379460275173	0.00020960367692168802	0.0004555730556603521	0.0003129594260826707	0.025239113718271255	0.00036379933590069413
56	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9121689200401306	0.0005004855920560658	0.06323155760765076	0.9121689200401306	0.0017791013233363628	0.0005167409544810653	0.013763532973825932	0.001094388891942799	0.00040398602141067386	0.0014003835385665298	0.0032181001733988523	0.0015510807279497385	0.0003717220388352871
57	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998090863227844	2.6721765607362613e-05	0.9998090863227844	3.300358366686851e-05	1.5694120520493016e-05	9.354725989396684e-06	1.8682323570828885e-05	2.3794182197889313e-05	4.523007191892248e-06	1.9599923689384013e-05	7.115200332918903e-06	1.840029472077731e-05	1.4052417100174353e-05
58	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9820598363876343	0.007664041128009558	0.9820598363876343	0.008726210333406925	5.1982522563776e-05	0.00013961536751594394	0.0004373436968307942	0.000182286836206913	0.00014950214244890958	0.00017823900270741433	7.227816968224943e-05	0.00012382985732983798	0.00021478987764567137
59	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.9974542260169983	3.626422039815225e-05	7.149103475967422e-05	0.00035303307231515646	0.0001182221676572226	8.764228550717235e-05	0.9974542260169983	0.00010554430627962574	0.00020349495753180236	0.00024589383974671364	0.0012171564158052206	2.5838242436293513e-05	8.119604899547994e-05
60	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.6477593779563904	0.6477593779563904	0.002111255656927824	0.26079070568084717	0.0013320095604285598	0.003678274806588888	0.029348203912377357	0.018477659672498703	0.027418075129389763	0.002613552613183856	0.004613863304257393	0.0009448532946407795	0.0009121681214310229
61	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9997323751449585	1.4155663848214317e-05	5.915927613386884e-05	0.9997323751449585	9.280970516556408e-06	1.5011910363682546e-05	5.662924377247691e-05	2.0018238501506858e-05	1.9664854335132986e-05	2.8029018722008914e-05	2.3672277166042477e-05	1.4700313840876333e-05	7.310153705475386e-06
62	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9985632300376892	1.9605849956860766e-05	2.660621794348117e-05	6.912898243172094e-05	1.8704073227127083e-05	1.9593420802266337e-05	3.765822111745365e-05	4.296575934858993e-05	8.172797970473766e-05	0.0010296693071722984	0.9985632300376892	4.0625040128361434e-05	5.048178354627453e-05
63	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9956549406051636	0.002685138490051031	0.000323972461046651	0.00027523020980879664	0.00010265807213727385	9.705206321086735e-05	0.00018470434588380158	0.0003084258351009339	0.00010858727182494476	3.7841757148271427e-05	0.00012703772517852485	0.9956549406051636	9.43570994422771e-05
64	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997797012329102	6.897935963934287e-05	0.9997797012329102	1.5385536244139075e-05	1.9089244233327918e-05	1.1230671589146368e-05	2.1277806808939204e-05	1.9548588170437142e-05	6.318686700979015e-06	1.7182639567181468e-05	9.245307410310488e-06	1.6053340004873462e-05	1.6042564311646856e-05
