textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
367	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9908435940742493	0.0002873553894460201	3.397095497348346e-05	0.008431704714894295	3.655941691249609e-05	3.351813575136475e-05	2.469481660227757e-05	5.873854388482869e-05	3.613465742091648e-05	7.010934496065602e-05	5.0653223297558725e-05	9.289919398725033e-05	0.9908435940742493
361	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.6553380489349365	0.6553380489349365	0.0008025885326787829	0.33691248297691345	0.0011011260794475675	0.0006824836018495262	0.0010493900626897812	0.0005431753816083074	0.0004281278233975172	0.0015601360937580466	0.000217811408219859	0.00022799789439886808	0.0011366463731974363
721	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9982815980911255	0.0006293269689194858	2.874851634260267e-05	0.0007682826835662127	2.70914715656545e-05	3.9514437958132476e-05	3.0643699574284256e-05	4.408595123095438e-05	1.367876393487677e-05	6.438659329432994e-05	3.14841017825529e-05	4.1218692786060274e-05	0.9982815980911255
873	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9917082190513611	0.0001972609752556309	7.576189818792045e-05	0.007424748037010431	6.611341814277694e-05	3.615085734054446e-05	3.9329166611423716e-05	7.441133493557572e-05	6.104056956246495e-05	7.090147846611217e-05	8.337632607435808e-05	0.0001627143210498616	0.9917082190513611
636	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8479019999504089	0.0010645334841683507	0.8479019999504089	0.05986445024609566	0.03169643133878708	0.0008664985070936382	0.001969935605302453	0.0034273669589310884	0.002742287004366517	0.0006827146862633526	0.015629703179001808	0.007662740536034107	0.02649141103029251
123	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9979956150054932	0.0005582726444117725	3.2738909794716164e-05	0.9979956150054932	4.528598583419807e-05	1.4355263374454807e-05	2.7987831344944425e-05	4.430744593264535e-05	3.314068817417137e-05	5.165537368156947e-05	1.579268791829236e-05	2.7814821805804968e-05	0.001153048942796886
328	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.5327534675598145	0.0004987724241800606	0.004847531672567129	0.0009843058651313186	0.443829745054245	0.004339414648711681	0.0006753592751920223	0.0019905560184270144	0.005681890994310379	0.0020305896177887917	0.5327534675598145	0.0011453641345724463	0.0012230891734361649
461	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9935619831085205	0.003749751253053546	0.00038703123573213816	0.9935619831085205	0.0010653159115463495	0.00011088123574154451	0.00024162788758985698	0.0003356367233209312	0.00011924511636607349	0.00019159344083163887	5.818224963149987e-05	8.995532698463649e-05	8.883239206625149e-05
247	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.5349199175834656	0.007326961029320955	0.12015920877456665	0.0035462290979921818	0.008906889706850052	0.5349199175834656	0.002324813511222601	0.004331055097281933	0.004200395196676254	0.0030576454009860754	0.2890717089176178	0.020715506747364998	0.0014397670747712255
974	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8792679905891418	0.001791186979971826	0.11115429550409317	0.8792679905891418	0.004747454077005386	0.0002644915075507015	0.00033788676955737174	0.0010154802585020661	0.0004078561905771494	0.0003063030308112502	0.00022636019275523722	0.00030621947371400893	0.00017444083641748875
409	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997281432151794	7.366831414401531e-05	4.208312020637095e-05	0.9997281432151794	1.974071165022906e-05	6.654517164861318e-06	1.3481754649546929e-05	1.584940400789492e-05	1.9038230675505474e-05	1.7444041077396832e-05	9.329333806817885e-06	1.691866600594949e-05	3.773749267566018e-05
51	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	embarrassment	0.9974192380905151	3.983597343903966e-05	0.00013410719111561775	9.326367580797523e-05	0.000738738919608295	0.000271776836598292	3.6010191251989454e-05	2.712888272071723e-05	0.0005634085973724723	0.9974192380905151	0.0006253946921788156	1.4387115697900299e-05	3.6624220228986815e-05
155	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994524121284485	0.0002779375354293734	9.06768545974046e-05	0.9994524121284485	3.4645494451979175e-05	9.334736205346417e-06	1.919329588417895e-05	1.5503263057325967e-05	2.4320075681316666e-05	2.4022208890528418e-05	1.0442799975862727e-05	1.573404369992204e-05	2.5752142391866073e-05
1248	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9958763122558594	0.002286444650962949	0.000810548197478056	0.9958763122558594	0.00048081614659167826	4.7182576963678e-05	7.716139953117818e-05	0.00012686145782936364	7.684614683967084e-05	6.464463513111696e-05	4.133903712499887e-05	7.143725815694779e-05	4.046669346280396e-05
231	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.31754815578460693	0.0015632555587217212	0.31754815578460693	0.012609444558620453	0.13956710696220398	0.21597298979759216	0.005906842648983002	0.0038384234067052603	0.10473809391260147	0.01809602417051792	0.15681463479995728	0.0224063191562891	0.0009387010359205306
1189	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998206496238708	2.6155210434808396e-05	9.968553058570251e-06	3.172571086906828e-05	9.517268154013436e-06	1.0254382686980534e-05	1.1936063856410328e-05	1.3820445019518957e-05	6.532351108035073e-06	1.8011700376519002e-05	1.4335959349409677e-05	2.717468851187732e-05	0.9998206496238708
210	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.7847720980644226	0.19536860287189484	0.0007052975706756115	0.7847720980644226	0.0002271224366268143	0.00038176195812411606	0.0005716678570024669	0.0012948126532137394	0.0032176475506275892	0.0009107256773859262	0.000600361090619117	0.000255939899943769	0.011693865992128849
63	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.37189048528671265	0.28950294852256775	0.37189048528671265	0.013589535839855671	0.23578424751758575	0.03091595694422722	0.013169740326702595	0.027555221691727638	0.004812620580196381	0.0035682781599462032	0.004228636622428894	0.002593817189335823	0.0023884850088506937
1045	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	embarrassment	0.9962427616119385	6.725158164044842e-05	3.679018482216634e-05	5.2787785534746945e-05	0.00013886125816497952	0.00015089960652403533	5.2283859986346215e-05	2.625414708745666e-05	0.0002205079945269972	0.9962427616119385	0.002938853343948722	3.300550451967865e-05	3.977864980697632e-05
715	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9977108240127563	9.344441059511155e-05	0.9977108240127563	0.0012069401564076543	0.000471896433737129	5.183030225452967e-05	3.2412062864750624e-05	9.776308434084058e-05	7.774115510983393e-05	2.991600013046991e-05	0.00013723694428335875	4.764628465636633e-05	4.220131813781336e-05
23	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9751759767532349	0.00030201789923012257	0.017919516190886497	0.9751759767532349	0.002760385163128376	0.00014675696729682386	0.00011480153625598177	0.00040364035521633923	0.0007059600902721286	0.0001421210472472012	0.0008240972529165447	0.0008925350266508758	0.0006121896440163255
265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8194920420646667	0.00032612006179988384	0.16505900025367737	0.8194920420646667	0.005703046452254057	0.00032680563163012266	0.0004136597563046962	0.0007089853752404451	0.002800214337185025	0.00038306813803501427	0.00190161750651896	0.0018641372444108129	0.001021362142637372
1265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997803568840027	2.5650544557720423e-05	3.7922065530437976e-05	0.9997803568840027	3.3237607567571104e-05	6.178828243719181e-06	8.837066161504481e-06	2.4698678316781297e-05	2.0093810235266574e-05	1.9019013052457012e-05	1.1974499102507252e-05	1.4914476196281612e-05	1.7114067304646596e-05
76	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996770620346069	3.423729503992945e-05	6.954351556487381e-05	0.9996770620346069	3.7986239476595074e-05	6.7338833105168305e-06	1.0577359716990031e-05	2.8960594136151485e-05	3.321077019791119e-05	1.6761345250415616e-05	1.7020769519149326e-05	2.75112506642472e-05	4.0449063817504793e-05
996	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9850906133651733	0.0003955366846639663	0.010424880310893059	0.9850906133651733	0.001235630246810615	9.855220559984446e-05	0.00013931901776231825	0.00046717640361748636	0.0005152022931724787	0.00021750960149802268	0.000329362228512764	0.00029803335200995207	0.0007883275393396616
192	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9964026212692261	5.0673563237069175e-05	0.9964026212692261	0.0018078635912388563	0.0009455127292312682	0.00010783979087136686	6.755950016668066e-05	0.00012803410936612636	0.00018671770521905273	4.597094084601849e-05	0.00011343116784701124	7.469715637853369e-05	6.899765139678493e-05
209	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9202561378479004	0.0011145123280584812	0.048592861741781235	0.9202561378479004	0.008773569948971272	0.00025401380844414234	0.0008537508547306061	0.001148524577729404	0.0013669081963598728	0.0005660948227159679	0.002054263139143586	0.002819689456373453	0.012199589051306248
332	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8700968027114868	0.0005051828920841217	0.8700968027114868	0.1140814796090126	0.008067005313932896	0.0003761088300962001	0.0005021304823458195	0.0009174284059554338	0.0014547602040693164	0.0003159619227517396	0.001184381078928709	0.0012293196050450206	0.001269465428777039
618	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8086097240447998	0.1586778610944748	0.0025739523116499186	0.8086097240447998	0.012386778369545937	0.0030856733210384846	0.0032954758498817682	0.004564143251627684	0.001546872896142304	0.0036838215310126543	0.00034668733133003116	0.000685754232108593	0.0005432810867205262
1124	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9994748830795288	0.9994748830795288	8.205615449696779e-05	0.00010431080590933561	4.46503545390442e-05	4.287464253138751e-05	4.987324427929707e-05	4.350880772108212e-05	4.6399098209803924e-05	3.9437258237740025e-05	1.7799107808968984e-05	3.0417233574553393e-05	2.3711319954600185e-05
101	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9933131337165833	9.545632929075509e-05	0.9933131337165833	0.002590122865512967	0.00260015856474638	9.393304935656488e-05	8.271147817140445e-05	0.00022192612232174724	0.000345296342857182	5.346965554053895e-05	0.00024382627452723682	0.0001975086925085634	0.00016239464457612485
585	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.891850471496582	0.891850471496582	0.00012970143870916218	0.00278842868283391	7.537582860095426e-05	0.00022676639491692185	0.00047571866889484227	0.00017203767492901534	8.280500333057716e-05	0.0001937350898515433	0.00016646402946207672	0.00011085586447734386	0.103727787733078
425	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.999782145023346	4.945851833326742e-05	1.2429085472831503e-05	2.8820162697229534e-05	1.1808690032921731e-05	1.964996954484377e-05	1.436013826605631e-05	1.6206224245252088e-05	4.899144187220372e-06	1.9679808247019537e-05	1.9995171896880493e-05	2.051769661193248e-05	0.999782145023346
1133	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9996781945228577	5.985576717648655e-05	3.093228951911442e-05	5.9755842812592164e-05	1.788525696611032e-05	1.4322103197628167e-05	1.602624797669705e-05	2.431638858979568e-05	1.0424044376122765e-05	2.500509981473442e-05	3.1898915040073916e-05	3.148956602672115e-05	0.9996781945228577
1164	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7982877492904663	0.002151785884052515	0.15212540328502655	0.005934122484177351	0.014270941726863384	0.005645260214805603	0.0011653535766527057	0.0023123081773519516	0.004470364190638065	0.0015523630427196622	0.7982877492904663	0.011605862528085709	0.0004784248594660312
893	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9704377055168152	0.0003089816600549966	0.9704377055168152	0.023087000474333763	0.0029772783163934946	0.00019212771439924836	0.000276902545010671	0.0003401502617634833	0.0007102692616172135	0.00014838397328276187	0.0004122980171814561	0.000613993383012712	0.0004948550486005843
519	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7072952389717102	0.024164967238903046	0.7072952389717102	0.08097565174102783	0.0389564074575901	0.026648862287402153	0.005986410658806562	0.010039870627224445	0.009384539909660816	0.002652606926858425	0.04348374530673027	0.00983849260956049	0.040573157370090485
1070	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9467769861221313	0.005233115516602993	0.027685265988111496	0.9467769861221313	0.012948269955813885	0.001030768733471632	0.0009528757072985172	0.0025400291197001934	0.0007768860668875277	0.0005980849964544177	0.000757632777094841	0.0004741302691400051	0.0002259642060380429
1022	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9955615997314453	9.380754636367783e-05	0.0018677861662581563	0.9955615997314453	0.001148353680036962	2.6331905246479437e-05	9.006923937704414e-05	0.00021922473388258368	0.00021333878976292908	0.00010719586862251163	0.00020095812215004116	0.00015926489140838385	0.00031201561796478927
168	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.8596090078353882	0.002003246918320656	0.0020043293479830027	0.0012777721276506782	0.11169669032096863	0.003968613687902689	0.0011256331345066428	0.0015207580290734768	0.01186070404946804	0.0006919184816069901	0.8596090078353882	0.004055199678987265	0.00018606125377118587
435	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7725557684898376	0.00026773204444907606	0.0016441629268229008	0.0005116196698509157	0.21398642659187317	0.0023027453571558	0.0006045204354450107	0.0007719051791355014	0.0031418537255376577	0.0017702539917081594	0.7725557684898376	0.0019075770396739244	0.0005354510503821075
1149	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997859001159668	3.393381484784186e-05	2.859061714843847e-05	0.9997859001159668	3.035817098862026e-05	8.105489541776478e-06	1.0025747542385943e-05	2.186231540690642e-05	2.1669333364116028e-05	1.8571670807432383e-05	1.0060965905722696e-05	1.6115232938318513e-05	1.4767845641472377e-05
282	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9956358075141907	0.0019502865616232157	0.00039941747672855854	0.9956358075141907	9.77394956862554e-05	4.785631244885735e-05	0.00018833097419701517	6.334866338875145e-05	0.00018856766109820455	5.8373720094095916e-05	4.119370350963436e-05	5.946699093328789e-05	0.0012696899939328432
941	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9985964298248291	1.8593273125588894e-05	0.9985964298248291	0.00020668256911449134	0.0003957702429033816	5.165857510291971e-05	3.027591446880251e-05	4.163522316957824e-05	0.00019438967865426093	1.8857190298149362e-05	0.00037265679566189647	3.6805238778470084e-05	3.637596091721207e-05
1233	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997345209121704	0.00010147976718144491	9.378129107062705e-06	3.606868995120749e-05	9.839261110755615e-06	1.843352583819069e-05	1.2905901712656487e-05	1.8117978470399976e-05	6.13334077570471e-06	1.7657175703789108e-05	1.633133797440678e-05	1.9182334654033184e-05	0.9997345209121704
643	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998142719268799	2.5878514861688018e-05	1.9640527170849964e-05	0.9998142719268799	2.0029619918204844e-05	4.898980932921404e-06	7.309805369004607e-06	2.1214023945503868e-05	1.973673715838231e-05	1.2076072380295955e-05	1.0167636901314836e-05	2.166236845368985e-05	2.305553607584443e-05
885	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.999739944934845	1.7296886653639376e-05	0.999739944934845	2.3780547053320333e-05	5.466723087010905e-05	2.7278654670226388e-05	1.432641965948278e-05	1.51755311890156e-05	2.6164914743276313e-05	6.133358510851394e-06	5.3748088248539716e-05	8.036699910007883e-06	1.3489984667103272e-05
1234	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.30188876390457153	0.30188876390457153	0.05208369344472885	0.001753516960889101	0.09477744251489639	0.283195823431015	0.0022363332100212574	0.03463747352361679	0.03750525787472725	0.007895700633525848	0.17364487051963806	0.010062146931886673	0.00031896738801151514
413	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9842706322669983	0.004653020296245813	0.0005729608819819987	0.9842706322669983	0.002316542901098728	0.00030973870889283717	0.00023346101806964725	0.004372715018689632	0.0009909030050039291	0.00044925473048351705	0.00034329903428442776	0.0005312413559295237	0.000956212927121669
196	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9931187629699707	0.00031580348149873316	0.004725237376987934	0.9931187629699707	0.0009416176471859217	6.9832218287047e-05	7.775643462082371e-05	0.00014182127779349685	0.0001950431615114212	0.00017520494293421507	0.00013182626571506262	7.369936793111265e-05	3.3440741390222684e-05
438	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9989859461784363	0.0001636709930608049	1.5915822586975992e-05	0.0006574955186806619	1.6537767805857584e-05	1.631942723179236e-05	1.493884701631032e-05	2.578025305410847e-05	9.189032425638288e-06	2.6686699129641056e-05	2.5967166948248632e-05	4.1435698221903294e-05	0.9989859461784363
660	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9855884313583374	0.00030512368539348245	0.011938582174479961	0.9855884313583374	0.0009445695322938263	5.790127761429176e-05	9.032996604219079e-05	0.00017321790801361203	0.0002253828861285001	0.00010862600902328268	0.00019472645362839103	0.00021551745885517448	0.00015761624672450125
1260	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9695767760276794	0.00023371877614408731	0.011882435530424118	0.0007014847360551357	0.003628745209425688	0.0005953795043751597	0.0001534946059109643	0.0005077277892269194	0.011908755637705326	0.00031779747223481536	0.9695767760276794	0.00036552950041368604	0.00012811165652237833
695	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.9957969188690186	0.001484668580815196	0.0002255566359963268	0.0001379249879391864	0.000496635097078979	0.0013376609422266483	0.00012248422717675567	0.9957969188690186	4.301159060560167e-05	5.393370520323515e-05	0.00013833044795319438	0.00012226097169332206	4.062875814270228e-05
892	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9926100969314575	0.0016573475440964103	0.9926100969314575	0.000596537021920085	0.0018743956461548805	0.0010612972546368837	0.00024950443184934556	0.0007546372944489121	0.000250671204412356	0.0002061998238787055	0.0003873892710544169	0.0002927600871771574	5.9102996601723135e-05
220	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8994024991989136	0.0326404795050621	0.04456878453493118	0.8994024991989136	0.006991158705204725	0.0036938125267624855	0.0015419336268678308	0.0016324261669069529	0.0022962496150285006	0.004823300987482071	0.0014738154131919146	0.0006966792279854417	0.0002389757428318262
