textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
10	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9753159880638123	0.0004102833045180887	0.0001278146228287369	0.9753159880638123	0.0001304538018302992	0.000342468119924888	0.00013005468645133078	0.00015866727335378528	7.030277629382908e-05	0.00019082846119999886	7.752030796837062e-05	0.00025419724988751113	0.022791355848312378
11	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9959244728088379	0.003763425862416625	1.4093498975853436e-05	0.9959244728088379	3.496497811283916e-05	3.777429083129391e-05	8.156038347806316e-06	6.811957427999005e-05	2.4691424187039956e-05	2.2365165932569653e-05	2.8380058211041614e-05	2.964188934129197e-05	4.3906289647566155e-05
12	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997294545173645	3.800852573476732e-05	1.1336060197209008e-05	0.9997294545173645	2.1155778085812926e-05	2.1620617189910263e-05	3.9619467315787915e-06	7.882319914642721e-05	1.1046068721043412e-05	2.7934018362429924e-05	1.0238767572445795e-05	1.3242622117104474e-05	3.3014508517226204e-05
13	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9960402846336365	0.0009767361916601658	0.0002990300999954343	0.00040762440767139196	0.000314166332827881	0.0004536971973720938	0.00016162075917236507	0.9960402846336365	0.0002273033605888486	0.00010669152834452689	0.00023220511502586305	0.00043132767314091325	0.00034941575722768903
14	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9959067106246948	0.0011897674994543195	0.00016879626491572708	0.0007909421110525727	0.00017420692893210799	0.00018949952209368348	8.590648212702945e-05	0.9959067106246948	0.00014943827409297228	6.055064659449272e-05	0.00012894664541818202	0.0002068083849735558	0.0009484224719926715
15	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9979724884033203	0.0012519690208137035	4.935076503898017e-05	0.9979724884033203	5.0245955208083615e-05	5.3317766287364066e-05	2.526807293179445e-05	4.5211505494080484e-05	1.3187195690989029e-05	2.454506466165185e-05	2.6945630452246405e-05	2.870725620596204e-05	0.0004587660660035908
16	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9585837721824646	0.9585837721824646	0.00017056005890481174	0.002105869585648179	0.00016653708007652313	0.0002896524965763092	0.00020675119594670832	0.035501714795827866	0.0011586651671677828	7.77244713390246e-05	0.0003350987390149385	0.00042757191113196313	0.0009762179688550532
17	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9976332783699036	1.4922628906788304e-05	0.0008855343912728131	0.0001380653993692249	0.0002890093019232154	0.00019750399223994464	0.0001657138782320544	1.9903547581634484e-05	3.820615529548377e-05	0.9976332783699036	1.6433579730801284e-05	0.000480840215459466	0.00012066512135788798
18	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9587544202804565	0.0004154144262429327	0.9587544202804565	0.0006666805711574852	0.0038056804332882166	0.009264196269214153	0.003097128588706255	0.00029750686371698976	0.00043744209688156843	0.00898437574505806	0.0008780382922850549	0.003489585593342781	0.009909611195325851
19	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.99968421459198	0.99968421459198	3.9511647628387436e-05	3.0812283512204885e-05	4.888832336291671e-05	3.567265594028868e-05	2.8255157303647138e-05	3.0230357879190706e-05	2.6162395442952402e-05	2.6221343432553113e-05	1.8401347915641963e-05	1.7021158782881685e-05	1.466333560529165e-05
20	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9873716831207275	0.0035535194911062717	0.0009350418113172054	0.0006460282020270824	0.0008251451072283089	0.0010653962381184101	0.000599656137637794	0.9873716831207275	0.0005988580523990095	0.0002777602639980614	0.0010606320574879646	0.001673827413469553	0.001392445177771151
21	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9843384027481079	0.015005702152848244	4.954803080181591e-05	0.9843384027481079	5.868428706889972e-05	0.000107168460090179	2.4650204068166204e-05	0.00013876144657842815	3.838291377178393e-05	5.333999069989659e-05	3.6778819776372984e-05	4.292316225473769e-05	0.00010561972885625437
22	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9878129959106445	0.0002968677144963294	0.00028784331516362727	0.00013778982975054532	0.0003298601077403873	0.0006281217793002725	0.0006770859472453594	5.937382593401708e-05	0.9878129959106445	0.00012635554594453424	0.00011241981701459736	0.008778596296906471	0.0007526567787863314
23	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995073676109314	3.7065088690724224e-05	3.674410982057452e-05	0.9995073676109314	5.412961763795465e-05	3.270386878284626e-05	9.355769179819617e-06	7.760226435493678e-05	1.0519355782889761e-05	6.524453783640638e-05	9.812610187509563e-06	3.8745645724702626e-05	0.00012079499720130116
24	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9968183040618896	0.0003862064622808248	0.0002306007663719356	0.00030216597951948643	0.0002649711968842894	0.0005173697136342525	0.00012553662236314267	0.9968183040618896	0.00023545886506326497	0.00010490577551536262	0.00015315420750994235	0.0003560392069630325	0.0005053843487985432
25	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9971075654029846	0.0022308046463876963	2.0530262190732174e-05	0.9971075654029846	3.231249866075814e-05	4.8941365093924105e-05	1.4674332305730786e-05	0.0003070186357945204	2.105317253153771e-05	1.8983766494784504e-05	2.612096068332903e-05	3.235134863643907e-05	0.00013968661369290203
26	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9991214871406555	1.2932329809700605e-05	0.00027957698330283165	1.808766319300048e-05	7.88115503382869e-05	8.307788812089711e-05	5.200012310524471e-05	1.715059988782741e-05	5.230176611803472e-05	0.00019403740589041263	2.547332042013295e-05	0.9991214871406555	6.5096806793008e-05
27	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.7530946731567383	0.0009459861903451383	0.0006422426085919142	0.2387777417898178	0.000760585768148303	0.0021717888303101063	0.0002911055344156921	0.7530946731567383	0.0003154564183205366	0.001976754516363144	0.0002124683524016291	0.000351392402080819	0.000459834816865623
28	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.7174494862556458	0.0002858536900021136	0.14114779233932495	0.0006252906168811023	0.01919926516711712	0.10777764767408371	0.011175531893968582	0.0003034666588064283	0.00029070270829834044	0.7174494862556458	0.0003863594902213663	0.0010459525510668755	0.00031268378370441496
29	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9140334129333496	0.0760466605424881	0.00013722371659241617	0.9140334129333496	0.00021788703452330083	0.0006045284681022167	0.00023147085448727012	0.0032745220232754946	0.0002788019191939384	9.716569184092805e-05	0.0005909429164603353	0.002208317629992962	0.002279141917824745
30	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9022121429443359	0.0010570911690592766	0.004908868111670017	0.0017805993556976318	0.001330478466115892	0.011373518966138363	0.005192311480641365	0.00034909669193439186	0.0017360405763611197	0.9022121429443359	0.003969942219555378	0.04571535810828209	0.020374512299895287
31	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997783899307251	5.329036503098905e-05	1.3141284398443531e-05	0.9997783899307251	1.3876243428967427e-05	1.7689349988359027e-05	4.838937911699759e-06	1.5330333553720266e-05	6.932093583600363e-06	1.2471414265746716e-05	1.0431363989482634e-05	1.4179375284584239e-05	5.946483361185528e-05
32	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.9979187250137329	2.994719943671953e-05	0.0016935004387050867	5.093869549455121e-05	0.9979187250137329	5.023694393457845e-05	3.532214759616181e-05	3.1453972042072564e-05	1.3720165952690877e-05	2.784560820145998e-05	8.086726666078903e-06	0.0001300410513067618	1.0274900887452532e-05
33	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.42045921087265015	0.14842794835567474	0.05215754359960556	0.006135189905762672	0.42045921087265015	0.012423310428857803	0.1928262859582901	0.0029070645105093718	0.0023902144748717546	0.007402442395687103	0.007058331742882729	0.023812435567378998	0.12400012463331223
34	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9978729486465454	2.9306222131708637e-05	0.9978729486465454	2.418188887531869e-05	4.6686327550560236e-05	0.0005862555117346346	0.0005162235465832055	3.993578502559103e-05	3.957153239753097e-05	0.0006461499142460525	3.104204370174557e-05	8.846202399581671e-05	7.928640843601897e-05
35	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9997838139533997	1.4662162357126363e-05	7.795493729645386e-06	7.86282544140704e-06	1.3461019079841208e-05	1.5076919225975871e-05	1.580917160026729e-05	1.2070200682501309e-05	0.9997838139533997	8.190709195332602e-06	9.280191079596989e-06	9.034796676132828e-05	2.1586149159702472e-05
36	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9961064457893372	0.0006191743887029588	0.00010434124124003574	0.0019616943318396807	0.0001341164024779573	0.00019075314048677683	8.103274740278721e-05	0.9961064457893372	0.00012429506750777364	5.463512206915766e-05	8.146441541612148e-05	0.0001137857761932537	0.0004283052694518119
37	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9988523125648499	0.0005451876786537468	3.7801466532982886e-05	0.9988523125648499	3.444562025833875e-05	4.800431997864507e-05	1.534313014417421e-05	0.00023908470757305622	2.7356340069673024e-05	1.931345286720898e-05	1.3018839126743842e-05	3.8294685509754345e-05	0.00012980772589799017
38	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.998742401599884	4.9588968977332115e-05	0.00026149535551667213	3.4473647247068584e-05	3.574999936972745e-05	0.00010034916340373456	0.00023316887381952256	6.01556348556187e-05	0.998742401599884	2.3428929125657305e-05	2.1769979866803624e-05	0.00034939925535582006	8.800813520792872e-05
39	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.999474823474884	7.805289897078183e-06	5.6228327593998984e-05	2.505315023881849e-05	2.0710589524242096e-05	2.6455925763002597e-05	0.0002591594238765538	1.002745921141468e-05	2.268612661282532e-05	3.406487303436734e-05	1.058039561030455e-05	5.236035576672293e-05	0.999474823474884
40	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9939076900482178	0.00015068532957229763	0.0003320001997053623	0.9939076900482178	0.00021397595992311835	8.991698996396735e-05	4.587126386468299e-05	0.002427025930956006	0.00015202743816189468	0.00014400327927432954	2.2023907149559818e-05	0.00015743463882245123	0.0023573206271976233
41	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9952517747879028	0.0001181838451884687	0.0001595459907548502	0.9952517747879028	0.0006010562647134066	0.00024193665012717247	5.995031460770406e-05	0.0018589665414765477	0.00021216909226495773	0.0009323704871349037	6.698805373162031e-05	0.00012248667189851403	0.0003745767753571272
42	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.6065970659255981	0.10166358202695847	0.6065970659255981	0.061795674264431	0.013464391231536865	0.04126608371734619	0.0562969446182251	0.0028474675491452217	0.0019451125990599394	0.01107850018888712	0.06431906670331955	0.018536362797021866	0.02018974907696247
43	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.44214633107185364	0.004848844837397337	0.04635120928287506	0.03200472146272659	0.025796955451369286	0.44214633107185364	0.035710409283638	0.0010394566925242543	0.001428839284926653	0.0714351236820221	0.0077009969390928745	0.27987703680992126	0.05166005715727806
44	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998593330383301	2.064283580693882e-05	7.502688731619855e-06	0.9998593330383301	1.638228422962129e-05	1.3402901458903216e-05	2.409077069387422e-06	1.6498022887390107e-05	9.155434781860095e-06	1.2640742170333397e-05	8.521685231244192e-06	1.298823281103978e-05	2.0482211766648106e-05
45	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9997709393501282	0.9997709393501282	1.2543304364953656e-05	4.8415298806503415e-05	8.688609341334086e-06	1.0974039469147101e-05	2.246334588562604e-05	2.6674459149944596e-05	1.7492053302703425e-05	6.72639316690038e-06	5.724963921238668e-05	1.0187583029619418e-05	7.612492481712252e-06
46	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997837543487549	3.627411206252873e-05	1.2352301382634323e-05	2.5352021111757495e-05	2.0813075025216676e-05	3.771979390876368e-05	1.2806761333195027e-05	0.9997837543487549	1.746496491250582e-05	6.129598205006914e-06	1.7933523849933408e-05	1.4389076568477321e-05	1.5004898159531876e-05
47	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9998255372047424	0.9998255372047424	3.1862429750617594e-05	2.0954761566827074e-05	9.46393993217498e-06	1.5006227840785868e-05	2.12578488572035e-05	1.870294909167569e-05	1.6057763787102886e-05	1.0249387742078397e-05	1.386587246088311e-05	9.771996701601893e-06	7.330832431762246e-06
48	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9917961955070496	0.9917961955070496	3.931892570108175e-05	0.007796375080943108	3.338889655424282e-05	3.709641532623209e-05	3.748629751498811e-05	0.00011282096966169775	4.350042581791058e-05	2.503265750419814e-05	3.0331084417412058e-05	1.9963219529017806e-05	2.8532684154924937e-05
49	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9974439144134521	0.0019109847489744425	2.08061101147905e-05	0.9974439144134521	3.489209120743908e-05	3.9867481973487884e-05	1.1011444257746916e-05	0.00041517423233017325	2.2267098756856285e-05	1.813038943510037e-05	2.97161332127871e-05	2.0248955479473807e-05	3.2955838833004236e-05
50	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9505845904350281	0.0009752627811394632	0.0001892739237518981	0.04671335592865944	0.0002466717269271612	0.0004647919558919966	0.00014965262380428612	0.9505845904350281	8.360906940652058e-05	0.00012100230378564447	0.00011985507444478571	0.00010859007306862622	0.0002431830216664821
51	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.9988620281219482	1.4543107681674883e-05	9.079635492525995e-05	5.242191400611773e-05	2.6376292225904763e-05	0.9988620281219482	5.495990990311839e-05	2.6739176973933354e-05	0.00013673084322363138	0.0001723684254102409	9.199704436468892e-06	0.0005104991723783314	4.323808025219478e-05
52	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9968991279602051	0.0003420668072067201	0.00011563442240003496	0.0017426516860723495	0.00014262016338761896	0.00022979924688115716	4.833967977901921e-05	0.9968991279602051	7.738093700027093e-05	7.242224091896787e-05	6.607371324207634e-05	0.00013966343249194324	0.0001241259160451591
53	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8549415469169617	0.14323551952838898	7.792835822328925e-05	0.8549415469169617	0.00015438588161487132	0.000188484787940979	8.430075831711292e-05	0.00045437246444635093	0.00015052116941660643	6.354591459967196e-05	0.00021688714332412928	0.00028131811995990574	0.00015120369789656252
54	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995076656341553	0.00014143418229650706	1.3327826309250668e-05	0.9995076656341553	2.1462328732013702e-05	3.4518652682891116e-05	1.1433930012572091e-05	2.3610251446370967e-05	1.1622209058259614e-05	1.5592480849591084e-05	1.511744994786568e-05	2.871202195819933e-05	0.00017541827401146293
55	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.5395866632461548	0.007444412913173437	0.00041276184492744505	0.4478113055229187	0.0007294589886441827	0.0006655593169853091	0.00018475050455890596	0.5395866632461548	0.00024751084856688976	0.0001859911862993613	0.00016577978385612369	0.00025356022524647415	0.0023123291321098804
56	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9914126396179199	0.000720700656529516	0.0005831635207869112	0.9914126396179199	0.00025834041298367083	0.00016303212032653391	6.17459008935839e-05	0.0004481631040107459	5.9887686802539974e-05	6.571143603650853e-05	5.0405869842506945e-05	0.00024335028138011694	0.005932818166911602
57	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998067021369934	4.43914468633011e-05	7.415194886561949e-06	0.9998067021369934	1.9397180949454196e-05	1.5663170415791683e-05	3.3651679132162826e-06	3.061220922973007e-05	9.84115649771411e-06	1.5690513464505784e-05	1.3949178537586704e-05	1.1438128240115475e-05	2.160645635740366e-05
58	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7240053415298462	0.2689861059188843	0.00018853278015740216	0.7240053415298462	0.00015650276327505708	0.0007303415914066136	0.0002567060000728816	0.003075395477935672	0.00026232938398607075	0.0001317567512160167	0.00017028539150487632	0.0002063096035271883	0.0018303468823432922
59	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9967126250267029	3.465068220975809e-05	0.0014701220206916332	6.372755888151005e-05	0.0002437344373902306	0.0003324989229440689	0.00036211483529768884	6.0887141444254667e-05	9.049940126715228e-05	0.0003817479591816664	5.513246651389636e-05	0.9967126250267029	0.0001922637311508879
60	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9473880529403687	0.9473880529403687	0.000815803010482341	0.0012829683255404234	0.0009818868711590767	0.000942958053201437	0.0030716743785887957	0.006826873868703842	0.0026644738391041756	0.0005743871442973614	0.01309479121118784	0.0023472169414162636	0.02000885084271431
61	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9972358345985413	7.129474397515878e-05	5.0230381020810455e-05	0.002256648847833276	2.5115636162809096e-05	2.935128031822387e-05	4.209431790513918e-05	0.0001472463773097843	3.210917202522978e-05	4.802469629794359e-05	1.7278916857321747e-05	4.476961839827709e-05	0.9972358345985413
62	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9910179376602173	3.728251249413006e-05	0.9910179376602173	0.00010545376426307485	9.166324889520183e-05	0.0005565195460803807	0.0001838155440054834	3.553331407601945e-05	5.50596923858393e-05	0.00771541940048337	3.985535295214504e-05	8.588059426983818e-05	7.551800808869302e-05
63	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.6933392286300659	0.19890989363193512	0.002194289118051529	0.0036336348857730627	0.0025251570623368025	0.007762880530208349	0.004148269537836313	0.6933392286300659	0.00804865825921297	0.0009519769810140133	0.010728617198765278	0.047799449414014816	0.019958019256591797
64	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996001720428467	0.00013456751185003668	1.636403067095671e-05	0.9996001720428467	4.737131166621111e-05	2.3800534108886495e-05	4.886802344117314e-06	3.105510404566303e-05	2.6944911951432005e-05	3.920173548976891e-05	1.3494616723619401e-05	2.6888717911788262e-05	3.521421240293421e-05
65	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999792754650116	3.76566058548633e-05	9.3722273959429e-06	0.999792754650116	2.1426109015010297e-05	1.760083614499308e-05	4.28109251515707e-06	1.453007644158788e-05	1.0010031473939307e-05	1.3571965610026382e-05	1.3188830052968115e-05	2.3909415176603943e-05	4.173950583208352e-05
