textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
328	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9857243895530701	0.0026515524368733168	0.006636825855821371	0.0012223048834130168	0.0005744444206357002	0.9857243895530701	0.0018910713260993361	0.00024261338694486767	0.00034734606742858887	0.00026267359498888254	9.855136158876121e-05	0.00010676552483346313	0.00024153066624421626
461	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7424324154853821	0.0007742556044831872	0.015072494745254517	0.00038524798583239317	0.0024674346204847097	0.0003142807981930673	0.00014089379692450166	0.7424324154853821	0.0006302964175119996	0.0018317113863304257	0.0013130512088537216	0.22656841576099396	0.008069559931755066
247	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.39138221740722656	0.007614951115101576	0.011989527381956577	0.1267486959695816	0.040720775723457336	0.16863147914409637	0.013357126154005527	0.04567352682352066	0.39138221740722656	0.006697614677250385	0.029985640197992325	0.007905593141913414	0.14929288625717163
974	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9940685629844666	0.00011977976828347892	0.0002690971887204796	5.252714981907047e-05	0.003939063288271427	3.5970584576716647e-05	3.7640878872480243e-05	0.9940685629844666	6.139494507806376e-05	0.00012843914737459272	7.803992048138753e-05	0.0008707368979230523	0.0003386850585229695
409	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.5899409055709839	0.0007179535459727049	0.0002891956828534603	0.00025863354676403105	0.0005575333489105105	0.0005502392305061221	0.0004717034171335399	0.5899409055709839	0.00070912204682827	0.0002216156426584348	0.0007706749602220953	0.0012420490384101868	0.4042702913284302
51	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.999390184879303	0.999390184879303	0.00022626675490755588	3.619152994360775e-05	3.140065382467583e-05	6.997535092523322e-05	0.0001268515334231779	3.125917646684684e-05	1.6637730368529446e-05	7.0160540417418815e-06	3.578936593839899e-05	1.0360218766436446e-05	1.8162891137762927e-05
155	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9983553886413574	3.9461112464778125e-05	2.201825918746181e-05	9.558218152960762e-06	4.953721145284362e-05	1.5673673260607757e-05	1.637060267967172e-05	0.9983553886413574	3.0264973247540183e-05	9.069756742974278e-06	2.4232655050582252e-05	0.0013592755421996117	6.914824189152569e-05
1248	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9840914011001587	0.00013873419084120542	0.00036353469477035105	6.409038178389892e-05	0.0013978957431390882	6.721208774251863e-05	5.632519969367422e-05	0.9840914011001587	0.00012620222696568817	9.737924847286195e-05	8.401423110626638e-05	0.0128087243065238	0.0007044744561426342
231	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.6766769289970398	0.07898029685020447	0.15667198598384857	0.009163218550384045	0.03270095959305763	0.009663272649049759	0.6766769289970398	0.007777000777423382	0.016171380877494812	0.0005114406230859458	0.010419970378279686	0.00018018821720033884	0.0010833840351551771
1189	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997072219848633	5.1096580136800185e-05	2.1147568986634724e-05	1.6444599168607965e-05	1.7052630937541835e-05	1.6768171917647123e-05	9.772285920917057e-06	4.917735714116134e-05	2.842656795110088e-05	2.0667024728027172e-05	1.9179371520294808e-05	4.296244151191786e-05	0.9997072219848633
210	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9969847798347473	7.577881478937343e-05	3.934698543162085e-05	7.100852963048965e-05	3.343745629535988e-05	0.00015569027164019644	2.0356317691039294e-05	0.00029085189453326166	6.303396367002279e-05	4.9279184167971835e-05	8.869931480148807e-05	0.9969847798347473	0.0021277007181197405
63	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.37514728307724	0.08904873579740524	0.37514728307724	0.04909148067235947	0.048727359622716904	0.009759698994457722	0.006151219364255667	0.011152083054184914	0.020363226532936096	0.09990574419498444	0.06728057563304901	0.21866795420646667	0.004704758059233427
1045	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.9997191429138184	0.9997191429138184	2.0754583601956256e-05	2.427685831207782e-05	1.3359118383959867e-05	3.8488662539748475e-05	3.809761619777419e-05	2.775064785964787e-05	2.4706099793547764e-05	8.260108188551385e-06	4.288057243684307e-05	2.581609987828415e-05	1.6552330635022372e-05
715	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8887023329734802	0.0013960018986836076	0.0008184392936527729	0.0008360333740711212	0.04156079143285751	0.002682360354810953	0.00022777795675210655	0.8887023329734802	0.0016439410392194986	0.0015913409879431129	0.00020344974473118782	0.058879755437374115	0.0014578935224562883
23	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992501139640808	4.3164618546143174e-05	5.955336746410467e-05	1.3409204257186502e-05	0.0002427397557767108	5.56190570932813e-05	0.00010525371908443049	0.9992501139640808	7.100195944076404e-05	1.2813346984330565e-05	1.3303977539180778e-05	3.603932782425545e-05	9.694457548903301e-05
265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.997793436050415	0.00015795377839822322	0.00029050259036011994	4.015151353087276e-05	0.00040346005698665977	0.00018821892444975674	0.000448015023721382	0.997793436050415	0.00031821083393879235	3.138361716992222e-05	0.00013891584239900112	5.812318704556674e-05	0.00013172080798540264
1265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998546838760376	1.5453751984750852e-05	1.1828154129034374e-05	2.9615173389174743e-06	2.2977370463195257e-05	1.0104842658620328e-05	1.335406159341801e-05	0.9998546838760376	1.580707794346381e-05	8.701304068381432e-06	7.21364176570205e-06	2.2255249859881587e-05	1.4636105333920568e-05
76	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997966885566711	1.688335214566905e-05	9.428742487216368e-06	3.918784841516754e-06	1.8722721506492235e-05	1.2518758012447506e-05	3.6439985706238076e-05	0.9997966885566711	3.173436562065035e-05	8.702864761289675e-06	9.664589924796019e-06	2.0830171706620604e-05	3.448019197094254e-05
996	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.5219395160675049	0.014595052227377892	0.022084983065724373	0.0439746230840683	0.24864837527275085	0.026461124420166016	0.056277353316545486	0.5219395160675049	0.04707151651382446	0.0056928363628685474	0.003965180367231369	0.00294767995364964	0.006341800093650818
192	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.7701037526130676	0.0005823832470923662	0.0008121378486976027	0.000900713843293488	0.7701037526130676	0.0004526539414655417	0.0007065457757562399	0.22501952946186066	0.00023326162772718817	0.00030855380464345217	0.00018160750914830714	0.00026953485212288797	0.00042925437446683645
209	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9981268644332886	0.00010966658737743273	5.7013552577700466e-05	2.4027158360695466e-05	9.814253280637786e-05	3.9263020880753174e-05	2.0001027223770507e-05	0.001251336419954896	7.931583240861073e-05	2.7550107915885746e-05	3.923408439732157e-05	0.00012765931023750454	0.9981268644332886
332	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9935262203216553	0.0001102475289371796	0.00019564841932151467	5.517054523807019e-05	0.005278675351291895	5.978041372145526e-05	8.955968951340765e-05	0.9935262203216553	9.931001113727689e-05	4.040257044835016e-05	4.94663036079146e-05	0.00027082598535344005	0.0002246202784590423
618	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6613782048225403	0.0007569881854578853	0.000983792939223349	0.00034404516918584704	0.0008511700434610248	0.000148520601214841	0.00012573288404382765	0.6613782048225403	0.000309546769130975	0.0008473274065181613	0.0005599725991487503	0.32693466544151306	0.006759930402040482
1124	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9971696734428406	0.00043355717207305133	5.3389456297736615e-05	0.0002464427088852972	0.00010242717689834535	0.0006817894754931331	9.129030513577163e-05	0.0007675924571231008	0.0001778372679837048	0.00011049424938391894	4.625334986485541e-05	0.9971696734428406	0.000119258307677228
101	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9167852997779846	0.00027545131160877645	0.000533826882019639	0.0003350364277139306	0.07610252499580383	0.00021186901722103357	0.0002359552017878741	0.9167852997779846	0.00027639465406537056	0.0003895153058692813	0.00010102274973178282	0.0033932619262486696	0.0013596515636891127
585	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9953875541687012	0.00024551889509893954	0.00025613451725803316	0.0001529947912786156	0.00015472725499421358	0.0002533448569010943	6.609973934246227e-05	0.00021112496324349195	0.00020795704040210694	0.00012989701644983143	0.0002643351908773184	0.0026702582836151123	0.9953875541687012
425	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9994041919708252	7.819972233846784e-05	5.218582373345271e-05	4.029152114526369e-05	4.420876575750299e-05	3.762605774682015e-05	1.529446672066115e-05	6.094378113630228e-05	5.694133506040089e-05	4.789749436895363e-05	3.940744500141591e-05	0.00012290441372897476	0.9994041919708252
1133	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9991047978401184	0.0001453302102163434	7.96400781837292e-05	4.0001115849008784e-05	8.210460509872064e-05	5.69040967093315e-05	2.6825840905075893e-05	0.00014110612391959876	6.866733019705862e-05	6.373819633154199e-05	4.844236173084937e-05	0.00014233590627554804	0.9991047978401184
1164	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9911775588989258	0.0006897791754454374	0.0013953696470707655	0.0004906773683615029	0.002405250445008278	0.9911775588989258	0.0001617606176296249	0.00044681603321805596	0.0027667460963129997	7.656713569303975e-05	0.00012012272782158107	7.736632687738165e-05	0.00019200792303308845
893	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9972950220108032	5.917817907175049e-05	7.451928104273975e-05	2.2392847313312814e-05	0.001864753314293921	5.855732524651103e-05	7.04126141499728e-05	0.9972950220108032	9.929628140525892e-05	2.371063965256326e-05	2.2006714061717503e-05	0.00018339950474910438	0.00022677938977722079
519	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.37689465284347534	0.004147344268858433	0.009911586530506611	0.004913127515465021	0.20749370753765106	0.003620482049882412	0.0019331356743350625	0.37689465284347534	0.004216389264911413	0.0028390875086188316	0.005182657390832901	0.011365965940058231	0.36748191714286804
1070	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.728910505771637	0.002604160225018859	0.03333435580134392	0.002301821019500494	0.018966490402817726	0.0013654639478772879	0.0011860161321237683	0.728910505771637	0.0017604355234652758	0.001528906635940075	0.001545992330648005	0.20356951653957367	0.0029264413751661777
1022	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994877576828003	4.156123395659961e-05	5.8616609749151394e-05	5.685161340807099e-06	0.0001329826336586848	3.416348044993356e-05	2.430743734294083e-05	0.9994877576828003	3.01700783893466e-05	1.3641831174027175e-05	1.9682021957123652e-05	2.9417977202683687e-05	0.00012201392382849008
168	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.856863796710968	0.001460254075936973	0.11502858996391296	0.0020959549583494663	0.0006555183208547533	0.856863796710968	0.011611060239374638	0.00042928304173983634	0.010367508977651596	0.0002744512166827917	0.0007254673982970417	0.00018656623433344066	0.0003015556721948087
435	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.8142529129981995	0.02769664116203785	0.8142529129981995	0.002401994075626135	0.000665959611069411	0.13135869801044464	0.004646338056772947	0.0006461400189436972	0.015422152355313301	0.0003475627745501697	0.0016118615167215466	0.000525841664057225	0.0004237552348058671
1149	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998180270195007	2.002694600378163e-05	1.542231984785758e-05	4.792364961758722e-06	3.235536132706329e-05	8.567824806959834e-06	1.430356587661663e-05	0.9998180270195007	1.7791522623156197e-05	9.24561572901439e-06	7.639627256139647e-06	3.467269925749861e-05	1.7245351045858115e-05
282	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9955354332923889	0.00041821482591331005	0.00040422321762889624	0.00010846473014680669	0.0004440554475877434	0.00010374303383287042	8.220324525609612e-05	0.0013755797408521175	0.00011072526103816926	0.00010695721721276641	0.0004672135692089796	0.0008431925671175122	0.9955354332923889
941	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8997046947479248	0.0025489286053925753	0.008258422836661339	0.002457155380398035	0.8997046947479248	0.054942335933446884	0.01134824100881815	0.010412846691906452	0.008584903553128242	0.00031582245719619095	0.0005654565175063908	0.00022825744235888124	0.000632943760138005
1233	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9998078346252441	2.7067402697866783e-05	9.503391083853785e-06	1.234072715305956e-05	1.1196129889867734e-05	1.1119028386019636e-05	5.759411124017788e-06	2.601656706247013e-05	1.885940037027467e-05	1.6861453332239762e-05	1.3205381037550978e-05	4.012414501630701e-05	0.9998078346252441
643	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998401403427124	1.2133665222791024e-05	1.0107811249326915e-05	2.841153900590143e-06	1.451824664400192e-05	1.1989445738436189e-05	1.7253609257750213e-05	0.9998401403427124	2.5378267309861258e-05	8.463396625302266e-06	7.4651543400250375e-06	1.693732883722987e-05	3.261593883507885e-05
885	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9790133833885193	0.0002974827366415411	0.0002649504749570042	0.002291571581736207	0.9790133833885193	0.013988672755658627	0.0001440153573639691	0.00032568370806984603	0.00018967545474879444	0.00014095025835558772	8.911537588573992e-05	0.0030171764083206654	0.00023733297712169588
1234	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.98908931016922	0.0010396786965429783	0.00032177919638343155	0.0017234713304787874	0.00026653899112716317	0.00531510217115283	0.0003327996819280088	0.0002540813875384629	0.001124402042478323	0.00030828642775304615	0.00011052891932195053	0.98908931016922	0.00011404934048186988
413	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9975903034210205	9.597600001143292e-05	0.00038473139284178615	5.198326471145265e-05	0.0002773732412606478	6.415943062165752e-05	0.00010234759974991903	0.9975903034210205	0.00021701624791603535	0.00017776215099729598	9.763003617990762e-05	0.0006489795632660389	0.0002916913363151252
196	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9987342953681946	0.00014078903768677264	9.240674989996478e-05	3.1330895581049845e-05	0.0006686279666610062	4.302755405660719e-05	4.2047136957990006e-05	0.9987342953681946	4.402986087370664e-05	2.6064770281664096e-05	1.9533195882104337e-05	0.00011989005724899471	3.794315489358269e-05
438	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997662901878357	4.156658542342484e-05	1.2726660315820482e-05	1.2000266906397883e-05	1.216504279000219e-05	1.3327813576324843e-05	7.281237230927218e-06	4.586400245898403e-05	2.0023566321469843e-05	1.6803503967821598e-05	1.2115466233808547e-05	3.978767927037552e-05	0.9997662901878357
660	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996877312660217	2.4888118787202984e-05	2.249812132504303e-05	6.296057563304203e-06	4.895135498372838e-05	1.5148868442338426e-05	1.4896167158440221e-05	0.9996877312660217	2.1594138161162846e-05	8.389649337914307e-06	9.300650162913371e-06	0.00011120188719360158	2.9058917789370753e-05
1260	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9991559386253357	0.00015425108722411096	0.0001543074322398752	6.54856557957828e-05	3.885365731548518e-05	0.9991559386253357	0.00021077309793327004	3.447085327934474e-05	8.471330511383712e-05	1.854342372098472e-05	1.798900484573096e-05	1.6428752132924274e-05	4.819974128622562e-05
695	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.48779013752937317	0.06176576763391495	0.002781463786959648	0.014516732655465603	0.0008008063887245953	0.009263590909540653	0.0009667881531640887	0.01061625313013792	0.01035542506724596	0.3987484276294708	0.001094793900847435	0.48779013752937317	0.001299773808568716
892	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.50713050365448	0.50713050365448	0.06282172352075577	0.020657455548644066	0.035952866077423096	0.009936079382896423	0.008455649018287659	0.02068970911204815	0.2909274995326996	0.007978437468409538	0.009709974750876427	0.02345486357808113	0.002285193419083953
220	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9354914426803589	0.0034034140408039093	0.0013680009869858623	0.003472626209259033	0.022101612761616707	0.0005718977190554142	0.0004819190362468362	0.9354914426803589	0.00047149136662483215	0.00048067650641314685	0.0005954834050498903	0.03103233315050602	0.000529150536749512
