textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
18	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.33683380484580994	0.021441761404275894	0.010783686302602291	0.16096484661102295	0.03983280435204506	0.009708150289952755	0.33683380484580994	0.035456541925668716	0.02975020557641983	0.1568414270877838	0.16855913400650024	0.007601418998092413	0.02222619578242302
19	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8235769867897034	0.023622775450348854	0.004221764393150806	0.031214341521263123	0.009868741966784	0.009359023533761501	0.021920088678598404	0.8235769867897034	0.0060053979977965355	0.02634333074092865	0.031600601971149445	0.004052313975989819	0.008214698173105717
20	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.2823232114315033	0.028882775455713272	0.006777957081794739	0.22064551711082458	0.015033848583698273	0.005310683511197567	0.16737259924411774	0.2823232114315033	0.006390469614416361	0.08276326209306717	0.17165285348892212	0.0052362484857439995	0.007610631641000509
21	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5202476978302002	0.07907354831695557	0.061860695481300354	0.5202476978302002	0.028627289459109306	0.01587388850748539	0.14711931347846985	0.05581843480467796	0.009747076779603958	0.03785870596766472	0.028978990390896797	0.006781823467463255	0.008012543432414532
22	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5553796291351318	0.009808920323848724	0.016385942697525024	0.2431969940662384	0.006664263550192118	0.005967733915895224	0.5553796291351318	0.08382682502269745	0.002251140773296356	0.011062262579798698	0.05865877866744995	0.0042284633964300156	0.002568974159657955
23	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.45927074551582336	0.004713047761470079	0.002116575837135315	0.08594819903373718	0.006513059139251709	0.0020023337565362453	0.45927074551582336	0.051618874073028564	0.0034203974064439535	0.02242748811841011	0.35741904377937317	0.0022303026635199785	0.002319914288818836
24	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.32378464937210083	0.32378464937210083	0.12227846682071686	0.019058214500546455	0.01702258735895157	0.07364499568939209	0.042292218655347824	0.03897392004728317	0.10656045377254486	0.01274147816002369	0.009787209331989288	0.045262448489665985	0.1885932832956314
25	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.661359429359436	0.0042348518036305904	0.0030538218561559916	0.1231960877776146	0.005692513193935156	0.0015265338588505983	0.661359429359436	0.02153262123465538	0.002233839360997081	0.017187893390655518	0.1558181345462799	0.002011148724704981	0.00215314794331789
26	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.41240620613098145	0.016864856705069542	0.03061080351471901	0.32565823197364807	0.012632953003048897	0.005547417793422937	0.41240620613098145	0.06531279534101486	0.01016281545162201	0.0314180813729763	0.0817168802022934	0.0028558438643813133	0.004813026636838913
27	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.641639232635498	0.0031954299192875624	0.002422809135168791	0.08404567092657089	0.005904705263674259	0.0016017892630770802	0.641639232635498	0.019670769572257996	0.00302719883620739	0.014225957915186882	0.22067783772945404	0.001711064949631691	0.0018774736672639847
28	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5138413310050964	0.00442217942327261	0.002374319126829505	0.11283367872238159	0.005811144132167101	0.0019368022913113236	0.5138413310050964	0.025918589904904366	0.003962627146393061	0.03216531127691269	0.2911253571510315	0.0024953444954007864	0.0031132621224969625
29	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.39142289757728577	0.013720311224460602	0.004568770527839661	0.39142289757728577	0.009008861146867275	0.002582729561254382	0.2879297137260437	0.11041354387998581	0.0034559089690446854	0.037121567875146866	0.13365432620048523	0.0027891122736036777	0.0033322300296276808
30	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5596654415130615	0.0032710591331124306	0.002200133167207241	0.09563201665878296	0.004074934404343367	0.0014592233346775174	0.5596654415130615	0.024793528020381927	0.0020665242336690426	0.012636561878025532	0.29103925824165344	0.001616717898286879	0.001544594531878829
31	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5241766571998596	0.0059608886949718	0.0037106680683791637	0.2352440357208252	0.006375360768288374	0.00213386001996696	0.5241766571998596	0.040767889469861984	0.0037577147595584393	0.023666605353355408	0.15012790262699127	0.0017610510112717748	0.0023174488451331854
32	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7335795164108276	0.026229869574308395	0.0040292078629136086	0.046469759196043015	0.01234533078968525	0.00963667593896389	0.030762160196900368	0.7335795164108276	0.005409478675574064	0.0411384291946888	0.07961598038673401	0.0041024754755198956	0.006681184284389019
33	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3244549632072449	0.3244549632072449	0.023351145908236504	0.017152998596429825	0.05937696248292923	0.13754813373088837	0.08316892385482788	0.016900792717933655	0.22505062818527222	0.022404534742236137	0.045715007930994034	0.016502752900123596	0.028373105451464653
34	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4465909004211426	0.004791753366589546	0.0020652625244110823	0.1936374008655548	0.005842732731252909	0.0013617167714983225	0.4465909004211426	0.03407621383666992	0.002437124727293849	0.02139325998723507	0.2836998403072357	0.0021574944257736206	0.0019463020144030452
35	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5847088694572449	0.015403594821691513	0.0038952906616032124	0.13534198701381683	0.009918224066495895	0.005811748094856739	0.1363331824541092	0.5847088694572449	0.004333432763814926	0.02242927998304367	0.0730428695678711	0.004662294872105122	0.00411926070228219
36	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3738911747932434	0.02816578559577465	0.0038898189086467028	0.21894299983978271	0.017525674775242805	0.009088697843253613	0.15419834852218628	0.3738911747932434	0.004961309488862753	0.06629110872745514	0.1076955571770668	0.008666224777698517	0.006683389190584421
37	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.31803759932518005	0.06590072065591812	0.12207277119159698	0.29124388098716736	0.03160359337925911	0.013950258493423462	0.31803759932518005	0.0666617751121521	0.014061461202800274	0.022691406309604645	0.041309211403131485	0.003695086110383272	0.008772185072302818
38	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6826290488243103	0.03162709251046181	0.004392710514366627	0.04600801318883896	0.015689004212617874	0.009593839757144451	0.03467768803238869	0.6826290488243103	0.006043705623596907	0.05630035325884819	0.10090625286102295	0.004292861092835665	0.00783938355743885
39	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3292233347892761	0.062164995819330215	0.01457635685801506	0.3292233347892761	0.043720223009586334	0.012050275690853596	0.2776798903942108	0.020812764763832092	0.011908057145774364	0.0891994759440422	0.11685019731521606	0.008158843033015728	0.013655571267008781
40	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.30117347836494446	0.01597256399691105	0.0047285486944019794	0.27363091707229614	0.015305113047361374	0.005427231080830097	0.30117347836494446	0.052649542689323425	0.005803913809359074	0.06756626069545746	0.24693091213703156	0.0041626314632594585	0.006648891139775515
41	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.48217442631721497	0.48217442631721497	0.009439481422305107	0.0752062052488327	0.02760772407054901	0.22086088359355927	0.062449418008327484	0.028057502582669258	0.008304082788527012	0.03686199337244034	0.023280128836631775	0.007956364192068577	0.01780179888010025
42	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.2752382755279541	0.14801542460918427	0.2752382755279541	0.1979130655527115	0.05295268073678017	0.05852464213967323	0.06870217621326447	0.09168002754449844	0.025433802977204323	0.03711392357945442	0.013666195794939995	0.011735486797988415	0.019024239853024483
43	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6203184127807617	0.012261677533388138	0.003316970309242606	0.08480800688266754	0.009205436334013939	0.004424166399985552	0.12072907388210297	0.6203184127807617	0.004465114325284958	0.03170900046825409	0.1026906818151474	0.0024446274619549513	0.0036269237753003836
44	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.44344115257263184	0.008985142223536968	0.006210651248693466	0.44344115257263184	0.009016374126076698	0.0024270215071737766	0.38325464725494385	0.05279995873570442	0.003799827303737402	0.01896650530397892	0.06354637444019318	0.0033908486366271973	0.004161442629992962
45	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.47875314950942993	0.009217347949743271	0.00913287978619337	0.3715636432170868	0.00722497096285224	0.0033932651858776808	0.47875314950942993	0.04001503065228462	0.0025894436985254288	0.014228956773877144	0.057078611105680466	0.003832996590062976	0.002969658700749278
46	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.23860448598861694	0.029090752825140953	0.005898585077375174	0.23860448598861694	0.015370497480034828	0.004831166472285986	0.19188198447227478	0.21251703798770905	0.006478556431829929	0.06725345551967621	0.21601423621177673	0.005347866099327803	0.006711444351822138
47	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5033808946609497	0.0393802672624588	0.006686334032565355	0.2072754055261612	0.020157668739557266	0.013432544656097889	0.0873398706316948	0.5033808946609497	0.0073943245224654675	0.04527556151151657	0.04308227077126503	0.011966594494879246	0.014628286473453045
48	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5547731518745422	0.007828375324606895	0.0024138709995895624	0.07420928031206131	0.010443229228258133	0.0029486343264579773	0.21521468460559845	0.05238359794020653	0.004426975268870592	0.06782277673482895	0.5547731518745422	0.0026319955941289663	0.0049034710973501205
49	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.42392605543136597	0.25265204906463623	0.016190461814403534	0.05985363572835922	0.02326768822968006	0.42392605543136597	0.03945428505539894	0.06298103928565979	0.009706322103738785	0.030814792960882187	0.009351956658065319	0.019582204520702362	0.052219510078430176
50	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.46579042077064514	0.0048310100100934505	0.0026202958542853594	0.06964264810085297	0.007059331517666578	0.0024737941566854715	0.34669023752212524	0.025214163586497307	0.0036145637277513742	0.0650799572467804	0.46579042077064514	0.0027959272265434265	0.004187524318695068
51	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.33676499128341675	0.33676499128341675	0.03217656910419464	0.02294980175793171	0.021781090646982193	0.17694637179374695	0.037716593593358994	0.022288324311375618	0.06069536134600639	0.02733529731631279	0.010972893796861172	0.020447630435228348	0.22992512583732605
52	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7638320922851562	0.014487924054265022	0.005836138967424631	0.7638320922851562	0.013399471528828144	0.006498775910586119	0.08524907380342484	0.04224469140172005	0.0027901697903871536	0.025698356330394745	0.02776731550693512	0.008266301825642586	0.003929697908461094
53	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4220632016658783	0.009752795100212097	0.011151912622153759	0.4220632016658783	0.007888318039476871	0.0048000384122133255	0.41869133710861206	0.05205768346786499	0.0027223480865359306	0.012093845754861832	0.051330115646123886	0.004458559677004814	0.0029897720087319613
54	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.297578364610672	0.297578364610672	0.016188208013772964	0.05192992836236954	0.2029312402009964	0.0752311646938324	0.02823234535753727	0.018454035744071007	0.04966336861252785	0.088386170566082	0.024787558242678642	0.06255629658699036	0.0840614065527916
55	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6747593879699707	0.6747593879699707	0.008334302343428135	0.03565742447972298	0.023023761808872223	0.13082540035247803	0.03831067308783531	0.020150460302829742	0.009461039677262306	0.02059730514883995	0.01136048324406147	0.009945427067577839	0.017574438825249672
56	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8491872549057007	0.01671319082379341	0.004369165748357773	0.03171173855662346	0.008278653025627136	0.008031087927520275	0.0260444488376379	0.8491872549057007	0.00472524669021368	0.016197852790355682	0.025293640792369843	0.003795077558606863	0.005652643274515867
57	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5744863748550415	0.5744863748550415	0.10893469303846359	0.022969869896769524	0.03314034268260002	0.08704571425914764	0.034401677548885345	0.013170248828828335	0.037957146763801575	0.014796760864555836	0.011016549542546272	0.025955334305763245	0.0361253060400486
58	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.2847062647342682	0.07186994701623917	0.2847062647342682	0.24647079408168793	0.016258666291832924	0.01590019091963768	0.22047199308872223	0.05929948017001152	0.015205267816781998	0.025520939379930496	0.02749592252075672	0.005524120293557644	0.011276385746896267
59	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.46465232968330383	0.07133450359106064	0.019556496292352676	0.46465232968330383	0.029590198770165443	0.02422909624874592	0.15046943724155426	0.12285739928483963	0.01053505390882492	0.035792384296655655	0.0213501937687397	0.03166671469807625	0.01796620525419712
60	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4870357811450958	0.0045485720038414	0.00392245315015316	0.3660069406032562	0.006243964657187462	0.0014468544395640492	0.4870357811450958	0.018258826807141304	0.0025784089230000973	0.016531091183423996	0.08835073560476303	0.002600058214738965	0.002476247726008296
61	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.27999863028526306	0.27999863028526306	0.022980956360697746	0.18115653097629547	0.032533712685108185	0.09309351444244385	0.14990800619125366	0.05500440672039986	0.010116318240761757	0.0684492290019989	0.08371459692716599	0.008221766911447048	0.014822346158325672
62	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4198612570762634	0.005047351121902466	0.002983969636261463	0.3355856239795685	0.006221226416528225	0.0015319284284487367	0.4198612570762634	0.03410850837826729	0.0020433927420526743	0.021771620959043503	0.16634871065616608	0.002286089351400733	0.0022104098461568356
63	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3248613178730011	0.028917143121361732	0.005159326829016209	0.17732185125350952	0.022828977555036545	0.011230207048356533	0.09601374715566635	0.3248613178730011	0.004941060207784176	0.0870690792798996	0.22432583570480347	0.006718597840517759	0.010612831450998783
64	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4947707951068878	0.009402945637702942	0.002347103785723448	0.08344470709562302	0.010576841421425343	0.0031960392370820045	0.199678435921669	0.13017146289348602	0.0043876743875443935	0.056280478835105896	0.4947707951068878	0.0024162987247109413	0.003327249549329281
65	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3750607669353485	0.008435436524450779	0.0054226648062467575	0.3576087951660156	0.00684938533231616	0.0024727422278374434	0.3750607669353485	0.05829272419214249	0.004183547105640173	0.026861529797315598	0.1490502506494522	0.002625012071803212	0.003137163585051894
66	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.44911473989486694	0.44911473989486694	0.0722871720790863	0.04722539335489273	0.030396515503525734	0.10377554595470428	0.04267420992255211	0.03141757845878601	0.022983137518167496	0.0214046873152256	0.009956032037734985	0.042521607130765915	0.1262434422969818
67	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5046377778053284	0.003436559345573187	0.0020724283531308174	0.12894956767559052	0.005848649889230728	0.0017486299620941281	0.5046377778053284	0.03574157506227493	0.0032414630986750126	0.021097669377923012	0.28886178135871887	0.0019190881866961718	0.0024448814801871777
68	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5090059041976929	0.016239434480667114	0.016481725499033928	0.5090059041976929	0.010220568627119064	0.0026103605050593615	0.3130618631839752	0.037558622658252716	0.008025705814361572	0.02967451885342598	0.046455979347229004	0.004167731385678053	0.006497567985206842
69	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.2534717321395874	0.2047610878944397	0.06601161509752274	0.10279719531536102	0.03178008273243904	0.06747429072856903	0.0780407041311264	0.0545632466673851	0.059871330857276917	0.040243905037641525	0.014031307771801949	0.026953458786010742	0.2534717321395874
70	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4644724726676941	0.0056472658179700375	0.003805257612839341	0.08943197131156921	0.004016972612589598	0.002766859717667103	0.3381911516189575	0.04619390890002251	0.002694845898076892	0.03878064453601837	0.4644724726676941	0.0018529611406847835	0.00214572437107563
71	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3845618963241577	0.028360581025481224	0.01515322644263506	0.3845618963241577	0.019922025501728058	0.006388754118233919	0.30900269746780396	0.03220979496836662	0.012400051578879356	0.0634298101067543	0.10240936279296875	0.008800397627055645	0.017361491918563843
72	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.35197654366493225	0.010242557153105736	0.0027145768981426954	0.11147154867649078	0.009461716748774052	0.0032999415416270494	0.19431942701339722	0.2678833305835724	0.0037395376712083817	0.039510805159807205	0.35197654366493225	0.0026333252899348736	0.002746711717918515
