textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
18	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9286405444145203	0.0030560798477381468	0.004460766911506653	0.0022306812461465597	0.00473406258970499	0.004572357516735792	0.9286405444145203	0.00133663194719702	0.03676655888557434	0.0022623699624091387	0.006693119648844004	0.00282128038816154	0.0024256447795778513
19	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8935912251472473	0.02263607084751129	0.006979330908507109	0.004543865565210581	0.018481586128473282	0.009636652655899525	0.8935912251472473	0.005628042388707399	0.02974858693778515	0.0012540512252599	0.0024815371725708246	0.002453208900988102	0.0025658118538558483
20	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.3140193223953247	0.28635069727897644	0.00550021231174469	0.002136883093044162	0.21436238288879395	0.14243970811367035	0.3140193223953247	0.015137078240513802	0.008718748576939106	0.002320782979950309	0.003792190458625555	0.0030711572617292404	0.002150881104171276
21	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5308640003204346	0.1674177348613739	0.001871721469797194	0.000734382716473192	0.5308640003204346	0.03398888558149338	0.24821509420871735	0.006031027529388666	0.005302105564624071	0.0019337236881256104	0.001177242724224925	0.0012420951388776302	0.001221961691044271
22	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	anger	0.5461836457252502	0.0011324952356517315	0.000998742296360433	0.0011543671134859324	0.00412655808031559	0.0014873569598421454	0.35411691665649414	0.000861019769217819	0.021433867514133453	0.003033302491530776	0.007139367982745171	0.5461836457252502	0.05833238735795021
23	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8177552223205566	0.0073976218700408936	0.003212789073586464	0.0011150555219501257	0.8177552223205566	0.009767473675310612	0.047385334968566895	0.0014194672694429755	0.10349809378385544	0.0037116874009370804	0.002037075813859701	0.0007097454508766532	0.001990471500903368
24	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.679578959941864	0.06242866814136505	0.0011659511364996433	0.0005203324253670871	0.679578959941864	0.05460323765873909	0.18922670185565948	0.0023981831036508083	0.0026838916819542646	0.001824830425903201	0.0016217705560848117	0.0022432433906942606	0.0017042583785951138
25	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7772449254989624	0.1813044250011444	0.0007336211856454611	0.00033286536927334964	0.7772449254989624	0.00860605202615261	0.023988671600818634	0.003991983365267515	0.0010362176690250635	0.001202294952236116	0.0004399126919452101	0.000451202125987038	0.000667754968162626
26	disgust	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.9196019172668457	0.0005576732219196856	0.01760966144502163	0.01429728139191866	0.0027396902441978455	0.0008101946441456676	0.021814731881022453	0.0005391755839809775	0.9196019172668457	0.0014135307865217328	0.0037074193824082613	0.00320309866219759	0.013705657795071602
27	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.49240583181381226	0.031289342790842056	0.005395935382694006	0.0022879804018884897	0.250754177570343	0.1426525115966797	0.49240583181381226	0.00415404187515378	0.05037397891283035	0.006417717784643173	0.006007434334605932	0.006153630558401346	0.0021074325777590275
28	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	confusion	0.5088841319084167	0.012777131050825119	0.13988915085792542	0.07587459683418274	0.004337490536272526	0.003215831471607089	0.028116734698414803	0.1802382916212082	0.018637092784047127	0.5088841319084167	0.024073932319879532	0.0015574282733723521	0.002398095093667507
29	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5355632305145264	0.09696580469608307	0.000762000388931483	0.0003998679749201983	0.5355632305145264	0.014276959002017975	0.3411507308483124	0.003476138459518552	0.0020154074300080538	0.0015414925292134285	0.0008974890224635601	0.0012767763109877706	0.0016741729341447353
30	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.680161714553833	0.07855616509914398	0.011607035994529724	0.003134265774860978	0.09404264390468597	0.013586742803454399	0.680161714553833	0.06769594550132751	0.01714124158024788	0.02457534521818161	0.006261893548071384	0.0015380959957838058	0.0016989082796499133
31	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9441508650779724	0.024084197357296944	0.00043697553337551653	0.0002648762019816786	0.9441508650779724	0.0030141808092594147	0.021867258474230766	0.0015974147245287895	0.001143256202340126	0.001776161720044911	0.0003133216523565352	0.0005420555244199932	0.000809504184871912
32	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8098345994949341	0.012559914030134678	0.8098345994949341	0.13179636001586914	0.004348883405327797	0.0038327863439917564	0.008759060874581337	0.003492728341370821	0.013027534820139408	0.00356096588075161	0.004733660724014044	0.0019445617217570543	0.002109064254909754
33	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.942677915096283	0.020225074142217636	0.0009495473932474852	0.0007613752968609333	0.00782763585448265	0.0016188878798857331	0.942677915096283	0.0028837304562330246	0.0005796971381641924	0.02132601849734783	0.00038335283170454204	0.0004009683325421065	0.00036576451384462416
34	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9468775391578674	0.003110942430794239	0.003573100082576275	0.0024451252538710833	0.005103772506117821	0.003427767427638173	0.9468775391578674	0.003875810420140624	0.018504269421100616	0.002486771671101451	0.00648127868771553	0.00169284176081419	0.0024207006208598614
35	anger	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	anger	0.9114943742752075	0.0007329200743697584	0.0009424343588761985	0.0014084565918892622	0.001691373297944665	0.0008642537286505103	0.023242294788360596	0.0011944862781092525	0.007700273301452398	0.008160325698554516	0.0034583257511258125	0.9114943742752075	0.03911057859659195
36	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8895382285118103	0.02369987592101097	0.0013400594471022487	0.0009144087671302259	0.04122396558523178	0.025575509294867516	0.8895382285118103	0.00162005634047091	0.005130625329911709	0.0020841280929744244	0.0011425722623243928	0.006489099934697151	0.001241485239006579
37	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.5711409449577332	0.5711409449577332	0.0010004930663853884	0.0005591923836618662	0.3967451751232147	0.0045699793845415115	0.01612057536840439	0.005628297571092844	0.000602171930950135	0.0018113082041963935	0.00035711174132302403	0.0007707668701186776	0.0006940366001799703
38	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	anger	0.749057948589325	0.0019678862299770117	0.004427919164299965	0.002256600186228752	0.008600653149187565	0.003139057895168662	0.10280679911375046	0.001197962323203683	0.05561956390738487	0.010217050090432167	0.011347965337336063	0.749057948589325	0.04936058446764946
39	anger	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6503537893295288	0.12398570030927658	0.01587989181280136	0.004698487929999828	0.11670029908418655	0.0050415825098752975	0.6503537893295288	0.008614916354417801	0.008121224120259285	0.05980861559510231	0.002035381505265832	0.002215372398495674	0.002544801915064454
40	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9464485049247742	0.021545762196183205	0.000377315009245649	0.00025651633040979505	0.9464485049247742	0.004855422768741846	0.021579887717962265	0.0007675795932300389	0.0013967856066301465	0.001121578854508698	0.00026571692433208227	0.0006380293634720147	0.000746923906262964
41	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5665259957313538	0.01768305152654648	0.0013821447500959039	0.0009055824484676123	0.5665259957313538	0.031303323805332184	0.33811816573143005	0.001719114719890058	0.030529478564858437	0.00502382917329669	0.0014441165840253234	0.003792745526880026	0.0015724069671705365
42	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8932456374168396	0.0048390841111540794	0.010479984804987907	0.004823208786547184	0.010746537707746029	0.0032703992910683155	0.8932456374168396	0.002434319816529751	0.06376150250434875	0.0018127079820260406	0.0016757406992837787	0.0012627555988729	0.001648093806579709
43	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.842889130115509	0.0027511108200997114	0.012912021018564701	0.010405744425952435	0.005264122039079666	0.00397469149902463	0.842889130115509	0.002698397496715188	0.10224755853414536	0.0015131925465539098	0.007078885566443205	0.0032241118606179953	0.00504104420542717
44	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9523506164550781	0.020094208419322968	0.0017738451715558767	0.0009450542856939137	0.9523506164550781	0.006012710276991129	0.006155050825327635	0.002660220954567194	0.0023210507351905107	0.004076279699802399	0.0010422872146591544	0.0009784386493265629	0.0015902866143733263
45	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9455999732017517	0.9455999732017517	0.0015007160836830735	0.0008592619560658932	0.02593793347477913	0.0031382557936012745	0.009055491536855698	0.010919123888015747	0.00036598293809220195	0.0014354046434164047	0.0003303181438241154	0.0005694739520549774	0.0002880948595702648
46	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.8354488611221313	0.029916774481534958	0.006675623822957277	0.0022915408480912447	0.03458619490265846	0.8354488611221313	0.02469215728342533	0.01934114843606949	0.012437944300472736	0.00498066795989871	0.01821894384920597	0.00704868882894516	0.00436146417632699
47	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9577207565307617	0.9577207565307617	0.002142996294423938	0.0013851302210241556	0.01778794266283512	0.003020554780960083	0.010622000321745872	0.003471780102699995	0.0005197295686230063	0.001330734696239233	0.00043489577365107834	0.0011315717129036784	0.00043185247341170907
48	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9250582456588745	0.9250582456588745	0.0014433214673772454	0.0007938143680803478	0.05773620679974556	0.0028876671567559242	0.005780117120593786	0.003148473333567381	0.00050453218864277	0.0012161689810454845	0.0003035013796761632	0.0007394363055936992	0.00038859067717567086
49	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6207470893859863	0.2998978793621063	0.0008108203765004873	0.00046252182801254094	0.6207470893859863	0.014491965994238853	0.05334613472223282	0.005988732445985079	0.00096277886768803	0.001306378748267889	0.0003834612434729934	0.000917397323064506	0.0006848901975899935
50	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.4029829800128937	0.3758426904678345	0.004070559050887823	0.00097127805929631	0.4029829800128937	0.11577195674180984	0.03762812167406082	0.04341956600546837	0.0070557002909481525	0.005818855483084917	0.0038813811261206865	0.0013888046378269792	0.00116801168769598
51	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	embarrassment	0.9555066823959351	0.0011150146601721644	0.003478046739473939	0.002263569738715887	0.0008865534910000861	0.0027995773125439882	0.010483318008482456	0.0027836356312036514	0.004601245746016502	0.0025713087525218725	0.9555066823959351	0.0024464637972414494	0.011064541526138783
52	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5074541568756104	0.42716073989868164	0.0010792025132104754	0.0004571308963932097	0.5074541568756104	0.02134520560503006	0.02867255173623562	0.00928131677210331	0.0010954790050163865	0.0010683609871193767	0.000632577168289572	0.0008973375661298633	0.0008559066336601973
53	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8043647408485413	0.13082009553909302	0.0005174441612325609	0.00032292833202518523	0.8043647408485413	0.006337205413728952	0.0513436384499073	0.0020734919235110283	0.0014951297780498862	0.001178955426439643	0.00029496848583221436	0.0005539841367863119	0.0006974779535084963
54	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8364396095275879	0.08234165608882904	0.000519465422257781	0.0003464777546469122	0.8364396095275879	0.0037805414758622646	0.06973651796579361	0.0021099946461617947	0.0011842274107038975	0.0015759627567604184	0.00031633247272111475	0.000747501093428582	0.0009016713593155146
55	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6442121267318726	0.10970992594957352	0.000770126876886934	0.00043304270366206765	0.6442121267318726	0.027441198006272316	0.2084345668554306	0.0019661816768348217	0.0024153138510882854	0.0014514834620058537	0.0007334077381528914	0.0015264982357621193	0.0009060380980372429
56	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9431337118148804	0.029931778088212013	0.0003962185001000762	0.0002394239854766056	0.9431337118148804	0.005890703294426203	0.015176663175225258	0.0014545756857842207	0.0011131202336400747	0.0011270326795056462	0.00032741675386205316	0.00045402400428429246	0.0007553951581940055
57	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8948654532432556	0.07222781330347061	0.0006988951936364174	0.00035633708466775715	0.8948654532432556	0.014113319106400013	0.010572616010904312	0.002821666421368718	0.0016638444503769279	0.0010347882052883506	0.0004008797986898571	0.0005599739379249513	0.0006845153402537107
58	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7909120321273804	0.1471208930015564	0.0004805108474101871	0.0002585149195510894	0.7909120321273804	0.006278394255787134	0.04827049374580383	0.0026816874742507935	0.0009271072340197861	0.001513218623585999	0.0003274067712482065	0.0005898691597394645	0.0006399074336513877
59	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.8352071642875671	0.0011775492457672954	0.055435437709093094	0.029247932136058807	0.004237791057676077	0.0013905296800658107	0.053015030920505524	0.0011547524482011795	0.8352071642875671	0.0034486870281398296	0.004247831646353006	0.002432020381093025	0.009005296975374222
60	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5552378296852112	0.2509367763996124	0.004596949554979801	0.0013703422155231237	0.10485627502202988	0.015791762620210648	0.5552378296852112	0.049148079007864	0.003927785437554121	0.009511901997029781	0.002000657841563225	0.0013854220742359757	0.0012362885754555464
61	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8071131706237793	0.05923552066087723	0.0005128594930283725	0.00031276606023311615	0.8071131706237793	0.009016262367367744	0.11794670671224594	0.0016128348652273417	0.0012962247710675001	0.0011969830375164747	0.0003832868533208966	0.0006463748286478221	0.0007271249196492136
62	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.7695270776748657	0.018013926222920418	0.7695270776748657	0.0757291242480278	0.008512012660503387	0.005981577094644308	0.006045391783118248	0.0035505606792867184	0.09506578743457794	0.004835888743400574	0.007472947705537081	0.002364815678447485	0.0029008486308157444
63	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5772756934165955	0.2532678246498108	0.0009398238616995513	0.000524254865013063	0.5772756934165955	0.03390610218048096	0.1221717894077301	0.005451109725981951	0.0015673674643039703	0.0016160850645974278	0.000990702654235065	0.0012324143899604678	0.0010568335419520736
64	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9470812082290649	0.002375737065449357	0.0015568990493193269	0.0008798765484243631	0.017616858705878258	0.004046349320560694	0.9470812082290649	0.0004060325154569	0.020870648324489594	0.0016879972536116838	0.0010649451287463307	0.0016603675903752446	0.0007531461305916309
65	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8843701481819153	0.024475136771798134	0.003290049498900771	0.0036701911594718695	0.8843701481819153	0.0048767211847007275	0.06219930574297905	0.0011985478922724724	0.009867861866950989	0.0016521523939445615	0.0005829016445204616	0.0013383615296334028	0.0024787108413875103
66	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9593789577484131	0.0210430845618248	0.0004784695920534432	0.0003353455394972116	0.9593789577484131	0.003226892789825797	0.009540805593132973	0.0012407769681885839	0.001427504583261907	0.001683344948105514	0.00029495469061657786	0.0005260568577796221	0.0008237514994107187
67	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.79743891954422	0.02320418320596218	0.79743891954422	0.07178147882223129	0.005894816946238279	0.006282491143792868	0.023751072585582733	0.014914413914084435	0.03195906803011894	0.007176403421908617	0.013085341081023216	0.002743456279858947	0.0017682283651083708
68	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.36858248710632324	0.03340689465403557	0.01764087565243244	0.004931209608912468	0.3560054302215576	0.03680882602930069	0.36858248710632324	0.004775699228048325	0.16363824903964996	0.005060861352831125	0.00571074802428484	0.0015480031725019217	0.0018907098565250635
