textid	text	target	source
38	I went out to dinner with my wife last night.  It's not normally our routine to go out during the week, but it was nice to get out and unwind a little bit.	joy	journal
39	I got to talk with my parents. They called to tell me good news that my cousin got married and is having a baby. It was such a wonderful thing to hear.	surprise	journal
40	My brother and nephew, who I don't see as much anymore, both came over to play basketball at the gym with me. My car has been down for a few weeks so I've been stuck in the house a lot lately. It felt really good to get out of the house and spend time with my family. We talked about a  lot of different things like basketball, life back in Pennsylvania, and work life. It felt like I refueled after spending time with them.	excitement	journal
41	Sleep calms me down so much and it is an amazing thing overall. It is one of the best feelings because it recharges you and prepares you for the next day, that is satisfaction in itself.	joy	journal
42	I consider that I have a very colorful family.  I love every single member of my family.  They are always there for me.  I felt so pleased to be able to spend time with members of my family and simply be around them.  I am proud of where I come from.	pride	journal
43	I've finally started looking up some new recipes to start eating healthy. After going online, I found salad recipes that I was interested in. I went out and brought the groceries for the salad and it was delicious. It was also easy to make which is good for me. I plan on finding other recipes that aren't salad so I would be able to eat more healthy things.	excitement	journal
44	I helped my parents prepare for a cruise they will be on in one week. I felt helpful.	excitement	journal
45	I'm so far behind in my school work and I wasn't happy with my last grade. I think the professor is an idiot who has no idea what he's doing. It feels like he's just going through the motions and that makes me anxious because I want a good grade.	nervousness	journal
46	I got to spend time with my cousins Rachael and Emily.  We are very close and we enjoy watching television shows together.  We have snacks and laugh like there's no tomorrow.  I love them so much	joy	journal
47	My daughter was going through old photos at her house, and posted and texted some of the pictures to me. They brought back a lot of happy memories and some that made me feel very nostalgic and even a bit melancholy. It is so easy to remember those times with great fondness, but hard a bit when I look back and didn't realize how carefree those days were, compared to what they are now. I miss my kids when they were little and growing up and discovering new things and interests.	neutral	journal
48	Work is obviously important because I need to make a living. Unfortunately I don't exactly love my job. My day shifts from long periods of boredom to bursts of chaos and frustration.	nervousness	journal
49	I was really happy about going to the gym to exercise. I wanted to take some time for me and take care of myself.	joy	journal
50	Work was the usual gamut of occasional struggles and satisfaction when things were going well. It's been really time-consuming, but so far a positive week for working extra hours and getting a little more pay.	neutral	journal
51	I exercised yesterday as I'd planned, going for a power walk and then lifting weights after dinner.  I felt proud about being committed to it and getting it done, although I also found it challenging and dull.  I really had to push myself to start.  Once I started it wasn't bad though.  And now I want to keep doing this and getting in better and better shape.	pride	journal
52	I spent part of the day messaging back and forth with my birder friends. I had found a rare bird last week and they were complementing me and I was telling them how easy it was. So that was kind of fun.	pride	journal
53	I was extremely anxious while waiting at the doctor's office to find out my test results, and whether or not I would need a transplant soon.	fear	journal
54	I got a fair amount of work done yesterday, it was a productive day and I felt proud about all the good work I did.	pride	journal
55	I was able to deliver a speech for our church yesterday. It made me feel like I did something really good in service of God, and others really appreciated it too. It was a religious/Biblical speech. I was happy to have done it.	excitement	journal
56	I watched Survivor last night and the masked singer.  Love both of those shows.	neutral	journal
57	I had friends over which felt great but I also had some social anxiety about it.	nervousness	journal
58	I went swimming for about two hours in a local pool. It's been a few months since I've done that. I was happy.	excitement	journal
59	I really enjoyed my meals yesterday	excitement	journal
60	My day was rough yesterday work was hard and dealing with family after work was hard. I spent 8 hours doing grueling mechanical labor then had to run around and feed the kids make sure they did their homework and do house chores so by the time I went to bed it stood out as being the most happy relaxing moment of my day when I could read a book and go to sleep.	joy	journal
61	I passed out an hour after consuming all that wings. I slept for about 10 hours. It was one of the best sleep i had in a while.	joy	journal
62	I bake for recreation and it is calming and fun for me.  I baked cookies last night and it felt relaxing and great.	neutral	journal
63	My wife not only has anxiety but she is also dealing with a lot of changes at her job, and we don't know where we'll be living in the future, or the status of either of our jobs.	confusion	journal
64	My oldest son sometimes calls us when he's on the way to his home from work. He asked about my medical appointment as he's aware of the pain I've been having. I enjoyed talking to him and was happy that I could report that things will likely work out fine.	pride	journal
65	Work was very frustrating and a lot is being dumped on me due to so many people leaving.  I had a meeting with my supervisor and another supervisor and coworker to try to distribute the work, but all-in-all nothing happened.	nervousness	journal
66	Had at least a good chat and ambiance with family last night, which was pretty nice.	neutral	journal
67	I had to rest my leg all day because I have knee bursitis. So I couldn't really do much else but relax all day. It felt okay. Kinda boring though. Knee feeling better.	neutral	journal
68	Spending time with my family makes me happy, I am so grateful for them. I feel lucky to have been so blessed.	pride	journal
69	I have a big bill I need to pay in a few days, so after work I tried really hard to make money on mTurk to make up the difference.	nervousness	journal
70	The third salient thing would be my family. I got to see my mom yesterday after work and spend the rest of the evening with my husband eating dinner together and watching a movie.	joy	journal
71	I have a time for prayer in the morning and it helps me to stay calm throughout the day no matter what may happen. It helps to be able to put your greatest fears and problems into a better perspective.	neutral	journal
72	they really perked me up!  good times!	joy	journal
73	I met with my mom and niece to have ice cream after school. She is 6 and was so excited. We talked about her day at school. It was fun!	joy	journal
74	My blood analyses resulted very good for my age.	neutral	journal
75	I eat healthy. I had creal for breakfast, a peanut butter sandwich for lunch and goulash for dinner. I was pleased that  didn't eat any sweets yesterday.	neutral	journal
76	i love my husband so much! He always makes me happy and is there for me!	joy	journal
77	What was most salient about exercising, was paying attention to my body and listening to the way exercise made me feel physically, emotionally and spiritually.	pride	journal
78	I had a good meetup with good friends yesterday. I just caught up with them mostly.	excitement	journal
79	I was satisfied to eat some scrumptious food.  It was wonderful to taste the good flavors.  I did feel guilty though that I ate all those calories.	joy	journal
80	I'm always happy to see my family at the end of a hard day. They really help to bring my mood up and it helps to take my mind off of my problems.	joy	journal
81	We went out to dinner and let someone else cook. The bill was lower than I expected and I got to talk with my family.	neutral	journal
82	I was worried that I haven't been exercising at the gym. I went for a walk but would have liked even more moderate activity for my health.	nervousness	journal
83	I also made myself breakfast after my walk which was 2 eggs, toast, and bacon. I felt good and ready for the rest of the day.	joy	journal
84	school is taking longer than i was expecting. i am couple classes away from graduating with my stem cell engineering degree. but something always comes up. my mother has been sick lately, had to drop classes this semester to be able to attend to her. i have faith i will be able to finish but not in the time i thought.	nervousness	journal
85	Yesterday was my birthday and I spent it with my family which is the most important thing in my life. I felt loved and pampered as if I was the most important thing in their lives as well	joy	journal
86	I love to cook. I am really good at it and it keeps me from spending too much money on food all the time.	joy	journal
87	My fiance made pasta with vold shrimp and jar sauce was nasty.	disgust	journal
88	I heard from one of my old college housemates. He is planning a group Facetime to celebrate his birthday this week. I will be facetiming with friends I haven't seen in decades. I'm very excited.	excitement	journal
89	I was happy about how my spiritual life with God has been going.  I have been praying more and resting in God and feeling calm and peaceful.  I was satisfied in growing closer in my walk with God.	neutral	journal
90	I was hungry but didn't have time to eat until the night and I ate a bunch.	anger	journal
91	I had a really good day yesterday on mturk and was able to hit my daily goal and more! im very proud of myself and it was a significant cherry on top of a great day.	pride	journal
92	I had such an enjoyable meal yesterday. I had been craving it for so long. It was probably the highlight of my week.	joy	journal
93	I bought a bunch of snack foods since I had to work late and miss dinner. I decided to buy some snack foods I hadn't eaten in a long time but have been favorites since childhood such as pretzels and peanut butter crackers.	joy	journal
94	I went to the store and bought some good food  This made me really happy because before that I didn't have much food in my house. I felt really calm and happy after i ate it and before that i was excited and happy.	excitement	journal
95	I am fairly committed to the gym and i would say it's the second most important thing I do. I had a pretty solid workout and overall felt satisfied.	neutral	journal
96	I finished a large project for work that myself and my team have been working on for the last three weeks.  The finishing touches were put on the project and the client liked it.  It is such a good feeling to complete such a large project and then have the hard work pay off when it is liked and accepted.	pride	journal
97	I spent a lot of time wit my husband and son yesterday. I took my son to the library and then on a donut date.	joy	journal
98	I drove to the nearest town. It made me sad. I was thinking about my ex.	sadness	journal
99	I received a response from a possible new job.  They told me to go ahead and fill out an application because they said I was someone they were looking for to join them.  I am hopeful that this will turn into a good thing!	nervousness	journal
100	The food was wonderful.  it was Chinese food from the local restaurant.  i had chicken teriaki french fries and sauteed brocolli in a lovely sauce.  the meat was sp juicy and moist.  the fries were to golden perfection and the sauce on the brocolli was outstanding.  i was so satisfied and sated afterward.  it made my day complete.	excitement	journal
101	Today was a very busy day at work.  We had corporate visitors and had to be on our best behavior.  I also had to make a prewsentation about my section to the corporate people.  It went well, and I glad to be done with it.	neutral	journal
102	Although her behavior has been difficult lately, my little girl is still the best part of my day. She makes me laugh and smile and she is so loving. I adore her.	joy	journal
103	I had a good night rest yesterday which is a bit awkward, but it was enjoyable.	neutral	journal
104	my friends make me happy just knowing them and they are a very important part of my day	excitement	journal
105	I spent a lot of time with my friends yesterday. We weren't physically together, but we socialized over Discord and Xbox parties. It was fun. I didn't get to see them in real life yesterday, but we did have fun together. It made me feel less lonely and I felt happy. I felt at ease. I felt like I had meaningful connections to the world. I didn't reel isolated.	joy	journal
106	Been trying to loose some weight. Today I weighed in almost 3 pounds lighter than when I bought my bathroom scale and began watching what I eat, which was just last week.	joy	journal
107	I felt it was just me and my time. I felt like it was so peaceful. The jog was great and it was refreshing. There are no rules to follow at all when jogging. It's relaxing.	joy	journal
108	Yesterday was a busy work day.  We've nearly completed preparations for our holiday display.	surprise	journal
109	I had to walk into a shitshow, where there was no support staff, multiple call-offs, and openers had walk-in assignments. I had to do twice as much as normal.	nervousness	journal
110	It was a cold day and I had a grilled cheese and tomato soup	joy	journal
111	I had a delicious burger from Applebee's for lunch. I was really looking forward to it, and it was great.	excitement	journal
112	God was part of my life yesterday as he is everyday and everyday is great because of God.	joy	journal
113	I realized again how important my family members are to me, especially my mother. She is always there for me and this means the world to me. There is no amount of money that could replace all the things that my mother means to me. She is the epitome of love, kindness, giving and strength.	neutral	journal
114	I am proud of myself for continuing my exercise regime. I feel satisfied with myself so far this week. I have exercised for 4 days in a row. I am happy with my progress so far.	joy	journal
115	at the end of the day, nothing is more comforting that  drink.  it is like a million little hugs.	neutral	journal
116	I love food. I cooked food and enjoyed dinner with my family	excitement	journal
117	I stretched and walked around a lot. I had hurt my back last week, so I'm making it a goal to stretch and not overwork myself. I was satisfied with the amount of exercise I was able to do.	neutral	journal
118	I recently got a new waterbed mattress and I can't wait until bedtime to enjoy getting a good nights sleep on it.  My body doesn't hurt in the mornings anymore.	neutral	journal
119	Yesterday despite feeling a bit sick I didn't feel completely gross and could actually enjoy my day off for the most part (I didn't want to go to work super-contagious with a cough and infect all my coworkers). I had a day feeling only a little bit crappy but mostly just read a lot watched a lot of tv and fooled about on the internet doing nothing in particular. Other than feeling a little sick it was a great day - the kind of day I really really wish I could have more often i.e. I can't wait until I can retire or at least semi-retire. No time soon obviously.	neutral	journal
120	I was able to take a little time for recreation yesterday. I binge watched a few episodes of my favorite tv show.  It was hard as my son's girlfriend kept coming in and telling me all sorts of lies and drama but I managed.  Watching the show made me feel grounded and calm. I felt centered and back to my real self.	neutral	journal
121	I exercised and it felt normal to be in my routine. It's boring but I feel cam and less stressed.	neutral	journal
122	The most salient thing I felt yesterday was loving life. I for the most part feel blessed in all that I have accomplished in life and am very grateful	joy	journal
123	My son was sent home from school yesterday throwing up. It made me anxious and worried because he's nonverbal and can't tell me what's going on.	nervousness	journal
124	I learned from my doctor yesterday that I am vitamin D deficient and that I also have to take medication for cholesterol.  I thought I was doing good, but apparently not.	nervousness	journal
125	i have time to myself for myself. i love it	joy	journal
126	I had to work alone today and close at work. It was stressful because I was the only person at work. That meant I was in control of everything. I had to answer phone calls interact with customers and solve any issues that arose. It was stressful.	nervousness	journal
127	my work is important and noticeable but extremely boring.   I would like a different job but it does pay the bills and gives me less headaches than other jobs.	disgust	journal
128	I spent time with my family for which I have had time to spend with them in the last month. I felt good to make time to eat and to spend time with them. I was happy to have made new memories with them.	neutral	journal
129	I finally finished a hand beaded bracelet that I have been trying to learn for over a month. It made me feel great to have it done. It looks really cute too.	pride	journal
130	Work is important, I like to be busy and have a purpose.  It makes me feel good to have alot to do and important responsibilities.  It boosts my self esteem and makes me feel good.	joy	journal
131	I finally got a solid 8 hours of sleep yesterday.	neutral	journal
132	I played a video game. It was fun.	excitement	journal
133	I played a game with a friend and it was just something fun to do. Something to help relax and help me keep my mind off of things. We played for some hours too so I had a lot of fun.	joy	journal
134	The work yesterday was different than most of days. I had some issues and the deadline was approaching. I almost missed it. Luckily I have the best co-workers that helped me out before I have asked for any help.	neutral	journal
135	It was really nice to get out of the house to hike with friends. It was a good use of my time and I enjoyed it immensely. I was so tired afterwards that I didn't have any energy to do much else but its ok, the hike was totally entertaining.	neutral	journal
136	It seems like things are not going as well as I would hope but I guess it is all in God's timing	sadness	journal
137	My job laid me off. I knew it was coming so i was not surprised but i was frustrated that i have to find a new job now and anxious that i will not have enough income this month.	sadness	journal
138	Today I had a good and easy day. Everything in the department was taken care of and no new issues came up.	pride	journal
139	Today is thirty days that I have quit smoking. It was a hard path but I've made it this far and I'm going strong.	pride	journal
140	My boyfriend made my favorite dish for dinner, from scratch! And it came out delicious.	joy	journal
141	My wfe told me she missed me when she woke up and I was not in bed. She went on and on about it. She was genuine and I felt loved and cared for.	joy	journal
142	I felt quite excited satisfied and happy to complete my exercise routine.	joy	journal
143	Last night I set aside a little time to play a computer game to relax. It was fun to just forget about the stresses of the day even for a little bit.	neutral	journal
144	I saw my friend Nick yesterday. We played video games together. It was fun. I was happy.	joy	journal
145	Yesterday, the stress of all I was trying to accomplish started catching up with me. I took some time to just snuggle our pup, and while there, was praying and telling God that I really needed some help. I could feel a very calm rush come over me, and could feel His arms around me.	neutral	journal
146	Actually able to relax and get some sleep now that my mom is out of the ICU and seemingly well on the road to recovery	neutral	journal
147	Finally having a night to go out and have some fun it was a much needed break and great for my mental health.	joy	journal
148	by excercising my heart it was such a great meeting of my body and mind. I felt extremely calm afterword.	neutral	journal
149	My relationship with God is as strong as ever as I have counted on Him to get me out of tough times. My money situation hasn't been the greatest over the past few months and we are finally starting to see the light at the end of the tunnel and it is due to the guidance and wisdom that came from praying. Yesterday I took the time to thank God for the help in these areas.	neutral	journal
150	I cooked a fairly involved dinner last night. I usually don't really cook at all, but I devoted a little more time to food preparation and cooking last night for dinner than usual. It didn't take a ton of time and wasn't too involved, but I was definitely happy with the final product. I was proud of myself for cooking a dish and having it turn out tasty. It looked and tasted good. Plus it didn't take a ton of time. I was happy with the results.	pride	journal
151	Work was very demanindg yesteday it required me to work extyra long in order to finish the project that was under way when I started the week. We as a team were on a tight deadline and in  order to finish we were really all working hard. It was amazing, interesting and so much fun I havent had htis much fun at work ever.	excitement	journal
152	My spouse was having an emotional crisis about events from his childhood. I had to give him alot of emotional support and seek to help him find a resolution.	sadness	journal
153	I had a great hamburguer at a new place I went  to have lunch.	excitement	journal
154	God is very important in my daily life as He gives me guidance. I pray to Him every single day to give thanks and pray for the important things in my life.	neutral	journal
155	For dinner I had a Velveeta Gold Skillet. I never ever make this and now I know why. It was horrible. It tasted like puke. It was really gross and you could taste that it was not actually food. My family did not like it and I will not make it again.	disgust	journal
156	A workout, dining with friends makes for a healthy girl; what's not to be happy about?!	joy	journal
157	God in life makes me feel like I can go forward even when I'm having a bad day. No matter how bad things get I know God is always watching out for me and things will work out in the end.	neutral	journal
158	Yesterday despite feeling sluggish	joy	journal
159	I feel so proud to have such amazing friends in my life. Over the past few years I have found friends that feel like family. With my friends around I feel happy an my life feels full.	excitement	journal
160	I have changed some dietary habits since the new year and someone told me yesterdat that I was just a little thinner.  I have a ways to go  but it is a good start	pride	journal
161	"I had groceries delivered yesterday, and because I had just ""restocked"" my fridge and pantry, and had a productive day at work, I stopped early for the day and spent my afternoon preparing a delicious dinner. I slow-roasted a pork loin which I then shredded and cooked in a glaze and made into Chinese pork wraps, which were delicious and filling. Because I love to cook, this was a very enjoyable way to spend my afternoon"	joy	journal
162	I spent a lovely time with my romantic partner. She and I had a very enjoyable discussion that was serious at times yet filled with laughter. I felt lighthearted after the busy day that I had just from talking and laughing with her. She manages to make me feel happy or calm whenever I've had a long day. Talking with her never gets boring because I honestly have no idea what we'll talk about. Our topics are wide and varied, and I feel like I'm constantly learning something new whenever I am with her. She's a joy to be around, and she make me feel loved.	joy	journal
163	I am trying to eat more healthy and getting limited success.	nervousness	journal
164	Every morning I take my son to school and husband to work, then head home to work my job and take care of the household. I most look forward to them returning home to me, so we can spend the evening together. I missed them, as always and was so happy when they got home!	pride	journal
165	Work is important as it gives me challenges in my career. The things I accomplish at work gives me a feeling of satisfaction because I am able to do my job to the best of my ability.	pride	journal
166	Yesterday I finished my fourth week in a row of 30 minutes of exercise.	excitement	journal
167	I made breakfast and lunch for my family yesterday and we had leftovers at dinner.	joy	journal
168	Yesterday I went for a walk with my 2 kids and my 2 dogs. My 2-year old did great, she usually is difficult but this time she kept up and held my hand almost the whole time. The 7-month old fell asleep. Both dogs were well-behaved.	joy	journal
169	We were able to get our dog, Connor, to the vet for what turned out to be an ear infection and for a nail trim and heartworm test.  Poor Connie gets so anxious, we could not get a muzzle on him last week.  Yesterday, we again could not get a muzzle on him but they agreed to sedate him.  I am so happy!!	joy	journal
170	It's really cool to see how my new boss handles things at his company. He's got a really kind attitude that I admire and want to cultivate for myself. It makes me have a lot of respect for someone who runs things like he does.	joy	journal
171	Today I prayed to God. It helped me connect with Him.	joy	journal
172	My health is very important to me. I would like to live to be older, so I can see my kids and grandkids grow up.  That is my number 1 goal at the moment.	joy	journal
173	The night before last i.e. yesterday morning I slept for over 10 hours straight which is not normally a thing I ever do like ever. Unfortunately I felt like absolute crap as the result of having caught something most likely the flu so I did not feel great at all in fact I felt like total crap. Cough crap in my throat crap in my lungs the whole bit. I was a bit worried I was going to wake up feeling way sicker but that didn't stop the fact that I absolutely needed to crash at like 8 PM. So I did. Woke up feeling sooo much more refreshed. Still sick but not nearly as bad. 10 hours of sleep was what I needed I guess. Still sick though.	nervousness	journal
174	I was proud of my son yesterday.  He has been struggling with a lot of issues but in the last few days has really gotten a lot accomplished.  He even went out and jogged yesterday afternoon, and this was after a long and not-fun dental appointment.	pride	journal
175	After a long work week in which I worked 60 hours and two 14 hour days, it was nice to just relax and sleep the rest of the day. My body was sore from work and exercising the following day but it felt really good to rest my body on the soft bed.	neutral	journal
176	The salient thing i did yesterday was spending time with family. My husband was at home yesterday for two days then he will work again for 5 days. So we always make sure we spend quality time together as a family when he is at home.	joy	journal
177	When I have arrived home, my daughter was waiting for me patiently. At least that how she look like but I felt that was excited and eager to go outside and play. I am her best playmate. Well, the dog too, our German shepherd.	joy	journal
178	I had a great workout the other day, it made me feel extremely refreshed.	excitement	journal
179	It was a slow day, one of the few slow days we've had at work. This means that I was able to get some of my personal stuff done that I have been putting off. So i felt rather accomplished.	joy	journal
180	"My spouse woke me up with a surprise breakfast in bed since we were taking the morning off and then we spent time cuddling in bed together. Our ""date night"" was seeing a horror movie together in the early afternoon and we spent time holding hands, watching a movie, and then we went out to a late lunch. I felt so lucky and so thrilled to be able to spend the morning with the most amazing person in my life. My best friend and spouse makes me feel loved and I spent the day feeling so content and giddy, just like when we were in high school. I had an amazing morning filled with love and laughter!"	neutral	journal
181	GOD is the core of my being and existence. Everything revolves around it in my world. Family, work, friends, etc. My decisions are influenced by my belief and my faith in GOD. GOD is goodness, peace, love, protection, wisdom and acceptance. It does not get any better than that.	neutral	journal
182	We picked out or artificial Christmas tree online yesterday. It is one of the ones we really wanted last year but, could not afford at that time. It is one of the ones with an app so that you can set the individual lights to whatever color you want. Because we ordered it online I am anxious for it's arrival. I can remember Christmas's past and picture how this tree will be bright and beautiful for years to come.	joy	journal
183	I am grateful for my wife. She is the best thing that ever happened to me. Just day to day living with her is joyful. She doesn't need to do anything special in order for me to appreciate her. She got up and while I was rushing around to get ready for an early morning meeting, she made breakfast for us and we got to sit and talk for ten minutes. Made my day.	neutral	journal
184	I went for a run last night, it was kind of scary because it's now dark when I get home from work. I did 2 and a quarter miles though.	neutral	journal
185	My cat again woke me up at 4AM, giving me about 5.5 hours of sleep.	anger	journal
186	At seventy one I am free of any major illnesses and medications. Being thankful to my parents for all the good genes they  have passed down to me.	pride	journal
187	I played video games from my childhood and it was very exciting.	joy	journal
188	At night we got to watch a movie all together as a family. We cuddled and made popcorn and enjoyed eachothers company.	neutral	journal
189	my friend motivates me and makes my life keep going	joy	journal
190	my sleep was devine. i fell into a deep slumber almost immediately after than wonderful meal.  i dreamed of pleasurable events and imagined food in my dreams.  i woke up so refreshed and ready to go.  it was a very peaceful sleep that i had.	joy	journal
191	My friend's mother passed. I learned about it and said special prayers and planned on the bouquet I would order today.	sadness	journal
192	My love life is the best thing that I have going for me in my day to day as i work on my goals. I think I found someone special.	joy	journal
193	Cooking good food makes me feel good. I am happy about what I made.	joy	journal
194	I ate a mesl of steak that i cooked myself. It was very flavorful and i was so proud how well i made it all by myself.	excitement	journal
195	I had a really good night of rest, it is important to just sleep for 7-8 hours and to do so without interruption. I achieved that.	neutral	journal
196	I had a lot going on at work and it all just started to come together really well.  I got a lot of loose ends tied up which helped me feel like things are getting better.  I was calm and cool and managed to do each task efficiently.  It really made me feel a sense of confidence and satisfaction knowing that things were going so well.	neutral	journal
197	I love being a tutor, even if it's only part-time. It warms my soul knowing that the help that I give them is instrumental in their passing an important class that is required for graduation.	pride	journal
198	We enjoyed a cup of coffee in a nice cafe	joy	journal
199	I woke up feeling find. Went through most of the day feeling alright but then my back started hurting and wouldn't stop. Not long after that I hurt my arm trying to chase the cat back in the house. Shot pain up from my arm to my neck and into my shoulders. It was terrible.	nervousness	journal
200	I had a very productive day at work. Got recognized by my boss after finishing long long progect	excitement	journal
201	I was working on a project at work i was having issues with. Made me very upset and confused.	confusion	journal
202	I talked to my niece this morning. She was cute. I was happy.	neutral	journal
203	Exercise is important because about a year ago I had several leg operations and I hope to be able to walk more confidently than I do now.	embarrassment	journal
204	I made a big dinner for myself last night, and it really hit the spot. I really enjoyed and savored my meal. I think I needed a good helping of comfort food last night, because my day was busy and I needed to replenish nutrients.	joy	journal
205	When I got home, I found out my youngest had made the basketball team at his school. He had been working hard to improve his skills and it paid off.	joy	journal
206	I helped my daughter with her Spanish and English homework.  I have started working with her again.  I was happy to do this and proud as she is really trying!!	pride	journal
207	I started sending messages to a female acquaintance I am attracted to and to my pleasant surprise, she responded. We had a friendly conversation about what we've been doing recently and I'm working up the courage to ask her out.	nervousness	journal
208	Managed to get more food in me yesterday. Really need the extra calories. And felt I ate enough for a change. But have to be extra careful of food budget.	joy	journal
209	I decided to have a quiet night in and thus was able to sleep much more than usual on a Thursday night which started off my Friday on a good note.	joy	journal
210	I got to work out, it was hard, but satisfying. This is something that i have been denying myself and I finally am doing it again. I am grateful and happy about it	joy	journal
211	Working on my health is an important part of my day and one that is noticeable to those around me often. I am working on losing some weight and trying to get in better health after some recent health problems. i am doing better but its still a struggle that bugs me each and everyday.	nervousness	journal
212	Yesterday I read several chapters of Glass Beads Game by Herman Hesse. I like the book very much it makes me calm.	neutral	journal
213	It was a good day because I got my afternoon workout in on my lunch break and found some time before bed to go some yoga.	joy	journal
