textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
10	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7844988107681274	0.0015247653936967254	0.17001840472221375	0.001659627421759069	0.7844988107681274	0.00973472185432911	0.0043853167444467545	0.0017512417398393154	0.016022268682718277	0.0018297018250450492	0.005595282185822725	0.0014097264502197504	0.0015701293013989925
11	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6253407597541809	0.0013992195017635822	0.3421134948730469	0.0016504665836691856	0.6253407597541809	0.007465752772986889	0.002483322285115719	0.0012464222963899374	0.009713007137179375	0.0019271118799224496	0.004357911180704832	0.0010634649079293013	0.0012391273630782962
12	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5851908326148987	0.0040427218191325665	0.21220631897449493	0.0022116738837212324	0.5851908326148987	0.14829117059707642	0.005065197125077248	0.005627508275210857	0.023925796151161194	0.0032572997733950615	0.00618576817214489	0.002000636886805296	0.0019950687419623137
13	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.40760305523872375	0.01186378113925457	0.40760305523872375	0.0028215586207807064	0.13566483557224274	0.3655432164669037	0.0037104010116308928	0.010623651556670666	0.04040812328457832	0.007936508394777775	0.00957228522747755	0.002086690627038479	0.0021659613121300936
14	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5065316557884216	0.00915321335196495	0.12867261469364166	0.003220854327082634	0.5065316557884216	0.27427181601524353	0.005935050547122955	0.006562576629221439	0.05249682068824768	0.004514976404607296	0.004169113002717495	0.0019658387172967196	0.002505379496142268
15	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9255927801132202	0.0012659358326345682	0.04679122194647789	0.0013621603138744831	0.9255927801132202	0.006003760267049074	0.0022705832961946726	0.0010079002240672708	0.0102869663387537	0.0017176194814965129	0.0016795397968962789	0.001094058039598167	0.0009274848271161318
16	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5896868109703064	0.0027084574103355408	0.5896868109703064	0.0016936103347688913	0.2485600709915161	0.051394615322351456	0.0026735735591500998	0.0025268555618822575	0.08234094828367233	0.004263152368366718	0.009823130443692207	0.0018965726485475898	0.002432134933769703
17	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.974150538444519	0.005168117117136717	0.0007113575702533126	0.0021142649929970503	0.004092450253665447	0.0009167531970888376	0.974150538444519	0.0028238578233867884	0.004687642678618431	0.0015703592216596007	0.0012578823370859027	0.0013797675492241979	0.0011270047398284078
18	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8983398675918579	0.015575703233480453	0.007174669299274683	0.008579105138778687	0.006187450140714645	0.008100992068648338	0.022849472239613533	0.005370502360165119	0.8983398675918579	0.01603890210390091	0.003614132758229971	0.004500886425375938	0.003668294521048665
19	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6065676808357239	0.06909274309873581	0.023077497258782387	0.012263927608728409	0.02443673275411129	0.0813208669424057	0.6065676808357239	0.06464343518018723	0.09060074388980865	0.007984659634530544	0.01035306416451931	0.004668670706450939	0.004989893641322851
20	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.3050247132778168	0.011012186296284199	0.3050247132778168	0.005175868049263954	0.1183445155620575	0.2802064120769501	0.00998380035161972	0.0098966583609581	0.2284608781337738	0.01242064405232668	0.012614111416041851	0.0034484995994716883	0.0034117610193789005
21	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4401077330112457	0.0032873633317649364	0.4234784245491028	0.0020850347355008125	0.4401077330112457	0.03542577475309372	0.004313889890909195	0.003614408429712057	0.06556932628154755	0.00673044566065073	0.011874398216605186	0.0019795014522969723	0.0015337441582232714
22	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7772836089134216	0.004092817194759846	0.002028237096965313	0.0029919554945081472	0.0024662960786372423	0.003326603677123785	0.03712477907538414	0.010519256815314293	0.038797006011009216	0.004326068330556154	0.0022859869059175253	0.1147574931383133	0.7772836089134216
23	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9331303834915161	0.0032983070705085993	0.026650413870811462	0.0015267435228452086	0.9331303834915161	0.01041893195360899	0.009705840609967709	0.002148117870092392	0.006811341270804405	0.0019410339882597327	0.0024984851479530334	0.0010330212535336614	0.0008373316377401352
24	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7704034447669983	0.007968620397150517	0.04027800261974335	0.00257724616676569	0.7704034447669983	0.12752166390419006	0.005210129544138908	0.00553777115419507	0.025422286242246628	0.006291322875767946	0.003424467518925667	0.0027844442520290613	0.00258053932338953
25	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6817489266395569	0.0028914206195622683	0.23533053696155548	0.0018570803804323077	0.6817489266395569	0.03754907101392746	0.0022799810394644737	0.0024178174789994955	0.024731207638978958	0.004760340787470341	0.00367874838411808	0.001358297886326909	0.0013965818798169494
26	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9474967122077942	0.007337526883929968	0.0012663390953093767	0.007459165994077921	0.004742132965475321	0.0006600283086299896	0.9474967122077942	0.003685977775603533	0.008964578621089458	0.002400067402049899	0.0018203755607828498	0.011251428164541721	0.002915759338065982
27	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.551921546459198	0.007666727993637323	0.10758884251117706	0.0028658306691795588	0.551921546459198	0.2198190689086914	0.021908994764089584	0.008352894335985184	0.06601208448410034	0.003502508392557502	0.004272655583918095	0.0022478809114545584	0.003840966382995248
28	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9426195025444031	0.0021215190645307302	0.00931866466999054	0.002030958654358983	0.0015891564544290304	0.0009856513934209943	0.0063720024190843105	0.007477720268070698	0.005439295899122953	0.018269192427396774	0.9426195025444031	0.001901148702017963	0.001875242218375206
29	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.3674628734588623	0.005813885014504194	0.2580663561820984	0.004007527604699135	0.3674628734588623	0.054859504103660583	0.006187145598232746	0.00956781767308712	0.2517603635787964	0.011631974019110203	0.018468119204044342	0.009021254256367683	0.0031532300636172295
30	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7764396071434021	0.034413550049066544	0.010114355012774467	0.013353540562093258	0.05283399671316147	0.012001578696072102	0.7764396071434021	0.03371834382414818	0.038689952343702316	0.006003619637340307	0.011456896550953388	0.0076329680159688	0.0033416226506233215
31	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9652330875396729	0.0009595907176844776	0.017816200852394104	0.0011997675755992532	0.9652330875396729	0.002301963744685054	0.002087246859446168	0.0007892952999100089	0.004717911593616009	0.0014128934126347303	0.0013768922071903944	0.0011015551863238215	0.0010035978630185127
32	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6909953355789185	0.6909953355789185	0.007433437742292881	0.24695980548858643	0.007824952714145184	0.006507589016109705	0.013419421389698982	0.006317154038697481	0.005062480457127094	0.005361777264624834	0.0023429219145327806	0.004429207183420658	0.003345985198393464
33	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7528459429740906	0.011726067401468754	0.05093126744031906	0.007890974171459675	0.022085463628172874	0.01520331110805273	0.003777820384129882	0.0027719768695533276	0.7528459429740906	0.11920394003391266	0.006982303224503994	0.0031304406002163887	0.0034505820367485285
34	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6239225268363953	0.06473277509212494	0.004041401669383049	0.013498185202479362	0.006192317232489586	0.01242290809750557	0.6239225268363953	0.04519481584429741	0.18233409523963928	0.01881873607635498	0.010235356166958809	0.011924773454666138	0.00668210769072175
35	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.912470817565918	0.002207797486335039	0.0013485265662893653	0.0017033314798027277	0.0025171891320496798	0.0017863523680716753	0.007984797470271587	0.004020192194730043	0.00836385041475296	0.01365448348224163	0.0018126681679859757	0.04213009774684906	0.912470817565918
36	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6864124536514282	0.015204991213977337	0.06620406359434128	0.0039835162460803986	0.08623342216014862	0.6864124536514282	0.005695434752851725	0.011979629285633564	0.10827229917049408	0.005751258227974176	0.002352420473471284	0.0026625636965036392	0.005247961729764938
37	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7697519659996033	0.001655508647672832	0.19220681488513947	0.0014738154131919146	0.7697519659996033	0.008600272238254547	0.001857773051597178	0.0016151065938174725	0.013876985758543015	0.002968700136989355	0.0035034355241805315	0.0012480815639719367	0.00124156114179641
38	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8807942867279053	0.0033640454057604074	0.0025040036998689175	0.0015650143614038825	0.0055443341843783855	0.005278371274471283	0.012262004427611828	0.0051857647486031055	0.04408540949225426	0.005473687779158354	0.0024013288784772158	0.03154173865914345	0.8807942867279053
39	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5689221024513245	0.014120064675807953	0.22642038762569427	0.006698422599583864	0.06853874772787094	0.026867035776376724	0.0069664595648646355	0.010715221986174583	0.5689221024513245	0.028299830853939056	0.03193701058626175	0.00669205654412508	0.003822629339993
40	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7707826495170593	0.007134154438972473	0.03163158893585205	0.002038844395428896	0.7707826495170593	0.1437089890241623	0.006095825228840113	0.00911487266421318	0.017756350338459015	0.00393452076241374	0.002196085173636675	0.0027553013060241938	0.002850873628631234
41	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8032888770103455	0.00587645685300231	0.04145072400569916	0.0022862975019961596	0.8032888770103455	0.06680222600698471	0.02546948380768299	0.005304144229739904	0.038086723536252975	0.0028900739271193743	0.002347271889448166	0.002207032172009349	0.003990835975855589
42	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3854633867740631	0.06379393488168716	0.05662498250603676	0.022939102724194527	0.06706377118825912	0.03326456621289253	0.2665611803531647	0.033217161893844604	0.3854633867740631	0.017264259979128838	0.04261653125286102	0.008005272597074509	0.003185884328559041
43	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5885924100875854	0.09791171550750732	0.013938435353338718	0.030401669442653656	0.03036019392311573	0.02445213310420513	0.5885924100875854	0.05463860556483269	0.12943056225776672	0.006889452692121267	0.006882360205054283	0.011683476157486439	0.004818988032639027
44	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9642572999000549	0.0009275361662730575	0.017689824104309082	0.001145716872997582	0.9642572999000549	0.00257350062020123	0.0019804993644356728	0.0008168995846062899	0.005589010193943977	0.0016029978869482875	0.0011822544038295746	0.0012080438900738955	0.0010264774318784475
45	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9343842267990112	0.0013542396482080221	0.9343842267990112	0.0015301040839403868	0.019646288827061653	0.002471384359523654	0.00106770358979702	0.0012940176529809833	0.007579428143799305	0.0016826932551339269	0.026839181780815125	0.0008750556735321879	0.001275593414902687
46	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9211922883987427	0.012453041970729828	0.005652290303260088	0.002195772249251604	0.004570154007524252	0.9211922883987427	0.0031326671596616507	0.03433891013264656	0.005127666052430868	0.003384755225852132	0.0016982692759484053	0.0018916178960353136	0.004362556152045727
47	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9662514925003052	0.0022397013381123543	0.9662514925003052	0.0017810688586905599	0.010099641047418118	0.002706635743379593	0.0009275241754949093	0.0011583127779886127	0.005482508335262537	0.0014727594098076224	0.005421020556241274	0.0011107544414699078	0.001348462887108326
48	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9638733863830566	0.002388597698882222	0.9638733863830566	0.0016204356215894222	0.014166117645800114	0.0027924259193241596	0.0008830343722365797	0.0010862787021324039	0.004771749954670668	0.0014814395690336823	0.004644474480301142	0.0010592122562229633	0.001232988783158362
49	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6366407871246338	0.001967091578990221	0.6366407871246338	0.002215646207332611	0.23659159243106842	0.01229795254766941	0.0024520361330360174	0.0027699724305421114	0.06998037546873093	0.00335509842261672	0.026687398552894592	0.0025305752642452717	0.0025114892050623894
50	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.7299809455871582	0.02282688207924366	0.08887786418199539	0.003244854509830475	0.03180389851331711	0.7299809455871582	0.003933983854949474	0.03096086159348488	0.015087507665157318	0.054526545107364655	0.014605836011469364	0.0013836700236424804	0.0027671486604958773
51	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.92412930727005	0.010522542521357536	0.001988645177334547	0.0030731232836842537	0.0014086526352912188	0.008425687439739704	0.00917112547904253	0.92412930727005	0.00296781281940639	0.003925231751054525	0.00324227474629879	0.024474481120705605	0.00667118513956666
52	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7461097836494446	0.0019298273837193847	0.7461097836494446	0.0015808525495231152	0.18996423482894897	0.019434446468949318	0.0016170971794053912	0.002021641470491886	0.01682933233678341	0.0026690110098570585	0.015278622508049011	0.00122319464571774	0.0013419088209047914
53	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.681784987449646	0.0011538073886185884	0.27658170461654663	0.001454676385037601	0.681784987449646	0.0059303236193954945	0.003042324213311076	0.001368782133795321	0.019075162708759308	0.0021847370080649853	0.004335359204560518	0.0015549996169283986	0.0015332088805735111
54	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9200149178504944	0.0014170367503538728	0.04220162704586983	0.001824907842092216	0.9200149178504944	0.0036688456311821938	0.002231626072898507	0.0010425217915326357	0.016014164313673973	0.005457581020891666	0.0027628212701529264	0.0014066671719774604	0.0019571869634091854
55	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.3542690575122833	0.006851695012301207	0.32763633131980896	0.0029957969672977924	0.3542690575122833	0.2068777084350586	0.005635314621031284	0.005915358196943998	0.07318709790706635	0.005506641697138548	0.00676579587161541	0.002087802393361926	0.002271320903673768
56	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9230813980102539	0.0011786334216594696	0.05048023536801338	0.0011286537628620863	0.9230813980102539	0.006579063832759857	0.002023309003561735	0.0012313659535720944	0.007961100898683071	0.001955748302862048	0.002617164282128215	0.0009671570151112974	0.0007962068193592131
57	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9285712242126465	0.0009031567606143653	0.05268436297774315	0.0012080284068360925	0.9285712242126465	0.00418438296765089	0.0017734747380018234	0.0009175045415759087	0.004929658025503159	0.0013965099351480603	0.0017333300784230232	0.0008705687359906733	0.0008277804008685052
58	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6864854693412781	0.002829471603035927	0.1954253762960434	0.001531747286207974	0.6864854693412781	0.03739762678742409	0.0032259926665574312	0.003566534724086523	0.05450035631656647	0.005400398746132851	0.004838804714381695	0.002374221570789814	0.0024240503553301096
59	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8751630187034607	0.032323580235242844	0.0017792379949241877	0.013744926080107689	0.005630066152662039	0.0020303563214838505	0.8751630187034607	0.016896087676286697	0.0232719574123621	0.012993902899324894	0.003424913389608264	0.010599808767437935	0.0021422342397272587
60	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3624569773674011	0.004821981303393841	0.35080522298812866	0.004049290902912617	0.12641434371471405	0.0659646987915039	0.00634889816865325	0.005277384538203478	0.3624569773674011	0.012962824665009975	0.05429844185709953	0.0028080204501748085	0.0037918994203209877
61	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8263972401618958	0.006866307929158211	0.019818099215626717	0.003710823832079768	0.8263972401618958	0.03433912992477417	0.006831495091319084	0.005365042947232723	0.07638927549123764	0.00892138946801424	0.0034862093161791563	0.004496696405112743	0.003378318389877677
62	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5522467494010925	0.5522467494010925	0.007084835320711136	0.07978947460651398	0.009173902682960033	0.007911796681582928	0.3021816611289978	0.020267454907298088	0.005017430055886507	0.005186155438423157	0.0035285986959934235	0.0031516277231276035	0.004460273310542107
63	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6076952219009399	0.004838126245886087	0.14654061198234558	0.002832383383065462	0.6076952219009399	0.10467863082885742	0.005562895443290472	0.004675282631069422	0.1041334867477417	0.006476845592260361	0.006594205275177956	0.003107532626017928	0.00286479783244431
64	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7868089079856873	0.0050185187719762325	0.056437112390995026	0.0026024868711829185	0.7868089079856873	0.06414713710546494	0.010218273848295212	0.0046011097729206085	0.05942195653915405	0.003419427201151848	0.0023395437747240067	0.0020619032438844442	0.0029235680121928453
65	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5020206570625305	0.0225862804800272	0.030465543270111084	0.28430047631263733	0.5020206570625305	0.0028417990542948246	0.048702724277973175	0.0038127151783555746	0.0353914313018322	0.008447528816759586	0.006230488419532776	0.046871110796928406	0.00832930114120245
66	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9540128111839294	0.0011754102306440473	0.02680310793220997	0.0010761156445369124	0.9540128111839294	0.005378257017582655	0.0017014474142342806	0.0009947390062734485	0.004415932111442089	0.0015181801281869411	0.0012349580647423863	0.0008830478764139116	0.0008060464169830084
67	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5704706311225891	0.5704706311225891	0.01254322286695242	0.10324924439191818	0.006467476021498442	0.010314423590898514	0.13670966029167175	0.10163382440805435	0.010424725711345673	0.009617597796022892	0.029994478449225426	0.004446510691195726	0.0041282447054982185
68	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5277017951011658	0.06095191836357117	0.026354152709245682	0.007453577592968941	0.23572145402431488	0.048555247485637665	0.5277017951011658	0.03681077063083649	0.03591069206595421	0.007655709981918335	0.007433001883327961	0.002855481579899788	0.0025962188374251127
69	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.36385324597358704	0.015267706476151943	0.05317219719290733	0.005683240480720997	0.3475269079208374	0.15626080334186554	0.031006721779704094	0.008752681314945221	0.36385324597358704	0.005829778034240007	0.0043057845905423164	0.003910260275006294	0.0044306982308626175
70	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.43386852741241455	0.43386852741241455	0.0036842802073806524	0.24621029198169708	0.006364863365888596	0.0039361645467579365	0.22530682384967804	0.03016248717904091	0.015612042509019375	0.007850590161979198	0.0038248682394623756	0.018718956038355827	0.004460109863430262
71	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9143046140670776	0.0010251777712255716	0.06256613880395889	0.0013633246999233961	0.9143046140670776	0.004261485766619444	0.0019209465244784951	0.0008173679816536605	0.008292627520859241	0.0016714137746021152	0.0017482105176895857	0.0010973260505124927	0.0009315456845797598
72	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.958165168762207	0.0011313149007037282	0.021305426955223083	0.0009959222516044974	0.958165168762207	0.005401730537414551	0.0030730923172086477	0.0010863237548619509	0.004452857188880444	0.0011070836335420609	0.0012950232485309243	0.0010039238259196281	0.0009820025879889727
73	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7123618125915527	0.0029369285330176353	0.1869630068540573	0.002130323089659214	0.7123618125915527	0.028789376839995384	0.003596105147153139	0.0023741424083709717	0.04784896597266197	0.004500995390117168	0.005179741885513067	0.0019170851446688175	0.0014015273191034794
74	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.44563597440719604	0.0941353291273117	0.003948942292481661	0.0496712327003479	0.00443648686632514	0.008957809768617153	0.1622224599123001	0.44563597440719604	0.04938897490501404	0.00715984683483839	0.00678176200017333	0.15765629708766937	0.010004955343902111
75	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.5574309229850769	0.032516296952962875	0.003403061768040061	0.010869056917726994	0.006286407355219126	0.00764651270583272	0.10833505541086197	0.03028000332415104	0.07741633802652359	0.010323954746127129	0.0023438939824700356	0.15314839780330658	0.5574309229850769
76	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9205531477928162	0.0025854192208498716	0.0318724662065506	0.0013100443175062537	0.9205531477928162	0.017913663759827614	0.010730704292654991	0.0022780357394367456	0.00704446854069829	0.0018167214002460241	0.0019389904337003827	0.0009536980069242418	0.001002592034637928
77	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9457302093505859	0.003911937121301889	0.014042271301150322	0.0021562939509749413	0.9457302093505859	0.012710439041256905	0.0056266337633132935	0.002063691383227706	0.008219575509428978	0.001564609119668603	0.0010529810097068548	0.001299719326198101	0.001621623756363988
78	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6068944931030273	0.011221016757190228	0.037236861884593964	0.005202190484851599	0.020083269104361534	0.1325329840183258	0.006591325625777245	0.01016010157763958	0.6068944931030273	0.005588416010141373	0.002794004278257489	0.010545647703111172	0.15114964544773102
79	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8070693612098694	0.8070693612098694	0.011786255985498428	0.11497218906879425	0.010142805986106396	0.010020438581705093	0.01764119416475296	0.007901911623775959	0.0071159470826387405	0.0046952287666499615	0.0019992284942418337	0.0033959797583520412	0.003259397344663739
80	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8515176177024841	0.0019489646656438708	0.09456565976142883	0.0017145138699561357	0.8515176177024841	0.012638387270271778	0.0023797948379069567	0.002050347626209259	0.02132740058004856	0.004068401642143726	0.003622993128374219	0.00236886041238904	0.001797032542526722
81	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9699543118476868	0.00104879483114928	0.013101080432534218	0.001433990546502173	0.9699543118476868	0.002467620652168989	0.0020370222628116608	0.0007950459257699549	0.0038878179620951414	0.0017247827490791678	0.0011145261814817786	0.0012595592997968197	0.001175530138425529
82	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5947158932685852	0.005047738552093506	0.10917814821004868	0.0031835639383643866	0.5947158932685852	0.01797226443886757	0.1877543032169342	0.01154274120926857	0.027116242796182632	0.006155380047857761	0.03228471055626869	0.0025987469125539064	0.0024502407759428024
