textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
11	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.8186248540878296	0.0037549277767539024	0.01679215393960476	0.09496824443340302	0.8186248540878296	0.012897530570626259	0.014502189122140408	0.004356853663921356	0.011658983305096626	0.006353531964123249	0.005262008868157864	0.00443637277930975	0.006392423063516617
12	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8535065650939941	0.0037193980533629656	0.013729291036725044	0.020349496975541115	0.011431826278567314	0.007572084199637175	0.020638665184378624	0.0025654032360762358	0.005858388729393482	0.8535065650939941	0.046474769711494446	0.01139961276203394	0.0027546000201255083
13	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.509918749332428	0.0012365049915388227	0.0028734374791383743	0.010381895117461681	0.0021291065495461226	0.06328637897968292	0.0026675884146243334	0.0026770958211272955	0.068559929728508	0.0035894133616238832	0.024232344701886177	0.509918749332428	0.30844753980636597
14	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.45202091336250305	0.010255253873765469	0.008959036320447922	0.02241526171565056	0.006562936585396528	0.45202091336250305	0.008279324509203434	0.00857111532241106	0.21639381349086761	0.014370297081768513	0.04913000389933586	0.07639110833406448	0.12665097415447235
15	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.41471627354621887	0.0015007825568318367	0.0023070855531841516	0.002768441801890731	0.0028821593150496483	0.12129920721054077	0.0019087799591943622	0.002241353038698435	0.41471627354621887	0.004206673242151737	0.052573226392269135	0.3453688323497772	0.04822710156440735
16	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.37337106466293335	0.21014635264873505	0.37337106466293335	0.06854701042175293	0.023755965754389763	0.018877321854233742	0.007748834788799286	0.26948532462120056	0.007009400054812431	0.010660609230399132	0.004202242475003004	0.0033080412540584803	0.002887894632294774
17	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.45192432403564453	0.15680411458015442	0.45192432403564453	0.12965160608291626	0.023457547649741173	0.07327530533075333	0.009323193691670895	0.12261617928743362	0.01153686922043562	0.0098146703094244	0.0040785325691103935	0.004045907873660326	0.00347178359515965
18	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8317026495933533	0.0019967895932495594	0.0028586476109921932	0.0017018425278365612	0.002221402944996953	0.030117185786366463	0.004285853821784258	0.0029715197160840034	0.015100693330168724	0.007139425724744797	0.8317026495933533	0.09619024395942688	0.0037138366606086493
19	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5488830208778381	0.001270699081942439	0.0023713456466794014	0.007056884933263063	0.002041255123913288	0.06916989386081696	0.0025213900953531265	0.0026178418193012476	0.08228953182697296	0.003366640070453286	0.03475189581513405	0.5488830208778381	0.24365957081317902
20	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.46985194087028503	0.00968797504901886	0.3396158516407013	0.46985194087028503	0.022913062945008278	0.06836172938346863	0.005779365077614784	0.020099302753806114	0.0135832903906703	0.029791897162795067	0.005438497290015221	0.005952535197138786	0.008924448862671852
21	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2887655198574066	0.002390290843322873	0.0034340450074523687	0.009901841171085835	0.004216272383928299	0.23748396337032318	0.0035764307249337435	0.0033993348479270935	0.2887655198574066	0.004931802395731211	0.029935680329799652	0.1284552663564682	0.2835094630718231
22	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.3789583742618561	0.038400933146476746	0.05643825605511665	0.09998401999473572	0.3789583742618561	0.1542569249868393	0.07076391577720642	0.034799329936504364	0.05360295623540878	0.01226370595395565	0.06422334164381027	0.022399000823497772	0.01390926819294691
23	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9524065256118774	0.003294033696874976	0.005831629503518343	0.012852933257818222	0.9524065256118774	0.007230664603412151	0.0030919951386749744	0.00322609581053257	0.00511431647464633	0.0026480802334845066	0.001993820071220398	0.0011485383147373796	0.001161415595561266
24	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.957023024559021	0.0033215393777936697	0.007297891192138195	0.010058775544166565	0.957023024559021	0.004845866002142429	0.0029333150014281273	0.0039695207960903645	0.004108320455998182	0.0025060486514121294	0.0019445338984951377	0.0011140367714688182	0.0008770725107751787
25	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9323396682739258	0.9323396682739258	0.011324186809360981	0.004517474211752415	0.005422429647296667	0.00915873609483242	0.008841989561915398	0.01496908999979496	0.003410019213333726	0.0039505735039711	0.0032670979853719473	0.001807864522561431	0.0009908367646858096
26	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8447057604789734	0.0009813369251787663	0.002322420245036483	0.012267407961189747	0.001318549271672964	0.013310818932950497	0.005100899375975132	0.0022489777766168118	0.018646009266376495	0.003112068632617593	0.010321345180273056	0.08566438406705856	0.8447057604789734
27	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.6586837768554688	0.001734859892167151	0.0020811110734939575	0.0012422746513038874	0.0020997892133891582	0.034436941146850586	0.002848717151209712	0.003121660789474845	0.02811671979725361	0.005477593746036291	0.6586837768554688	0.2536657750606537	0.006490711588412523
28	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9148721694946289	0.9148721694946289	0.022126736119389534	0.008013365790247917	0.00890754908323288	0.010347611270844936	0.0091789485886693	0.013222615234553814	0.0034010924864560366	0.004591704346239567	0.0030304112005978823	0.0014765565283596516	0.0008312620338983834
29	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.5198171138763428	0.07815851271152496	0.02841293066740036	0.18138666450977325	0.028642937541007996	0.022332053631544113	0.5198171138763428	0.06633694469928741	0.016773300245404243	0.010946382768452168	0.011149142868816853	0.010361761786043644	0.02568228915333748
30	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.43781939148902893	0.006747235544025898	0.006454681046307087	0.019199484959244728	0.005292618181556463	0.43781939148902893	0.006764499004930258	0.007696503307670355	0.18780431151390076	0.011288571171462536	0.04697253555059433	0.08832386136054993	0.17563629150390625
31	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.329778790473938	0.01419567596167326	0.09189315140247345	0.329778790473938	0.12226325273513794	0.07301100343465805	0.07407516241073608	0.013435966335237026	0.029045995324850082	0.18249769508838654	0.024453863501548767	0.016318660229444504	0.029030753299593925
32	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.44467926025390625	0.00174480932764709	0.002757471287623048	0.004552097991108894	0.002864039735868573	0.196645587682724	0.001965585630387068	0.0026263378094881773	0.44467926025390625	0.004203415010124445	0.025822874158620834	0.19933056831359863	0.11280801892280579
33	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.7374647259712219	0.0755397155880928	0.031764350831508636	0.052660562098026276	0.049954015761613846	0.012202708050608635	0.011931434273719788	0.7374647259712219	0.0067788842134177685	0.006589945871382952	0.0053438106551766396	0.004184017423540354	0.00558576500043273
34	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.863483190536499	0.0016833770787343383	0.002078004414215684	0.001223413972184062	0.0015912423841655254	0.01826312020421028	0.003021633718162775	0.0027464565355330706	0.009299102239310741	0.006382034160196781	0.863483190536499	0.08723917603492737	0.0029892900492995977
35	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.1943776160478592	0.06153152510523796	0.02781001478433609	0.07158483564853668	0.060507968068122864	0.16960132122039795	0.10444972664117813	0.017140300944447517	0.14206916093826294	0.01002489309757948	0.1943776160478592	0.10407024621963501	0.03683238476514816
36	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8420524597167969	0.0016962999943643808	0.002092534676194191	0.0025653017219156027	0.001492079347372055	0.05451899394392967	0.0011800449574366212	0.0028490768745541573	0.05319114029407501	0.0023676170967519283	0.022065183147788048	0.8420524597167969	0.013929339125752449
37	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4803844690322876	0.0018809100147336721	0.002897782251238823	0.0035550431348383427	0.0026835105381906033	0.19222570955753326	0.0017909853486344218	0.0027556668501347303	0.4803844690322876	0.004272385034710169	0.026862680912017822	0.2179645448923111	0.06272625178098679
38	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5998159646987915	0.011681771837174892	0.5998159646987915	0.2688434422016144	0.013662709854543209	0.02828952483832836	0.005025012418627739	0.01583961956202984	0.010242674499750137	0.032136861234903336	0.004944276995956898	0.0048275901935994625	0.0046905227936804295
39	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.951643705368042	0.0030566775240004063	0.009135615080595016	0.012530405074357986	0.951643705368042	0.005123318172991276	0.003309942316263914	0.0037917401641607285	0.004203637596219778	0.002882802626118064	0.0020420034416019917	0.0012277981732040644	0.0010524484096094966
40	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4905265271663666	0.019847147166728973	0.06183550879359245	0.4905265271663666	0.09284321963787079	0.09510455280542374	0.06110481545329094	0.015675881877541542	0.03792707622051239	0.019399162381887436	0.02204214781522751	0.02648788131773472	0.05720606446266174
41	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.2822047472000122	0.00621532928198576	0.13748757541179657	0.2822047472000122	0.04304860904812813	0.2220584899187088	0.010923758149147034	0.017527546733617783	0.02395785227417946	0.1696440875530243	0.010604939423501492	0.02489146776497364	0.05143553391098976
42	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5137732028961182	0.007330231834203005	0.009762752801179886	0.035808708518743515	0.006251066457480192	0.5137732028961182	0.008318972773849964	0.007786900736391544	0.13022270798683167	0.01680130884051323	0.0495561882853508	0.06733774393796921	0.14705023169517517
43	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.3600568473339081	0.054230883717536926	0.34148478507995605	0.12251461297273636	0.039193663746118546	0.0380370132625103	0.006078766658902168	0.3600568473339081	0.010910130105912685	0.009390193037688732	0.006065491121262312	0.0060448613949120045	0.005992745980620384
44	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.8536664247512817	0.04739920794963837	0.0070977527648210526	0.02834566868841648	0.006002472247928381	0.004699684213846922	0.8536664247512817	0.01178732980042696	0.004701705649495125	0.00616462342441082	0.00514173973351717	0.008493476547300816	0.016499850898981094
45	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6146658658981323	0.010930167511105537	0.6146658658981323	0.2662603259086609	0.01407540775835514	0.021559322252869606	0.004901654552668333	0.01592608168721199	0.009130127727985382	0.029168348759412766	0.004505992867052555	0.004564045462757349	0.004312622826546431
46	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6279850006103516	0.05950108915567398	0.6279850006103516	0.15824976563453674	0.027468010783195496	0.011565037071704865	0.03244279325008392	0.05738350749015808	0.004516007844358683	0.011436887085437775	0.004825741983950138	0.0021516247652471066	0.002474610460922122
47	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.840160071849823	0.001293184352107346	0.0026205647736787796	0.00376902730204165	0.001424980815500021	0.05256737396121025	0.001153978519141674	0.0025040681939572096	0.0466066338121891	0.0022610356099903584	0.022038333117961884	0.840160071849823	0.023600731045007706
48	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.7325425148010254	0.7325425148010254	0.07851623743772507	0.034370966255664825	0.02242526412010193	0.031032659113407135	0.04372316971421242	0.02620118111371994	0.010096969082951546	0.005974738392978907	0.00890369713306427	0.004367851186543703	0.001844682963564992
49	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9621961712837219	0.0029534539207816124	0.0058195460587739944	0.008286049589514732	0.9621961712837219	0.0044732424430549145	0.002760532544925809	0.0035247968044131994	0.003977345768362284	0.002183072967454791	0.0018417149549350142	0.001100914552807808	0.0008831683080643415
50	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5053450465202332	0.009503478184342384	0.21444226801395416	0.5053450465202332	0.020940743386745453	0.14208050072193146	0.007554009091109037	0.017167678102850914	0.023049190640449524	0.02313816547393799	0.008326517418026924	0.00957544893026352	0.018877005204558372
51	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4689911901950836	0.0018920147558674216	0.0030321613885462284	0.0036131092347204685	0.002616673707962036	0.1779411882162094	0.0017857757629826665	0.00273424806073308	0.4689911901950836	0.004400582984089851	0.02714027650654316	0.24564200639724731	0.0602106973528862
52	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6406682133674622	0.005862225312739611	0.008063258603215218	0.01981998234987259	0.004286757204681635	0.6406682133674622	0.006000545807182789	0.006294932682067156	0.1190052181482315	0.012915432453155518	0.04254164174199104	0.05135161429643631	0.0831902027130127
53	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5604338049888611	0.013887676410377026	0.5604338049888611	0.07356874644756317	0.02155117690563202	0.01665094681084156	0.005489815026521683	0.013169419951736927	0.007450265344232321	0.27690547704696655	0.00550225842744112	0.003426424227654934	0.0019639460369944572
54	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4799765646457672	0.001720069907605648	0.0025180678348988295	0.0037355616223067045	0.002978451084345579	0.19269855320453644	0.0018318695947527885	0.0025872541591525078	0.4799765646457672	0.0037119050975888968	0.02420666627585888	0.19661153852939606	0.08742338418960571
55	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5233400464057922	0.0018925643526017666	0.002455712528899312	0.0036180177703499794	0.0033662323839962482	0.21675796806812286	0.0019664049614220858	0.0026399369817227125	0.5233400464057922	0.0036214522551745176	0.027009593322873116	0.14284949004650116	0.0704825222492218
56	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4376760721206665	0.008314099162817001	0.04855794459581375	0.4376760721206665	0.35791951417922974	0.03368188068270683	0.030587872490286827	0.009886078536510468	0.019215211272239685	0.0180332213640213	0.007762858644127846	0.007560293655842543	0.02080494537949562
57	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.6368644833564758	0.007469121366739273	0.177140474319458	0.6368644833564758	0.044219426810741425	0.04862409457564354	0.007964905351400375	0.01459409948438406	0.014750112779438496	0.025119440630078316	0.006183417979627848	0.005903756711632013	0.011166662909090519
58	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7003471851348877	0.0011684757191687822	0.0024197206366807222	0.01389559917151928	0.0016608219593763351	0.024481479078531265	0.005000808276236057	0.0027447715401649475	0.04360134154558182	0.0035055242478847504	0.01348715741187334	0.18768715858459473	0.7003471851348877
59	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5942680239677429	0.00882632751017809	0.009987618774175644	0.034001998603343964	0.012050165794789791	0.5942680239677429	0.009700687602162361	0.007784220390021801	0.13518552482128143	0.01313585415482521	0.04836924374103546	0.04870634898543358	0.07798401266336441
60	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.3569435775279999	0.3569435775279999	0.19827252626419067	0.18424583971500397	0.023766543716192245	0.07697075605392456	0.02685709111392498	0.09858394414186478	0.011706714518368244	0.007992339320480824	0.005846310872584581	0.0044999136589467525	0.004314497113227844
61	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.7886613607406616	0.015713464468717575	0.12492948025465012	0.0147662702947855	0.014036526903510094	0.010259944945573807	0.006697934120893478	0.008203065022826195	0.0037753391079604626	0.7886613607406616	0.00914834439754486	0.002731395186856389	0.001076849759556353
62	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8523425459861755	0.0013868260430172086	0.002524633426219225	0.0038014815654605627	0.001481174142099917	0.05074487626552582	0.0011707233497872949	0.00251621101051569	0.04297192767262459	0.0022700787521898746	0.02076137438416481	0.8523425459861755	0.018028147518634796
63	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.882729172706604	0.882729172706604	0.04153140261769295	0.008924992755055428	0.007362456526607275	0.011447733268141747	0.00823355745524168	0.02640783041715622	0.003197743557393551	0.004744530655443668	0.0030150203965604305	0.001477432670071721	0.0009281493257731199
64	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.8774510025978088	0.022311436012387276	0.005774524994194508	0.028999870643019676	0.00507225189357996	0.003533726092427969	0.8774510025978088	0.008319908753037453	0.004219064023345709	0.0072766635566949844	0.005345793440937996	0.00846919883042574	0.02322646602988243
65	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5472623109817505	0.004688405431807041	0.005096319131553173	0.013779398053884506	0.00501906406134367	0.5472623109817505	0.0065368106588721275	0.004639419261366129	0.16828733682632446	0.01128670945763588	0.06282557547092438	0.06846613436937332	0.10211252421140671
66	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9614928960800171	0.0034705966245383024	0.005804367363452911	0.008063643239438534	0.9614928960800171	0.005120277404785156	0.002526500029489398	0.003491726005449891	0.004028220660984516	0.002312049036845565	0.0019189188024029136	0.0009965935023501515	0.00077432906255126
67	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.587974488735199	0.010555554181337357	0.587974488735199	0.28759774565696716	0.016524866223335266	0.023647930473089218	0.004792720079421997	0.015147952362895012	0.01037711463868618	0.029081854969263077	0.005022274795919657	0.005017152056097984	0.004260290879756212
68	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8181492686271667	0.013515123166143894	0.8181492686271667	0.07209417968988419	0.012671032920479774	0.025746164843440056	0.0028182901442050934	0.0181630477309227	0.00797505583614111	0.01934240758419037	0.00417502922937274	0.003207532688975334	0.002142860321328044
69	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6857289671897888	0.008205032907426357	0.00875796191394329	0.02198384515941143	0.006074626464396715	0.6857289671897888	0.006414780858904123	0.007129237055778503	0.11039558798074722	0.014109961688518524	0.0364467054605484	0.03717035427689552	0.057582758367061615
70	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8587477803230286	0.0010460233315825462	0.002309270203113556	0.010795519687235355	0.001330222119577229	0.014351514168083668	0.004364584572613239	0.0022930449340492487	0.017532721161842346	0.002977982396259904	0.008714588358998299	0.07553678005933762	0.8587477803230286
71	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8361651301383972	0.004257808905094862	0.027890026569366455	0.040609344840049744	0.015539901331067085	0.03732163831591606	0.010729942470788956	0.004696352872997522	0.00720513379201293	0.8361651301383972	0.0076342676766216755	0.0029647434130311012	0.004985712468624115
72	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.6066269874572754	0.004777439404278994	0.029472794383764267	0.028627188876271248	0.006490232422947884	0.09886152297258377	0.025483787059783936	0.005970449186861515	0.04188625141978264	0.044238246977329254	0.6066269874572754	0.09315099567174911	0.014414102770388126
73	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.579705536365509	0.0011299924226477742	0.002601437270641327	0.01097364816814661	0.001775889890268445	0.03480714559555054	0.003621386829763651	0.002448152517899871	0.05210914462804794	0.0035660925786942244	0.02209882065653801	0.28516271710395813	0.579705536365509
74	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7881253361701965	0.015691114589571953	0.7881253361701965	0.09092900902032852	0.032749101519584656	0.01573307067155838	0.005285818595439196	0.019182592630386353	0.005815290845930576	0.017644105479121208	0.004917693790048361	0.002253936603665352	0.0016729120397940278
75	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.820565938949585	0.01189360860735178	0.820565938949585	0.07547017186880112	0.012446743436157703	0.023346032947301865	0.003082690993323922	0.016032090410590172	0.00785260833799839	0.019260214641690254	0.00471965316683054	0.003251046407967806	0.002079224679619074
76	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.2648066580295563	0.0026943269185721874	0.0035357284359633923	0.008359975181519985	0.0032556350342929363	0.2463197112083435	0.0035775513388216496	0.004276047460734844	0.23622547090053558	0.004687647335231304	0.03317153826355934	0.18908964097499847	0.2648066580295563
77	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7993916273117065	0.0017980122938752174	0.002376964082941413	0.001280696364119649	0.0018133398843929172	0.025636712089180946	0.003134434577077627	0.003022704506292939	0.015518848784267902	0.005645825527608395	0.7993916273117065	0.13643187284469604	0.003949055448174477
78	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.7483571767807007	0.03690580278635025	0.1234121099114418	0.01760823279619217	0.011978412978351116	0.01249910518527031	0.012080940417945385	0.0075535946525633335	0.005037166178226471	0.7483571767807007	0.018976274877786636	0.004344800021499395	0.0012463771272450686
79	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.59085613489151	0.010302728973329067	0.59085613489151	0.2847426235675812	0.01663985848426819	0.024280188605189323	0.004596293903887272	0.016599971801042557	0.009695003740489483	0.028063451871275902	0.004913144279271364	0.004845856688916683	0.004464729223400354
80	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.838263213634491	0.06532975286245346	0.013897215947508812	0.016988247632980347	0.011077622883021832	0.007703274022787809	0.01196006964892149	0.838263213634491	0.0037783230654895306	0.007867053151130676	0.01201019436120987	0.006304980721324682	0.004819932859390974
81	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6788357496261597	0.00193040631711483	0.0025888201780617237	0.0037775160744786263	0.002142043085768819	0.09368833154439926	0.001537233591079712	0.0030929595232009888	0.15377399325370789	0.003218248952180147	0.028634589165449142	0.6788357496261597	0.026780055835843086
82	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6173646450042725	0.0020061214454472065	0.0025125062093138695	0.002825074130669236	0.0037348794285207987	0.17958883941173553	0.001708808122202754	0.002675351221114397	0.6173646450042725	0.004000854212790728	0.02892903983592987	0.13052475452423096	0.024129217490553856
83	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8639402389526367	0.0013624889543280005	0.0023921814281493425	0.003835916519165039	0.0013708950718864799	0.045812927186489105	0.0011657009599730372	0.0025987494736909866	0.03629932552576065	0.002025145571678877	0.018807711079716682	0.8639402389526367	0.020388847216963768
84	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5279375314712524	0.011231760494410992	0.24851764738559723	0.5279375314712524	0.030429551377892494	0.08373887091875076	0.008657368831336498	0.01815834455192089	0.01889948919415474	0.02642235904932022	0.007702264003455639	0.00765733839944005	0.010647390969097614
