textid	text	target	source
82	we had a pretty big extracation that i performed well on.  i carried out my duties pretty well, and was self directed at all of it. I felt proud of myself for functioning like I've been there and done that before.	pride	journal
83	we had a pretty big extracation that i performed well on.  i carried out my duties pretty well, and was self directed at all of it. I felt proud of myself for functioning like I've been there and done that before.	excitement	journal
84	we had a pretty big extracation that i performed well on.  i carried out my duties pretty well, and was self directed at all of it. I felt proud of myself for functioning like I've been there and done that before.	nervousness	journal
85	was able to meet up with my girlfriend after a week of not seeing her. I was very excited.	excitement	journal
86	Was able to eat some of my favorite food so i was pretty happy and excited and couldnt wait to eat it.	excitement	journal
87	Was able to eat some of my favorite food so i was pretty happy and excited and couldnt wait to eat it.	nervousness	journal
88	Waking up rereshed and having a great conversation with my wife.  We talked all day and it never ceased to be insightful and amazing	joy	journal
89	Upon picking up my only child from school, she gave me the amazing news, she was chosen to be in Honors quiet. Dad and I are so happy and proud of her. We dont know how we are going to squeeze in Choir rehearsals with her ballet rehearsals but we will figure it out. Dad and i are taking sunday off, so we can go and celebrate her invitation. We are so busy with life, that we need to start to take and make time for each other. i find it curious that this survey came up, when my first thought this morning was, how bless i am to have my family, how quickly time is passing, and how to make time for each other.	joy	journal
90	Upon picking up my only child from school, she gave me the amazing news, she was chosen to be in Honors quiet. Dad and I are so happy and proud of her. We dont know how we are going to squeeze in Choir rehearsals with her ballet rehearsals but we will figure it out. Dad and i are taking sunday off, so we can go and celebrate her invitation. We are so busy with life, that we need to start to take and make time for each other. i find it curious that this survey came up, when my first thought this morning was, how bless i am to have my family, how quickly time is passing, and how to make time for each other.	pride	journal
91	Upon picking up my only child from school, she gave me the amazing news, she was chosen to be in Honors quiet. Dad and I are so happy and proud of her. We dont know how we are going to squeeze in Choir rehearsals with her ballet rehearsals but we will figure it out. Dad and i are taking sunday off, so we can go and celebrate her invitation. We are so busy with life, that we need to start to take and make time for each other. i find it curious that this survey came up, when my first thought this morning was, how bless i am to have my family, how quickly time is passing, and how to make time for each other.	excitement	journal
92	Trying to help my mother-in-law find a home, but it's kind of awkward because I feep like she wants to live with us.	joy	journal
93	Trying to help my mother-in-law find a home, but it's kind of awkward because I feep like she wants to live with us.	excitement	journal
94	Trying to help my mother-in-law find a home, but it's kind of awkward because I feep like she wants to live with us.	confusion	journal
95	Today, I exercised and it honestly felt amazing.  The feeling after a good workout is hard to beat.	joy	journal
96	Today, I exercised and it honestly felt amazing.  The feeling after a good workout is hard to beat.	pride	journal
97	Today, I exercised and it honestly felt amazing.  The feeling after a good workout is hard to beat.	excitement	journal
98	Today we had my favorite food in the whole world for dinner!  Pepperoni pizza from Angelo's Pizza Parlour.  It always makes my day when we have pizza!	neutral	journal
99	Today we had a snow day or shall I be more specific; we had an ice day!  There was a layer of slick ice that coated all outdoor surfaces so my children were home from school.  We induldged in the day and enjoyed eachothers company by playing games and making cookings.  We watched a chinese anime movie before dinner and snuggled on the couch.	joy	journal
100	Today we had a snow day or shall I be more specific; we had an ice day!  There was a layer of slick ice that coated all outdoor surfaces so my children were home from school.  We induldged in the day and enjoyed eachothers company by playing games and making cookings.  We watched a chinese anime movie before dinner and snuggled on the couch.	pride	journal
101	Today was my best earning day today. If I can keep earning like this I can save money for the cruise with my friends.	joy	journal
102	Today was my best earning day today. If I can keep earning like this I can save money for the cruise with my friends.	pride	journal
103	Today was a very busy day at work.  We had corporate visitors and had to be on our best behavior.  I also had to make a prewsentation about my section to the corporate people.  It went well, and I glad to be done with it.	neutral	journal
104	Today was a blessed day as I had God in my heart! It was a good day as it was a day of appreciation for everything I have in this life!	joy	journal
105	Today I went out to drink with friends. We decided to have unlimited wings contest. Between the 4 of us i came in second. I performed better than last time coming in last. It was a great time. We drank talked and ate.	joy	journal
106	Today I went out to drink with friends. We decided to have unlimited wings contest. Between the 4 of us i came in second. I performed better than last time coming in last. It was a great time. We drank talked and ate.	surprise	journal
107	Today I was very sick. It seems everybody I know has a cold and I thought I was above it but no. I had some orange juice and went back to bed. Not a good day.	sadness	journal
108	Today I was very sick. It seems everybody I know has a cold and I thought I was above it but no. I had some orange juice and went back to bed. Not a good day.	disgust	journal
109	Today I was able to make $18 on mturk. New record for a day. It took from 6AM till about 8PM. Once I got to $15 I kept going to see how much I could make but the hits dried up.	joy	journal
110	Today I was able to make $18 on mturk. New record for a day. It took from 6AM till about 8PM. Once I got to $15 I kept going to see how much I could make but the hits dried up.	surprise	journal
111	Today I had a good and easy day. Everything in the department was taken care of and no new issues came up.	neutral	journal
112	Today I had a good and easy day. Everything in the department was taken care of and no new issues came up.	pride	journal
113	Today I feel sad at work. I feel anxious because I have too much to do. I feel so overwhelmed	nervousness	journal
114	Today I feel sad at work. I feel anxious because I have too much to do. I feel so overwhelmed	sadness	journal
115	Today at work I had the chance to catalog a $40k book which was a prized possession of my boss. It was just about falling apart but I was able to flip through, translate some German and get it up online for sale. My boss was pleased.	pride	journal
116	Time spend with my family is always better than anything	neutral	journal
117	This would be kayaking with my dog.  There is nothing more peaceful than taking the boat out on the water with my best pal and just enjoying the peace and tranquility of the water and the breeze.  It make a horrible day at work just melt away.	joy	journal
118	This would be kayaking with my dog.  There is nothing more peaceful than taking the boat out on the water with my best pal and just enjoying the peace and tranquility of the water and the breeze.  It make a horrible day at work just melt away.	neutral	journal
119	This week has been going great. I've established good relationships with all my friends and I feel like I'm at a place where I feel loved and supported by everyone who I know. I'm hanging out with people more and it just makes me happy that a lot of people want to hang out with me to. It's always a fun time to go out and get food which is something that I do a lot.	joy	journal
120	This week has been going great. I've established good relationships with all my friends and I feel like I'm at a place where I feel loved and supported by everyone who I know. I'm hanging out with people more and it just makes me happy that a lot of people want to hang out with me to. It's always a fun time to go out and get food which is something that I do a lot.	excitement	journal
121	There was an incident with my spouse where he was trying to restrain our dog that recently had surgery when we were going to feed him. Unfortunately, the dog reared his head back and hit my spouse in the mouth and knocked out his dental crown. This situation surprised me and made me anxious/frustrated because my spouse was really upset and now we'd have additional expenses to fix his dental work.	nervousness	journal
122	There was an incident with my spouse where he was trying to restrain our dog that recently had surgery when we were going to feed him. Unfortunately, the dog reared his head back and hit my spouse in the mouth and knocked out his dental crown. This situation surprised me and made me anxious/frustrated because my spouse was really upset and now we'd have additional expenses to fix his dental work.	surprise	journal
123	The work yesterday was different than most of days. I had some issues and the deadline was approaching. I almost missed it. Luckily I have the best co-workers that helped me out before I have asked for any help.	neutral	journal
124	The work yesterday was different than most of days. I had some issues and the deadline was approaching. I almost missed it. Luckily I have the best co-workers that helped me out before I have asked for any help.	surprise	journal
125	The salient thing i did yesterday was spending time with family. My husband was at home yesterday for two days then he will work again for 5 days. So we always make sure we spend quality time together as a family when he is at home.	joy	journal
126	The salient thing i did yesterday was spending time with family. My husband was at home yesterday for two days then he will work again for 5 days. So we always make sure we spend quality time together as a family when he is at home.	excitement	journal
127	The night before last i.e. yesterday morning I slept for over 10 hours straight which is not normally a thing I ever do like ever. Unfortunately I felt like absolute crap as the result of having caught something most likely the flu so I did not feel great at all in fact I felt like total crap. Cough crap in my throat crap in my lungs the whole bit. I was a bit worried I was going to wake up feeling way sicker but that didn't stop the fact that I absolutely needed to crash at like 8 PM. So I did. Woke up feeling sooo much more refreshed. Still sick but not nearly as bad. 10 hours of sleep was what I needed I guess. Still sick though.	nervousness	journal
128	The night before last i.e. yesterday morning I slept for over 10 hours straight which is not normally a thing I ever do like ever. Unfortunately I felt like absolute crap as the result of having caught something most likely the flu so I did not feel great at all in fact I felt like total crap. Cough crap in my throat crap in my lungs the whole bit. I was a bit worried I was going to wake up feeling way sicker but that didn't stop the fact that I absolutely needed to crash at like 8 PM. So I did. Woke up feeling sooo much more refreshed. Still sick but not nearly as bad. 10 hours of sleep was what I needed I guess. Still sick though.	fear	journal
129	The most salient thing yesterday was relationship to my family. I talked to my daughter in the morning, to my son in the afternoon, and spent all day with my wife. I had a very enjoyable wonderful day.	joy	journal
130	The most salient thing I felt yesterday was loving life. I for the most part feel blessed in all that I have accomplished in life and am very grateful	joy	journal
131	The most salient thing from yesterday was my 8-mile hike. I had the day off work so I decided to hit the hiking trails in my town. I spent a few hours hiking 8 miles in the Ozark Mountains. The day was warm and beautiful. Feeling the sun on my back felt good.	joy	journal
132	The most salient thing from yesterday was my 8-mile hike. I had the day off work so I decided to hit the hiking trails in my town. I spent a few hours hiking 8 miles in the Ozark Mountains. The day was warm and beautiful. Feeling the sun on my back felt good.	excitement	journal
133	The most salient thing from yesterday was how we are a family (wife and 3 kids) but as of recent we have been very distant from each other so the household is cold and callous. Just last month our house was loud and boisterous, now its silent and uncomfortable.	sadness	journal
134	The most salient thing about my day yesterday was recreation, or maybe I should say, the lack thereof. I was so distracted and bored yesterday, I couldn't find anything to keep myself occupied with all day long. I was antsy most of the day and it was entirely frustrating. I tried to talk to a few friends about it, maybe make some plans to do something, but they were all otherwise engaged for the day, which made it even more frustrating. I really need to calm my mind so I can focus on something, get immersed in it. That'll help the anxiety and the boredom.	nervousness	journal
135	The most noticeable and important thing in my life yesterday was the reconciliation with my ex-partner. We officially became a couple and spent a lot of time together becoming closer, and sharing our thoughts and ideas, and taking care of one another. I felt happy and hopeful that this time everything would work out for the best.	joy	journal
136	The most important thing in my life is always God or my salvation. It makes me feel calm or at peace knowing no matter what life throws at me he is on the throne fighting my battles for me and I am going to be okay	neutral	journal
137	THE MARKETING TEAM MET TO REVIEW AND REVISE OUR MARKETING PROGRAM FOR THE COMPANY. THE PROGRESS WE MADE WAS EXCLENT AND I AM PROUD BEING THE LEADER OF THIS TEAM.	pride	journal
138	THE MARKETING TEAM MET TO REVIEW AND REVISE OUR MARKETING PROGRAM FOR THE COMPANY. THE PROGRESS WE MADE WAS EXCLENT AND I AM PROUD BEING THE LEADER OF THIS TEAM.	excitement	journal
139	The kids had a half day at school and went for a hang out at different friend's homes.  I picked them up after work and both friends are from affluent families - we are not and the process of entering large mansions and speaking with the other parents makes me a bit anxious.	nervousness	journal
140	The food was wonderful.  it was Chinese food from the local restaurant.  i had chicken teriaki french fries and sauteed brocolli in a lovely sauce.  the meat was sp juicy and moist.  the fries were to golden perfection and the sauce on the brocolli was outstanding.  i was so satisfied and sated afterward.  it made my day complete.	joy	journal
141	The food was wonderful.  it was Chinese food from the local restaurant.  i had chicken teriaki french fries and sauteed brocolli in a lovely sauce.  the meat was sp juicy and moist.  the fries were to golden perfection and the sauce on the brocolli was outstanding.  i was so satisfied and sated afterward.  it made my day complete.	excitement	journal
142	the food I made was good and made me happy and enjoy my day	joy	journal
143	the food I made was good and made me happy and enjoy my day	pride	journal
144	the food I made was good and made me happy and enjoy my day	excitement	journal
145	The day was great and I wish it would never end.  Life couldn't be any better.	joy	journal
146	The day was great and I wish it would never end.  Life couldn't be any better.	neutral	journal
147	The answers in the Bible are God speaking to me which gives me directioncomfort joyhappinesspeace goodnessgentlenessmeeknesstemperance	excitement	journal
148	That small things dont matter. That you should be thankful for the person that loves you and that you love.	joy	journal
149	That small things dont matter. That you should be thankful for the person that loves you and that you love.	fear	journal
150	Taking care of my family especially my kids is the most important responsibility I do. It brings me joy and happiness being able to spend time with my family.	joy	journal
151	Spending time with my wife after work is most precious event of the day. Making our dinner together and catching up on things with my wife during cooking a meal is precious and fun way to spend time together.	joy	journal
152	Spending time with my family meaning my spouse and children gives me so much joy. Being older and having young chilldren gives me an appreciation of every moment with them. It has also given me a real focus on what is important. I never want to be a disappointment to them but instead be an example.	joy	journal
153	Spending time with my family makes me happy, I am so grateful for them. I feel lucky to have been so blessed.	joy	journal
154	Spending time with my family makes me happy, I am so grateful for them. I feel lucky to have been so blessed.	pride	journal
155	spending time with my family is what I do everyday. its something that makes me really happy	joy	journal
156	spending time with my family is what I do everyday. its something that makes me really happy	pride	journal
157	Spending time with my daughter and my husband was the most salient thing I did yesterday.  I was out of town for the weekend and was very excited to have some time to catch up with them and just hang out and relax together.	joy	journal
158	Spending time with my daughter and my husband was the most salient thing I did yesterday.  I was out of town for the weekend and was very excited to have some time to catch up with them and just hang out and relax together.	neutral	journal
159	So I helped my Aunt move some things out of my friends house on quite short notice, and the overall sense I had after the task was done was that I felt very reliable. I was pleased that I could be so useful and reliable as a source of free labor, and that I was willing to help a stranger with no questions asked.	pride	journal
160	Sleep is an important part of my day because it is important to my health well being and my daily funtioning. I was very tired yesterday and I fell asleep earlier than I had planned. I was planning to wake up to watch something but I fell back asleep. I was awoken again a little while later with serious pain in my one eye. At times my eyes can be sensitive when I have a cold settle in one or both of them. Two more times I was woken up by the eye pain. It was bad and I was super tired. So I got to go back to sleep for a little while longer.	joy	journal
161	seeing them happy makes me happy, the do everything in their power to make me happy also and we live as one, shared most of the things we have together, always there for ourselvea	joy	journal
162	One of my friends came back from Spain he was getting his masters degree and a bunch of friends gathered to meet him. It was a really cool experience because I got to catch up with many of my friends.	joy	journal
163	One of my friends came back from Spain he was getting his masters degree and a bunch of friends gathered to meet him. It was a really cool experience because I got to catch up with many of my friends.	pride	journal
164	Once again I was reminded of how awesome my wife is. She surprised me after work with a special whiskey tasting for Macallan scotch. It lasted two hours, with live music and of course lots of great whiskey.	joy	journal
165	Once again I was reminded of how awesome my wife is. She surprised me after work with a special whiskey tasting for Macallan scotch. It lasted two hours, with live music and of course lots of great whiskey.	pride	journal
166	My work yesterday involved working around the yard, mowing, trimming branches and bushes, sweeping the walk and patio and finally cleaning and refillling all of the bird feeders.  It is very enjoyable work for me.  I love being outdoors.  It's also exercise as I built up a sweat once or twice.  When I was through, it looked and felt like a good accomplishment.  The yard looks great and our curb appeal is really good.	neutral	journal
167	My work yesterday involved working around the yard, mowing, trimming branches and bushes, sweeping the walk and patio and finally cleaning and refillling all of the bird feeders.  It is very enjoyable work for me.  I love being outdoors.  It's also exercise as I built up a sweat once or twice.  When I was through, it looked and felt like a good accomplishment.  The yard looks great and our curb appeal is really good.	pride	journal
168	My work is what keeps me going. It makes me useful  providing a platform for me to offer my services.	neutral	journal
169	My work is what keeps me going. It makes me useful  providing a platform for me to offer my services.	pride	journal
170	My work is what keeps me going. It makes me useful  providing a platform for me to offer my services.	excitement	journal
171	My work is salient on most days. I feel happy, proud, and satisfied. My job is very important to me, and I feel very positive about my job.	joy	journal
172	My work is salient on most days. I feel happy, proud, and satisfied. My job is very important to me, and I feel very positive about my job.	pride	journal
173	my work is important and noticeable but extremely boring.   I would like a different job but it does pay the bills and gives me less headaches than other jobs.	neutral	journal
174	my work is important and noticeable but extremely boring.   I would like a different job but it does pay the bills and gives me less headaches than other jobs.	disgust	journal
175	My wife is the most important thing in my life.  When I get home it is her smiling face that makes me glad I am alive.	joy	journal
176	My wife is the most important thing in my life.  When I get home it is her smiling face that makes me glad I am alive.	neutral	journal
177	My wife has 4th stage cancer and is going through chemo every 3 weeks.  In the 2nd week after the last chemo treatment she is her normal self and able  to cook.  So yesterday for dinner we had a good cooked meal that was delicious as she knows how to cook and it also was a sign of some normalcy coming back for her in her life.	joy	journal
178	My wife has 4th stage cancer and is going through chemo every 3 weeks.  In the 2nd week after the last chemo treatment she is her normal self and able  to cook.  So yesterday for dinner we had a good cooked meal that was delicious as she knows how to cook and it also was a sign of some normalcy coming back for her in her life.	neutral	journal
