textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
15	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6884007453918457	0.0011444124393165112	0.0021611517295241356	0.0033703618682920933	0.0016220490215346217	0.0015091407112777233	0.010584857314825058	0.0014156218385323882	0.027472123503684998	0.006100492551922798	0.6884007453918457	0.007308857515454292	0.24891017377376556
16	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.48524314165115356	0.48524314165115356	0.011816413141787052	0.03245275467634201	0.17355330288410187	0.019129065796732903	0.008668096736073494	0.2486119121313095	0.005292484536767006	0.006241616327315569	0.003582447301596403	0.0019972703885287046	0.003411503741517663
17	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6426173448562622	0.6426173448562622	0.022165199741721153	0.026381827890872955	0.10868197679519653	0.019230591133236885	0.06106502562761307	0.10475263744592667	0.0028403629548847675	0.005371434614062309	0.0023400490172207355	0.002042859559878707	0.0025105937384068966
18	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9553811550140381	0.001690712757408619	0.0023215266410261393	0.0020106807351112366	0.0015267645940184593	0.0007940699579194188	0.008417462930083275	0.0020445669069886208	0.9553811550140381	0.006403402891010046	0.0021959522273391485	0.0007608929881826043	0.016452820971608162
19	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9384984970092773	0.000837971456348896	0.0013625104911625385	0.0011155528482049704	0.001525798230431974	0.0033312831073999405	0.009778682142496109	0.0013255313970148563	0.003039213828742504	0.0018279743380844593	0.02785257063806057	0.009504425339400768	0.9384984970092773
20	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7673627734184265	0.004080301150679588	0.007345456164330244	0.01848207414150238	0.15884147584438324	0.7673627734184265	0.010129422880709171	0.0045325434766709805	0.0018087552161887288	0.005110515747219324	0.007603514939546585	0.009327280335128307	0.005375970155000687
21	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9553741812705994	0.0010658378014340997	0.0010626893490552902	0.0023060825187712908	0.0011564854066818953	0.0011174700921401381	0.004591227043420076	0.0008628421928733587	0.0013630037428811193	0.0012593941064551473	0.9553741812705994	0.00467087933793664	0.025169959291815758
22	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7799821496009827	0.008717152290046215	0.025193091481924057	0.7799821496009827	0.018289368599653244	0.014297512359917164	0.09540985524654388	0.008186555467545986	0.02284412458539009	0.00692338589578867	0.011220545507967472	0.002466463251039386	0.006469743326306343
23	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.978827714920044	0.0010300390422344208	0.00231636269018054	0.978827714920044	0.0016372532118111849	0.003798754420131445	0.003960739821195602	0.0012999317841604352	0.0012412237701937556	0.0013954195892438293	0.0029806136153638363	0.0007942437659949064	0.0007177831139415503
24	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9793034791946411	0.001132505596615374	0.002617180347442627	0.9793034791946411	0.002020338550209999	0.0036021992564201355	0.003205882851034403	0.0016115732723847032	0.0013110123109072447	0.001438064849935472	0.0023246891796588898	0.0007464514346793294	0.0006866373587399721
25	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9517464637756348	0.9517464637756348	0.011082357726991177	0.003164664376527071	0.006827648729085922	0.0016344091854989529	0.005539263598620892	0.010334627702832222	0.00309130665846169	0.003301869612187147	0.0011851777089759707	0.0008082579588517547	0.0012838698457926512
26	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9304879307746887	0.0010576946660876274	0.01902490109205246	0.002249546116217971	0.0016893590800464153	0.010922476649284363	0.0032017596531659365	0.0027262154035270214	0.0028369182255119085	0.0039093634113669395	0.00853391457349062	0.9304879307746887	0.013359947130084038
27	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9388617873191833	0.0016053363215178251	0.0018688178388401866	0.001896760775707662	0.001440079533495009	0.0006973944255150855	0.009112304076552391	0.0022995094768702984	0.9388617873191833	0.005945029202848673	0.00363790150731802	0.0009396146051585674	0.03169550001621246
28	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9474700093269348	0.9474700093269348	0.011789437383413315	0.0052307103760540485	0.01131434179842472	0.0023482099641114473	0.005469989962875843	0.007606992498040199	0.002695712260901928	0.0032767383381724358	0.0010939973872154951	0.0006919583538547158	0.001011874875985086
29	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.828094482421875	0.035989005118608475	0.828094482421875	0.03596935421228409	0.003595606191083789	0.014893896877765656	0.009129919111728668	0.04106014594435692	0.005582945421338081	0.0073103043250739574	0.0032800508197396994	0.013078616932034492	0.002015664940699935
30	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5093470811843872	0.01769251376390457	0.022912219166755676	0.0150417136028409	0.01182660460472107	0.020971201360225677	0.5093470811843872	0.00953871849924326	0.02093871682882309	0.03619574382901192	0.18078292906284332	0.11256653815507889	0.04218602180480957
31	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7116873264312744	0.002792637562379241	0.006290017627179623	0.018693173304200172	0.006309110205620527	0.017580222338438034	0.2188219130039215	0.005043205805122852	0.006214863620698452	0.7116873264312744	0.002175690373405814	0.002668987959623337	0.0017229208024218678
32	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9420497417449951	0.0008306592935696244	0.0008968811016529799	0.0016813273541629314	0.001144956680946052	0.0010074216406792402	0.0037537317257374525	0.0007907034014351666	0.0014991812640801072	0.0013962136581540108	0.9420497417449951	0.004381130449473858	0.04056809842586517
33	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9240046739578247	0.02462870627641678	0.004470755811780691	0.016748564317822456	0.0029853954911231995	0.0026493279729038477	0.007966192439198494	0.9240046739578247	0.006632134318351746	0.003922939766198397	0.0020053216721862555	0.0019230463076382875	0.002062995685264468
34	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.948660671710968	0.0015659988857805729	0.001786544919013977	0.0017251108074560761	0.0015884056920185685	0.0007540995138697326	0.00761893205344677	0.002231088699772954	0.948660671710968	0.005997239146381617	0.002692957641556859	0.0008355865720659494	0.024543415755033493
35	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.4171312749385834	0.07838702946901321	0.23931027948856354	0.4171312749385834	0.041465360671281815	0.048340700566768646	0.09024718403816223	0.010960192419588566	0.03800727054476738	0.0050747026689350605	0.010778320021927357	0.006442353595048189	0.01385530550032854
36	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9656242728233337	0.0010623494163155556	0.0009223982924595475	0.0007129604346118867	0.0013237956445664167	0.0013506733812391758	0.005313041619956493	0.001355909975245595	0.005406546406447887	0.001493872725404799	0.013248251751065254	0.002185896970331669	0.9656242728233337
37	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.937653660774231	0.0008638763101771474	0.0008114349911920726	0.0015846602618694305	0.0011887745931744576	0.0009278895449824631	0.003821947379037738	0.0008195057744160295	0.0016481913626194	0.0014675242127850652	0.937653660774231	0.003448371309787035	0.04576408490538597
38	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8276552557945251	0.0035698660649359226	0.008599833585321903	0.01005941815674305	0.10522973537445068	0.8276552557945251	0.005089361220598221	0.0035034939646720886	0.002119614975526929	0.0051214126870036125	0.008334866724908352	0.01141372136771679	0.009303422644734383
39	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9791627526283264	0.001013315748423338	0.0027499671559780836	0.9791627526283264	0.001904630451463163	0.003690458834171295	0.0033567817881703377	0.0014921933179721236	0.0012923533795401454	0.0015066133346408606	0.0023299704771488905	0.0008054543868638575	0.000695431896019727
40	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7343525886535645	0.007090090773999691	0.059719160199165344	0.7343525886535645	0.019274877384305	0.10056904703378677	0.04972293972969055	0.005056946072727442	0.003433823585510254	0.004920959006994963	0.00404993025586009	0.008687375113368034	0.0031222666148096323
41	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8750127553939819	0.0027116762939840555	0.0025691762566566467	0.014700694940984249	0.008873434737324715	0.01127696130424738	0.8750127553939819	0.007157467305660248	0.0023462625686079264	0.058152854442596436	0.0033330770675092936	0.007380216848105192	0.006485501769930124
42	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8550411462783813	0.00703780772164464	0.007644040510058403	0.0070150550454854965	0.005523032043129206	0.010003852657973766	0.8550411462783813	0.005645047407597303	0.0066656265407800674	0.025934934616088867	0.026109643280506134	0.032209381461143494	0.011170422658324242
43	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6913192272186279	0.05431074649095535	0.005896759685128927	0.1000794991850853	0.07408549636602402	0.02320501208305359	0.025062471628189087	0.6913192272186279	0.006369921378791332	0.004704538267105818	0.005976276937872171	0.003541785990819335	0.0054482463747262955
44	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9382475018501282	0.01276241336017847	0.9382475018501282	0.0054922085255384445	0.0023309283424168825	0.007297097705304623	0.001754279714077711	0.008476478978991508	0.0032668302301317453	0.003960567992180586	0.0012146158842369914	0.013284973800182343	0.0019120548386126757
45	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8432131409645081	0.003200521459802985	0.010246187448501587	0.010663792490959167	0.07609006017446518	0.8432131409645081	0.0049035740084946156	0.004081706050783396	0.002472357824444771	0.005085542798042297	0.00923470314592123	0.014742357656359673	0.01606602966785431
46	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.36532357335090637	0.02648611180484295	0.2524641454219818	0.1374092400074005	0.36532357335090637	0.169715017080307	0.00444658100605011	0.01429364737123251	0.008119083009660244	0.011311839334666729	0.002548336749896407	0.005226738750934601	0.0026556546799838543
47	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9641059041023254	0.000922716804780066	0.000958596880082041	0.0008829160360619426	0.001614943495951593	0.001858231145888567	0.005111422389745712	0.0011600008001551032	0.005061734933406115	0.0015003783628344536	0.014035255648195744	0.0027879795525223017	0.9641059041023254
48	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.4797501266002655	0.4797501266002655	0.3837123513221741	0.04344317317008972	0.026143783703446388	0.014980500563979149	0.013517153449356556	0.019156932830810547	0.006534533109515905	0.004750835243612528	0.0021947796922177076	0.0035246589686721563	0.0022911529522389174
49	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9801462292671204	0.0010573789477348328	0.0025142524391412735	0.9801462292671204	0.0017325383378192782	0.0032613936346024275	0.003241704311221838	0.0015129472594708204	0.0013074562884867191	0.0013972793240100145	0.0023925977293401957	0.0007431265548802912	0.0006929647643119097
50	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.31616300344467163	0.007296770345419645	0.01415168959647417	0.029302045702934265	0.06589692085981369	0.31616300344467163	0.11258867383003235	0.006916974205523729	0.007870846427977085	0.0067582991905510426	0.25009840726852417	0.08086572587490082	0.10209071636199951
51	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9376550912857056	0.0008876448264345527	0.00080999726196751	0.0015969692030921578	0.001214789692312479	0.0009520246530883014	0.003733559977263212	0.0008368210983462632	0.0016493761213496327	0.0014984250301495194	0.9376550912857056	0.003472723765298724	0.04569270461797714
52	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.866237461566925	0.007030374836176634	0.006969616282731295	0.0060699209570884705	0.005309620406478643	0.008601309731602669	0.866237461566925	0.005570234730839729	0.00788426399230957	0.025740955024957657	0.024313408881425858	0.023831244558095932	0.012441562488675117
53	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.5265993475914001	0.004453642759472132	0.005780619103461504	0.020253393799066544	0.5265993475914001	0.3705713748931885	0.005182052031159401	0.004403586499392986	0.004028101451694965	0.042508915066719055	0.006969626527279615	0.003759135724976659	0.005490210838615894
54	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9508539438247681	0.0008689824026077986	0.0008599550346843898	0.001711788005195558	0.0011282468913123012	0.0009624773520044982	0.0035615041851997375	0.000826624280307442	0.0013874485157430172	0.0013350012013688684	0.9508539438247681	0.0037259820383042097	0.03277796506881714
55	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9592598080635071	0.0009471132070757449	0.0010216782102361321	0.0021898779086768627	0.0011289066169410944	0.0010330704972147942	0.003551916917786002	0.0008554247906431556	0.001313552726060152	0.0012888350756838918	0.9592598080635071	0.004474439658224583	0.022935334593057632
56	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9516566395759583	0.0014092008350417018	0.008877167478203773	0.9516566395759583	0.002830144949257374	0.015429582446813583	0.007409440819174051	0.001965327886864543	0.0014175252290442586	0.00241074338555336	0.0031790374778211117	0.0024473401717841625	0.0009678401984274387
57	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7182705998420715	0.0031832330860197544	0.014912152662873268	0.15073899924755096	0.04677724465727806	0.7182705998420715	0.020187588408589363	0.005546479020267725	0.002696581184864044	0.006408855319023132	0.011342188343405724	0.013698680326342583	0.006237322930246592
58	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7044760584831238	0.0010793295223265886	0.0046361153945326805	0.0020989994518458843	0.0019599064253270626	0.005388591904193163	0.011502248235046864	0.001621598144993186	0.007009313441812992	0.0031445350032299757	0.13799616694450378	0.11908721923828125	0.7044760584831238
59	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9113633036613464	0.0060781147330999374	0.005978277884423733	0.013206918723881245	0.004586579743772745	0.00927785225212574	0.9113633036613464	0.005584366619586945	0.0032974579371511936	0.008306697010993958	0.008030276745557785	0.017691602930426598	0.006598498672246933
60	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7650678157806396	0.7650678157806396	0.01992906630039215	0.008917365223169327	0.09325303882360458	0.015016366727650166	0.043304067105054855	0.03936046361923218	0.004093699157238007	0.005578892305493355	0.0020276212599128485	0.0013374733971431851	0.0021141257602721453
61	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8181458115577698	0.009489689953625202	0.006981940474361181	0.014548088423907757	0.09274908900260925	0.015791596844792366	0.00874632690101862	0.00466937618330121	0.02172130160033703	0.8181458115577698	0.002633226104080677	0.0009929892839863896	0.0035306133795529604
62	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9670313596725464	0.001044904114678502	0.0011108297621831298	0.0008783139055594802	0.001585672376677394	0.0020816430915147066	0.005128370597958565	0.0012973538832738996	0.005512968171387911	0.0013977651251479983	0.010222986340522766	0.0027078879065811634	0.9670313596725464
63	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9391518235206604	0.9391518235206604	0.009430884383618832	0.003959352150559425	0.018614819273352623	0.002539739478379488	0.005345579236745834	0.012593960389494896	0.0026360489428043365	0.003157765371724963	0.0009569866233505309	0.0006500926683656871	0.0009630832937546074
64	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9368635416030884	0.010380974970757961	0.9368635416030884	0.005577578209340572	0.002298978855833411	0.007879243232309818	0.0018219281919300556	0.008066128008067608	0.003564973594620824	0.004560788627713919	0.0012369259493425488	0.015768278390169144	0.0019805796910077333
65	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.647968053817749	0.013650193810462952	0.019406748935580254	0.017781896516680717	0.007585932034999132	0.015492903999984264	0.647968053817749	0.00715387100353837	0.027362899854779243	0.04867807775735855	0.11809307336807251	0.05082502216100693	0.026001382619142532
66	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9797543883323669	0.0010645973961800337	0.002328283619135618	0.9797543883323669	0.001972244121134281	0.0035646390169858932	0.003236017655581236	0.0013666044687852263	0.0013010840630158782	0.0013692985521629453	0.002618409926071763	0.0007205071742646396	0.0007038948824629188
67	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8024495244026184	0.004364451393485069	0.014151075854897499	0.012205570936203003	0.06333806365728378	0.8024495244026184	0.007044791243970394	0.0054320101626217365	0.004418469965457916	0.005823887884616852	0.012959826737642288	0.017817016690969467	0.049995359033346176
68	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8983455300331116	0.006160268560051918	0.0018659124616533518	0.006761109922081232	0.8983455300331116	0.0629335269331932	0.00460461899638176	0.0038110758177936077	0.0022463935893028975	0.004561010282486677	0.004123187158256769	0.0013361629098653793	0.0032513239420950413
69	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8791199326515198	0.009305737912654877	0.007892210967838764	0.009565199725329876	0.0068419985473155975	0.011618182063102722	0.8791199326515198	0.006625736597925425	0.004659527912735939	0.01899820752441883	0.015939421951770782	0.021510884165763855	0.007923051714897156
70	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9405500888824463	0.0013648533495143056	0.01685098186135292	0.0025215307250618935	0.0018756098579615355	0.010519944131374359	0.003833903232589364	0.003335894551128149	0.0018374781357124448	0.0034666303545236588	0.006087120622396469	0.9405500888824463	0.007756046950817108
71	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8224071860313416	0.0018706803675740957	0.0018348051235079765	0.0032083510886877775	0.0029044761322438717	0.003556201234459877	0.15121442079544067	0.002973696915432811	0.005671745631843805	0.8224071860313416	0.0016024269862100482	0.001495037809945643	0.001261050347238779
72	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9318265914916992	0.001999376341700554	0.0054104384034872055	0.0024876210372895002	0.0020982727874070406	0.0016967960400506854	0.012294592335820198	0.0022077783942222595	0.9318265914916992	0.015420439653098583	0.003181401640176773	0.0013021838385611773	0.020074380561709404
73	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7048119306564331	0.001051364466547966	0.004299375228583813	0.0019742187578231096	0.002102641621604562	0.00627910066395998	0.01761879026889801	0.002012543613091111	0.0077844057232141495	0.004087934736162424	0.10398433357477188	0.14399345219135284	0.7048119306564331
74	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.604479968547821	0.01167886983603239	0.04512952268123627	0.1103358343243599	0.604479968547821	0.1922980397939682	0.0035870452411472797	0.006729733198881149	0.007678636349737644	0.008366914466023445	0.003447204129770398	0.0031379787251353264	0.0031302254647016525
75	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.892830491065979	0.005934849847108126	0.002114910399541259	0.006734292022883892	0.892830491065979	0.06781662255525589	0.0047335391864180565	0.0036832033656537533	0.0026632288936525583	0.004669674672186375	0.0040895589627325535	0.0013226777082309127	0.0034069877583533525
76	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8163156509399414	0.0019767943304032087	0.003612201428040862	0.0040866294875741005	0.0018046656623482704	0.003163738176226616	0.023393720388412476	0.002040438586845994	0.002030381467193365	0.002755070338025689	0.8163156509399414	0.06559164077043533	0.07322898507118225
77	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9521015882492065	0.0016294476808980107	0.0018672607839107513	0.001788366469554603	0.001523366547189653	0.0007110279984772205	0.007542962674051523	0.0021357929799705744	0.9521015882492065	0.00568039296194911	0.0025472191628068686	0.000793803425040096	0.021678650751709938
78	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.742077112197876	0.026797855272889137	0.021620608866214752	0.01124674454331398	0.08873462677001953	0.02079600840806961	0.008241712115705013	0.004456920549273491	0.06501533091068268	0.742077112197876	0.003208046779036522	0.0014320677146315575	0.0063730510883033276
79	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8345733880996704	0.0030936142429709435	0.009091142565011978	0.014455035328865051	0.07285545021295547	0.8345733880996704	0.0066736252047121525	0.004807551857084036	0.00299199391156435	0.005125329364091158	0.010864497162401676	0.014254205860197544	0.02121417410671711
80	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.934362530708313	0.02206386998295784	0.004066011868417263	0.004141998011618853	0.0023280547466129065	0.0017492144834250212	0.006662874482572079	0.934362530708313	0.011828584596514702	0.006424864288419485	0.0013933384325355291	0.0020277313888072968	0.002950789174064994
81	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9452781081199646	0.0008450388559140265	0.0008690602844581008	0.0008513465872965753	0.0011753978906199336	0.00147332064807415	0.0055549913085997105	0.0011662007309496403	0.003664748976007104	0.0013804222689941525	0.03478379175066948	0.002957570366561413	0.9452781081199646
82	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9670149683952332	0.0010004396317526698	0.0008748145774006844	0.0023764553479850292	0.0010427683591842651	0.0009234782191924751	0.0038092005997896194	0.0009911208180710673	0.001382373389787972	0.0014638019492849708	0.9670149683952332	0.0029036980122327805	0.016216877847909927
83	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9667237401008606	0.0011038613738492131	0.0011945910518988967	0.0008818792994134128	0.0016493973089382052	0.0022378447465598583	0.005417969077825546	0.001398183056153357	0.005535891279578209	0.0014411361189559102	0.009367595426738262	0.0030479752458631992	0.9667237401008606
