textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
81	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5410161018371582	0.20675072073936462	0.005701021291315556	0.005139938089996576	0.004026918672025204	0.08109597861766815	0.003028094070032239	0.5410161018371582	0.13069191575050354	0.003950712736696005	0.006577884312719107	0.00773770222440362	0.004283026326447725
1135	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.30139797925949097	0.05386430025100708	0.13420887291431427	0.2390366941690445	0.30139797925949097	0.018538737669587135	0.055792517960071564	0.012798796407878399	0.009340071119368076	0.1371629238128662	0.016935279592871666	0.009062075056135654	0.011861755512654781
78	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4145098626613617	0.4145098626613617	0.1224522590637207	0.018517810851335526	0.026672927662730217	0.0975988507270813	0.07725893706083298	0.02052457630634308	0.03559185564517975	0.04072673246264458	0.00885727722197771	0.00741221196949482	0.1298767775297165
599	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2924814224243164	0.2924814224243164	0.1403089314699173	0.05768778920173645	0.04492507129907608	0.24744504690170288	0.014285131357610226	0.07419458031654358	0.04992910847067833	0.02138892188668251	0.012919776141643524	0.009728039614856243	0.0347062386572361
551	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.28886157274246216	0.28886157274246216	0.1379278302192688	0.05941322445869446	0.06804021447896957	0.12673938274383545	0.06548463553190231	0.08559688925743103	0.05046303942799568	0.07120504230260849	0.022030390799045563	0.00997504498809576	0.014262588694691658
58	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3685282766819	0.2165212333202362	0.005151912569999695	0.006105445325374603	0.005249593406915665	0.07131327688694	0.003102164249867201	0.2837661802768707	0.3685282766819	0.0046183448284864426	0.008742519654333591	0.021130122244358063	0.005771029274910688
1108	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.6892114877700806	0.05573630705475807	0.023600393906235695	0.02438323386013508	0.01474559772759676	0.009971125982701778	0.006937748286873102	0.0048074619844555855	0.003222223138436675	0.1595900058746338	0.0052086287178099155	0.002585663227364421	0.6892114877700806
464	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4637722969055176	0.20601032674312592	0.0041099428199231625	0.0050124223344028	0.003135859267786145	0.038172196596860886	0.0031076273880898952	0.4637722969055176	0.24835290014743805	0.00375159690156579	0.007086325436830521	0.012565593235194683	0.004922805819660425
700	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7666548490524292	0.043981779366731644	0.049585048109292984	0.006945967208594084	0.03336432948708534	0.7666548490524292	0.006557277869433165	0.03400397673249245	0.03598479554057121	0.004117567557841539	0.007572282571345568	0.005059408955276012	0.006172750610858202
1247	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.4906766414642334	0.07095888257026672	0.0987042710185051	0.4906766414642334	0.05869368091225624	0.011364253237843513	0.01355880405753851	0.010618004016578197	0.004763152450323105	0.06642819941043854	0.05008180812001228	0.004909994080662727	0.11924239993095398
423	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.604209303855896	0.14433245360851288	0.004403301514685154	0.004192117601633072	0.002926498418673873	0.05832622945308685	0.0026444534305483103	0.604209303855896	0.1583978682756424	0.0031415510457009077	0.005537969060242176	0.008360078558325768	0.0035280855372548103
49	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.47814610600471497	0.47814610600471497	0.00953490287065506	0.007724132854491472	0.008956789039075375	0.07576553523540497	0.005984903778880835	0.17024537920951843	0.18814623355865479	0.007229151204228401	0.009179245680570602	0.03135530278086662	0.007732343394309282
