textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
23	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5257739424705505	0.5257739424705505	0.0732913613319397	0.25540661811828613	0.0377945750951767	0.0577162504196167	0.008798329159617424	0.018074344843626022	0.00660534854978323	0.007149765267968178	0.0033580658491700888	0.003097438719123602	0.002933972282335162
265	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6623479127883911	0.12064488232135773	0.0299784354865551	0.6623479127883911	0.020009281113743782	0.0632905438542366	0.01957615464925766	0.03645757958292961	0.005629674531519413	0.011706055141985416	0.00810171477496624	0.011296169832348824	0.010961472988128662
1265	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.47989606857299805	0.47989606857299805	0.09895021468400955	0.34257960319519043	0.02932179532945156	0.021419186145067215	0.004982841666787863	0.004370507318526506	0.0045014116913080215	0.004183171782642603	0.0020439596846699715	0.004275396931916475	0.003475813427940011
76	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3191336989402771	0.2823515832424164	0.10974259674549103	0.18536241352558136	0.034420616924762726	0.3191336989402771	0.01860176958143711	0.025177132338285446	0.0070968931540846825	0.005955456756055355	0.006109385751187801	0.0038242863956838846	0.0022241100668907166
996	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.37214890122413635	0.19432637095451355	0.20612205564975739	0.37214890122413635	0.03754764795303345	0.15978804230690002	0.0036530629731714725	0.008018651977181435	0.0040597813203930855	0.004475736524909735	0.0030429044272750616	0.004724264144897461	0.0020926822908222675
192	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4172104299068451	0.4172104299068451	0.09373761713504791	0.3775044083595276	0.045244161039590836	0.022040188312530518	0.006589593831449747	0.006380302831530571	0.00967419520020485	0.006437535863369703	0.002827276010066271	0.006385705433785915	0.0059685735031962395
209	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3474169671535492	0.16290289163589478	0.10265166312456131	0.3474169671535492	0.027733467519283295	0.3166271448135376	0.0032049594447016716	0.014987672679126263	0.006755035370588303	0.004442689474672079	0.004948839079588652	0.004776168614625931	0.00355250621214509
332	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.797360897064209	0.09445904940366745	0.014789467677474022	0.797360897064209	0.021160723641514778	0.007067734841257334	0.00878366269171238	0.008621594868600368	0.012752972543239594	0.011633171699941158	0.0030501021537929773	0.008577116765081882	0.011743547394871712
618	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.313668817281723	0.313668817281723	0.27999913692474365	0.2191358357667923	0.07271748781204224	0.08792806416749954	0.005035113077610731	0.006007211282849312	0.004079408012330532	0.0036398014053702354	0.0030253389850258827	0.0026909755542874336	0.0020729037933051586
1124	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5709215402603149	0.12627185881137848	0.5709215402603149	0.17129924893379211	0.03254687786102295	0.07313382625579834	0.0024919507559388876	0.00734036136418581	0.0038077698554843664	0.0038279846776276827	0.002737558912485838	0.003202368738129735	0.0024185453075915575
101	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3859312832355499	0.3859312832355499	0.14697237312793732	0.2000155746936798	0.059655703604221344	0.09488687664270401	0.022542644292116165	0.04208977147936821	0.012977995909750462	0.016163140535354614	0.008216962218284607	0.004170140717178583	0.006377626210451126
585	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.22395989298820496	0.09240145981311798	0.21283355355262756	0.18736334145069122	0.022979186847805977	0.11242374032735825	0.021131720393896103	0.22395989298820496	0.008112538605928421	0.030412297695875168	0.009017491713166237	0.06428411602973938	0.015080682933330536
425	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.39182552695274353	0.15546585619449615	0.1306438446044922	0.25577324628829956	0.022388899698853493	0.39182552695274353	0.0032051336020231247	0.018410231918096542	0.006187125574797392	0.005350151564925909	0.003815550822764635	0.004356575198471546	0.00257789995521307
1133	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5516847968101501	0.09759322553873062	0.1153545007109642	0.12513166666030884	0.039919398725032806	0.5516847968101501	0.004305027425289154	0.036948591470718384	0.008766849525272846	0.005811814684420824	0.00818819459527731	0.003403115551918745	0.0028927898965775967
1164	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6863545179367065	0.1578863263130188	0.07293607294559479	0.6863545179367065	0.020997487008571625	0.030427666381001472	0.0044959550723433495	0.005680070724338293	0.004987051244825125	0.005579437594860792	0.0021650660783052444	0.005041909404098988	0.0034484388306736946
893	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.747714102268219	0.13129472732543945	0.020806066691875458	0.747714102268219	0.023871012032032013	0.009785701520740986	0.009223735891282558	0.009256941266357899	0.011143684387207031	0.011791558004915714	0.003498075297102332	0.009834238328039646	0.01178018283098936
519	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.34712743759155273	0.19628377258777618	0.21789807081222534	0.34712743759155273	0.03995785117149353	0.15845555067062378	0.004660367965698242	0.011216484941542149	0.006646960508078337	0.0051774922758340836	0.004340826068073511	0.004265026655048132	0.003970228601247072
1070	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.2995981276035309	0.29045993089675903	0.2995981276035309	0.2521951496601105	0.049139924347400665	0.07298911362886429	0.004105269443243742	0.008519244380295277	0.007062247488647699	0.004583966918289661	0.0031703722197562456	0.004273252561688423	0.003903391771018505
1022	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.40261000394821167	0.14451366662979126	0.12661275267601013	0.22824254631996155	0.039030615240335464	0.40261000394821167	0.004351395182311535	0.027462484315037727	0.008750022388994694	0.005138734821230173	0.006753811612725258	0.003815270494669676	0.0027186768129467964
168	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.3390737771987915	0.038926225155591965	0.017067452892661095	0.07630079239606857	0.016787592321634293	0.018456509336829185	0.2409435659646988	0.3390737771987915	0.028847524896264076	0.09453414380550385	0.05043802037835121	0.023980723693966866	0.054643645882606506
435	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.5625961422920227	0.007393718231469393	0.0027115419507026672	0.024392670020461082	0.004469200037419796	0.002365632215514779	0.021284442394971848	0.07877965271472931	0.012169964611530304	0.2308175265789032	0.02532762847840786	0.027691954746842384	0.5625961422920227
1149	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5833644270896912	0.5833644270896912	0.15901777148246765	0.1878562867641449	0.03200399503111839	0.017466723918914795	0.004069111309945583	0.0027391037438064814	0.0040839603170752525	0.0028931114356964827	0.0015230287099257112	0.0027809306047856808	0.0022015362046658993
282	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4718196392059326	0.17733103036880493	0.11331086605787277	0.18152540922164917	0.014858074486255646	0.4718196392059326	0.005431593395769596	0.014465641230344772	0.003999547567218542	0.004222305957227945	0.004086283966898918	0.006433037109673023	0.0025165793485939503
941	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.38394325971603394	0.20090332627296448	0.08565354347229004	0.38394325971603394	0.047361988574266434	0.12575370073318481	0.024720337241888046	0.06770462542772293	0.016071200370788574	0.018569977954030037	0.011723355390131474	0.00887314323335886	0.00872159656137228
1233	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8286387324333191	0.02341696061193943	0.09791858494281769	0.015035388991236687	0.011494051665067673	0.8286387324333191	0.00128842459525913	0.009748592041432858	0.003083897987380624	0.002095041563734412	0.004216786939650774	0.0020387035328894854	0.0010248541366308928
643	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.46314212679862976	0.46314212679862976	0.05260177701711655	0.41440752148628235	0.016633495688438416	0.028353840112686157	0.0042489562183618546	0.004472781904041767	0.004150614608079195	0.0036821900866925716	0.0017027403227984905	0.0040621343068778515	0.002541824709624052
885	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.36804744601249695	0.12705107033252716	0.36804744601249695	0.20511144399642944	0.04328206181526184	0.18041394650936127	0.0030879329424351454	0.04212433472275734	0.009115937165915966	0.010252432897686958	0.004677603952586651	0.0038470171857625246	0.002988683059811592
1234	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.49883201718330383	0.029242485761642456	0.01621498540043831	0.054787009954452515	0.014658298343420029	0.013795103877782822	0.03605576232075691	0.49883201718330383	0.02783561311662197	0.2784619927406311	0.01244900468736887	0.010422494262456894	0.007245243061333895
413	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.32235193252563477	0.32235193252563477	0.2581319212913513	0.30528774857521057	0.0507645308971405	0.03944498300552368	0.0035882326774299145	0.003121309680864215	0.003640764858573675	0.003473038552328944	0.0022614412009716034	0.0042241946794092655	0.0037098685279488564
196	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.39105021953582764	0.39105021953582764	0.13521414995193481	0.3351760506629944	0.05959487706422806	0.04129621013998985	0.006252453196793795	0.00679032364860177	0.008308637887239456	0.004477907903492451	0.0033817547373473644	0.0037418850697577	0.004715505056083202
438	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7237776517868042	0.051144152879714966	0.12544941902160645	0.05288727208971977	0.015319088473916054	0.7237776517868042	0.0017512908671051264	0.014233483001589775	0.00403423560783267	0.003288801060989499	0.003704918548464775	0.0028743844013661146	0.0015353539492934942
660	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.42983385920524597	0.42983385920524597	0.14126892387866974	0.34969738125801086	0.030077660456299782	0.022958526387810707	0.003471046919003129	0.004398143384605646	0.004807755816727877	0.004052431788295507	0.0018931933445855975	0.004054472781717777	0.003486605128273368
1260	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7848132252693176	0.05712210759520531	0.010252809152007103	0.7848132252693176	0.021911172196269035	0.0072417063638567924	0.020690426230430603	0.023893941193819046	0.013104517012834549	0.02389230579137802	0.005789650604128838	0.010938374325633049	0.02034975402057171
695	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.48457446694374084	0.07395908236503601	0.48457446694374084	0.06527920067310333	0.30968111753463745	0.04148020222783089	0.0021960779558867216	0.0040016802959144115	0.004959620535373688	0.0029191409703344107	0.0063231936655938625	0.002424051519483328	0.002202151343226433
892	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6130257844924927	0.23479051887989044	0.06186818704009056	0.6130257844924927	0.023582303896546364	0.013999849557876587	0.005641662050038576	0.009518607519567013	0.005735926795750856	0.008948681876063347	0.002060100669041276	0.011758110485970974	0.009070253930985928
220	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5153237581253052	0.5153237581253052	0.17118562757968903	0.2295897901058197	0.03666190057992935	0.016265561804175377	0.006398107390850782	0.00432283291593194	0.006090676877647638	0.0029908486176282167	0.0022699283435940742	0.005079573951661587	0.0038213643711060286
889	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.30924952030181885	0.17883451282978058	0.30125781893730164	0.12863647937774658	0.04536901041865349	0.30924952030181885	0.0031090399716049433	0.012759444303810596	0.007076678331941366	0.003884163685142994	0.0043674553744494915	0.0031593285966664553	0.0022965390235185623
528	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.41948801279067993	0.41948801279067993	0.124018095433712	0.3112439811229706	0.030597742646932602	0.08496177941560745	0.0048587205819785595	0.007568633183836937	0.004257143009454012	0.0038150211330503225	0.0026185272727161646	0.003664453746750951	0.0029078549705445766
478	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6110979318618774	0.23497503995895386	0.04414068162441254	0.6110979318618774	0.025834396481513977	0.0332256555557251	0.006929905619472265	0.015294170938432217	0.007143587339669466	0.007746935822069645	0.0028029740788042545	0.005868423264473677	0.004940393380820751
620	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3799563944339752	0.3799563944339752	0.2994886636734009	0.199533149600029	0.035192590206861496	0.06280814111232758	0.002838934538885951	0.005700018256902695	0.004275847226381302	0.003594712819904089	0.00203194678761065	0.0026611420325934887	0.0019184512784704566
270	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.8000102639198303	0.05625905469059944	0.01771051064133644	0.8000102639198303	0.013799143023788929	0.03490239381790161	0.005890706088393927	0.031381793320178986	0.008671771734952927	0.014990332536399364	0.0034152523148804903	0.008241955190896988	0.004726819694042206
261	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4358420968055725	0.4358420968055725	0.10550627112388611	0.3650684654712677	0.029498867690563202	0.03742412477731705	0.005053585860878229	0.004586899187415838	0.004735846072435379	0.0035637638065963984	0.002257992047816515	0.003758117789402604	0.0027040301356464624
81	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5969353318214417	0.5969353318214417	0.08434773236513138	0.25515246391296387	0.020664997398853302	0.018053697422146797	0.003734119003638625	0.0031214107293635607	0.005740868393331766	0.0034621041268110275	0.0017629413632676005	0.0039053522050380707	0.0031190018635243177
1135	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.4013642966747284	0.025111408904194832	0.007829356007277966	0.05347365140914917	0.014509715139865875	0.0070328060537576675	0.1958320289850235	0.0922267884016037	0.008272521197795868	0.05170541629195213	0.11299598962068558	0.029646042734384537	0.4013642966747284
78	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.36016184091567993	0.018143579363822937	0.017799491062760353	0.1359543353319168	0.005938079673796892	0.06232714653015137	0.014385256916284561	0.23041784763336182	0.006925132125616074	0.1115434318780899	0.014879493974149227	0.36016184091567993	0.021524351090192795
599	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5933043360710144	0.1302059143781662	0.07725700736045837	0.06636430323123932	0.017123186960816383	0.5933043360710144	0.014760772697627544	0.06303008645772934	0.005252891220152378	0.00502750976011157	0.009286987595260143	0.013964280486106873	0.004422693978995085
551	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.47560417652130127	0.1450044810771942	0.022296864539384842	0.47560417652130127	0.015972115099430084	0.027953337877988815	0.03641277179121971	0.11447877436876297	0.0148340268060565	0.08768267184495926	0.009587254375219345	0.013659453950822353	0.03651397302746773
58	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3696671426296234	0.3696671426296234	0.34342727065086365	0.1521112322807312	0.04409165680408478	0.06721451878547668	0.003192091593518853	0.003867831313982606	0.005144864320755005	0.002212369116023183	0.0027054885867983103	0.003717458341270685	0.0026480688247829676
1108	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.4257292151451111	0.027727296575903893	0.008107615634799004	0.055146075785160065	0.005997510626912117	0.028102317824959755	0.06824243068695068	0.22957147657871246	0.008896414190530777	0.025939663872122765	0.022486090660095215	0.4257292151451111	0.09405393898487091
464	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5188607573509216	0.5188607573509216	0.17361554503440857	0.2296009063720703	0.033917736262083054	0.020059319213032722	0.003586207516491413	0.003136717714369297	0.005239350255578756	0.0030993728432804346	0.0018563198391348124	0.004290830809623003	0.0027368722949177027
700	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6146217584609985	0.01953345350921154	0.04541235417127609	0.016358142718672752	0.009028480388224125	0.6146217584609985	0.004840936977416277	0.2212054431438446	0.011497674509882927	0.029379546642303467	0.021607307717204094	0.0038500321097671986	0.002664810512214899
1247	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.6759122610092163	0.00883521605283022	0.0034151545260101557	0.015197222121059895	0.00353438314050436	0.005117450840771198	0.07949276268482208	0.049293361604213715	0.025441590696573257	0.022097475826740265	0.0168385561555624	0.6759122610092163	0.09482450038194656
423	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5695254802703857	0.5695254802703857	0.07217532396316528	0.29129698872566223	0.018088070675730705	0.024424415081739426	0.003568365005776286	0.003720758482813835	0.005279984790831804	0.0036159909795969725	0.0016639800742268562	0.0038732036482542753	0.0027673544827848673
49	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.43468037247657776	0.2997893989086151	0.12860824167728424	0.43468037247657776	0.07423318922519684	0.02600174956023693	0.004880703520029783	0.006608392111957073	0.007936141453683376	0.004725886508822441	0.003089181613177061	0.005309348925948143	0.004137319512665272
