text	target	source	textid
We stopped and got fast food for dinner, which we NEVER do, so it was a treat!	excitement	journal	28
I had a phone conversation with my mother yesterday, talking about Christmas gifts for my brother.  We accomplished what we wanted and decided what we're each getting him, so that's good.  It was a productive call.  Otherwise we didn't talk about much and I was relaxed during our chat.  It wasn't that eventful but I was pleased to be making progress towards getting my Christmas shopping done.	neutral	journal	29
I got to put christmas lights up with my wife and it was so fun!	pride	journal	30
Earlier in the day I took my son for a well visit at his pediatrician and it went very well. He cooperated with the doctor and the nurse, and even said he had a fun time afterwards.	pride	journal	31
I recieved some good news about my job yesterday. I was proud of myself because I am number 6 out of several hundred people for my accuracy. This validation that I received and the bonus that this will lead to excites me.	excitement	journal	32
I was acting very worried for no good reasons and realized how silly I felt.	neutral	journal	33
I felt good today. Talking to my friends elevated my mood.	joy	journal	34
its so nice to feel that everything i worked for was worth it	joy	journal	35
It's really cool to see how my new boss handles things at his company. He's got a really kind attitude that I admire and want to cultivate for myself. It makes me have a lot of respect for someone who runs things like he does.	pride	journal	36
My daughter was going through old photos at her house, and posted and texted some of the pictures to me. They brought back a lot of happy memories and some that made me feel very nostalgic and even a bit melancholy. It is so easy to remember those times with great fondness, but hard a bit when I look back and didn't realize how carefree those days were, compared to what they are now. I miss my kids when they were little and growing up and discovering new things and interests.	neutral	journal	37
I have attempted to make red velvet macarons a few times now and the first batch that I did yesterday failed. However my second batch turned out just right I was really proud of myself and excited for what I had accomplished.	excitement	journal	38
My health is good today. Usually I have migraines, but I am oddly hungry.	neutral	journal	39
I tried out a new homemade biscuit recipe with my partner to take my mind off of things	joy	journal	40
We picked out or artificial Christmas tree online yesterday. It is one of the ones we really wanted last year but, could not afford at that time. It is one of the ones with an app so that you can set the individual lights to whatever color you want. Because we ordered it online I am anxious for it's arrival. I can remember Christmas's past and picture how this tree will be bright and beautiful for years to come.	nervousness	journal	41
I learned a long time friend died a few days ago. I live far away and have not had contact with this friend in a few years. This person was very close to me for many years and I frequently think about him. One of the things he wanted so much for me was to return to the Catholic church. I downloaded a Catholic prayer app on my tablet and read some of the prayers as I thought about the great impacts this person had on my life. I have never given up on God, just the Catholic church because of some of the doctrine that doesn't make sense to me. I appreciate that I was able to link back up to God in this familiar way from my past.	sadness	journal	42
I was able to deliver a speech for our church yesterday. It made me feel like I did something really good in service of God, and others really appreciated it too. It was a religious/Biblical speech. I was happy to have done it.	excitement	journal	43
I love my old friends and we keep up with each other and chat daily on FB.  It keeps me feeling social because I do not have much social life now.	neutral	journal	44
I was so happy to spend the day yesterday with my family. It made me feel like my life had meaning. Family truly is the one thing in life that makes life worth living. Without my family my life would be dull and lacking in love.	neutral	journal	45
I worked out in the morning and the afternoon even when I did not feel like it. once I started I felt better.	pride	journal	46
My work is what keeps me going. It makes me useful  providing a platform for me to offer my services.	excitement	journal	47
I finally got to try a new BBQ restaurant that I have been wanting to go to for a while it was very good better than expected.	joy	journal	48
I'd been gripped by fear for two days. Something was wrong. I never feel like that. My intuition was on high alert. I turned to God in prayer. I asked for help and courage in faith. My prayer was heard.	neutral	journal	49
When I got home from the card tournament my girlfriend surprised me with some chicken fajitas. I was really hungry and these are one of my favorite things to eat so I was super grateful!	surprise	journal	50
I work in a dog daycare and for 10 hours I'm in a loud smelly room with dogs fighting and defecating and trying to jump on me. Yesterday it was raining so we didn't get to even go outside for a run. I was exhausted and one of the dogs peed on my shoe, and it's the only pair I have so i knew it would mean I'd have wet shoes the next day. I was so exhausted and overwhelmed when I got off I cried in my car.	disgust	journal	51
I feel calm that my helath in good and this is gods will	neutral	journal	52
I felt very good and happy about my family as I do everyday. I am very thankful for them.	neutral	journal	53
So yesterday, I spent most of my working time testing and debugging the new code I wrote to automatically log a user back in when they time out, AND run whatever command they were trying to run when the program realized they'd timed out. The login part works great! And the running the command part works too - as long as there's only ONE command. If a single action, like a click, triggers TWO commands - like for instance, if clicking anywhere in a widget selects it, and clicking a button within it also contacts the DB - then only the first one runs and I CAN'T FIGURE OUT WHY. I can't debug it because every time I pause the code to step through it, the behavior changes! I suppose that in itself helps me narrow it down some - it must be a timing issue in some way - but I'm really stumped. I'll work on it some more today, I guess. I hate bugs I can't trace well, I feel like I don't have a good handle on how to find them. I mostly just stare at the code until inspiration strikes.	confusion	journal	54
I had spent most of my day yesterday working and the only salient thing I noticed I was really anxious. I wanted to get off and go home.	embarrassment	journal	55
I am proud of my children and wife for all they try to do to help me. This one of the few things that gives me happiness.	pride	journal	56
My daughter is having marital problems and is staying with me. Upset about them.	sadness	journal	57
Yesterday was the anniversary of the death of my great aunt, so I did some nice things for my grandma and picked her up a bottle of wine. I felt happy to spend time with her, but sad that she was upset and hurting.	sadness	journal	58
I have to keep reminding myself to pray and remember that I am not really in control in this life, too much. I just tried to repeat Lord have Mercy when I was frustrated or upset, which seemed to be alot, and it truly helped me through the day.	joy	journal	59
I was really satifisfied with what I ate for dinner and was really happy afterwards.	neutral	journal	60
My family was the most salient part of my day, since most days the care of my 2 children occupies the majority of my time. They are 2 years old and 7 months and I love them, but they also require so much attention that my anxiety is higher than ever. I am often overwhelmed by the care the require, but at the same, I am so excited to see them hit developmental and social milestones.	joy	journal	61
I was very happy to be out enjoying some time off from work, and was able to buy some things I had been looking forward to for my collecting hobby. It was the highlight of my week thus far.	excitement	journal	62
The info was in regards to e-commerce and shipping from China. I found new technology and strategies to boost performance and profitability.	excitement	journal	63
Made a new recipe today and it turned out tasting really well. Will have to remember to put it into my repertoire more often.	excitement	journal	64
I spent time with my girlfriend. We got to spend some quality time together and grow even closer.	joy	journal	65
I am really struggling with my son. He has been diagnosed with autism and adhd but he is very high functioning and near genius level intelligence. Our problem is that he hates everyone in the house. He doesn't want to be part of a family. He doesn't want to have brothers or a mom. He wants to be alone all the time. He is 12. Obviously these are unrealistic thoughts he is having. He makes it so difficult to get along with him. He treats everyone badly and refuses to even try to change his negative behavior, instead using his diagnoses as an excuse for it. He has been to multiple different specialists, now we have one that comes to our home 3x a week and we have made no progress. In over three years. I'm tired.	sadness	journal	66
I made some bread. It was very good.	pride	journal	67
"I spent time witb my famil last night.  My wife works a mix od days and nights, but had the day off yesterday.  I came home and my wife had dinner ready.  After diner, we helped the kids with homework, and played the boardgame ""Sorry"".  They went to bed, and we had some time alone toghether."	excitement	journal	68
I forgot to bring my lunch to work yesterday, so my lunch consisted of pop tarts that I brought as a possible snack. It was pretty pathetic and I was super hungry all afternoon.	embarrassment	journal	69
I got to talk with my parents. They called to tell me good news that my cousin got married and is having a baby. It was such a wonderful thing to hear.	surprise	journal	70
I was hungry but didn't have time to eat until the night and I ate a bunch.	anger	journal	71
Today was my best earning day today. If I can keep earning like this I can save money for the cruise with my friends.	pride	journal	72
Before, I didn't exercise a whole lot but this year, I plan to lose weight. I'm going to the gym 4 times a week and I've definitely see the improvement. I think I lost about ten pounds currently and I think I'll go from 4 days to 6 days in the future.	pride	journal	73
I just had a very busy day where I worked non-stop until the evening. It made me feel anxious as I felt I had so much to do	nervousness	journal	74
Taking care of my family especially my kids is the most important responsibility I do. It brings me joy and happiness being able to spend time with my family.	joy	journal	75
Dinner was cream of potato soup and fresh bread.  The house smelled of the bread rising in the bread machine and potato soup is so easy to make yet I don't often.  It brought back memories of my Dad since he used to make it often when I was growing up.	neutral	journal	76
I played a video game I hadn't played in years for entertainment. It made me feel nostalgic.	joy	journal	77
Spending time with my family makes me happy, I am so grateful for them. I feel lucky to have been so blessed.	pride	journal	78
Glen stopped by last night so we could go over the state elections from Tuesday. He keeps seeing hope in these results where I see a repeat of 2016 That's his faith as an acadeic in these idioy polls.	surprise	journal	79
I was already in happiness thinking of my work which made my sleep very peaceful after my partner convinced me with the gift for my success at workplace.	neutral	journal	80
I was happy to talk to my friends at work because the day at work was hard and talking to friends made it a lot better.	joy	journal	81
After work, my husband and I put our daughter to bed and decided to start painting our new home. We worked together as a team to tape and start cutting in. We got a lot more done than I thought we would. We spend the night laughing and catching up with each other since he works pretty demanding hours.	nervousness	journal	82
The most noticeable and important thing in my life yesterday was the reconciliation with my ex-partner. We officially became a couple and spent a lot of time together becoming closer, and sharing our thoughts and ideas, and taking care of one another. I felt happy and hopeful that this time everything would work out for the best.	joy	journal	83
I had a great workout the other day, it made me feel extremely refreshed.	excitement	journal	84
I am glad to still have my husband with me because he has so many health problems that hinder his life.  Each day is a new day to enjoy with him.	pride	journal	85
I had sex with my wife wo I am trying to do more. It made me feel really good because sometimes I feel like I don't satisfy her enough.	nervousness	journal	86
I feel anxious because my business is not doing so well.	nervousness	journal	87
Since work went so well yesterday, I had lots of time to myself. I caught up on some of my Netflix shows and I was able to catch new episodes at night.	neutral	journal	88
I was in daily mass and there was a scripture reading that I felt was very relevant and spoke to me and made me calm.	neutral	journal	89
I hit my work goal yesterday easily. It was a smooth process with no hiccups. I even got some important paperwork for the future finally sent in.	pride	journal	90
Bleak cold snowy day, I think I have SAD. Spent too much time on the internet reading random articles and doing mturk hits, instead of starting my day reading my Bible, praying and journaling. But I finally felt anxious enough to get motivated and did it later in the afternoon, as well as worked on Bible study I will teach next week. That perked me up and felt like I had done something good for myself and my little niche of the world.	nervousness	journal	91
My partner got a call to do a job for a contractor he had worked for in the past. His day to day contractor had canceled the work for today and the new contractor needed some work done. My partner will be paid three times the amount of money working for the new contractor.	pride	journal	92
Since the work day was such a success we order Mexican from our favorite Mexican restaurant. And a donut for desert. It was pleasing and a great reward.	excitement	journal	93
I got to do a watercolor painting as well as make some music. I was very creative.	excitement	journal	94
Yesterday was the sixth of the month so I read the sixth chapter of Proverbs.  The wisdom gift that God gave to Solomon is passed on to me through this writing.  I felt a great connection over the centuries to God's intervention in this man's life.	joy	journal	95
I had been sick for about 10 days and had not responded to treatment. So, I had to return to the doctor and seek a new direction in treatment.	confusion	journal	96
felt upset and disappointing because I did not exercise alot	disgust	journal	97
we had such a good time it was nice and felt very nice he was very loving	joy	journal	98
The feeling is very funny	anger	journal	99
Basically had to complete reviews for people and give them good news for their performance for the quarter.	excitement	journal	100
We were all home to enjoy a meal together. Its rare we get to with all different schedules. It was so good to talk and relax. We watched a movie and just hung out.	joy	journal	101
We had left over spaghetti and meat balls for dinner with garlic toast. It was very good and it made me feel calm and happy.	neutral	journal	102
Today I made my second batch of Greek Yogurt with my new Instant Pot. It's costing me $1.65 a quart compared to almost $5 a quart at the grocery store, and it taste better too!	joy	journal	103
I felt that we bonded a lot yesterday and this was during our lovemaking session.  Truly felt like we had that spiritual connection that you only see in movies	excitement	journal	104
I walked two miles raound my neighborhood. It felt great and enegized me.	pride	journal	105
I had been putting off a daily exercise routine on my treadmill for at least two weeks. I had been doing it fairly regularly and I suddenly quit. But I was determined to start again and last night, I did 20 minutes on my treadmill, and gradually moved the elevation as well. It was tiring but I feel I accomplished something.	excitement	journal	106
by excercising my heart it was such a great meeting of my body and mind. I felt extremely calm afterword.	neutral	journal	107
The MOOC live webcast was great last night. I had some excellent insights for my own writing.	surprise	journal	108
I went to work like every other week day.  After work I went to my gym where I am a new member and exercised with two of my friends.  It was a good workout and I felt great about myself when I was done.	pride	journal	109
My friends made me excited and bring joy to my life. They are the reason I continue to live on. They have helped me so much in my life.	excitement	journal	110
I haven't ate very well lately, but I made up for that yesterday. I picked up both healthy food to help restore me and pleasure foods that I would really enjoy, like a gelato that I've always wanted to try. I ate it last night and it was delicious.	pride	journal	111
I was happy to get extra sleep because I needed it. It felt so good to relax and drift off.	joy	journal	112
God is always a part of my dayHe makes me feel better when I am sad or having a rough time.	joy	journal	113
I spent quite a while chatting with my boyfriend over the phone last night. We live very far apart, and had just spent a 4 day weekend together but now are separated again so I was really missing him. We texted for well over an hour and it was really nice to catch up after being a part for a few days now. I miss him terribly.	excitement	journal	114
I felt it was just me and my time. I felt like it was so peaceful. The jog was great and it was refreshing. There are no rules to follow at all when jogging. It's relaxing.	neutral	journal	115
As a government employee I'm at home a lot right now.  I get to see my kids from the time they wake up to the time they wake up to the time they go to bed.	pride	journal	116
I always feel anxious but yesterday was fine at work. Just the usual struggle of finding things to do between projects and assignments. It was a fairly uneventful day after finishing my morning duties.	nervousness	journal	117
One of my good friends is battling with alcohol addiction. I talk to him every day to help him out and steer him in the right direction. Sometimes he falls off the wagon and  it is frustrating.	fear	journal	118
I went to five guys and the food was better than i rememebered it being in the past	surprise	journal	119
I am pretty salient about my work. I take great pride in knowing that I am doing my best.	pride	journal	120
Woke up in 3 hours for no particular reason. Too bad, I'll be tired all day. Need to catch up this weekend.	disgust	journal	121
Yesterday I did some research about getting my calendars printed out-- what they will cost, different methods. I think this project is really going to be doable.	pride	journal	122
I love my family very much! Everytime we talk, I feel a sense of pride and happiness.	neutral	journal	123
I love to watch movies from the library that are documentaries. Yesterday I watched a political documentary and it really caused me to think about the way I view the internet.	neutral	journal	124
I hit some new personal records at the gym ysterday. Having been working extremely hard, I was finally able to put up the 120lb dumbells on the flet bench.	excitement	journal	125
Yesterday was a very productive day at work for me. I finished all of my work for my real-world job very quickly, and was able to also make over $100 on Mechanical Turk, which will help tremendously with getting out from under some past due bills currently weighing on me.	excitement	journal	126
Got to spend a nice evening with my husband.  It made up for not having a good day at work.  I was calm and had a pleasant evening.	neutral	journal	127
I talked to both my kids yesterday on the phone. It made me very happy.	joy	journal	128
I couldn't sleep at all last night. I was tossing and turning and constantly waking back up. I don't know why, but it was a very long and lonely night.	nervousness	journal	129
I was surprised because I got a large bonus on my Mturk work and I wasn't expecting it at all. I am looking for a permanent job, but I'm working on Mturk so I can keep everything going until I find something. It's nice to get a surprise because it does give you a little more hope.	surprise	journal	130
having my family together for dinner. its always a good thing	joy	journal	131
My friends threw me a surprise dinner party to wish me well on my move. They let me know our friendship is valued and I will be missed but they understood the need for me to go. I'll be sure to keep in touch with them and plan to visit several times a year. I also will have a very nice guest room in my new house.	sadness	journal	132
I had a good selection of tasks yesterday, and they exceeded my goals (in terms of hours worked and earnings.)  Knowing that the weather had turned cold and miserable, and that at the end of the week my work day's were going to be interrupted by other responsibilities, it was that much more satisfying that I could get more than the average amount of work accomplished yesterday.  I was also able to concentrate on/organize some upcoming chores and personal projects, especially some photography I want to accomplish. Earning more money now puts me at ease about missing some work time later this month when I pursue these types of personal projects.	neutral	journal	133
I went on my daily 3.5 mile brisk walk through my neighborhood. It was a good walk and I felt like I was looking out for my health which is very important to me.	pride	journal	134
I had to rest my leg all day because I have knee bursitis. So I couldn't really do much else but relax all day. It felt okay. Kinda boring though. Knee feeling better.	neutral	journal	135
I had not seen my brother for almost 5 years although we talk on Facebook daily.  It just happened although he is only 2 hours away.  Planned visits had been cancelled.  I saw him a few times a month before our Mom passed.  Yesterday, we met for coffee as he was down here for work.  I was so excited and happy to see him.  I think we are back on track now!!	excitement	journal	136
The food was wonderful.  it was Chinese food from the local restaurant.  i had chicken teriaki french fries and sauteed brocolli in a lovely sauce.  the meat was sp juicy and moist.  the fries were to golden perfection and the sauce on the brocolli was outstanding.  i was so satisfied and sated afterward.  it made my day complete.	excitement	journal	137
I practiced self care today. I took my meds, ate breakfast, had my coffee, had a short but nice conversation with my husband, and enjoyed a little bit of TV.	neutral	journal	138
I was able to easily maintain my goal of 2 hours and 20 minutes of straight cardio for the first time.  I'm eager to expand my cardio to doing it 6 times a week.	pride	journal	139
My family is one of the most important things in my life. I enjoy spending time with them and taking care of my daughter. It helps me to relax and feel close to them.	neutral	journal	140
I fell asleep very early last night. I fell asleep around 8:30 PM last night. I usually fall asleep around 10-11. I was surprised to fall asleep so early and so easily. I must have really needed it.	surprise	journal	141
I enjoyed a great lunch with my father.  We had a long talk and enjoyed each other's company.  I enjoyed it very much.	neutral	journal	142
I worked from home yesterday and there was not much to do, so I spent a lot of time playing with our little 16-month old girl, Eleanor, while my wife was at work. We read books and watched a lot of Paw Patrol. It was plenty of fun!	pride	journal	143
I took Abbie, my four year old daughter, to the library. We made a day out of it. I drove downtown and then we went in several shops and window shopped others. We had a great time capping it off with returning our books to the library and picking out new books. It is so great to see Abbie show a love of reading and to see just how much effort she puts into finding the perfect books for her. I feel proud as she is so excited to go to the library but then is so patient, well behaved and serious when we are in the library.	pride	journal	144
Not much happened at work. It was pretty normal day of work. I did all that I had to do for work. There was nothing really different about it.	neutral	journal	145
I had Chipotle for dinner which is usually something that I can not afford but I splurged a bit and it was delicious.	joy	journal	146
Yesterday my children and grand children came over for a cook out. I had not seem them all together for a few weeks so it was great to get them all together. I have a son, daughter and three grandchildren, two boys and a girl.	joy	journal	147
I ate some new, good food.	excitement	journal	148
I made some food from a recipe I've been looking at. it turned out delicious.	joy	journal	149
Food was rather salient as well because once I did get home last night I had a really big plate of spaghetti and metballs. That has always been a favorite meal of mine since I was very young. It's been a rather long time since I was able to eat that sort of meal so I really enjoyed it and found it realxing when I did. It reminded me of many times in the past when I got to eat like that.	neutral	journal	150
Knowing that someone is always on my side and never asking for something.	excitement	journal	151
Everyone loves sleep. The past 6 months have created a whole new schedule for myself so come evening I'm ready for bed!	nervousness	journal	152
I went to bed at my normal time but fell right to sleep. I got a good 8 hours of sleep. It is nice getting enough sleep.	joy	journal	153
I haven't had much time with my husband lately, so it was nice to eat dinner last night and just have some us time. I felt relaxed and comforted to have him close and to forget about how crazy life has been lately.	excitement	journal	154
I ate a mesl of steak that i cooked myself. It was very flavorful and i was so proud how well i made it all by myself.	excitement	journal	155
My husband cooked a porterhouse steak by pan frying it. It was absolutely delicious. A great dinner.	surprise	journal	156
I went for a nice job this morning, it got the blood flowing and made me feel alert.	excitement	journal	157
I had a lot of work to get done yesterday and was quite apprehensive about whether I would be successful in completing it all. To my surprise and even with some interruptions, I was able to focus for a long period of time and get all my jobs done. I felt very satisfied and content when I left the office.	pride	journal	158
After my nap I tried to do some online survey but I was all foggy and disorented and only lasted attempting to work for a few hours before I layed down again	confusion	journal	159
Yesterday I left work and met my family at Target. We had to return some baby pajamas and get different ones. I was just happy to get out of work and spend time with my family. Afterw\ard we went to eat then home and watched a movie. It was a relaxing evening.	pride	journal	160
Hung out with family after work and their face gives me joy and happinness. I start to remember how proud and happy they make me and how I could not live literally without them at all.	pride	journal	161
I began the morning with a cough, but remained calm and soon, it was an after thought.	neutral	journal	162
I have been having a little trouble sleeping and I had a busy day yesterday.  I managed to get 7.5 hours of good sleep yesterday.  I made my whole day because I wasn't tired at all for the whole day.	neutral	journal	163
At the end of a rough day getting to go home to Joe and spending the evening just relaxing with the puppies made the frustrations of the day fade into the background. I am so grateful for all the blessings I have been granted, and hope and pray for more good than bad in the future.	excitement	journal	164
Yesterday I had to go to the dentist and was worried about my oral health. You see, 3 months ago, when I went for my teeth cleaning, the checkup was not so good so I was worried it might be even worse, so I was anxious heading into the appoointment.	nervousness	journal	165
Yesterday I had finally finished the 1 hour long workout video that I have been putting off for  a long time. Words could not express how proud I was of myself and how happy I was when the video was over.	excitement	journal	166
I bought a bunch of snack foods since I had to work late and miss dinner. I decided to buy some snack foods I hadn't eaten in a long time but have been favorites since childhood such as pretzels and peanut butter crackers.	joy	journal	167
Once the day was over, I got to relax and watch some YouTube videos before going to bed.  Before that, I got to eat my favorite salsa with chips, which just put me in a happy mood to watch a great short documentary.  I'm looking forward to having good dreams inspired by the documentary now.	neutral	journal	168
we had a pretty big extracation that i performed well on.  i carried out my duties pretty well, and was self directed at all of it. I felt proud of myself for functioning like I've been there and done that before.	nervousness	journal	169
I wake up each morning and thank God for allowing me to have another day with my family.  Being able to get out of bed, got to work and do my usual activities of the day.  So many people do not have that choice and would give anything just to be able to rise out of bed.	neutral	journal	170
I love my writing job and I am starting to do the reviews for the holidays.  I had a very special children's book for Christmas to write the review for yesterday and I was proud of my review and the response that I got from the publicist for whom I work.	pride	journal	171
I had the greatest dinner yesterday.  It was cooked perfectly and the seasoning was perfect.  I am sure to make a note of the recipe so that I can prepare the meal again.	excitement	journal	172
it was good to get a full eight hours of sleep last night, i needed it after the hectic work week thus far.	neutral	journal	173
I got my end of term grades today. I wanted to get a 3.5 and I ended up with a 3.87!	excitement	journal	174
Today, I exercised and it honestly felt amazing.  The feeling after a good workout is hard to beat.	excitement	journal	175
The most salient thing yesterday was relationship to my family. I talked to my daughter in the morning, to my son in the afternoon, and spent all day with my wife. I had a very enjoyable wonderful day.	joy	journal	176
I got in 10,000 plus steps yesterday. I didn't intend to meet this exercise goal, but I'm happy and satisfied that I also got in 5 plus miles of activity/walking. I feel like I achieved something, especailly since I wasn't feeling the best with my all day headache. However, it did help me sleep better since my body was sufficiently tired from exercising. I am glad that I got in my exercise goal in even though it was unexpected.	neutral	journal	177
I eat a lot of good paste yesterday, I was very happy and excited.	pride	journal	178
I am fairly committed to the gym and i would say it's the second most important thing I do. I had a pretty solid workout and overall felt satisfied.	neutral	journal	179
I learned how to make Baklava from scratch complete with Apricot glaze!	pride	journal	180
Went out to dinner with friends. had a great time and it made me happty	joy	journal	181
I felt really happy and proud of myself for getting up and working out. It made me feel accomplished.	pride	journal	182
I had a good time with my kids after school. We played chess, ate dinner, had dessert, and watched a movie together.	joy	journal	183
I looked forward to my running days because I get to hang out with my buddies from college and keep in touch with them while enjoying nature and the thrill of running on the trails.	excitement	journal	184
I had helped my sister with a project that she had for school, it required taking various pictures of landscapes and people. It took a bit of time, but it was not a big problem for me or my schedule. I felt proud for my sister in terms of how much she had improved in her class, and calm for participating in something beneficial for someone else.	pride	journal	185
Went to bed and really needed it didn't get much sleep the night before.	neutral	journal	186
My wife is the most important thing in my life.  When I get home it is her smiling face that makes me glad I am alive.	neutral	journal	187
A group of my friends and I met up to play D&D. It was great, we'd taken a four-month hiatus (two of us have kids, another two had exams) and it was like we'd never stopped. Rolling dice, eating pizza and drinking beer into the night, catching up, killing orcs and whatnot.	excitement	journal	188
I was happy to get to spend time with my family and enjoy time with them	pride	journal	189
Yesterday was a good family day. Before work, we all sat down and had a nice breakfast together. We had good days at work and then came home to a restful evening. We enjoyed a good dinner of crock pot chicken with a side salad and then spent some time together catching up on each other's lives. It was a good day and I was happy everything was going well with everyone.	neutral	journal	190
"I have a home recording studio in my attic that I sometimes hire out as a side gig. I had a group of three friends that scheduled a session with me yesterday evening who did not show up and did not call to let me know they weren't going to make it. I treat it as a side business and act professionally and expect others who reserve my time to treat it seriously - I ended up staying in for the evening waiting on them. It was slightly more obnoxious than usual because they were not only ""clients"" but are friends and it was a pretty disrespectful thing to happen."	anger	journal	191
Spending time with my wife after work is most precious event of the day. Making our dinner together and catching up on things with my wife during cooking a meal is precious and fun way to spend time together.	joy	journal	192
Yoga keeps me focused. I am able to take some time for me and breath and work my body. This is important because it sets up my mood for the whole day.	neutral	journal	193
I made home-made burritos and rice today. It was the perfect meal for a cold day.	pride	journal	194
I was able to take a little time for recreation yesterday. I binge watched a few episodes of my favorite tv show.  It was hard as my son's girlfriend kept coming in and telling me all sorts of lies and drama but I managed.  Watching the show made me feel grounded and calm. I felt centered and back to my real self.	neutral	journal	195
i had a good day that i hoped and prayed for. yestday morning i prayed to God that i wanted a good day and most of all a good profit to come out of my business. thank God for the answered prayer, i made some good deals yestday and today i'm a bit richer than i was.	excitement	journal	196
I got a lot accomplished at work that I didn’t think I’d get done. At the end of the day I felt very proud of myself even after feeling anxious earlier in the day due to all the people stopping by my office to talk.	nervousness	journal	197
Yesterday was a busy work day.  We've nearly completed preparations for our holiday display.	surprise	journal	198
After I went hunting I got dinner and came home to spend time with my family. We were able to talk about our day and then we watched a movie together. We had a great time and enjoyed each other's company.	pride	journal	199
My friends and I were sending texts and refining details to make a surprise party for one of our friends.	joy	journal	200
I love to cook and I was anxious to try a new recipe for a caprese grill cheese sandwich. I tweaked the recipe by roasting the tomatoes first and I was proud with myself that it came out even better than expected. I was super happy while I enjoyed my sandwich.	nervousness	journal	201
I baked lemon bars late the night before and finally got to try them yesterday and they were delicious! They were super rich and I have to cut the pieces smaller but I was very proud of myself that I worked up the energy to bake them and that I did a good job.	excitement	journal	202
