textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
10	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5240131616592407	0.09286516159772873	0.16380926966667175	0.5240131616592407	0.12435296922922134	0.012668326497077942	0.012371649034321308	0.02501804195344448	0.009222716093063354	0.010484288446605206	0.007815924473106861	0.0073465765453875065	0.010031898505985737
11	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4352332055568695	0.16839109361171722	0.20852814614772797	0.4352332055568695	0.08452911674976349	0.032229114323854446	0.012970744632184505	0.015032364055514336	0.00968863070011139	0.011855429038405418	0.005571260116994381	0.008285789750516415	0.0076852040365338326
12	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36591893434524536	0.08852143585681915	0.1378975361585617	0.36591893434524536	0.1721932590007782	0.02168370597064495	0.02172035537660122	0.06338159739971161	0.041946250945329666	0.04754163324832916	0.009495506063103676	0.013453923165798187	0.016245856881141663
13	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6085882186889648	0.6085882186889648	0.15304285287857056	0.13392390310764313	0.012560741975903511	0.06197013705968857	0.0048897420056164265	0.00237021641805768	0.004279139451682568	0.003624496515840292	0.004652050789445639	0.005469140131026506	0.004629360046237707
14	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.506493330001831	0.506493330001831	0.07764202356338501	0.07629735767841339	0.010969697497785091	0.3022956848144531	0.005349875893443823	0.001784859923645854	0.004142130259424448	0.0046347142197191715	0.0045755524188280106	0.0033061376307159662	0.0025086957029998302
15	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3137686550617218	0.3137686550617218	0.28020957112312317	0.23664715886116028	0.10371977835893631	0.019659675657749176	0.009803739376366138	0.00962833035737276	0.005430867895483971	0.006804290227591991	0.00469393702223897	0.00523498235270381	0.0043990034610033035
16	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2650963068008423	0.02968204766511917	0.057744260877370834	0.2650963068008423	0.1280270218849182	0.009387968108057976	0.015233876183629036	0.23151636123657227	0.13271285593509674	0.05269910767674446	0.030219120904803276	0.021261056885123253	0.026420021429657936
17	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.538763165473938	0.26914453506469727	0.538763165473938	0.1352742463350296	0.023720797151327133	0.010437360033392906	0.004683853592723608	0.0027255783788859844	0.003920134622603655	0.002080234233289957	0.003882212331518531	0.002973188180476427	0.0023946829605847597
18	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4090249836444855	0.18969301879405975	0.15754567086696625	0.4090249836444855	0.16417478024959564	0.019184371456503868	0.01070704497396946	0.010949844494462013	0.00909615121781826	0.008810050785541534	0.008505702950060368	0.006103273946791887	0.006205059587955475
19	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7392838001251221	0.7392838001251221	0.08806745707988739	0.10366202890872955	0.01898929663002491	0.017323484644293785	0.00502901803702116	0.005580725613981485	0.004504538141191006	0.0031082096975296736	0.00560933630913496	0.0038561339024454355	0.00498604541644454
20	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3462505638599396	0.2293049544095993	0.16780269145965576	0.3462505638599396	0.18209657073020935	0.020389314740896225	0.008889328688383102	0.00951373390853405	0.007880076766014099	0.008742344565689564	0.009115710854530334	0.005411315709352493	0.004603530280292034
21	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5108736157417297	0.07832898944616318	0.2282639890909195	0.5108736157417297	0.09157896041870117	0.008924691006541252	0.005151362158358097	0.021970143541693687	0.022959833964705467	0.008096231147646904	0.008313722908496857	0.005699018016457558	0.009839481674134731
22	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2949100732803345	0.02732112631201744	0.037556491792201996	0.2949100732803345	0.0511753186583519	0.007166449446231127	0.01292929146438837	0.07962136715650558	0.050670865923166275	0.031067362055182457	0.2221175581216812	0.16367636620998383	0.02178778499364853
23	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3240068852901459	0.14169074594974518	0.23261956870555878	0.22876320779323578	0.3240068852901459	0.010997083969414234	0.007142010144889355	0.014251364395022392	0.011954834684729576	0.010817992500960827	0.00780445383861661	0.0051114908419549465	0.004840422421693802
24	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5254212617874146	0.5254212617874146	0.20005355775356293	0.1685914844274521	0.044724076986312866	0.027400756254792213	0.005171407945454121	0.004946904256939888	0.006104348227381706	0.004720652475953102	0.004324364475905895	0.004111850168555975	0.004429295659065247
25	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2604575753211975	0.03346875682473183	0.042528603225946426	0.14714907109737396	0.2405882030725479	0.011417831294238567	0.0276248287409544	0.2604575753211975	0.07477439194917679	0.09742563217878342	0.015806717798113823	0.014624234288930893	0.03413424268364906
26	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5284835696220398	0.07509554922580719	0.08991961181163788	0.5284835696220398	0.18273936212062836	0.008320718072354794	0.009815821424126625	0.03449198976159096	0.017767131328582764	0.014171401038765907	0.01530163362622261	0.008310634642839432	0.015582552179694176
27	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3100951910018921	0.1928999423980713	0.17199645936489105	0.3100951910018921	0.24754104018211365	0.018522869795560837	0.008066743612289429	0.01347117219120264	0.0082693537697196	0.009422051720321178	0.008497138507664204	0.0058140987530350685	0.005403912626206875
28	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7118208408355713	0.05924461781978607	0.08689486235380173	0.07534293830394745	0.7118208408355713	0.007586257997900248	0.008243342861533165	0.01699596270918846	0.005630981642752886	0.013370596803724766	0.006850048899650574	0.004259953740984201	0.003759698709473014
29	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29853829741477966	0.07081124186515808	0.13751940429210663	0.29853829741477966	0.29184791445732117	0.01025706809014082	0.01813296042382717	0.07434062659740448	0.03406514227390289	0.030649684369564056	0.009054179303348064	0.010573387145996094	0.014210052788257599
30	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3293919861316681	0.2947213351726532	0.3293919861316681	0.22650431096553802	0.08700806647539139	0.017848888412117958	0.008521288633346558	0.008606713265180588	0.006473761051893234	0.0063583445735275745	0.0048530870117247105	0.005509320646524429	0.004202749580144882
31	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.41623273491859436	0.115498848259449	0.22342616319656372	0.41623273491859436	0.07827960699796677	0.03622131049633026	0.014799936674535275	0.029562650248408318	0.025718141347169876	0.025325611233711243	0.006331074051558971	0.015460344031453133	0.013143547810614109
32	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4286390542984009	0.17955940961837769	0.4286390542984009	0.22530625760555267	0.1072993054986	0.014867458492517471	0.007165232673287392	0.008740444667637348	0.00989887211471796	0.005934393964707851	0.004539333283901215	0.004291444551199675	0.003758816746994853
33	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.301527202129364	0.0427309088408947	0.07571596652269363	0.2451220452785492	0.08260408043861389	0.011817878112196922	0.01913626305758953	0.301527202129364	0.06696545332670212	0.05487528070807457	0.009390637278556824	0.018304497003555298	0.07180984318256378
34	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45531222224235535	0.1924065351486206	0.45531222224235535	0.2416542023420334	0.06209354102611542	0.012229322455823421	0.007891843095421791	0.00545117724686861	0.006000357214361429	0.004632577300071716	0.004777455236762762	0.0044674999080598354	0.0030832935590296984
35	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.34883251786231995	0.17589512467384338	0.34883251786231995	0.22882626950740814	0.18560606241226196	0.013568853959441185	0.0057455128990113735	0.008149340748786926	0.013305507600307465	0.006953098811209202	0.005883581470698118	0.004045446868985891	0.0031886352226138115
36	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.360138863325119	0.1378049999475479	0.21736527979373932	0.20014436542987823	0.360138863325119	0.013819997198879719	0.00714361434802413	0.015210081823170185	0.018146296963095665	0.01226329617202282	0.008024603128433228	0.005074148532003164	0.0048645902425050735
37	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.549129068851471	0.09152799844741821	0.10960213840007782	0.549129068851471	0.17297089099884033	0.009122686460614204	0.00957051943987608	0.014933713711798191	0.009143293835222721	0.008916161954402924	0.012169656343758106	0.00682333018630743	0.006090572569519281
38	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.47311386466026306	0.04237211123108864	0.0337984599173069	0.06234150379896164	0.25361281633377075	0.00489036925137043	0.007833505049347878	0.47311386466026306	0.02557561919093132	0.04729209840297699	0.012703720480203629	0.008466287516057491	0.02799956500530243
39	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2912934720516205	0.015648897737264633	0.02577543631196022	0.21429334580898285	0.055081531405448914	0.006479489617049694	0.013582849875092506	0.2912934720516205	0.08983650803565979	0.04070576652884483	0.14394831657409668	0.07606945931911469	0.027284953743219376
40	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.7748227715492249	0.0030939741991460323	0.00404219189658761	0.039342571049928665	0.006204106379300356	0.005799420643597841	0.7748227715492249	0.017312699928879738	0.009882266633212566	0.012228010222315788	0.09290201216936111	0.026191044598817825	0.008178969845175743
41	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3665845990180969	0.2623550295829773	0.3665845990180969	0.24320733547210693	0.07640188187360764	0.012302309274673462	0.008277062326669693	0.0061668758280575275	0.00603792117908597	0.004605699796229601	0.005347052589058876	0.0049588968977332115	0.003755321493372321
42	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.40441474318504333	0.1601785570383072	0.40441474318504333	0.3193359673023224	0.07018443942070007	0.00968407653272152	0.006993785500526428	0.0058433120138943195	0.005107835866510868	0.0040289065800607204	0.005761784967035055	0.005123457405716181	0.0033430347684770823
43	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.45382604002952576	0.10385589301586151	0.2043871134519577	0.45382604002952576	0.11847059428691864	0.01923735998570919	0.013813838362693787	0.026149170473217964	0.01503448560833931	0.016125503927469254	0.00918693095445633	0.010476477444171906	0.009436623193323612
44	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.30157172679901123	0.1193653866648674	0.1290816217660904	0.30157172679901123	0.22491829097270966	0.011726906523108482	0.017857111990451813	0.11400154232978821	0.01716209575533867	0.019532866775989532	0.008685325272381306	0.008002799935638905	0.028094392269849777
45	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.46827882528305054	0.053780972957611084	0.07908787578344345	0.46827882528305054	0.1411605030298233	0.011478173546493053	0.013798524625599384	0.09178941696882248	0.04083230346441269	0.033902958035469055	0.014192493632435799	0.01844830811023712	0.0332496352493763
46	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2854219675064087	0.12319614738225937	0.23985880613327026	0.2854219675064087	0.2641272246837616	0.0153395626693964	0.006849499884992838	0.01543588750064373	0.019640622660517693	0.011371523141860962	0.007983475923538208	0.0058075678534805775	0.004967634566128254
47	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3262158930301666	0.12966792285442352	0.12180335074663162	0.3262158930301666	0.3227206766605377	0.02084500901401043	0.012591288425028324	0.019097663462162018	0.010951264761388302	0.011864799074828625	0.01036319974809885	0.00648545240983367	0.007393348030745983
48	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.34718066453933716	0.19821079075336456	0.34718066453933716	0.2918936610221863	0.09942032396793365	0.01702793873846531	0.010436434298753738	0.008565296418964863	0.006362099200487137	0.005505730863660574	0.005606563296169043	0.005317958537489176	0.004472609143704176
49	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5450503826141357	0.14331288635730743	0.5450503826141357	0.20961865782737732	0.05720529705286026	0.010808072052896023	0.0061228275299072266	0.006026387680321932	0.005994957871735096	0.0036574741825461388	0.004676381591707468	0.004200217314064503	0.00332640390843153
50	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3050455152988434	0.1531863808631897	0.2636861503124237	0.3050455152988434	0.20798592269420624	0.00969572551548481	0.005637523718178272	0.012548277154564857	0.014599813148379326	0.008363179862499237	0.00846883561462164	0.005574305076152086	0.005208385176956654
51	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.7316098809242249	0.007974298670887947	0.011489979922771454	0.10627225786447525	0.0075277346186339855	0.004181711934506893	0.007035274524241686	0.016498804092407227	0.027176499366760254	0.0226273350417614	0.03800966218113899	0.7316098809242249	0.019596533849835396
52	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.39748597145080566	0.1933620274066925	0.39748597145080566	0.23699359595775604	0.10993277281522751	0.012700322084128857	0.008682472631335258	0.012331434525549412	0.00795102771371603	0.0061833206564188	0.004778268747031689	0.0047150868922472	0.004883686080574989
53	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3639301061630249	0.18483829498291016	0.26274001598358154	0.3639301061630249	0.1254209727048874	0.016829364001750946	0.006286880932748318	0.006245260126888752	0.0102043142542243	0.006424852181226015	0.007647139485925436	0.005882964003831148	0.003549923887476325
54	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6645770072937012	0.019525332376360893	0.02120780199766159	0.04780082777142525	0.023657353594899178	0.00381920556537807	0.012482792139053345	0.6645770072937012	0.024295365437865257	0.012524336576461792	0.0058752018958330154	0.0066564567387104034	0.15757834911346436
55	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3924507200717926	0.2153625786304474	0.3924507200717926	0.23967596888542175	0.08248255401849747	0.01788538694381714	0.01412949338555336	0.008177527226507664	0.00911683775484562	0.007736337371170521	0.004943119827657938	0.00445697782561183	0.003582580713555217
56	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.48755019903182983	0.3629245162010193	0.0694713369011879	0.04693572595715523	0.007285680156201124	0.48755019903182983	0.007338251452893019	0.0019790898077189922	0.004298532847315073	0.004362501669675112	0.003024255856871605	0.002396004507318139	0.002433903282508254
57	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.3521798849105835	0.013203448615968227	0.023850131779909134	0.11674376577138901	0.03883867710828781	0.005841192323714495	0.009359575808048248	0.3099702000617981	0.3521798849105835	0.040712326765060425	0.011822138912975788	0.0098804896697402	0.06759811192750931
58	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.42646482586860657	0.011007865890860558	0.012052033096551895	0.051925648003816605	0.02553677000105381	0.005732260178774595	0.11073609441518784	0.42646482586860657	0.1456967145204544	0.0796266421675682	0.035999104380607605	0.03896695375442505	0.056255146861076355
59	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8634617924690247	0.8634617924690247	0.04175785928964615	0.04797203466296196	0.009015174582600594	0.016006149351596832	0.003601368051022291	0.0037240032106637955	0.0025535831227898598	0.00206274283118546	0.003930295817553997	0.002512910170480609	0.003402041271328926
60	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7076214551925659	0.7076214551925659	0.13938094675540924	0.08449456095695496	0.0297387707978487	0.01226328406482935	0.005122712347656488	0.005650576204061508	0.003507043933495879	0.0029015180189162493	0.0033760445658117533	0.002391223330050707	0.0035518710501492023
61	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.46513599157333374	0.17980900406837463	0.46513599157333374	0.23820094764232635	0.06232792139053345	0.01272532157599926	0.007226783316582441	0.006720558740198612	0.007850972935557365	0.005373625084757805	0.005697629414498806	0.004813752137124538	0.0041175405494868755
62	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.312237948179245	0.06607270240783691	0.10882940143346786	0.312237948179245	0.2929411232471466	0.023509610444307327	0.03910930082201958	0.04056690260767937	0.026400897651910782	0.060615070164203644	0.011257153004407883	0.009967279620468616	0.00849265418946743
63	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.40912315249443054	0.3616216480731964	0.40912315249443054	0.14535194635391235	0.0429123118519783	0.013978471048176289	0.005322725977748632	0.003679082030430436	0.00461417343467474	0.0031215492635965347	0.0042745997197926044	0.002979799173772335	0.003020585048943758
64	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.25085997581481934	0.04973837733268738	0.06650572270154953	0.25085997581481934	0.13206148147583008	0.02291094698011875	0.021049249917268753	0.1790543496608734	0.08864311128854752	0.11151274293661118	0.022844359278678894	0.0273454412817955	0.027474192902445793
65	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5136179327964783	0.5136179327964783	0.2640621066093445	0.1453901082277298	0.025608336552977562	0.02378779649734497	0.006608486641198397	0.002684002975001931	0.004011450335383415	0.0028874841518700123	0.0042595937848091125	0.004054229240864515	0.0030284393578767776
66	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.22282929718494415	0.06280685216188431	0.08827504515647888	0.2179216593503952	0.16608934104442596	0.014088266529142857	0.020407138392329216	0.22282929718494415	0.06465446949005127	0.07357461005449295	0.014383988454937935	0.023686595261096954	0.03128281608223915
67	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.43383702635765076	0.43383702635765076	0.33663812279701233	0.14858372509479523	0.02757202461361885	0.020167551934719086	0.007153321988880634	0.0037567419931292534	0.005637542810291052	0.0034657411742955446	0.005198056809604168	0.004130477551370859	0.003859700635075569
68	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.6423075199127197	0.010312515310943127	0.01979767717421055	0.032360855489969254	0.018347684293985367	0.008398476056754589	0.6423075199127197	0.15911270678043365	0.0534973070025444	0.022065389901399612	0.009807194583117962	0.00444453302770853	0.019548170268535614
69	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.5521410703659058	0.21262484788894653	0.07256586104631424	0.08769931644201279	0.5521410703659058	0.010496122762560844	0.008448495529592037	0.020586296916007996	0.005835960619151592	0.01341814175248146	0.00669504702091217	0.0041959332302212715	0.0052930270321667194
70	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7772070169448853	0.055131375789642334	0.06208668649196625	0.04771854355931282	0.7772070169448853	0.006653537508100271	0.007317467592656612	0.013582597486674786	0.004200245253741741	0.014049832709133625	0.005759865045547485	0.003441847860813141	0.0028510678093880415
71	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5483002066612244	0.5483002066612244	0.18493270874023438	0.15013940632343292	0.04704129323363304	0.03651934489607811	0.007849378511309624	0.003987239208072424	0.004113892093300819	0.00517946295440197	0.00439914595335722	0.00428385753184557	0.00325400079600513
72	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.33602505922317505	0.33602505922317505	0.26087793707847595	0.2320098876953125	0.07985882461071014	0.04122253507375717	0.008957510814070702	0.00941537320613861	0.008681218139827251	0.00825768243521452	0.005779918748885393	0.0045283702202141285	0.004385749809443951
73	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.292453795671463	0.1859409213066101	0.18626753985881805	0.2605034410953522	0.292453795671463	0.013420412316918373	0.011685756035149097	0.015175281092524529	0.006870598532259464	0.011068842373788357	0.00678785378113389	0.004909329116344452	0.004916113335639238
74	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.36781495809555054	0.3650839030742645	0.36781495809555054	0.1872314065694809	0.03469891846179962	0.013924339786171913	0.0053177811205387115	0.003556908341124654	0.006709774490445852	0.0033427844755351543	0.005306772422045469	0.004105105064809322	0.002907330635935068
75	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31879305839538574	0.11912276595830917	0.15032392740249634	0.31879305839538574	0.2833654284477234	0.01575622335076332	0.013445110991597176	0.034307319670915604	0.014392420649528503	0.019562745466828346	0.01120470929890871	0.009301635436713696	0.010424596257507801
76	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4961952865123749	0.4961952865123749	0.2067999541759491	0.17332062125205994	0.03369062766432762	0.022278113290667534	0.006532616913318634	0.010754222050309181	0.007675806991755962	0.007239552214741707	0.013941174373030663	0.010582642629742622	0.010989372618496418
77	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3219847083091736	0.0883391946554184	0.10851302742958069	0.3219847083091736	0.28295403718948364	0.010576366446912289	0.013194235041737556	0.07634802907705307	0.0352991484105587	0.02788783237338066	0.010456339456140995	0.008198446594178677	0.01624845154583454
78	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.38220009207725525	0.11728771030902863	0.38220009207725525	0.28579336404800415	0.15690504014492035	0.008639541454613209	0.007872877642512321	0.010113024152815342	0.008042987436056137	0.00626625120639801	0.007093408145010471	0.0055731781758368015	0.004212632775306702
79	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.516377866268158	0.008428605273365974	0.019429916515946388	0.06753599643707275	0.005295286420732737	0.005013299640268087	0.010859498754143715	0.11713261157274246	0.516377866268158	0.019672323018312454	0.010334045626223087	0.07872167229652405	0.14119884371757507
80	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.40825867652893066	0.09117874503135681	0.1627916693687439	0.40825867652893066	0.2089347541332245	0.013282719068229198	0.010571768507361412	0.02804444171488285	0.026383860036730766	0.02266986295580864	0.009817530401051044	0.008687549270689487	0.009378420189023018
81	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4863249957561493	0.011203399859368801	0.021726632490754128	0.07087098062038422	0.022189978510141373	0.008371120318770409	0.01744832657277584	0.4863249957561493	0.1542489230632782	0.06377032399177551	0.006568440701812506	0.018117306753993034	0.11915960162878036
82	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.43952676653862	0.43952676653862	0.3398325443267822	0.11850006133317947	0.05267833173274994	0.02213265746831894	0.005231995135545731	0.004434365313500166	0.0051229591481387615	0.003446007613092661	0.003722552442923188	0.002664303407073021	0.002707437379285693
83	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.37752193212509155	0.12166574597358704	0.21121275424957275	0.37752193212509155	0.18673749268054962	0.017051201313734055	0.009986095130443573	0.015786275267601013	0.01955874264240265	0.014462398365139961	0.008384151384234428	0.009294940158724785	0.008338253013789654
84	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3559519350528717	0.16867098212242126	0.3512328267097473	0.3559519350528717	0.060180701315402985	0.016364460811018944	0.010416427627205849	0.007680445443838835	0.007542279548943043	0.005414973013103008	0.005388717632740736	0.006108124274760485	0.005048123188316822
