textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
10	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.969036340713501	0.0009576010052114725	0.0017515188083052635	0.0007258462719619274	0.0048416778445243835	0.001264665275812149	0.0011458611115813255	0.0022880982141941786	0.0017000866355374455	0.0012807226739823818	0.969036340713501	0.0011422252282500267	0.013865357264876366
11	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9379151463508606	0.0012271058512851596	0.0011679008603096008	0.0011174503015354276	0.0438445620238781	0.0012903724564239383	0.0011569575872272253	0.0007286645704880357	0.9379151463508606	0.0028042402118444443	0.0011673864210024476	0.00607120618224144	0.0015089471125975251
12	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.922884464263916	0.008134598843753338	0.005992954131215811	0.922884464263916	0.0023332792334258556	0.0030502534937113523	0.01597576215863228	0.019146276637911797	0.0036889947950839996	0.012725982815027237	0.001217959332279861	0.002890876028686762	0.0019585369154810905
13	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.541239321231842	0.011000786907970905	0.022068267688155174	0.010695639997720718	0.23969468474388123	0.011953978799283504	0.14780215919017792	0.005401853937655687	0.0031933188438415527	0.541239321231842	0.0031742025166749954	0.0015162628842517734	0.002259559230878949
14	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6907711625099182	0.008669374510645866	0.004659134894609451	0.05635562911629677	0.02101372927427292	0.045236602425575256	0.6907711625099182	0.002034719567745924	0.11964081972837448	0.026316814124584198	0.0026773216668516397	0.018442213535308838	0.004182461649179459
15	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9599372148513794	0.0011177033884450793	0.0011907346779480577	0.000974175170995295	0.023770974949002266	0.0008687752415426075	0.0008378979982808232	0.0009506786591373384	0.9599372148513794	0.0013686097227036953	0.00212022359482944	0.005085647106170654	0.0017773571889847517
16	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7773544192314148	0.0012211817083880305	0.003203775268048048	0.002806087490171194	0.02388378605246544	0.0038708385545760393	0.004356234800070524	0.00180166051723063	0.004983813501894474	0.007051277905702591	0.009272499941289425	0.7773544192314148	0.16019442677497864
17	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9174813628196716	0.0010777630377560854	0.001387035008519888	0.0008636616985313594	0.005904452409595251	0.0012141844490543008	0.0008538904367014766	0.004564334638416767	0.0021880033891648054	0.0008745109080336988	0.9174813628196716	0.001787902438081801	0.06180291995406151
18	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6578158140182495	0.01523236557841301	0.05977907404303551	0.08382035046815872	0.03170454874634743	0.06546755135059357	0.6578158140182495	0.002330418210476637	0.020357148721814156	0.018318267539143562	0.0021484438329935074	0.04040151089429855	0.0026244474574923515
19	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7221452593803406	0.007710108999162912	0.04541647806763649	0.04348094388842583	0.037734679877758026	0.018289465457201004	0.7221452593803406	0.003152791177853942	0.0033173388801515102	0.11231912672519684	0.0015869294293224812	0.0033973967656493187	0.0014494964852929115
20	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.5694379806518555	0.001216546050272882	0.0020469012670218945	0.0025853649713099003	0.026201654225587845	0.0024870538618415594	0.0034555974416434765	0.0028809804935008287	0.0056935204192996025	0.00533285504207015	0.020968982949852943	0.5694379806518555	0.35769250988960266
21	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.5495771765708923	0.0029466792475432158	0.010763061232864857	0.020649641752243042	0.1548607349395752	0.009044324047863483	0.06889475882053375	0.007591504603624344	0.009955632500350475	0.01732061803340912	0.024445701390504837	0.5495771765708923	0.12395014613866806
22	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.5163699984550476	0.00318844523280859	0.010608763433992863	0.017884355038404465	0.061184000223875046	0.005715065635740757	0.34776297211647034	0.005486324429512024	0.0021900043357163668	0.5163699984550476	0.009630465880036354	0.008418001234531403	0.011561497114598751
23	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9020925760269165	0.0023560163099318743	0.002739560790359974	0.0017785789677873254	0.9020925760269165	0.0034753046929836273	0.005020445212721825	0.0025263435672968626	0.06364164501428604	0.0048245894722640514	0.0025663331616669893	0.005749865435063839	0.003228815272450447
24	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4902038276195526	0.05023149028420448	0.2833198010921478	0.01039121113717556	0.4902038276195526	0.0816035345196724	0.011516605503857136	0.0034240903332829475	0.034415557980537415	0.021045289933681488	0.004166106227785349	0.006735778413712978	0.0029467325657606125
25	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7858442664146423	0.0033581890165805817	0.011953284032642841	0.010913553647696972	0.020527498796582222	0.0039407298900187016	0.1439136564731598	0.0021590173710137606	0.008651786483824253	0.7858442664146423	0.002350644441321492	0.004458217415958643	0.0019291751086711884
26	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9475532174110413	0.0037861340679228306	0.017210915684700012	0.007655446883291006	0.0062328362837433815	0.0017471780302003026	0.0024994038976728916	0.0014581161085516214	0.9475532174110413	0.0036712081637233496	0.001215851865708828	0.005936627276241779	0.0010329863289371133
27	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9403231143951416	0.0014159033307805657	0.0013582512037828565	0.0011947979219257832	0.011021310463547707	0.0015737473731860518	0.0014821391087025404	0.005057437811046839	0.0034203140530735254	0.001433939323760569	0.9403231143951416	0.001681900699622929	0.030037252232432365
28	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.824421763420105	0.824421763420105	0.016679083928465843	0.008347861468791962	0.006539912894368172	0.09076876938343048	0.0030736348126083612	0.013505176641047001	0.005182358436286449	0.003431605873629451	0.013310837559401989	0.0024572948459535837	0.012281730771064758
29	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8777079582214355	0.027961794286966324	0.8777079582214355	0.006557080894708633	0.049161531031131744	0.016757575795054436	0.0036042078863829374	0.002418615622445941	0.002302984707057476	0.0046160658821463585	0.004731167573481798	0.002325547393411398	0.0018553473055362701
30	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7136742472648621	0.011126523837447166	0.7136742472648621	0.008244396187365055	0.024423442780971527	0.0031698872335255146	0.002464685356244445	0.0025735055096447468	0.2129945456981659	0.007813438773155212	0.006269009783864021	0.005402060225605965	0.0018442582804709673
31	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.44615551829338074	0.002087641041725874	0.007222635671496391	0.003225259017199278	0.39175450801849365	0.0029150224290788174	0.0051992712542414665	0.023146316409111023	0.005704444367438555	0.028439275920391083	0.0602690763771534	0.023881150409579277	0.44615551829338074
32	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4905059337615967	0.0011236944701522589	0.002525219926610589	0.0010669768089428544	0.018706664443016052	0.0018267491832375526	0.0015418269904330373	0.00411992846056819	0.0019734592642635107	0.0022291915956884623	0.4905059337615967	0.0067271217703819275	0.46765318512916565
33	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7206950783729553	0.023590926080942154	0.13360695540905	0.016105668619275093	0.028149547055363655	0.04347360506653786	0.7206950783729553	0.001287466031499207	0.005568609572947025	0.016577236354351044	0.0037224709521979094	0.004860952030867338	0.0023614857345819473
34	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9032585024833679	0.0018381003756076097	0.004913338925689459	0.002609258983284235	0.05582797899842262	0.0020589546766132116	0.017578426748514175	0.0029902253299951553	0.003783262800425291	0.9032585024833679	0.00193838682025671	0.0010433587012812495	0.0021602180786430836
35	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8583747744560242	0.002157188719138503	0.0031706809531897306	0.0028249891474843025	0.1104780063033104	0.002159880241379142	0.0022279927507042885	0.0010530014988034964	0.8583747744560242	0.0028209940064698458	0.0014311864506453276	0.011634131893515587	0.0016671164194121957
36	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8151894211769104	0.016516372561454773	0.08701890707015991	0.004702551290392876	0.8151894211769104	0.014826402999460697	0.012369431555271149	0.00430325185880065	0.0038082345854490995	0.030042193830013275	0.005953460466116667	0.0020209166686981916	0.0032488349825143814
37	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3813193440437317	0.004723633639514446	0.0423186831176281	0.012041728012263775	0.3813193440437317	0.0024520547594875097	0.054405830800533295	0.004227721597999334	0.16732889413833618	0.3185180723667145	0.0032970192842185497	0.007519117556512356	0.001847913139499724
38	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.6997323632240295	0.0037973530124872923	0.008935024961829185	0.004020945634692907	0.20226328074932098	0.0023197615519165993	0.001800359576009214	0.009450164623558521	0.6997323632240295	0.006338523235172033	0.016276050359010696	0.023858333006501198	0.02120787277817726
39	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.892147958278656	0.0029986612498760223	0.007124343421310186	0.031139153987169266	0.027594048529863358	0.008456075564026833	0.892147958278656	0.0014150859788060188	0.006130489986389875	0.01234536711126566	0.002572440542280674	0.006190427578985691	0.0018860212294384837
40	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.895939290523529	0.06624315679073334	0.006123962812125683	0.0021014439407736063	0.004543052986264229	0.895939290523529	0.0058152987621724606	0.0013407371006906033	0.00472143804654479	0.003305756254121661	0.004398378077894449	0.002275916514918208	0.0031914932187646627
41	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9745211005210876	0.003124803304672241	0.9745211005210876	0.0025273363571614027	0.004676197189837694	0.0015413477085530758	0.001051558880135417	0.0009064438636414707	0.0012988995295017958	0.001021879492327571	0.006669448222965002	0.001626189099624753	0.0010347102070227265
42	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7573490738868713	0.0038098818622529507	0.015292705036699772	0.005486525595188141	0.0844709500670433	0.002880189334973693	0.036030154675245285	0.0019846304785460234	0.7573490738868713	0.08461274951696396	0.002224359195679426	0.004752396140247583	0.0011064392747357488
43	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5011860728263855	0.00932630617171526	0.015993598848581314	0.06100669130682945	0.5011860728263855	0.0057750181294977665	0.088123619556427	0.04085893556475639	0.008088305592536926	0.07134374231100082	0.15468677878379822	0.008795720525085926	0.03481527790427208
44	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8015785813331604	0.11375685781240463	0.010598954744637012	0.0026988594327121973	0.020438935607671738	0.8015785813331604	0.0115758515894413	0.002170829102396965	0.006372877396643162	0.015963565558195114	0.006731039844453335	0.002927504712715745	0.005186036694794893
45	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.5575136542320251	0.0865556001663208	0.0380362868309021	0.061137210577726364	0.08444372564554214	0.016626223921775818	0.003940055146813393	0.5575136542320251	0.006423449143767357	0.00731464521959424	0.0843389630317688	0.005377131514251232	0.048293065279722214
46	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9582549333572388	0.001228625769726932	0.0022279536351561546	0.0019456951413303614	0.007059203926473856	0.0017194828251376748	0.017671974375844002	0.0018020825227722526	0.0018164259381592274	0.9582549333572388	0.001837124233134091	0.0020499536767601967	0.0023865746334195137
47	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8159140944480896	0.07817958295345306	0.009073693305253983	0.012226500548422337	0.02348213456571102	0.029474852606654167	0.005533643066883087	0.0025501747149974108	0.8159140944480896	0.0037639338988810778	0.002805237891152501	0.013225137256085873	0.003770986804738641
48	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9564875960350037	0.001334151136688888	0.002767619676887989	0.0020918352529406548	0.006528714671730995	0.0017824426759034395	0.020653925836086273	0.0018229067791253328	0.0015673324232921004	0.9564875960350037	0.0016041946364566684	0.0015439707785844803	0.0018154847202822566
49	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7336341738700867	0.001983240945264697	0.006703339982777834	0.003710147924721241	0.051952626556158066	0.0032414570450782776	0.004857152234762907	0.00399971567094326	0.005318851675838232	0.012426408939063549	0.018493125215172768	0.7336341738700867	0.15367983281612396
50	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8907485604286194	0.0025295016821473837	0.004928694572299719	0.0024964262265712023	0.8907485604286194	0.002453855937346816	0.002587338211014867	0.019426928833127022	0.0036385920830070972	0.0044157905504107475	0.03064618445932865	0.0040222592651844025	0.03210590034723282
51	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.6431186199188232	0.20987284183502197	0.05253403261303902	0.02588876709342003	0.016249924898147583	0.6431186199188232	0.02466043457388878	0.003838998032733798	0.00532990088686347	0.004493216052651405	0.005089674610644579	0.005296253599226475	0.003627388970926404
52	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.5468679666519165	0.0013625286519527435	0.004091809969395399	0.0059907399117946625	0.12706004083156586	0.003277224488556385	0.008969662711024284	0.004095046315342188	0.00871522817760706	0.007508046925067902	0.03282496705651283	0.5468679666519165	0.2492368221282959
53	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9031423330307007	0.0010671498021110892	0.0016075033927336335	0.0014011863386258483	0.073750339448452	0.0011842009844258428	0.0017310627736151218	0.0008665150380693376	0.9031423330307007	0.003096363740041852	0.0012159481411799788	0.009575841017067432	0.0013616459909826517
54	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8279554843902588	0.002913716249167919	0.0064132665283977985	0.02322336658835411	0.008554778061807156	0.00438836682587862	0.8279554843902588	0.0018243780359625816	0.0032176198437809944	0.1165214255452156	0.0014662049943581223	0.001955585088580847	0.0015658376505598426
55	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9498119354248047	0.0008327044197358191	0.0013407606165856123	0.0006417457479983568	0.0064673712477087975	0.0014823010424152017	0.0013333065435290337	0.002017610240727663	0.0019419401651248336	0.0015155936125665903	0.9498119354248047	0.0013863135827705264	0.031228385865688324
56	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6872556209564209	0.0018485969631001353	0.00511790718883276	0.009317402727901936	0.0421200729906559	0.005398900248110294	0.15554179251194	0.0022034277208149433	0.006761055439710617	0.6872556209564209	0.004707996733486652	0.06447143852710724	0.015255829319357872
57	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.965501606464386	0.002082180231809616	0.0008614263497292995	0.0011199788423255086	0.006416368298232555	0.0017758178291842341	0.0012047355994582176	0.002678642049431801	0.001496985205449164	0.0016523776575922966	0.009387779980897903	0.005822090897709131	0.965501606464386
58	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7834689021110535	0.0020187783520668745	0.00947137176990509	0.0016061800997704268	0.06777459383010864	0.0019492397550493479	0.001787837827578187	0.01122323703020811	0.00173165462911129	0.0035272531677037477	0.7834689021110535	0.002784108277410269	0.11265683174133301
59	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9706180691719055	0.001087958225980401	0.0021961636375635862	0.0008027087314985693	0.0038967435248196125	0.001471394905820489	0.0013519396306946874	0.0021969210356473923	0.0018397129606455564	0.0013609870802611113	0.9706180691719055	0.0012426343746483326	0.011934751644730568
60	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.6345425248146057	0.005082871299237013	0.01066890824586153	0.009508608840405941	0.25050976872444153	0.0023080066312104464	0.002911468967795372	0.024003436788916588	0.6345425248146057	0.008329992182552814	0.01867092028260231	0.018703926354646683	0.014759456738829613
61	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8334987163543701	0.0054427520371973515	0.013603792525827885	0.0038676983676850796	0.11030655354261398	0.0021369359456002712	0.0017871345626190305	0.0021957114804536104	0.8334987163543701	0.0027010622434318066	0.0036343384999781847	0.01790635474026203	0.0029189574997872114
62	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.49451255798339844	0.0018399411346763372	0.0036980225704610348	0.0035138700623065233	0.019738979637622833	0.002465110970661044	0.0022912470158189535	0.006886693183332682	0.008060907013714314	0.003337223082780838	0.21380126476287842	0.2398541420698166	0.49451255798339844
63	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8340998291969299	0.0010366772767156363	0.0025785984471440315	0.002575778169557452	0.02118903025984764	0.002851672936230898	0.003586898325011134	0.0013348185457289219	0.00700262188911438	0.004681298974901438	0.008237256668508053	0.8340998291969299	0.11082544922828674
64	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6256902813911438	0.002418333198875189	0.006744022481143475	0.00835232064127922	0.016293048858642578	0.0030399805400520563	0.3265323340892792	0.002014231402426958	0.0029434452299028635	0.6256902813911438	0.0018592874985188246	0.002563623944297433	0.0015490930527448654
65	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8529598116874695	0.0011909963795915246	0.002160023432224989	0.0012565988581627607	0.11407752335071564	0.000927162473089993	0.0017288033850491047	0.0012039373395964503	0.8529598116874695	0.004352028016000986	0.003311584237962961	0.01348653994500637	0.0033450345508754253
66	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8293237090110779	0.003917998634278774	0.002105246065184474	0.0025992090813815594	0.017293203622102737	0.0016332905506715178	0.0007138931541703641	0.04604841023683548	0.0031308152247220278	0.0016418658196926117	0.0838678851723671	0.007724556140601635	0.8293237090110779
67	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.5003060698509216	0.001363153220154345	0.002213933039456606	0.0024358059745281935	0.025487259030342102	0.0029453616589307785	0.0026856507174670696	0.003590303473174572	0.005564537364989519	0.004185765981674194	0.02476578578352928	0.5003060698509216	0.4244563579559326
68	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.33977463841438293	0.12210914492607117	0.33977463841438293	0.015146615915000439	0.0235984455794096	0.33467182517051697	0.025518961250782013	0.003252454334869981	0.007068857550621033	0.049252692610025406	0.016358930617570877	0.01388620026409626	0.04936126619577408
69	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9237297773361206	0.0011324407532811165	0.0021248154807835817	0.0020012257155030966	0.020085472613573074	0.002798370784148574	0.015458803623914719	0.0016716003883630037	0.009549322538077831	0.9237297773361206	0.0019240607507526875	0.014790172688663006	0.004733938258141279
70	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6455749273300171	0.024070173501968384	0.6455749273300171	0.02600371465086937	0.13526371121406555	0.0045740604400634766	0.009194627404212952	0.01598977856338024	0.009345064871013165	0.11404389142990112	0.009509230963885784	0.0033983024768531322	0.003032577922567725
71	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9565691351890564	0.006232366897165775	0.9565691351890564	0.004944725427776575	0.013809393160045147	0.00428621144965291	0.0027187508530914783	0.0011457971995696425	0.0009582427446730435	0.0030831231269985437	0.0034681002143770456	0.0017256134888157248	0.0010586307616904378
72	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8910541534423828	0.0018529248191043735	0.0078483447432518	0.006475443486124277	0.02005251869559288	0.005018312484025955	0.8910541534423828	0.0007663090946152806	0.0030789508018642664	0.05800249055027962	0.0010469919070601463	0.003736249404028058	0.0010673513170331717
73	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8687440752983093	0.002211471553891897	0.006743989884853363	0.029424617066979408	0.01954282447695732	0.0035526081919670105	0.01837986893951893	0.0018900869181379676	0.027563612908124924	0.004759626463055611	0.0029200392309576273	0.8687440752983093	0.01426729466766119
74	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7702499032020569	0.0012754000490531325	0.0027527064085006714	0.001869644969701767	0.05943625047802925	0.0032136410009115934	0.003746157279238105	0.002886655507609248	0.004090288653969765	0.0051377867348492146	0.060266606509685516	0.08507505059242249	0.7702499032020569
75	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8899247050285339	0.0008579014684073627	0.0014736101729795337	0.0019194560591131449	0.011182189919054508	0.0018196144374087453	0.00205928273499012	0.0012610683916136622	0.00741551024839282	0.002982723293825984	0.0060579790733754635	0.8899247050285339	0.07304596900939941
76	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9227230548858643	0.003966625314205885	0.00691250991076231	0.0018884292803704739	0.9227230548858643	0.008802215568721294	0.005012259818613529	0.0022213351912796497	0.008276194334030151	0.026553558185696602	0.0037617054767906666	0.004033631645143032	0.005848588887602091
77	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5268754363059998	0.0013914237497374415	0.0020127883180975914	0.0012080669403076172	0.025588933378458023	0.0019192913314327598	0.0012250530999153852	0.006242080125957727	0.002389379311352968	0.0014450830640271306	0.5268754363059998	0.005830272566527128	0.4238722026348114
78	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3761770725250244	0.002667878521606326	0.005506710149347782	0.004696798510849476	0.3761770725250244	0.002436771523207426	0.005071376450359821	0.037354476749897	0.01056901179254055	0.005696081090718508	0.15096306800842285	0.049450695514678955	0.3494100868701935
79	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8761665225028992	0.0026079840026795864	0.02972523309290409	0.002822515554726124	0.8761665225028992	0.003706427523866296	0.017667442560195923	0.0020028608851134777	0.02969379723072052	0.027281999588012695	0.0031912438571453094	0.003396214684471488	0.001737823011353612
80	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7982963919639587	0.0021951491944491863	0.006004982627928257	0.01139617245644331	0.10006599128246307	0.0024279530625790358	0.007334133610129356	0.002602203981950879	0.0466616153717041	0.005322568584233522	0.0032069131266325712	0.7982963919639587	0.014485878869891167
81	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8856976628303528	0.00231514242477715	0.009012002497911453	0.004695519804954529	0.008289084769785404	0.001954504754394293	0.07522467523813248	0.002711682813242078	0.003439533058553934	0.8856976628303528	0.0029812785796821117	0.0018363131675869226	0.0018426846945658326
82	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9427168369293213	0.009410355240106583	0.0022074859589338303	0.012841233052313328	0.004045367240905762	0.0017743731150403619	0.0012634391896426678	0.9427168369293213	0.0033621611073613167	0.003242901060730219	0.00772005645558238	0.0017161555588245392	0.009699655696749687
