textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
13	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4280111789703369	0.0041947332210838795	0.005696529522538185	0.34791120886802673	0.4280111789703369	0.0031284112483263016	0.09243246167898178	0.0020492803305387497	0.08911356329917908	0.017450423911213875	0.004211620893329382	0.003658243454992771	0.0021423823200166225
14	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5293170809745789	0.0055398098193109035	0.005885394290089607	0.5293170809745789	0.34797048568725586	0.004957729019224644	0.016958925873041153	0.0019190304446965456	0.04963355138897896	0.023297255858778954	0.0051747034303843975	0.005437498912215233	0.003908596001565456
15	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8823308944702148	0.001684253802523017	0.01720823161303997	0.012199060060083866	0.016860369592905045	0.0029052423778921366	0.8823308944702148	0.0071831755340099335	0.046858206391334534	0.006211675703525543	0.0027973903343081474	0.00248646829277277	0.0012749864254146814
16	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4953261911869049	0.025408638641238213	0.3711172640323639	0.02120136469602585	0.010134074836969376	0.4953261911869049	0.004957403056323528	0.006111495196819305	0.004563712049275637	0.004973560106009245	0.03213069587945938	0.014284477569162846	0.009791153483092785
17	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.7264233827590942	0.7264233827590942	0.05940037965774536	0.013985851779580116	0.01081223227083683	0.010896237567067146	0.006713880226016045	0.10478363186120987	0.0038018622435629368	0.004719866905361414	0.011155040003359318	0.008056918159127235	0.03925074264407158
18	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.22092372179031372	0.028908181935548782	0.060311656445264816	0.16170531511306763	0.22092372179031372	0.012994498014450073	0.09735075384378433	0.10035422444343567	0.11130959540605545	0.15590550005435944	0.017857393249869347	0.007264051120728254	0.025115182623267174
19	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8506781458854675	0.0015925761545076966	0.016055621206760406	0.014773616567254066	0.01912730187177658	0.0026005629915744066	0.8506781458854675	0.006404206156730652	0.0723939836025238	0.010042905807495117	0.003038132796064019	0.0021872720681130886	0.0011056935181841254
20	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.2692500948905945	0.0036609238013625145	0.011016791686415672	0.256239116191864	0.19747084379196167	0.003654519561678171	0.2692500948905945	0.003944444935768843	0.1854783445596695	0.055996865034103394	0.006294923834502697	0.004336498212069273	0.0026566525921225548
21	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.3296315371990204	0.3296315371990204	0.09645392745733261	0.26868313550949097	0.15631015598773956	0.022635439410805702	0.036428052932024	0.009803949855268002	0.0319657064974308	0.026595134288072586	0.007879197597503662	0.007181566208600998	0.0064323036931455135
22	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4538472294807434	0.0044489367865026	0.005671077407896519	0.23897632956504822	0.4538472294807434	0.0027191811241209507	0.1398657113313675	0.002230424899607897	0.1271115094423294	0.015936177223920822	0.003520745085552335	0.003801818937063217	0.001870783744379878
23	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.42439648509025574	0.0031900128815323114	0.0025864720810204744	0.15342053771018982	0.42439648509025574	0.0025383001193404198	0.03804386034607887	0.0019738103728741407	0.3231371343135834	0.04130733758211136	0.004297059495002031	0.002785340417176485	0.00232360209338367
24	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.8255593776702881	0.8255593776702881	0.05551547557115555	0.014589694328606129	0.008006894960999489	0.013209198601543903	0.003804149106144905	0.038626909255981445	0.002569960430264473	0.0039831302128732204	0.004923064261674881	0.006723388563841581	0.022488640621304512
25	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6487613916397095	0.003488918300718069	0.0026579727418720722	0.16773435473442078	0.6487613916397095	0.0030774271581321955	0.01314842514693737	0.0014855657937005162	0.12468131631612778	0.023986591026186943	0.00456770695745945	0.003972260281443596	0.0024380837567150593
26	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.43571218848228455	0.00353977526538074	0.002931957133114338	0.1310822069644928	0.43571218848228455	0.0032127080485224724	0.02193908765912056	0.001606487319804728	0.35038238763809204	0.04102037101984024	0.004132942296564579	0.0026081197429448366	0.001831734087318182
27	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.614169716835022	0.00470709428191185	0.0038096674252301455	0.1820576936006546	0.614169716835022	0.0043391333892941475	0.01094681117683649	0.002054115291684866	0.12905798852443695	0.03237440809607506	0.005857480689883232	0.006060061976313591	0.0045658499002456665
28	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4083859324455261	0.005279236938804388	0.005088308360427618	0.20109939575195312	0.4083859324455261	0.003083564108237624	0.042419467121362686	0.004197716247290373	0.259929358959198	0.056571587920188904	0.004014875739812851	0.005567964166402817	0.004362714011222124
29	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3580706715583801	0.004210118670016527	0.011330068111419678	0.3580706715583801	0.3470630645751953	0.005180515348911285	0.10020868480205536	0.002691222121939063	0.11640329658985138	0.04221050813794136	0.006673682481050491	0.003357341978698969	0.002600850770249963
30	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5138305425643921	0.0031407198403030634	0.002653982024639845	0.13571776449680328	0.5138305425643921	0.003038922557607293	0.01855427958071232	0.0017426193226128817	0.27830204367637634	0.03203161433339119	0.004927735310047865	0.0034645001869648695	0.002595254685729742
31	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.48050400614738464	0.0037845547776669264	0.005720804911106825	0.21165400743484497	0.48050400614738464	0.0035872661974281073	0.06727896630764008	0.002894529839977622	0.16633689403533936	0.04647974669933319	0.006127041764557362	0.002898497972637415	0.002733635250478983
32	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8404295444488525	0.0012838306138291955	0.011420880444347858	0.01491720974445343	0.018773898482322693	0.0023687994107604027	0.8404295444488525	0.004432786256074905	0.09014297276735306	0.009950531646609306	0.0030311408918350935	0.0022311322391033173	0.0010172773618251085
33	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4937573969364166	0.020118461921811104	0.35967370867729187	0.03438406437635422	0.014981243759393692	0.4937573969364166	0.005488113965839148	0.005785135552287102	0.005888995714485645	0.006874409504234791	0.02913614735007286	0.013874762691557407	0.010037640109658241
34	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.250751256942749	0.0034210497979074717	0.013909056782722473	0.24504978954792023	0.24550311267375946	0.004193285014480352	0.250751256942749	0.0037437572609633207	0.1835601031780243	0.03719461336731911	0.007063604425638914	0.0032655810937285423	0.0023448308929800987
35	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3761144280433655	0.0037322589196264744	0.00881375651806593	0.3761144280433655	0.27238544821739197	0.003629801096394658	0.18065758049488068	0.003708336967974901	0.11106205731630325	0.026064636185765266	0.006081585306674242	0.004810844548046589	0.0029393145814538
36	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5371500849723816	0.0021533553954213858	0.004479377064853907	0.13256214559078217	0.16311541199684143	0.0022980605717748404	0.11998237669467926	0.0020604878664016724	0.5371500849723816	0.028058452531695366	0.0027412816416472197	0.0032855344470590353	0.0021134535782039165
37	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.6951500773429871	0.6951500773429871	0.04524042829871178	0.08487063646316528	0.0890897884964943	0.013223327696323395	0.012521356344223022	0.008429830893874168	0.01612342894077301	0.018963001668453217	0.007172493264079094	0.00429569510743022	0.004920053295791149
38	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7107774615287781	0.001798560144379735	0.019646355882287025	0.023212211206555367	0.024527985602617264	0.004077293910086155	0.7107774615287781	0.005119200795888901	0.1914215385913849	0.01151351910084486	0.0038886002730578184	0.002609087387099862	0.0014082745183259249
39	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3287470042705536	0.02477523311972618	0.05448302626609802	0.3287470042705536	0.23537014424800873	0.019657453522086143	0.04272576421499252	0.022295814007520676	0.09506747126579285	0.09357298165559769	0.04208416864275932	0.010912382043898106	0.030308488756418228
40	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.31931570172309875	0.004876348655670881	0.007947211153805256	0.24793478846549988	0.31931570172309875	0.0039083999581635	0.08260440081357956	0.005239412654191256	0.2362249791622162	0.07703901827335358	0.008280216716229916	0.003000258933752775	0.0036291347350925207
41	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5476840138435364	0.017193827778100967	0.3337707221508026	0.023867368698120117	0.012500215321779251	0.5476840138435364	0.0047914814203977585	0.004993855021893978	0.005928850267082453	0.00526289502158761	0.023102231323719025	0.011876742355525494	0.009027821943163872
42	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.6065455675125122	0.6065455675125122	0.17555972933769226	0.05156702548265457	0.0357787050306797	0.04250020906329155	0.016497112810611725	0.021463165059685707	0.008628788404166698	0.012881986796855927	0.013555759564042091	0.007507259491831064	0.007514616008847952
43	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3182819187641144	0.0026151693891733885	0.005688950419425964	0.16190993785858154	0.3182819187641144	0.002665523439645767	0.24447868764400482	0.0027124187909066677	0.2212269902229309	0.030849071219563484	0.004938615020364523	0.00283700879663229	0.0017956749070435762
44	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.485004723072052	0.004716215655207634	0.005344865843653679	0.20929992198944092	0.485004723072052	0.002588405506685376	0.056076809763908386	0.0020823359955102205	0.19977034628391266	0.026506023481488228	0.004046766087412834	0.0027316100895404816	0.0018320154631510377
45	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4998150169849396	0.007475531660020351	0.005951487459242344	0.3689405620098114	0.4998150169849396	0.0038729708176106215	0.033323630690574646	0.0018078912980854511	0.05108354985713959	0.016703899949789047	0.004039261024445295	0.004139814060181379	0.0028464181814342737
46	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3969486653804779	0.006979440338909626	0.040849149227142334	0.18483462929725647	0.164340078830719	0.0073068090714514256	0.3969486653804779	0.012555520050227642	0.1235051229596138	0.03951221704483032	0.011730893515050411	0.005791975185275078	0.005645588506013155
47	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.46851345896720886	0.004637428559362888	0.02020738087594509	0.2319248616695404	0.1212078332901001	0.005527690518647432	0.46851345896720886	0.005036803428083658	0.10922633856534958	0.020797070115804672	0.004319984931498766	0.0060374317690730095	0.0025636947248131037
48	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6062071919441223	0.0020581732969731092	0.003245373023673892	0.07682160288095474	0.16860444843769073	0.0018787230364978313	0.051590315997600555	0.0023702241014689207	0.6062071919441223	0.07864543795585632	0.0055046966299414635	0.0016903807409107685	0.0013833757257089019
49	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6598423719406128	0.022830883041024208	0.1800849437713623	0.0516548827290535	0.0168409813195467	0.6598423719406128	0.0054364982061088085	0.004910270683467388	0.006584898103028536	0.006392691284418106	0.019251415506005287	0.017589185386896133	0.008580937050282955
50	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.49829113483428955	0.0033519945573061705	0.0024795630015432835	0.08216331899166107	0.2140737771987915	0.0022198494989424944	0.03854050859808922	0.002687247935682535	0.49829113483428955	0.1479375809431076	0.0038962827529758215	0.002621113322675228	0.0017376192845404148
51	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.2538841664791107	0.1540074199438095	0.2538841664791107	0.05597329139709473	0.020937522873282433	0.11744342744350433	0.0074887643568217754	0.08689621090888977	0.007414014544337988	0.01117744017392397	0.011512327939271927	0.033260948956012726	0.24000446498394012
52	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.8096702098846436	0.004269767552614212	0.019005611538887024	0.8096702098846436	0.07696998864412308	0.013788199052214622	0.02884124033153057	0.0021646488457918167	0.020363567396998405	0.009301661513745785	0.005943226628005505	0.006716928910464048	0.0029650034848600626
53	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.43859970569610596	0.005252660717815161	0.006365567445755005	0.43859970569610596	0.3768567740917206	0.003762648906558752	0.06744808703660965	0.002026597736403346	0.06904967874288559	0.019958719611167908	0.004000943619757891	0.004151627421379089	0.002527002478018403
54	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.2578350901603699	0.041357673704624176	0.203452467918396	0.014677559025585651	0.005090057849884033	0.1286507546901703	0.0033650321420282125	0.038782328367233276	0.0041847797110676765	0.005114928353577852	0.09644871205091476	0.2578350901603699	0.20104064047336578
55	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.47036680579185486	0.020503798499703407	0.3932421803474426	0.03167923912405968	0.011528060771524906	0.47036680579185486	0.005161969922482967	0.005472909659147263	0.004961976315826178	0.005153458099812269	0.026851847767829895	0.014720489270985126	0.010357345454394817
56	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8731995820999146	0.00132544816005975	0.01094176433980465	0.013375538401305676	0.017364712432026863	0.0022688256576657295	0.8731995820999146	0.005114874802529812	0.06254446506500244	0.007588313426822424	0.002888346090912819	0.0023011844605207443	0.0010870025726035237
57	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.47943049669265747	0.18089361488819122	0.47943049669265747	0.044758476316928864	0.0216043870896101	0.033241067081689835	0.01590522564947605	0.024572575464844704	0.0062120044603943825	0.004664458334445953	0.011319548822939396	0.1243472471833229	0.0530509315431118
58	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.7576578259468079	0.7576578259468079	0.013207434676587582	0.0460563600063324	0.12528464198112488	0.00624974025413394	0.00981608871370554	0.004669044632464647	0.015159050934016705	0.011549689806997776	0.00322690955363214	0.0033818818628787994	0.0037413144018501043
59	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.48136216402053833	0.10963334143161774	0.48136216402053833	0.12797826528549194	0.03982580825686455	0.03412466496229172	0.04649439454078674	0.01840890944004059	0.009437519125640392	0.00672571687027812	0.010717782191932201	0.09390699863433838	0.02138448879122734
60	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5257723331451416	0.0039010378532111645	0.0034208425786346197	0.34573403000831604	0.5257723331451416	0.0036775735206902027	0.015853578224778175	0.0016753100790083408	0.06611676514148712	0.021457694470882416	0.005015920381993055	0.004166763741523027	0.003208148991689086
61	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5455197691917419	0.017507048323750496	0.5455197691917419	0.05342186614871025	0.03905921429395676	0.23576627671718597	0.02557060681283474	0.0063458653166890144	0.038263313472270966	0.010244653560221195	0.01615038886666298	0.007965072058141232	0.004185996949672699
62	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5037506818771362	0.0031555495224893093	0.004188545048236847	0.27814981341362	0.5037506818771362	0.003491786075755954	0.039406612515449524	0.0018995276186615229	0.1257251650094986	0.02936474420130253	0.005079624708741903	0.0032570231705904007	0.002530870959162712
63	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3325505554676056	0.003455188823863864	0.014554736204445362	0.14252543449401855	0.1380549669265747	0.004608296323567629	0.3325505554676056	0.005497406702488661	0.2920505106449127	0.057203445583581924	0.003863444086164236	0.003641987219452858	0.0019939208868891
64	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4819243550300598	0.002223449293524027	0.005055846646428108	0.09422393143177032	0.1927284449338913	0.0023190262727439404	0.1632905751466751	0.0027732765302062035	0.4819243550300598	0.04589397832751274	0.005667327903211117	0.002175568137317896	0.001724220928736031
65	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4227641224861145	0.004371449816972017	0.0045833769254386425	0.16439270973205566	0.4227641224861145	0.0027777920477092266	0.060426726937294006	0.002314007841050625	0.2910776734352112	0.038496505469083786	0.004351826850324869	0.002600938780233264	0.0018428587354719639
66	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.37632158398628235	0.17819219827651978	0.37632158398628235	0.025093013420701027	0.009401089511811733	0.07519899308681488	0.007308787666261196	0.03294297680258751	0.0034832514356821775	0.002909125294536352	0.009105142205953598	0.1595563143491745	0.12048753350973129
67	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.40194135904312134	0.0028468742966651917	0.0024185532238334417	0.1203862801194191	0.3804608881473541	0.002456109505146742	0.02990821562707424	0.001981800189241767	0.40194135904312134	0.04518258944153786	0.006144963204860687	0.0035492470487952232	0.0027231413405388594
68	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.40547794103622437	0.03920977562665939	0.010434702970087528	0.40547794103622437	0.3674778342247009	0.004922935273498297	0.03705291450023651	0.007705919444561005	0.06438419967889786	0.047164250165224075	0.005047690123319626	0.005438297521322966	0.005683584604412317
69	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.41510939598083496	0.19859100878238678	0.09746052324771881	0.04459618777036667	0.018307430669665337	0.05492151156067848	0.005786222871392965	0.11013088375329971	0.0058790636248886585	0.01150212250649929	0.008840042166411877	0.028875572606921196	0.41510939598083496
70	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3877538740634918	0.0035417675971984863	0.00532593484967947	0.09766274690628052	0.3546413481235504	0.0033105327747762203	0.0909699872136116	0.0020425627008080482	0.3877538740634918	0.047732915729284286	0.003507323330268264	0.0019545000977814198	0.0015564513159915805
71	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3125867545604706	0.009790947660803795	0.016471708193421364	0.21596519649028778	0.3125867545604706	0.009131825529038906	0.04849076271057129	0.010215564630925655	0.2437499612569809	0.09833413362503052	0.01600276120007038	0.008594004437327385	0.010666294023394585
72	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4594077169895172	0.002584479982033372	0.009910263121128082	0.07939961552619934	0.10417724400758743	0.003347118152305484	0.4594077169895172	0.003445884445682168	0.29340529441833496	0.03568227216601372	0.004371708258986473	0.002660411177203059	0.0016078995540738106
73	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5271139144897461	0.0064313532784581184	0.06343547999858856	0.0751572698354721	0.09167667478322983	0.009713192470371723	0.5271139144897461	0.015952857211232185	0.1475193053483963	0.03833455592393875	0.01678607054054737	0.004476460162550211	0.0034028184600174427
74	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4400365948677063	0.02042010985314846	0.4272417724132538	0.02828861214220524	0.01184891164302826	0.4400365948677063	0.005838362965732813	0.005494917277246714	0.005347501486539841	0.005229084752500057	0.02705891989171505	0.013514562509953976	0.00968059990555048
75	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5101656913757324	0.00493445061147213	0.005704752169549465	0.31262528896331787	0.5101656913757324	0.003403006587177515	0.05808502808213234	0.0018854897934943438	0.07809777557849884	0.016094254329800606	0.0034381358418613672	0.003396398853510618	0.0021697685588151217
76	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4169398248195648	0.008482527919113636	0.010607286356389523	0.24997437000274658	0.4169398248195648	0.007657911628484726	0.0378984697163105	0.007025036495178938	0.13985706865787506	0.09565231204032898	0.009801850654184818	0.003980225417762995	0.012123090215027332
77	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.46230027079582214	0.003835572861135006	0.004957563243806362	0.16999471187591553	0.46230027079582214	0.0036091641522943974	0.04028327390551567	0.0023709579836577177	0.2575016915798187	0.04574204981327057	0.0048126596957445145	0.0025625606067478657	0.0020294408313930035
78	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4065839946269989	0.005364469718188047	0.006337588652968407	0.348954975605011	0.4065839946269989	0.00305081345140934	0.1069231852889061	0.002410908928140998	0.0875038355588913	0.02282322570681572	0.003798640565946698	0.0038664278108626604	0.0023818814661353827
79	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5241426825523376	0.008086622692644596	0.019399074837565422	0.5241426825523376	0.19182808697223663	0.010088200680911541	0.08391572535037994	0.0037403402384370565	0.1027868464589119	0.03967628255486488	0.007512656040489674	0.0057098655961453915	0.003113711718469858
80	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6225138306617737	0.005590588320046663	0.006702582351863384	0.6225138306617737	0.26513591408729553	0.006104621570557356	0.021451177075505257	0.00202503171749413	0.03647320345044136	0.019973017275333405	0.005007011815905571	0.0050110528245568275	0.004011924844235182
81	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.538383424282074	0.005993848666548729	0.0039741587825119495	0.3469158113002777	0.538383424282074	0.003917055204510689	0.014948176220059395	0.001644251518882811	0.05287713184952736	0.019266078248620033	0.004515938926488161	0.00446619838476181	0.0030979143921285868
82	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4804891347885132	0.0036377764772623777	0.006464820820838213	0.21274858713150024	0.4804891347885132	0.0037958992179483175	0.048385266214609146	0.0036074197851121426	0.17443718016147614	0.05129249766469002	0.007419970352202654	0.00442538782954216	0.003296088892966509
83	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3394973576068878	0.02006765641272068	0.025690574198961258	0.17200930416584015	0.2748679220676422	0.006012048106640577	0.3394973576068878	0.006335247308015823	0.10895755141973495	0.033478014171123505	0.006914105266332626	0.003919265232980251	0.0022508529946208
