textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
17	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.4164057970046997	0.4164057970046997	0.02324189431965351	0.33460715413093567	0.07905357331037521	0.024996090680360794	0.06337912380695343	0.009492526762187481	0.03217620775103569	0.005240187048912048	0.0031897423323243856	0.003922653384506702	0.004295047838240862
18	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8642457723617554	0.002805375726893544	0.006334592122584581	0.003753164317458868	0.00239405850879848	0.0033639089670032263	0.024646874517202377	0.0088433176279068	0.0029883808456361294	0.009225385263562202	0.8642457723617554	0.0024502817541360855	0.06894896924495697
19	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7013307213783264	0.0022078650072216988	0.0029387916438281536	0.002755003049969673	0.005704901646822691	0.0033495803363621235	0.11830917000770569	0.004436512477695942	0.0040458631701767445	0.09523690491914749	0.01629643514752388	0.04338822141289711	0.7013307213783264
20	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6279616951942444	0.008173152804374695	0.010823911055922508	0.22320865094661713	0.6279616951942444	0.022875579074025154	0.04467523470520973	0.009977827779948711	0.00843360647559166	0.01426878571510315	0.0028416067361831665	0.018206195905804634	0.00855383649468422
21	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3544284403324127	0.005280233919620514	0.011745759285986423	0.004061245359480381	0.012433100491762161	0.008681830018758774	0.17971304059028625	0.007760685868561268	0.0066109574399888515	0.23102623224258423	0.015581698156893253	0.3544284403324127	0.1626768261194229
22	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.39999324083328247	0.025736356154084206	0.0646103024482727	0.046168629080057144	0.11599157005548477	0.14405013620853424	0.39999324083328247	0.02176557295024395	0.021339625120162964	0.04097512364387512	0.027590636163949966	0.05383208021521568	0.03794668987393379
23	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.8489543199539185	0.0038978306110948324	0.0121817197650671	0.015155675821006298	0.05450817942619324	0.8489543199539185	0.031614113599061966	0.00468377536162734	0.0034189969301223755	0.010769776068627834	0.003219805657863617	0.0072723617777228355	0.004323507193475962
24	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9353255033493042	0.002116826130077243	0.006002640817314386	0.008991978131234646	0.020067641511559486	0.9353255033493042	0.011309627443552017	0.0026451093144714832	0.002202755305916071	0.004857159685343504	0.0019346349872648716	0.002434000838547945	0.0021121075842529535
25	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.9487400054931641	0.9487400054931641	0.011581819504499435	0.010402748361229897	0.002522236667573452	0.003823887323960662	0.005239782389253378	0.004269293509423733	0.00637689046561718	0.001759336213581264	0.002948315115645528	0.0008558381232433021	0.001479893340729177
26	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7895553708076477	0.00255767535418272	0.01231498084962368	0.0026110352482646704	0.012371884658932686	0.0033169558737426996	0.03857091814279556	0.005130339413881302	0.005051824729889631	0.04348194971680641	0.00822482630610466	0.7895553708076477	0.0768122598528862
27	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7621020078659058	0.0022291489876806736	0.003027557162567973	0.0022388342767953873	0.0011284244246780872	0.002604306908324361	0.02655778080224991	0.006223784293979406	0.0032848359551280737	0.015906348824501038	0.7621020078659058	0.002540919464081526	0.17215611040592194
28	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.9322075843811035	0.9322075843811035	0.01432937290519476	0.01814524084329605	0.004345520865172148	0.007024913094937801	0.0065072630532085896	0.004785875789821148	0.005664507392793894	0.001908517791889608	0.0027699011843651533	0.000917992030736059	0.0013932774309068918
29	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.6053167581558228	0.08122476935386658	0.6053167581558228	0.02381012961268425	0.10238893330097198	0.04312955215573311	0.034050390124320984	0.022806847468018532	0.025952598080039024	0.011248251423239708	0.007736362982541323	0.034103795886039734	0.00823153555393219
30	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.45284581184387207	0.01136960368603468	0.01706472784280777	0.007801048923283815	0.022104427218437195	0.009967061690986156	0.45284581184387207	0.01834997907280922	0.008859419263899326	0.13449926674365997	0.02084471471607685	0.21606320142745972	0.08023063838481903
31	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29821833968162537	0.017535889521241188	0.06002674251794815	0.04501160979270935	0.17737428843975067	0.06550227850675583	0.29821833968162537	0.2055617868900299	0.015054084360599518	0.024549033492803574	0.019709870219230652	0.050994548946619034	0.02046140283346176
32	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.40987733006477356	0.002636004937812686	0.0030024955049157143	0.0024680690839886665	0.003956666681915522	0.0038161163683980703	0.11682050675153732	0.004753454588353634	0.003325828118249774	0.3713237941265106	0.013344424776732922	0.06467526406049728	0.40987733006477356
33	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.7191444635391235	0.1100962907075882	0.014101889915764332	0.01902049221098423	0.04267660528421402	0.03613876923918724	0.029747437685728073	0.006004498805850744	0.7191444635391235	0.004588763229548931	0.00535878911614418	0.007944630458950996	0.005177415907382965
34	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8945699334144592	0.0017230359371751547	0.002822193782776594	0.002040339168161154	0.001121128094382584	0.0018319945083931088	0.013173251412808895	0.006101563107222319	0.002353352727368474	0.00647648423910141	0.8945699334144592	0.0015608639223501086	0.0662260353565216
35	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.3012661337852478	0.13245424628257751	0.3012661337852478	0.06426464021205902	0.14093053340911865	0.12237337231636047	0.11334556341171265	0.013486430048942566	0.01434002909809351	0.02203298546373844	0.020167460665106773	0.030888909474015236	0.024449700489640236
36	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9041425585746765	0.002100270939990878	0.001520542660728097	0.0019583276007324457	0.0017107907915487885	0.001866413396783173	0.02860000915825367	0.002451810287311673	0.003113334532827139	0.03158111125230789	0.016514452174305916	0.004440436139702797	0.9041425585746765
37	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.44560614228248596	0.002736336085945368	0.002642793348059058	0.002620756858959794	0.0034736578818410635	0.0035222982987761497	0.10913434624671936	0.004929263144731522	0.0032451872248202562	0.36533018946647644	0.013609702698886395	0.043149299919605255	0.44560614228248596
38	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7187016010284424	0.005617928691208363	0.007457629777491093	0.1809764951467514	0.7187016010284424	0.011964615434408188	0.020221322774887085	0.008329133503139019	0.004893042147159576	0.014163659885525703	0.002563188783824444	0.014486569911241531	0.010624811053276062
39	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9130811095237732	0.0022870302200317383	0.00849149189889431	0.011168926022946835	0.028473244979977608	0.9130811095237732	0.0159660242497921	0.003689124947413802	0.0024006476160138845	0.0056756953708827496	0.0024416332598775625	0.003728877054527402	0.0025963650550693274
40	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.37285786867141724	0.03197508305311203	0.1004631444811821	0.09390193223953247	0.37285786867141724	0.13662214577198029	0.1310863494873047	0.016958003863692284	0.012988971546292305	0.023465601727366447	0.00969286821782589	0.04808613285422325	0.021901851519942284
41	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5465940833091736	0.010813402943313122	0.019109118729829788	0.03463570401072502	0.07690715044736862	0.028012558817863464	0.5465940833091736	0.05360739305615425	0.016213638707995415	0.03330260515213013	0.011475863866508007	0.11040859669446945	0.05891989916563034
42	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4925892651081085	0.00979074276983738	0.01756136119365692	0.008890300057828426	0.025859538465738297	0.0115294074639678	0.4925892651081085	0.019165176898241043	0.009306644089519978	0.11146404594182968	0.01812591217458248	0.19855919480323792	0.0771583542227745
43	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.33878272771835327	0.06788449734449387	0.012503433972597122	0.33878272771835327	0.27128854393959045	0.055063553154468536	0.07009357213973999	0.006898501887917519	0.14621612429618835	0.008168933913111687	0.004904008936136961	0.00950657855719328	0.008689393289387226
44	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.8741858005523682	0.029942605644464493	0.8741858005523682	0.006188202183693647	0.026880428194999695	0.0071896896697580814	0.004113530740141869	0.012877177447080612	0.006974140647798777	0.0037251929752528667	0.004079412203282118	0.01934482529759407	0.004498965572565794
45	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7610052824020386	0.004805303178727627	0.007848587818443775	0.14069677889347076	0.7610052824020386	0.011869224719703197	0.016845623031258583	0.007238619960844517	0.004828259814530611	0.013859521597623825	0.00257421494461596	0.01596667803823948	0.012461874634027481
46	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.49162784218788147	0.023076092824339867	0.08455931395292282	0.49162784218788147	0.3348221480846405	0.025965800508856773	0.0076215993613004684	0.008849645033478737	0.007104097865521908	0.004007945768535137	0.003678790759295225	0.005577333737164736	0.0031093985307961702
47	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8830779194831848	0.0017778860637918115	0.0015694212634116411	0.0024939917493611574	0.00228980858810246	0.0022170201409608126	0.03485609218478203	0.0026232837699353695	0.002821097383275628	0.04335763305425644	0.016706209629774094	0.006209679879248142	0.8830779194831848
48	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.4830404818058014	0.4830404818058014	0.31979861855506897	0.04625122621655464	0.04533276706933975	0.03628935664892197	0.022207649424672127	0.010329967364668846	0.01213629450649023	0.006034522317349911	0.006835069041699171	0.006764409132301807	0.004979684948921204
49	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9336783289909363	0.0020211730152368546	0.006741408258676529	0.007676407229155302	0.01938330940902233	0.9336783289909363	0.012947935611009598	0.002801465569064021	0.002124244114384055	0.0051906779408454895	0.0021350509487092495	0.003028781386092305	0.002271275268867612
50	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.45504602789878845	0.015283198095858097	0.022346721962094307	0.13839609920978546	0.45504602789878845	0.031951915472745895	0.18376079201698303	0.011437737382948399	0.014965713024139404	0.0345991812646389	0.006145531311631203	0.060288235545158386	0.025778934359550476
51	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4765631854534149	0.0025206254795193672	0.0023112499620765448	0.0025004136841744184	0.003100172383710742	0.0033016586676239967	0.09915120154619217	0.004519663285464048	0.0030341430101543665	0.35585686564445496	0.013552365824580193	0.0335884653031826	0.4765631854534149
52	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.6059320569038391	0.010322310030460358	0.014019690454006195	0.008396870456635952	0.020407304167747498	0.009311055764555931	0.6059320569038391	0.018771987408399582	0.009030383080244064	0.09029944241046906	0.016584021970629692	0.1295863389968872	0.0673384889960289
53	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5382540822029114	0.0055779931135475636	0.005546941887587309	0.5382540822029114	0.35488325357437134	0.018340997397899628	0.012256316840648651	0.03666797652840614	0.004809996113181114	0.009083567187190056	0.003391055390238762	0.005142352543771267	0.00604544673115015
54	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.42083218693733215	0.002358799334615469	0.002465158002451062	0.0021579007152467966	0.003247419372200966	0.0035049791913479567	0.11060517281293869	0.004193585366010666	0.0029777169693261385	0.42083218693733215	0.011754472739994526	0.048237867653369904	0.3876647353172302
55	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.39026811718940735	0.003672621212899685	0.005375757347792387	0.00278125936165452	0.005870169494301081	0.006100806873291731	0.16472722589969635	0.005414242390543222	0.004616316873580217	0.39026811718940735	0.013992334716022015	0.14937780797481537	0.24780331552028656
56	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.35963883996009827	0.011577175930142403	0.06282603740692139	0.04910048097372055	0.349816232919693	0.35963883996009827	0.07013288885354996	0.01323696132749319	0.008555883541703224	0.02164693921804428	0.005662938114255667	0.03684481233358383	0.010960835963487625
57	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6955265998840332	0.006661559455096722	0.019237874075770378	0.0780223086476326	0.6955265998840332	0.05442473292350769	0.06054982915520668	0.010399941354990005	0.008178124204277992	0.019689401611685753	0.003977282904088497	0.030837150290608406	0.012495184317231178
58	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6229407787322998	0.003004698548465967	0.005048475228250027	0.0028893945273011923	0.0053417012095451355	0.0038392306305468082	0.11213647574186325	0.004422559402883053	0.004835815168917179	0.12117286771535873	0.02340736612677574	0.09096064418554306	0.6229407787322998
59	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5305136442184448	0.013830743730068207	0.021009501069784164	0.01397028099745512	0.04139922931790352	0.02230791002511978	0.5305136442184448	0.0173680167645216	0.012683684937655926	0.07907916605472565	0.01552553940564394	0.16614225506782532	0.06617003679275513
60	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.41920873522758484	0.41920873522758484	0.02332771010696888	0.34642916917800903	0.08241244405508041	0.013629836961627007	0.05979803577065468	0.010006926022469997	0.022876445204019547	0.007392981555312872	0.005662149749696255	0.0038613115902990103	0.005394176114350557
61	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.7016615271568298	0.011967645026743412	0.009147231467068195	0.17627441883087158	0.03853786364197731	0.0164869986474514	0.01216456200927496	0.7016615271568298	0.0042711179703474045	0.005837622564285994	0.015781819820404053	0.002139150397852063	0.005730021744966507
62	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8988386988639832	0.0017277039587497711	0.0016459679463878274	0.0022972924634814262	0.002439341973513365	0.0019930291455239058	0.03156006336212158	0.0024036657996475697	0.0025765360333025455	0.032957904040813446	0.01565728709101677	0.005902594421058893	0.8988386988639832
63	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.8965644240379333	0.8965644240379333	0.010952627286314964	0.05452617257833481	0.00592387979850173	0.005373063962906599	0.0066218008287250996	0.0047418344765901566	0.00852277223020792	0.0017741285264492035	0.0028229032177478075	0.0008038470987230539	0.0013726474717259407
64	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.8714721202850342	0.01991315186023712	0.8714721202850342	0.005891228560358286	0.030442621558904648	0.007789329160004854	0.004373578354716301	0.01550204399973154	0.006521999835968018	0.00403430825099349	0.0044873920269310474	0.024841567501425743	0.004730686545372009
65	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5668038129806519	0.01035594753921032	0.015608706511557102	0.006953194737434387	0.01841491460800171	0.010439067147672176	0.5668038129806519	0.02394149824976921	0.0071076625026762486	0.11971497535705566	0.02636265568435192	0.12347491830587387	0.07082265615463257
66	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9407269954681396	0.0020845672115683556	0.004844497889280319	0.007722191512584686	0.01617255248129368	0.9407269954681396	0.012549773789942265	0.002438079100102186	0.00201044580899179	0.005196406040340662	0.0020409843418747187	0.0021990591194480658	0.002014555037021637
67	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7535313963890076	0.005610807798802853	0.008940672501921654	0.12038349360227585	0.7535313963890076	0.013767615891993046	0.023365888744592667	0.007210031151771545	0.005524288862943649	0.017946453765034676	0.0032694917172193527	0.018849583342671394	0.021600324660539627
68	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8508486151695251	0.006430889945477247	0.0023857883643358946	0.8508486151695251	0.09496176242828369	0.008091090247035027	0.011353409849107265	0.00637394143268466	0.004897729493677616	0.005925544071942568	0.0024229814298450947	0.0024155969731509686	0.0038926168344914913
69	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.6302038431167603	0.012943306006491184	0.0156837310642004	0.011808516457676888	0.02968430705368519	0.012232406996190548	0.6302038431167603	0.019492117688059807	0.011453504674136639	0.07028844952583313	0.012500757351517677	0.12725591659545898	0.04645321145653725
70	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8717092275619507	0.0027238621842116117	0.013888835906982422	0.002537703374400735	0.013427997939288616	0.0033936146646738052	0.027038708329200745	0.00507771410048008	0.005624410230666399	0.025606120005249977	0.004308915231376886	0.8717092275619507	0.024662792682647705
71	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.6511451601982117	0.005845304578542709	0.013846329413354397	0.015022417530417442	0.037601299583911896	0.013178685680031776	0.2025577276945114	0.6511451601982117	0.0068102334626019	0.01209340151399374	0.013491343706846237	0.02037469670176506	0.008033466525375843
72	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.41834089159965515	0.009567078202962875	0.06295357644557953	0.027933316305279732	0.047261741012334824	0.013652251102030277	0.15670990943908691	0.05925261601805687	0.007540351245552301	0.04701543599367142	0.41834089159965515	0.02948789857327938	0.12028486281633377
73	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.55732661485672	0.003154756734147668	0.004782677162438631	0.0032213288359344006	0.005871213506907225	0.0046880366280674934	0.14382003247737885	0.005348702426999807	0.005419904366135597	0.1338406652212143	0.026168998330831528	0.10635702311992645	0.55732661485672
74	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.719022274017334	0.007818772457540035	0.010632108896970749	0.719022274017334	0.21519893407821655	0.018793554976582527	0.005875960923731327	0.005833448376506567	0.0041502974927425385	0.004000798799097538	0.0030464408919215202	0.0028416081331670284	0.0027858333196491003
75	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8382023572921753	0.0059728785417973995	0.002681744983419776	0.8382023572921753	0.10932362079620361	0.00824536383152008	0.010040631517767906	0.005916672758758068	0.004773433785885572	0.005757322069257498	0.0025892015546560287	0.002447473118081689	0.004049314185976982
76	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3018546402454376	0.007277135271579027	0.011869065463542938	0.005136000923812389	0.012568086385726929	0.008513388223946095	0.3018546402454376	0.0085346270352602	0.011082124896347523	0.16634461283683777	0.013594098389148712	0.29021817445755005	0.16300807893276215
77	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8833633065223694	0.0019158029463142157	0.0030844525899738073	0.002168947132304311	0.0011301658814772964	0.001996000297367573	0.015652844682335854	0.005970984697341919	0.0024667582474648952	0.00746878981590271	0.8833633065223694	0.001663286704570055	0.07311873137950897
78	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.5470547676086426	0.03397137671709061	0.023040497675538063	0.2416793256998062	0.06526046246290207	0.0179478470236063	0.014962182380259037	0.5470547676086426	0.0048294831067323685	0.008638561703264713	0.029589874669909477	0.0033271810971200466	0.009698489680886269
79	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7613288164138794	0.004656835924834013	0.00755110289901495	0.12751470506191254	0.7613288164138794	0.014836332760751247	0.022400250658392906	0.006799541879445314	0.005461407825350761	0.014888577163219452	0.002882111119106412	0.017413275316357613	0.014267003163695335
80	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.8418943881988525	0.08637776970863342	0.01068925205618143	0.006584565155208111	0.008123106323182583	0.006222143303602934	0.012028701603412628	0.007388660684227943	0.8418943881988525	0.001644729869440198	0.010313916020095348	0.004342207219451666	0.004390425980091095
81	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8645080327987671	0.0018145317444577813	0.0014952331548556685	0.0018783154664561152	0.0021451094653457403	0.0021028202027082443	0.03862783685326576	0.002525635063648224	0.002763173310086131	0.0624697171151638	0.012319239787757397	0.007350326050072908	0.8645080327987671
82	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.500279426574707	0.003092842875048518	0.003445544047281146	0.002467072568833828	0.003746469970792532	0.005819262936711311	0.1549641489982605	0.005397597793489695	0.003784547559916973	0.500279426574707	0.014306181110441685	0.04577086120843887	0.256926029920578
83	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8993850350379944	0.001828413805924356	0.0017153472872450948	0.0023267376236617565	0.002447782550007105	0.002057551173493266	0.03151322156190872	0.0023867692798376083	0.0028112344443798065	0.03130266070365906	0.01602107658982277	0.0062042162753641605	0.8993850350379944
84	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5588158369064331	0.01522973645478487	0.02934993989765644	0.15695759654045105	0.5588158369064331	0.05257758870720863	0.0826927125453949	0.014363475143909454	0.012494750320911407	0.0210178941488266	0.006698045879602432	0.03057112731039524	0.019231239333748817
