textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
721	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6654732823371887	0.004629031289368868	0.046098511666059494	0.005923151038587093	0.004774738568812609	0.002746929181739688	0.6654732823371887	0.11329928040504456	0.002599555067718029	0.13999943435192108	0.005171225406229496	0.0074813333339989185	0.0018036022083833814
873	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9357626438140869	0.0023116576485335827	0.00406936788931489	0.009709502570331097	0.017624210566282272	0.001701586996205151	0.00930958241224289	0.9357626438140869	0.001233958057127893	0.010269640944898129	0.0017567684408277273	0.0034148208796977997	0.002836148487403989
636	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8370389938354492	0.00663037970662117	0.04040662199258804	0.007065800949931145	0.004925515502691269	0.0029208955820649862	0.8370389938354492	0.051833879202604294	0.003387642093002796	0.03465314954519272	0.003639281028881669	0.005652581341564655	0.0018453674856573343
123	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9284259676933289	0.0020455489866435528	0.004798956215381622	0.010338797233998775	0.017233770340681076	0.0018175141885876656	0.009535661898553371	0.9284259676933289	0.0013374460395425558	0.016443755477666855	0.0017457938520237803	0.003795339958742261	0.002481421222910285
328	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8141239285469055	0.8141239285469055	0.04182269051671028	0.0642051249742508	0.027209999039769173	0.01676950231194496	0.0065137045457959175	0.006445989012718201	0.007825549691915512	0.002734009176492691	0.00321447616443038	0.006216997746378183	0.0029180848505347967
461	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.48006436228752136	0.0032224382739514112	0.06125491112470627	0.003527461551129818	0.0036372041795402765	0.004030174575746059	0.3870779275894165	0.016563978046178818	0.007053167559206486	0.48006436228752136	0.014132599346339703	0.014874775893986225	0.004560960456728935
247	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.44441094994544983	0.05642247572541237	0.44441094994544983	0.03664275258779526	0.021889127790927887	0.013543244451284409	0.16319625079631805	0.15336795151233673	0.004837634973227978	0.07391434162855148	0.013397139497101307	0.012776350602507591	0.00560185220092535
974	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4062028229236603	0.03252885490655899	0.32004377245903015	0.006749877240508795	0.014954913407564163	0.006552957929670811	0.4062028229236603	0.02519286423921585	0.016317477449774742	0.13384157419204712	0.01648775488138199	0.016469469293951988	0.004657752811908722
409	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9599177837371826	0.0016842000186443329	0.0037985302042216063	0.001068265293724835	0.0008402825333178043	0.0011945079313591123	0.9599177837371826	0.0037272151093930006	0.0009773856727406383	0.02267003245651722	0.001395395607687533	0.0017976444214582443	0.0009287541033700109
51	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9186787009239197	0.009036388248205185	0.0033324304968118668	0.01018105261027813	0.9186787009239197	0.0033008542377501726	0.0014208127977326512	0.007921997457742691	0.02985622175037861	0.0020380434580147266	0.0033845938742160797	0.003947978373616934	0.006900992710143328
155	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8961492776870728	0.0011090514017269015	0.00735872145742178	0.001884703291580081	0.001030807034112513	0.001601261436007917	0.07989060878753662	0.003810061840340495	0.0009605690720491111	0.8961492776870728	0.0034649032168090343	0.0016698779072612524	0.001070258324034512
1248	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.46872949600219727	0.014853037893772125	0.2072824388742447	0.020091243088245392	0.0178728885948658	0.006581247318536043	0.46872949600219727	0.19283726811408997	0.006951812654733658	0.04063661769032478	0.005445109214633703	0.014386272057890892	0.0043325480073690414
231	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7120932340621948	0.17386431992053986	0.7120932340621948	0.023324888199567795	0.019139714539051056	0.010217147879302502	0.006506099831312895	0.011252404190599918	0.008347499184310436	0.003438754240050912	0.005477457772940397	0.010822770185768604	0.015515799634158611
1189	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9047616720199585	0.003446232760325074	0.00391148729249835	0.014195072464644909	0.046800315380096436	0.0022105490788817406	0.005591374356299639	0.9047616720199585	0.0018420522101223469	0.006183689460158348	0.0025344649329781532	0.004138659220188856	0.004384446889162064
210	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8409368991851807	0.0028599961660802364	0.023780129849910736	0.006315563805401325	0.004002407193183899	0.002787776058539748	0.06323359161615372	0.030248623341321945	0.0009416450629942119	0.8409368991851807	0.020711353048682213	0.0029276206623762846	0.0012543449411168694
63	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6676062345504761	0.016095289960503578	0.6676062345504761	0.006263087969273329	0.005352027248591185	0.004116240423172712	0.11849044263362885	0.049978986382484436	0.0033445511944592	0.10961831361055374	0.008692003786563873	0.005563311744481325	0.004879525862634182
1045	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8084595799446106	0.02362268604338169	0.005926190875470638	0.8084595799446106	0.010496092960238457	0.11064011603593826	0.01077428087592125	0.009007607586681843	0.0030940391588956118	0.0074319601990282536	0.003062727628275752	0.004744994454085827	0.0027397959493100643
715	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7269113063812256	0.005376134067773819	0.09271697700023651	0.005886788945645094	0.003910909406840801	0.0037479191087186337	0.7269113063812256	0.034191906452178955	0.0029710920061916113	0.11033602058887482	0.005936086643487215	0.0057730902917683125	0.0022416694555431604
23	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9414538145065308	0.010444016195833683	0.0070448750630021095	0.003593413857743144	0.0021849016193300486	0.0015896294498816133	0.9414538145065308	0.010009965859353542	0.0011263203341513872	0.017920712009072304	0.001913545187562704	0.0017827852861955762	0.0009359620744362473
265	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9117566347122192	0.020646777004003525	0.013924505561590195	0.003637955291196704	0.005325145088136196	0.001937182736583054	0.9117566347122192	0.015564760193228722	0.0048944237641990185	0.014802957884967327	0.002426732098683715	0.002073736395686865	0.0030090787913650274
1265	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9636759161949158	0.0025622015818953514	0.004489243030548096	0.0010365808848291636	0.0008629931835457683	0.0012099664891138673	0.9636759161949158	0.0026974377688020468	0.0010747808264568448	0.0189822930842638	0.0012878429843112826	0.0011658405419439077	0.0009549767128191888
76	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9209082722663879	0.010958196595311165	0.007387459743767977	0.0026362536009401083	0.002324045170098543	0.0012973551638424397	0.9209082722663879	0.017776047810912132	0.0009615900926291943	0.030908524990081787	0.0019759677816182375	0.0018683108501136303	0.0009980268077924848
996	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7073172330856323	0.008384399116039276	0.7073172330856323	0.009292968548834324	0.0069430009461939335	0.004326596390455961	0.08081787824630737	0.10613611340522766	0.003163531655445695	0.0581585131585598	0.004810404032468796	0.00583235826343298	0.00481692748144269
192	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.866506040096283	0.010010184720158577	0.04055946692824364	0.0065569086000323296	0.004010538104921579	0.00597197562456131	0.866506040096283	0.01185404323041439	0.006836070213466883	0.02701440453529358	0.005903142970055342	0.010231150314211845	0.00454608304426074
209	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9183899760246277	0.0024747757706791162	0.013325654901564121	0.00231360737234354	0.002370864152908325	0.0013533650198951364	0.9183899760246277	0.026036426424980164	0.0018889732891693711	0.02551242709159851	0.001685794093646109	0.0029692084062844515	0.0016789335059002042
332	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7599491477012634	0.019351577386260033	0.10521695017814636	0.016050532460212708	0.00828162208199501	0.010686907917261124	0.7599491477012634	0.019994858652353287	0.008990867994725704	0.029289990663528442	0.00789410900324583	0.010938097722828388	0.0033553431276232004
618	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.38907742500305176	0.006791839376091957	0.225162073969841	0.0031313886865973473	0.002696569776162505	0.003922965843230486	0.3273325562477112	0.018325330689549446	0.0029124063439667225	0.38907742500305176	0.012940362095832825	0.0052793906070292	0.002427628031000495
1124	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5741639733314514	0.003966502379626036	0.3081834316253662	0.00902243796736002	0.00519515760242939	0.007221950218081474	0.03952285274863243	0.023701440542936325	0.0059864334762096405	0.5741639733314514	0.007459152024239302	0.010567106306552887	0.005009524058550596
101	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.38504737615585327	0.38504737615585327	0.18828138709068298	0.06697726249694824	0.027249274775385857	0.03303178772330284	0.16653215885162354	0.042109932750463486	0.009917235933244228	0.055425237864255905	0.008283620700240135	0.013401548378169537	0.003743234323337674
585	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8355956077575684	0.005892330314964056	0.017666196450591087	0.009524055756628513	0.004552505910396576	0.0026487507857382298	0.07311472296714783	0.028042905032634735	0.003527142107486725	0.8355956077575684	0.004032519645988941	0.002417877782136202	0.012985342182219028
425	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9132393598556519	0.002265434479340911	0.009703971445560455	0.0028058732859790325	0.002163724275305867	0.0016569169238209724	0.9132393598556519	0.02565629780292511	0.001629736740142107	0.035286907106637955	0.0016444664215669036	0.002492802683264017	0.001454431563615799
1133	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.5298417210578918	0.010052244178950787	0.0379936620593071	0.029641851782798767	0.023316610604524612	0.004561230074614286	0.26290687918663025	0.5298417210578918	0.003165896050632	0.06975319981575012	0.009129435755312443	0.017297979444265366	0.0023392525035887957
1164	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8947903513908386	0.009168555028736591	0.8947903513908386	0.005343655124306679	0.00224054092541337	0.0075002750381827354	0.03308385983109474	0.008467838168144226	0.004200833849608898	0.019643252715468407	0.0027318147476762533	0.008125864900648594	0.004703165497630835
893	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8800796866416931	0.0073362672701478004	0.03012852557003498	0.005609531421214342	0.0039060991257429123	0.004931785631924868	0.8800796866416931	0.015450696460902691	0.003980153705924749	0.03792469948530197	0.004312619101256132	0.004278278443962336	0.0020616690162569284
519	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8613706231117249	0.010640976019203663	0.8613706231117249	0.0041702063754200935	0.0040256972424685955	0.004110501613467932	0.022930823266506195	0.013168527744710445	0.006315030623227358	0.050116125494241714	0.008294925093650818	0.010468197986483574	0.004388274624943733
1070	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4446430504322052	0.011055381037294865	0.07752630859613419	0.012103913351893425	0.009712928906083107	0.007305056322365999	0.4446430504322052	0.06060492992401123	0.007452002726495266	0.3444177806377411	0.011012847535312176	0.010461266152560711	0.0037045138888061047
1022	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8954424858093262	0.0033749339636415243	0.013618266209959984	0.0033898495603352785	0.0030729458667337894	0.0015219536144286394	0.8954424858093262	0.030303634703159332	0.0014559129485860467	0.04149702936410904	0.0022048538085073233	0.0030534141696989536	0.0010647419840097427
168	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7560765743255615	0.7560765743255615	0.031684573739767075	0.07794282585382462	0.0663287490606308	0.022001437842845917	0.0024520782753825188	0.004614589270204306	0.015390819869935513	0.0025928711984306574	0.0041872248984873295	0.009329895488917828	0.007398380432277918
435	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7426959276199341	0.040338508784770966	0.008294849656522274	0.01966974325478077	0.06597127765417099	0.09738028049468994	0.0018882564036175609	0.0018663180526345968	0.7426959276199341	0.0014438439393416047	0.003470374969765544	0.005719853099435568	0.01126073393970728
1149	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9125471711158752	0.002682044170796871	0.007909605279564857	0.0011292517883703113	0.0008676417055539787	0.001246961415745318	0.9125471711158752	0.0035680620931088924	0.0008853359613567591	0.06496091932058334	0.001992012606933713	0.001357844565063715	0.00085316231707111
282	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8880796432495117	0.004154548514634371	0.013114393688738346	0.0028709955513477325	0.0026892900932580233	0.0012678575003519654	0.8880796432495117	0.04387924075126648	0.0015007840702310205	0.03696107491850853	0.0012647436233237386	0.0019804644398391247	0.0022369923535734415
941	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6474087238311768	0.1771559864282608	0.6474087238311768	0.03317234292626381	0.01891258917748928	0.012065833434462547	0.02819845639169216	0.018420448526740074	0.007370443549007177	0.013997968286275864	0.009931636042892933	0.027697809040546417	0.005667711608111858
1233	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.939749002456665	0.0024140137247741222	0.004935634322464466	0.009757976979017258	0.015042868442833424	0.0018231351859867573	0.007744826376438141	0.939749002456665	0.0012673871824517846	0.009216059930622578	0.0018607048550620675	0.003335126442834735	0.0028532303404062986
643	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9705000519752502	0.0025804336182773113	0.0035957330837845802	0.0013117219787091017	0.0009775864891707897	0.0013493872247636318	0.9705000519752502	0.0034774348605424166	0.001037677749991417	0.011745894327759743	0.001070565078407526	0.0013500057393684983	0.0010034821461886168
885	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9522514939308167	0.0008467789157293737	0.006538865156471729	0.004519978072494268	0.0016054358566179872	0.002166507765650749	0.018408941105008125	0.005288564600050449	0.001026773126795888	0.9522514939308167	0.004148892592638731	0.0022241822443902493	0.0009735826752148569
1234	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.38735976815223694	0.1466600000858307	0.38735976815223694	0.274922639131546	0.022983379662036896	0.06875262409448624	0.009363062679767609	0.013253457844257355	0.006786329206079245	0.011230367235839367	0.005490511655807495	0.04542640969157219	0.007771532516926527
413	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5531640648841858	0.004130751360207796	0.03822944685816765	0.0015914025716483593	0.002417356474325061	0.0033017343375831842	0.5531640648841858	0.00824058335274458	0.003443844383582473	0.3690033257007599	0.011169836856424809	0.0032099485397338867	0.0020977004896849394
196	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5580507516860962	0.011483632028102875	0.294918417930603	0.00726683996617794	0.0055920095182955265	0.0055000679567456245	0.5580507516860962	0.02424103021621704	0.00898110680282116	0.05328398570418358	0.008321658708155155	0.018228799104690552	0.004131555091589689
438	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.934026300907135	0.0022762594744563103	0.005858179181814194	0.010388199239969254	0.012051303870975971	0.0018507243366912007	0.013212890364229679	0.934026300907135	0.00143419299274683	0.010667199268937111	0.0015063649043440819	0.003772801486775279	0.0029555486980825663
660	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9271242618560791	0.0019274225924164057	0.00800175778567791	0.0012362502748146653	0.0009934426052495837	0.0011933635687455535	0.9271242618560791	0.0060857972130179405	0.001223080325871706	0.04845679551362991	0.0012348833261057734	0.0014306876109912992	0.001092292950488627
1260	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.41416311264038086	0.41416311264038086	0.3696408271789551	0.09004661440849304	0.036939360201358795	0.026585528627038002	0.014563032425940037	0.01126185618340969	0.010783389210700989	0.004146772436797619	0.00539470836520195	0.009872276335954666	0.006602483335882425
695	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.772429347038269	0.00405359361320734	0.025306575000286102	0.005800548940896988	0.04882406070828438	0.003924885299056768	0.009029285982251167	0.010175223462283611	0.005141656380146742	0.10004699975252151	0.772429347038269	0.011547700501978397	0.0037201072555035353
892	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6319243907928467	0.011421327479183674	0.6319243907928467	0.005956050008535385	0.0022190031595528126	0.00950533151626587	0.2374580204486847	0.007533271797001362	0.013013155199587345	0.05490877106785774	0.005403719376772642	0.0070358384400606155	0.01362119521945715
220	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7036191821098328	0.019062962383031845	0.14085762202739716	0.007439455483108759	0.0062196156941354275	0.003704944858327508	0.7036191821098328	0.020863758400082588	0.006022526416927576	0.07023238390684128	0.007486871909350157	0.008366495370864868	0.0061242408119142056
889	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.42394617199897766	0.008552310988307	0.42394617199897766	0.023299722000956535	0.013843128457665443	0.00845271721482277	0.11552680283784866	0.1947755068540573	0.006165041122585535	0.1653241664171219	0.009680996648967266	0.025663252919912338	0.004770216532051563
528	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9467078447341919	0.00347716617397964	0.009742090478539467	0.00157507776748389	0.0011956505477428436	0.001172811957076192	0.9467078447341919	0.006950725335627794	0.0011646837228909135	0.02419435791671276	0.001341653405688703	0.001384168746881187	0.0010937670012935996
478	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9552348852157593	0.0032598869875073433	0.006850352510809898	0.0016421234467998147	0.0011435124324634671	0.0013513336889445782	0.9552348852157593	0.0046562873758375645	0.0012192906579002738	0.020656490698456764	0.0014615025138482451	0.0014907942386344075	0.0010335183469578624
620	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6637964248657227	0.002322695916518569	0.007707484532147646	0.0037917166482657194	0.001938320230692625	0.0024153355043381453	0.2981347143650055	0.010167569853365421	0.0012565796496346593	0.6637964248657227	0.004571452736854553	0.0026871648151427507	0.00121058349031955
270	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7088799476623535	0.012366759590804577	0.124719999730587	0.03131769597530365	0.007061934098601341	0.009232977405190468	0.7088799476623535	0.0511004813015461	0.004908407106995583	0.033480122685432434	0.004616290330886841	0.007907433435320854	0.004407811909914017
261	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9524082541465759	0.0024838787503540516	0.006432999856770039	0.0011480094399303198	0.0012141010956838727	0.0009262398234568536	0.9524082541465759	0.006643801461905241	0.0009598602191545069	0.024161193519830704	0.0012301575625315309	0.0013207648880779743	0.0010707672918215394
81	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9705410599708557	0.0021694765891879797	0.0041450862772762775	0.001079459791071713	0.0008302467176690698	0.0013977884082123637	0.9705410599708557	0.002576724160462618	0.001239739009179175	0.01203136332333088	0.0010899209883064032	0.0017262933542951941	0.0011727978708222508
1135	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.724971354007721	0.724971354007721	0.02413708157837391	0.022368106991052628	0.14327897131443024	0.012687810696661472	0.002801666036248207	0.00422233622521162	0.043880194425582886	0.0015385302249342203	0.004595660604536533	0.006472810171544552	0.009045466780662537
78	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5819540023803711	0.006339864805340767	0.5819540023803711	0.010457600466907024	0.008631713688373566	0.007958515547215939	0.010429130867123604	0.04414784908294678	0.014447689056396484	0.020893491804599762	0.002646778477355838	0.004886595066636801	0.2872067391872406
599	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.5149368643760681	0.08401855081319809	0.14041662216186523	0.016168873757123947	0.03671843931078911	0.002910526469349861	0.06616523116827011	0.07180727273225784	0.040630534291267395	0.012712518684566021	0.004858470521867275	0.008656131103634834	0.5149368643760681
551	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.44681042432785034	0.2711910307407379	0.07562792301177979	0.036345090717077255	0.05557481572031975	0.049058858305215836	0.01852288469672203	0.007259546313434839	0.44681042432785034	0.004005093593150377	0.0024198892060667276	0.009312299080193043	0.02387216128408909
58	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6751614212989807	0.003770927432924509	0.06799091398715973	0.0031615516636520624	0.0043207574635744095	0.0015788435703143477	0.6751614212989807	0.042997803539037704	0.0028764025773853064	0.18362262845039368	0.005390519741922617	0.006292861420661211	0.0028353750240057707
1108	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9359447956085205	0.006032356061041355	0.01625853404402733	0.0019241946283727884	0.003094885963946581	0.0014810031279921532	0.002643460175022483	0.003124009119346738	0.024118697270751	0.0016688065370544791	0.0013372069224715233	0.002371974289417267	0.9359447956085205
464	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9617388844490051	0.001802452839910984	0.005394595209509134	0.0010051870485767722	0.0007188617018982768	0.0013410694664344192	0.9617388844490051	0.0022933806758373976	0.0011553886579349637	0.020743578672409058	0.001235597301274538	0.0014250745298340917	0.0011459375964477658
700	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.8309201598167419	0.007036589551717043	0.004288905765861273	0.05491671711206436	0.067474365234375	0.005118349101394415	0.0071832300163805485	0.8309201598167419	0.002033277414739132	0.010166164487600327	0.0022781065199524164	0.005172944627702236	0.003411051817238331
1247	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5671263337135315	0.5671263337135315	0.02838669903576374	0.01342010498046875	0.021303856745362282	0.004105925094336271	0.00781936850398779	0.003694952232763171	0.020075207576155663	0.001975997816771269	0.005544934421777725	0.09908121079206467	0.22746533155441284
423	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9699668884277344	0.001974490936845541	0.0034564032685011625	0.001112197176553309	0.0008940642583183944	0.0012918030843138695	0.9699668884277344	0.0032134109642356634	0.0011032235343009233	0.01324657816439867	0.0011054468341171741	0.001583119505085051	0.0010523856617510319
