text_id	text	label	source	error_type	specific_error	num_errors
618	my daughter a lot thru text as she ventures thru the carribean on an island hoping tour she and her new husbband are doing. they were at nevis/st kitts and it waas beautiful!	joy	journal	Sentence	Missing Subject	0
1124	we are starting a new hibby	excitement	journal	Word	Adjacent Key	1
101	My wife has 4th stage cancer and is going through chemo every 3 weeks. In the 2nd week after the last chemo treatment she is her normal self and able to cook. So yesterday for dinner we had a good cooked meal tat was delicious as she knows how to cook and it also was a sign of some normalcy coming back for her in her life.	surprise	journal	Word	Missing Letter	1
585	I was excited frustrated and satisfied with my exercise. I was excited that I did my daily routine and accomplished my goals. It was frustration getting out of breath sometimes though. Buut overall the satisfaction of completing it was great.	excitement	journal	Word	Repeating Letter	3
425	the most important project of my career. Now I can move on to other important projects. Completely satisfied with my work.	pride	journal	Sentence	Missing Subject	0
1133	It was a slow ay, one of the few slow days we've had at work. This means that I was able to get some of my personal stuff done that I have been putting off. So i felt rather accomplished.	joy	journal	Word	Missing Letter	3
1164	It is important to get a goods night	neutral	journal	Sentence	Missing Object	0
893	Yesterday I had a very good night sleep. I	joy	journal	Sentence	Missing Complete Thought	0
519	Making a creative and nutritious food for our dinner is quite important in lur household.	joy	journal	Word	Adjacent Key	1
1070	After a long tiring day, I decided to treat myself and ordered a pizza for dinner. It was delicious and I ate a	excitement	journal	Sentence	Missing Object	0
1022	Even though I was so busy I was able to fit in a owrk out and it felt relaly good.	pride	journal	Word	Scrambled Letter	3
168	pregnant and need food. I was starving.	joy	journal	Sentence	Missing Subject	0
435	All day, I struggled with period cramps and exccessive bleedding. This is my first period in 10 months. I felt awful throughout the day so I was constantly reminded of it. Hot flashes, cramps, and having to change pads every hour or so.	disgust	journal	Word	Repeating Letter	2
1149	eating a bacon cheeseburger from my favorite restaurant, Cheddars. I used to eat bacon cheeseburgers all the time when I was younger. The food made me feel happy and nostalgic.	joy	journal	Sentence	Missing Subject	0
282	love my work.My co workers cooperate me.So my work is full of satisfactions.	pride	journal	Sentence	Missing Subject	0
941	Since tthe weather turned and the sun rises latter, it's been difficult to get the dogs out for an early morning walk - they need it as much as I need it (exercise). Our walks have been shorter and later as the seasons change to winter, but yesterday there was no pressure and we had a good, leisurely walk through the neighborhood.	neutral	journal	Word	Repeating Letter	3
1233	I found out I did well on a project at work today. I got good ratings. I was hapy and proud.	excitement	journal	Word	Missing Letter	1
643	was happy to know that my friends are always there for me when needed. They make me smile, and it is a secure feeling too.	joy	journal	Sentence	Missing Subject	0
885	The other thing I did yesterday was work. It was a normal work day, but I was fairly busy. I wasn't too excited about the projects I was working on, but I was able to make	neutral	journal	Sentence	Missing Object	0
1234	My brother just foubd out he has lung cancee. I have been doing research on things like alternative therapy along with chemo and radiation and sending him the info. This is my older brother who I haven't seen in probably 5 years. I am planning a trip to go see him soon.	fear	journal	Word	Adjacent Key	2
413	God paints the most beautiful mornings. Beautiful sunrise and the Fall scenery is breath	neutral	journal	Sentence	Missing Complete Thought	0
196	I watched TV with my daughter last night. We don't get many chances to watch something jjust the twwo of us. It was only a half hour but it was nice.	neutral	journal	Word	Repeating Letter	2
438	A two mile morning walk in invigorating circumstances, coolness/wind, made me satisfied that I did so and proud	excitement	journal	Sentence	Missing Complete Thought	0
660	My wife ad I had a good night. We talked about our future, our plans for a family, and ther things. It was great to also just sit down and watch a movie befor we fell asleep. It was satisfying.	neutral	journal	Word	Missing Letter	3
1260	Went to bed and really needed it didm't get much sleep the night before.	neutral	journal	Word	Adjacent Key	1
695	I started sending messages to a female acquaintance I am attracted to and to my pleasant surprise, she responded. We had a friendly conversation about what we've been doing recently and I'm working up the courage to ask her out.	nervousness	journal	Word	Missing Letter	1
892	By recreation, I maen my time at night to kick back in front of Netflix ofr a couple of hours and take in the Walking Dead series.	joy	journal	Word	Scrambled Letter	3
220	was hanging out with my friends.	joy	journal	Sentence	Missing Subject	0
889	Although it's been warming up where i live so yesterday i picked up the golf club for the first time	pride	journal	Sentence	Missing Complete Thought	0
528	I cook for both myself and my brother. I am his caregiver due to his medical condition. I carevully plan our meals most of the time. Yes, there are also days where I just wing it, but those are rare. When I prepare the meals, I am thinking good, tasty and healthy thoughts. I enjoy shopping for the right foods and I also enjoy preparing the meals. I have an inhouse critic, so I am careful to yis health needs and also to his taste. I love the challenge.	neutral	journal	Word	Adjacent Key	2
478	The zecond most salient thing for me yesterday was how I relaxed after work yesterday by taking a long walk home. It's about five miles from my work place to my home anx I decided to walk it yesterday because I find walking really relaxing and uplifting. It cheered up my feelings and made me feel a bit more motivated to continue on. I enjoyed how tired I felt when I finally got home and I was able to just relax and watch TV all evening when I finally did arrive.	excitement	journal	Word	Adjacent Key	3
620	I went to the store and bought some good food This made me really happy because before that I didn't haev much food in my house. I felt really calm and happy after i ate it and befroe that i was excited and happy.	excitement	journal	Word	Scrambled Letter	3
270	I need exercise to feel calm and relaxed. It ehlps me deal with hte rets of the day.	neutral	journal	Word	Scrambled Letter	3
261	While i really enjoyed my time with my wife and kids yesterday. i didn't get to see them much as they got home late from after school activities but it was a good time to talk hear about their days share some hugs and put them to bed. they make me feel like i belong and that i am	neutral	journal	Sentence	Missing Complete Thought	0
81	Although the food i made was good and made me happy and enjoy	pride	journal	Sentence	Missing Complete Thought	0
1135	I forgot to bring my lunch to work yesterday, so my lunch consisted of pop tarts that I brought as a possible snack. It was pretty pathetic and I was super hungry all	embarrassment	journal	Sentence	Missing Object	0
78	THE MARKETING TEAM MET TO ERVIEW AND REVISE OUR MARKETING PROGRAM FOR THE COMPANY. TEH PROGRESS WE MADE WAS EXCLENT AND I AM PROUD BEING THE LEADER OF THIS TEAM.	pride	journal	Word	Scrambled Letter	2
599	I helped my friend with her new iPad. I felt good about being able to help but also frustrated because I'm new	joy	journal	Sentence	Missing Object	0
551	health could be much worse considering the circumstances and i like that i am in good health and that is very important to me each and every day i wake up in the morning	excitement	journal	Sentence	Missing Subject	0
58	went out to drink with friends. We decided to have unlimited wings contest. Between the 4 of us i came in second. I performed better than last time coming in last. It was a great time. We drank talked and ate.	surprise	journal	Sentence	Missing Subject	0
1108	was typical. I was frustrated by the stupid paperwork and other crap that I have to do instead of just being allowed to do my job.	nervousness	journal	Sentence	Missing Subject	0
464	After I went hunting I got dinner and came home to spend time with my family. We were able to talk about our day and thdn we watched a movue together. We had a great time and enjoyed each other's company.	pride	journal	Word	Adjacent Key	2
700	If i got a lot accomplished at work that i didn’t think i’d get done. at the end of the day i felt very proud of myself even after feeling anxious earlier in	nervousness	journal	Sentence	Missing Complete Thought	0
1247	sad mad and angry not knowing if they were going to ship my medicine out.	disgust	journal	Sentence	Missing Subject	0
423	Cooking ggood food makes me feel good. I am happy about what I made.	pride	journal	Word	Repeating Letter	3
49	Waking up rereshed and having a great conversation with my wife. We talked all day and it never ceased to be	joy	journal	Sentence	Missing Object	0
289	I learned from my doctor yesterday that I am vitamin D deficient and that I also have to take medication for cholesterol. I thought I was doing good, but apparently	surprise	journal	Sentence	Missing Object	0
1161	spent more time with my kid. I normally am frustrated and stessed in the morning but today I put that aside so that way I can spend more time together and bond.	excitement	journal	Sentence	Missing Subject	0
809	I was excited andd calm at the same time. It was due to a meeting that was to be the bridge to my promottion.	excitement	journal	Word	Repeating Letter	2
462	My wife and I have been on a low carb diet and eating at home most of the time to better control that. It's necessary for us to reduce our blood sugar and blood pressure. But yesterday we decided that if we picked from the menu carefully, we could go out to eat and enjoy a restaurant meal. It had been so long since we last did that that it was a real treat.	joy	journal	Word	Missing Letter	1
439	While a group of my friends and i met up to play d&d. it was great, we'd taken a four-month hiatus (two of us have kids, another two	excitement	journal	Sentence	Missing Complete Thought	0
355	I got some rest that refreshed me after a tiring and bothersome day, so it was a nice	neutral	journal	Sentence	Missing Complete Thought	0
428	Beiing with my family yesterday made me feel happy simply due to how we all spent time together. Being off social media made a big difference for us all to talk and laugh together. My oldest son spent a lot of time with his younger brother by playing with him. The sound of laughter was amazing and is not something that is a daily activity. To have us all together communicating and joking together was a greaat feeling and one that is not a daily activity.	joy	journal	Word	Repeating Letter	3
422	morning I take my son to school and husband to work, then head home to work my job and take care of the household. I most look forward to them returning home to me, so we can spend the evening together. I missed them, as always and was so happy when they got home!	pride	journal	Sentence	Missing Subject	0
374	I feel so happy when I come home and am able to see my daughter and wife. They are the most important thing to me and it is very salient.	excitement	journal	Word	Missing Letter	2
1084	is older and having some health problems. I spoke to her on the phone and learned that she refused to take some medicine the doctor gave her. I am frustrated because I feel like she does not want to get better.	nervousness	journal	Sentence	Missing Subject	0
667	I tried a enw chili recipe for my crock pot. I love to eat so I was very excited that the recipe came out well. I was excited that the new recipe was good because that is not always the case.	excitement	journal	Word	Scrambled Letter	2
666	work today I was behind the whole day. I had to wait on the warehouse guys to do their jobs and because they are so incompetent and lazy I was behind in my job. I hate having to wait on others especially when it is just because they are lazy or inane.	disgust	journal	Sentence	Missing Subject	0
1037	have attempted to make red velvet macarons a few times now and the first batch that I did yesterday failed. However my second batch turned out just right I was really proud of myself and excited for what I had accomplished.	excitement	journal	Sentence	Missing Subject	0
1183	i am vvery healthy	excitement	journal	Word	Repeating Letter	2
714	wife has been doing keto stuff recently, so i never know whats going to be made for dinner. We actually ended up having keto pizza, so i was excited that we got to eat something that I enjoyed eating too.	neutral	journal	Sentence	Missing Subject	0
208	When i was reading and relaxing and looking out the window. it was nice to spend time peacefully by myself and just look at	joy	journal	Sentence	Missing Complete Thought	0
240	i spent time with my famioy and had djnner with them it was fun and exciting anr relaxing we had the best time together they are the best	excitement	journal	Word	Adjacent Key	3
999	I really really enjoy bed time. lol. Every night when I crawl into bed it is the most relaxing part of my day. I think it may be one of the most favorite parts of my day ( aside from babysitting my	neutral	journal	Sentence	Missing Complete Thought	0
243	I spent time in prayer and reading my Bible yesterday morning, then spent time listening to a sermon yesterday afternoon. It re-energized my faith and gave me deeper insight into God and my faith. It brought me peace, joy and satisfaction.	neutral	journal	Word	Scrambled Letter	1
602	Hung out with family after work and their face gives me joy and happinness. I start to remember how proud and happy they make me and how I cuold not live literally without htem at all.	pride	journal	Word	Scrambled Letter	2
983	My team did a great job yesterday. I was able to reoprt sales numbers for every single rep in my office yesterday. Everyone is on board to reach their quarterly/monthly goals.	pride	journal	Word	Scrambled Letter	3
1061	I pray ever night for my friends and family. This gives me great satisfaction and comfort that God will look	neutral	journal	Sentence	Missing Complete Thought	0
984	Yesterday I found out I was shortlisted for a big promotion at work. I've been at this job for 3 years and was so excited to hear that my efforts might pay off and help me to make a better life for myself, my husband, and my baby. to ear that	excitement	journal	Word	Missing Letter	2
765	I was extremely happy all day, because I had a ogod workout.	joy	journal	Word	Scrambled Letter	3
174	If i worked out in the morning and the afternoon even when i did not feel like it. once i started i felt	pride	journal	Sentence	Missing Complete Thought	0
814	I went out for dinner with my team to my favorite Mexican restaurant as a celebration. The food and drinks were excellent and we had a lot of fun. Made me feel full of energy and brought me a great deal of joy.	excitement	journal	Word	Scrambled Letter	1
994	I'm trying to become a better cook. Last night I made a very tasty macaroni and cheese with bacon and ranch. I	pride	journal	Sentence	Missing Complete Thought	0
967	usual I was able to chat with my significant other at the end of night. We talked about our day and planned what we were going to do on the weekend. It always enjoyable when I get to talk to her. She is my love of my life.	neutral	journal	Sentence	Missing Subject	0
44	we had such a good tme it was nice and felt very nice he was very loving	joy	journal	Word	Missing Letter	2
1211	Went out to dinner with friends. had a great time and it made	joy	journal	Sentence	Missing Complete Thought	0
477	like to eat so food made me feel good.	excitement	journal	Sentence	Missing Subject	0
29	Yesterday I stopped by Subway while my clothes were in the dryer at the laundromat. I ordered a six inch tuna melt with spinach tomato jalapeno and pickles. It was one of the greatest tasting sandwiches I have had in a long time and it	joy	journal	Sentence	Missing Object	0
31	Yesterday I left work nd met my family at Target. We had to return some baby pajamas and get different ones. I was just happy to get out of work and spend tie with my family. Afterw\ard we went to eat then home and watched a movie. It was a relaxing evening.	pride	journal	Word	Missing Letter	2
1157	saw my friend Nick yesterday. We played video games together. It was fun. I was happy.	joy	journal	Sentence	Missing Subject	0
382	I enjoyed my time with my boyfried because it was our one yer anniversary so we jus spent a lot of time together and set up Christmas decorations.	neutral	journal	Word	Missing Letter	3
907	able to relax and get some sleep now that my mom is out of the ICU and seemingly well on the road to recovery	neutral	journal	Sentence	Missing Subject	0
583	My oldest brother visited and talked about the issues his family is having. It was sad to hear about the negative things they	sadness	journal	Sentence	Missing Complete Thought	0
86	with my wife after work is most precious event of the day. Making our dinner together and catching up on things with my wife during cooking a meal is precious and fun way to spend time together.	joy	journal	Sentence	Missing Subject	0
1091	Exercising after a busy days felt really good. It energized me and made me somewhat proud to see that I was meeting my goal for exercising. I felt very relaxed afterwards and was able to enjoy the rest of the evening, feeling better physically and mentally as a result. It helped to clear	pride	journal	Sentence	Missing Object	0
308	I had to take my roommate to the hospital. We weren't sure whether she had a problem with her appendix, or maybe a urinary tract infection or kidney stones. She has no insurance so we had to go to the emergency oom. Fortunately, they saw her within 30 minutes because she was in pain. It turned out she had kidney stones. I went back home and waited for her to call me. Wen she called, we had to go to the hospital pharmacy to pick up four prescriptions, which I had to pay for. Fortunately, since she is poor, hey only cost $4 apiece. She went straight to bed when she got home.	fear	journal	Word	Missing Letter	3
756	my friend motivates me and makes my	joy	journal	Sentence	Missing Object	0
704	Yesterday I volunteered at the thrift store that funds the homeless shelter. It makes me feel good to help even if it is just in organizing the store. I feel my little bit of work contributes to what others rae doing to make the mission possible.	neutral	journal	Word	Scrambled Letter	1
70	The night before last i.e. yesterday morning I slept for over 10 hours straight which is not normally a thing I ever do like ever. Unfortunately I felt like absolute crap as the result of having caught something most likely the flu so I did not feel great at all in fact I felt like total crap. Cough crap in my throat crap in my lungs the whole bit. I was a bit worried I was going to wake up feeling way sicker but that didn't stop the fact that I absolutely needed to crash at like 8 PM. So I did. Woke up feeling sooo much more refreshed. Still sick but not nealry as bad. 10 hours of sleep was what I needed I guess. Still sick though.	fear	journal	Word	Scrambled Letter	3
1259	Work is important as it gives me challenges in my career. The things I accomplish at work gives me a feeling of satisfaction because I am ablle to do my job to the best of my ability.	pride	journal	Word	Repeating Letter	2
411	Got to spend the evening with my family. We were just chilling and chattinv about our days (work and zchool)	joy	journal	Word	Adjacent Key	2
358	found out yesterday I have a severe case of bronchitis. At first they thought it was pneumonia until the xray came back negative. I already deal with out of control asthma every day of my life. I'm confused how I got sick. I'm frustrated and upset/	fear	journal	Sentence	Missing Subject	0
244	i spent the evening with my	neutral	journal	Sentence	Missing Complete Thought	0
952	I had kept a promise to myself that I would keep a certain fitness orutine. I had felt like I didn't want to do it yesterday but I reminded myself that I had committed myself to doing it and it would only take a spceific amount of time and once it was done I would be done with it. I was proud that I kept my promise to myself and that I completed it.	joy	journal	Word	Scrambled Letter	3
578	some tacos. they were amazing! made me feel so happy!	joy	journal	Sentence	Missing Subject	0
535	Because i started working on a new song yesterday. i've had writers block for a while but yesterday it just flowed. my song has a dark vibe in minor chords a driving bassline and a really deep sub bass.	pride	journal	Sentence	Missing Complete Thought	0
1140	I enjoyed watching a new movie with my son. We both really enjoyed it and sat for a long time afterwards talking about what we thougght. It was nice to spend some one on one time with my son.	pride	journal	Word	Repeating Letter	1
1175	TThe chicken wings I made yesterday were just awesome	excitement	journal	Word	Repeating Letter	1
113	new exercise routine is a new dog! We walk literally miles and its great! Right now walking and house training her is the most important part of my day!	neutral	journal	Sentence	Missing Subject	0
497	The fish fry and curry were aplreciated by everyone but the most important acknowledgement was from Kailash aged five. He said 'grandma I love whsn you make fish for me'.	joy	journal	Word	Adjacent Key	2
1026	Sledp calms me down so much and it is an amazing thing overall. It is one of the best feelings because it recharges you and prepares you for the next day, that is satisfaction in itself.	neutral	journal	Word	Adjacent Key	1
1263	One of my very favorite activities of the day is the walk I take first thing in the morning with my dog Lucy. My home is tucked into the southern most corner of a forest and there are hiking trails literally at the edge of my backyard. We took a long walk, smelled the tfees, enjoyed the beauty and I absolutely love watching my precious dog running and enjoying nature.	joy	journal	Word	Adjacent Key	1
309	I had to rest my leg all day because I have knee bursitis. So I couldn't really do much else but relax all day. It felt okay. Kinda boring though.	neutral	journal	Sentence	Missing Object	0
107	My son received early admission to the college of his choice today! In addition he received a scholarship!	pride	journal	Word	Repeating Letter	1
985	Being helthy in life is very very important to insure that we are able to live a longer happier life. So that we can be ther for ur children.	pride	journal	Word	Missing Letter	2
1015	I ddn't exercise yesterday.	sadness	journal	Word	Missing Letter	1
926	While today i prayed to god. it helped me connect	pride	journal	Sentence	Missing Complete Thought	0
1172	If once the day was over, i got to relax and watch some youtube videos before going to bed. before that, i got to eat my favorite salsa with chips, which just put me in a happy mood to watch a great short documentary. i'm	neutral	journal	Sentence	Missing Complete Thought	0
218	I was happy that my daughter told me she loved me. Her sitting on my lap is a joy beyond all that I can ever imagin. Despite ups and downs of the day, I am thrilled that we have a relationship and I will love her forever. She and my family are a joy above my imagination.	joy	journal	Word	Missing Letter	1
514	sleep was devine. i fell into a deep slumber almost immediately after than wonderful meal. i dreamed of pleasurable events and imagined food in my dreams. i woke up so refreshed and ready to go. it was a very peaceful sleep that i had.	neutral	journal	Sentence	Missing Subject	0
346	I had a good selection of tasks yesterday, and they exceeded my goals (in terms of hours worked and earnings.) Knowing that the weather had turned cold and miserable, and that at the end of the week my work day's were going to be interrupted by other responsibilities, it was that much more satisfying that I could get more than the average amount of work accomplished yesterday. I was also able to concentrate on/organize some upcoming chores and personal projects, especially some photography I want to accomplish. Earning more money now puts me at ease about missing some work time later this month when I pursue these types of personal projecrs.	neutral	journal	Word	Adjacent Key	1
665	dropped my son off at school I got the chance to talk to some of my friends who also have children that go to my son's school. It's really nice to be able to take the time to talk to my friends and just reconnect. Getting to talk to my friends always makes me calm and happy.	neutral	journal	Sentence	Missing Subject	0
708	My husband is the best ever and laways makes me feel wanted and loved!	excitement	journal	Word	Scrambled Letter	1
1208	I love to exercise. I feel better whenever I go biking or for a walk. Even when I dont' feel like it. I felt so much better.	joy	journal	Word	Scrambled Letter	2
294	time to myself for myself. i love it	joy	journal	Sentence	Missing Subject	0
1158	I nejoy sleeping so much. It is so peaceful and relaxing.	neutral	journal	Word	Scrambled Letter	2
286	i love being in god health it maks me really happy	joy	journal	Word	Missing Letter	2
1117	I want to be closesr with my family	sadness	journal	Sentence	Missing Complete Thought	0
1239	Although i eat healthy. i had creal for breakfast, a peanut butter sandwich for lunch and goulash for dinner. i was pleased that didn't eat any	neutral	journal	Sentence	Missing Complete Thought	0
755	I wetn running in the morning. It was a great way to start my day and get my thoughts together	excitement	journal	Word	Scrambled Letter	1
1271	over the phone with my brother that lives in Arizona. We do not get to talk all that often, so it was really nice to be able to catch up. We had talked about a visit that may be coming up. I had told him that I was trying to work out being able to come out to his place this next time. It made us both very happy.	joy	journal	Sentence	Missing Subject	0
560	Working out is the 2nd best part of my day because it is my tim to just be alone and get healthy.	neutral	journal	Word	Missing Letter	3
54	Today we had a snow day or shalk I be mpre specific; we had an ice day! There was a lqyer of slick ice that coated all outdoor surfaces so my children were home from school. We induldged in the day and enjoyed eachothers company by playing games and making cookings. We watched a chinese anime movie before dinner and snuggled on the couch.	pride	journal	Word	Adjacent Key	3
303	"I have a home recording sstudio in my attic that I sometimes hire out as a side gig. I had a group of three friends that scheduled a session with me yesterday evening who did not show up and did not call to let me know they weren't going to make it. I treat it as a side business and act professionally and expect others who reserve my time to treat it seriously - I ended up staying in foor the evening waiting on them. It was slightly more obnoxious than usual because they were not only ""clients"" but are friends and it was a pretty disrespectful thing to happen."	anger	journal	Word	Repeating Letter	3
339	I had a long conversation with my Dad yesterday. It was	neutral	journal	Sentence	Missing Complete Thought	0
56	Today was a very busy day at work. We had corporate visitors and had to be on our best behavior. I also had to make a prewsentation about my section to the corporate people. It went well, and I glad to be done with it.	neutral	journal	Word	Adjacent Key	1
858	work, feeling calm, however, felt anxious about the amount of work needing to be accomplished for the day. I felt I could get it all done and feel I had accomplished my goal for the day.	nervousness	journal	Sentence	Missing Subject	0
109	My partner surprised me today. She stayed home from work and we spent the whole day together. It was so wonderful and	excitement	journal	Sentence	Missing Object	0
1049	Although i enjoyed spending family time in the evening. i always enjoy my time with	neutral	journal	Sentence	Missing Complete Thought	0
676	I spent part of the day messaging back and forth with my birder friends. I had found a rare bird last werk and they were complementing me and I was telling them how easy it was. So that was kind of fun.	pride	journal	Word	Adjacent Key	2
626	Because i got a good hour of cardio in which made me feel good because i had	pride	journal	Sentence	Missing Complete Thought	0
198	watched a really good movies on my VCR. I enjoyed it.	neutral	journal	Sentence	Missing Subject	0
415	God is always a part of my dayHe makes me feel better when I am sad or having a	joy	journal	Sentence	Missing Object	0
506	When when i have arrived home, my daughter was waiting for me patiently. at least that how she look like but i felt that was excited and eager to go outside and play. i	neutral	journal	Sentence	Missing Complete Thought	0
1062	I usually enjoy watching YouTube, but Ive been so focused on work lately that I couldn't. Yesterday, I would just sit there with a video playing not paying attention. There was just too much to think about. I was frustrated that I couldn't even enjoy my little time of freedom.	nervousness	journal	Word	Missing Letter	1
605	When I got home my mom had a delicious meal waiting for me. I had calmed down a bit while driving home listening to music so I felt nothing but happy when I saw my family. My dinner was delicious and my mom was just as sweet as always and made me feel good and safe	neutral	journal	Sentence	Missing Object	0
932	I don't always cook at home, but one in a while I like to experiment. Yesterday I have gave it a try and felt like preparing a Chinese dish. I have gathered all the details from the internet based on the ingredients I have at home. Everyone was surprised	surprise	journal	Sentence	Missing Complete Thought	0
977	really cool to see how my new boss handles things at his company. He's got a really kind attitude that I admire and want to cultivate for myself. It makes me have a lot of respect for someone who runs things like he does.	pride	journal	Sentence	Missing Subject	0
1142	I spent quite a while chatting with my boyfriend oved the phone last night. We live very far apart, and had just spenf a 4 day weekend together but now are separated again so I was really missing him. We texted for well over an hour and it was really nice to catch up after being a part for a few days now. I miss him terribly.	excitement	journal	Word	Adjacent Key	3
296	I have some sort of inflammation in my larynx and my doctor doesn't know quite what it is but we are determined to treat it. I just want to be able to drink coffee	confusion	journal	Sentence	Missing Object	0
485	shopping and we were just being goofy in the store	surprise	journal	Sentence	Missing Subject	0
442	Yesterday we grilled salmon for dinner, even though it was 40º F outside and I had bought the salmon a week ago. We took a chance on it ebing bad, but it was delicious and no one got sick. I'm looking forward to grilling salmon again.	surprise	journal	Word	Scrambled Letter	1
479	I am fairly committed to the gym and i would say it's the second most important thing I do. I had a pretty solid workout and overall felt satisfied.	neutral	journal	Word	Scrambled Letter	1
